t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
66.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
67.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
68.917,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
69.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
70.919,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
71.920,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
72.920,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
73.921,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
74.922,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
75.923,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
76.924,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
77.924,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
78.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
79.926,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
80.927,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
81.928,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
82.928,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
83.929,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
84.930,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
85.931,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
86.932,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
87.932,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
88.933,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
89.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
