t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.55,23.022,22.971,23.009,22.985,23.002,23.011,23.006,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.999,23.003,22.993,22.984,23.009,22.990,22.993,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.003,23.003,22.944,22.935,23.008,22.993,22.991,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.993,22.982,22.971,22.963,22.995,23.001,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.990,22.993,23.001,23.020,22.994,23.043,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.999,23.011,23.009,22.990,22.996,23.017,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.995,22.995,22.997,22.984,22.999,22.963,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.999,23.005,22.989,22.978,22.996,22.967,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.998,22.985,22.991,22.984,22.995,23.016,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.999,22.996,22.999,23.000,23.003,22.988,22.992,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.003,22.992,23.001,22.994,23.007,22.985,22.989,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.006,23.006,22.995,23.008,23.009,22.969,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.006,23.019,22.992,23.016,22.995,23.016,22.993,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.010,22.999,23.006,22.989,22.992,23.011,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.010,23.016,22.999,22.987,22.988,22.975,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.007,22.998,22.999,22.983,23.000,22.976,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.008,22.989,22.995,23.003,23.000,23.021,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.991,22.975,22.996,23.009,22.995,22.983,23.002,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.161,23.140,23.171,23.159,23.000,22.970,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.825,22.816,22.831,22.814,23.018,22.989,22.993,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.056,23.038,23.024,23.019,23.354,23.344,23.026,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.975,22.944,22.993,22.978,22.644,22.631,22.956,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.000,23.043,22.998,22.984,22.992,22.991,22.988,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.992,22.998,22.993,23.004,22.997,23.018,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.988,22.971,22.994,23.025,22.999,23.004,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.005,22.979,23.017,22.982,23.010,23.007,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.994,22.984,23.000,22.966,22.998,22.970,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.999,23.003,22.999,22.997,22.995,22.971,23.005,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.000,22.993,22.999,23.047,22.996,23.017,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.888,22.863,22.993,23.004,22.946,22.921,23.004,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.908,22.947,22.996,23.000,22.963,22.919,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.985,23.026,22.999,22.970,22.992,22.973,22.996,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.999,23.025,23.003,22.979,22.995,23.030,22.992,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.990,22.952,23.015,22.980,22.998,23.026,23.000,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.985,22.979,22.944,22.932,22.995,22.970,22.947,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.994,22.983,22.968,22.988,22.998,22.967,22.957,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.992,22.978,23.004,23.010,22.994,23.005,23.002,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.994,22.969,22.999,23.012,23.007,23.017,23.007,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.002,22.989,22.996,22.995,23.002,22.995,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.996,22.996,22.984,22.986,22.990,22.987,22.989,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.002,22.998,22.987,22.970,22.998,22.970,22.994,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.997,23.000,22.999,22.963,22.794,22.783,23.006,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.997,23.006,23.009,23.012,22.929,22.908,23.001,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.994,23.004,23.000,23.013,23.016,23.052,22.987,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.992,22.998,23.000,22.988,23.006,23.037,22.980,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.996,22.982,22.996,22.983,22.995,22.997,23.011,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.003,22.987,22.997,22.978,22.963,22.961,23.005,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.001,22.991,23.004,22.968,22.947,22.958,22.986,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.997,23.013,23.002,23.006,22.988,22.963,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.996,23.008,22.996,22.998,23.015,22.997,22.987,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.995,22.992,23.001,22.997,23.014,22.996,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.999,22.995,23.001,22.998,23.001,22.998,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.991,23.002,22.999,22.999,22.997,23.004,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.991,22.997,22.994,22.986,22.989,23.014,22.987,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.017,23.001,23.020,22.990,23.005,22.980,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.009,23.007,22.999,23.001,22.998,22.968,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.993,22.999,23.001,22.999,23.001,22.993,23.004,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.999,22.988,23.009,23.022,23.382,23.393,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.008,22.983,22.981,22.976,22.612,22.606,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.999,22.999,22.994,22.986,22.997,23.011,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.993,22.999,22.997,23.001,23.004,22.985,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.996,22.996,22.996,23.001,22.999,22.980,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.002,22.986,23.010,22.989,23.001,22.988,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.996,22.984,22.999,22.975,22.992,22.992,23.013,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.003,22.987,22.993,22.980,22.996,23.007,22.970,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.002,22.996,23.005,23.008,23.001,23.013,22.991,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.994,23.004,23.001,22.997,22.991,22.981,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.999,23.007,22.987,22.978,23.002,23.005,23.005,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.011,23.005,23.007,22.996,23.005,22.999,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.995,22.996,22.996,23.002,22.997,22.989,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.998,22.994,23.007,23.008,23.331,23.320,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.995,22.993,22.984,22.967,22.565,22.601,22.980,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.996,22.999,23.003,23.009,22.944,22.907,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.997,23.006,22.995,22.993,23.011,22.973,22.999,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.015,22.985,23.009,22.997,23.015,22.973,23.019,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.999,23.002,22.999,22.996,22.991,22.990,23.002,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.002,22.990,22.818,22.797,22.991,23.007,23.000,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.985,23.007,22.690,22.559,22.995,22.978,22.990,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.009,23.007,22.932,22.939,22.995,22.984,22.992,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.999,22.976,23.130,23.082,23.003,22.998,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.997,22.982,23.013,23.017,22.993,22.993,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.994,23.029,22.962,22.947,23.003,22.991,22.999,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.004,23.004,22.961,22.978,22.948,22.929,23.003,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.025,22.971,23.384,23.406,22.969,22.947,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.986,22.972,22.576,22.596,22.994,22.997,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.993,22.990,22.982,22.984,23.004,22.979,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.996,22.988,22.992,22.988,23.003,23.002,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.995,22.982,22.996,22.998,23.007,23.010,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.998,23.026,22.999,22.989,22.999,22.996,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.001,22.981,22.998,22.991,22.995,22.999,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.993,22.987,22.997,22.999,22.996,23.010,22.992,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.994,22.990,22.936,22.906,22.999,22.999,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.004,22.993,22.971,22.985,22.996,22.989,23.002,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.027,23.036,23.417,23.451,23.008,22.992,23.008,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.337,23.336,22.618,22.621,22.994,22.984,22.986,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.627,22.625,22.995,22.979,23.001,23.002,23.352,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.995,22.987,22.992,22.965,22.995,22.995,22.641,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.994,23.012,22.990,22.982,22.996,22.982,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.997,23.002,22.990,22.982,22.997,22.972,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.997,22.996,22.992,22.998,22.993,22.988,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.351,23.330,23.005,23.000,22.998,23.000,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.000,22.995,23.004,23.008,23.004,23.008,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.635,22.645,23.001,22.997,22.996,23.008,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.999,22.980,22.999,23.002,22.988,23.000,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.999,22.987,22.998,22.992,23.001,22.991,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.990,22.993,22.994,22.990,22.990,22.993,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.004,23.010,23.003,23.006,23.369,23.361,23.009,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.998,23.042,23.368,23.365,22.641,22.626,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.991,22.977,22.626,22.615,22.996,22.977,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.013,22.971,23.001,22.992,23.001,23.010,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.010,22.996,22.998,22.983,23.011,23.005,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.995,22.991,23.000,23.021,22.998,22.994,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.994,23.002,23.002,23.026,22.997,22.987,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.999,23.004,23.001,22.977,22.995,22.987,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.004,22.999,23.000,22.965,22.994,23.011,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.991,22.992,23.001,22.970,22.993,22.999,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.001,22.993,22.999,22.985,23.004,22.992,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.000,22.984,23.004,22.988,23.005,22.992,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.002,22.972,22.997,22.985,23.002,23.003,23.004,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.009,23.004,23.004,23.018,23.003,23.004,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.007,23.030,23.004,23.016,22.993,23.003,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.998,22.994,23.007,22.983,22.996,22.994,23.013,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.997,22.990,23.003,22.979,23.001,22.987,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.995,22.996,22.991,22.980,23.000,22.988,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.010,22.980,22.947,22.926,23.004,22.985,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.008,23.012,22.983,22.972,22.980,22.982,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.009,23.026,22.998,23.018,22.994,23.013,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.988,22.976,22.997,23.008,23.001,23.006,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.989,22.987,22.998,22.997,23.000,22.990,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.004,23.004,23.016,22.983,23.013,22.988,22.847,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.992,22.979,22.998,22.973,22.999,22.993,22.879,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.002,22.985,22.996,22.970,23.003,23.004,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.996,23.004,23.364,23.354,22.997,22.993,23.004,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.999,22.987,22.636,22.641,23.358,23.356,23.008,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.990,22.993,22.988,23.008,22.641,22.646,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.996,22.991,22.986,22.987,22.996,22.976,22.988,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.998,22.991,23.004,22.988,22.998,22.988,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.007,23.000,22.999,22.985,22.991,22.994,22.986,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.997,22.976,23.000,22.994,23.000,23.003,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.014,22.997,23.024,23.010,23.040,23.000,23.003,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.999,23.008,23.008,23.040,23.020,22.989,23.009,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.997,23.010,22.941,22.907,22.832,22.781,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.995,22.998,22.966,22.982,22.922,22.915,22.987,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.000,22.997,23.005,22.994,22.957,23.006,22.965,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.997,22.987,22.998,22.994,22.995,23.011,22.941,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.015,23.000,23.018,23.002,22.983,22.931,22.981,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.028,23.055,22.982,22.950,23.005,22.975,22.989,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.981,22.952,22.923,22.915,22.991,22.997,22.983,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.991,23.074,22.982,22.995,22.985,22.976,23.022,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.994,22.978,22.978,23.010,22.996,22.960,23.010,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.992,22.967,22.948,22.960,22.992,22.982,22.986,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.004,22.982,22.986,22.961,23.002,23.004,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.994,22.984,22.951,22.978,23.001,22.990,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.997,22.990,22.958,22.954,22.998,22.992,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.003,22.999,23.354,23.330,22.995,22.995,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.005,22.997,22.656,22.640,23.003,22.997,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.994,23.008,23.012,23.026,22.997,23.015,23.001,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.005,23.009,22.996,22.983,23.006,23.020,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.998,23.007,22.986,22.978,22.996,22.987,22.989,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.984,22.982,22.971,22.977,22.996,22.965,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.003,22.986,22.941,22.952,23.002,22.986,23.004,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.004,22.998,22.982,22.973,23.010,23.020,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.009,23.005,23.004,23.042,23.007,23.009,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.001,23.002,23.000,22.991,22.992,22.981,22.995,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.997,23.001,23.013,22.975,22.997,22.995,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.000,22.995,23.003,22.984,23.000,22.988,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.991,23.007,22.996,22.990,22.995,22.977,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.006,23.006,22.993,22.945,22.997,22.991,23.015,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.997,23.008,22.993,23.106,22.998,22.998,23.008,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.007,22.977,23.003,23.022,23.004,23.008,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.987,22.987,23.012,22.934,23.011,23.011,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.982,23.033,23.002,22.949,23.001,22.986,22.988,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.994,22.982,22.971,22.962,23.004,23.045,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.988,22.979,22.963,22.947,22.999,23.006,22.998,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.989,22.975,22.993,22.996,22.996,22.975,23.001,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.006,22.997,22.999,23.019,23.011,22.983,23.009,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.003,23.014,23.385,23.377,23.019,23.012,23.031,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.987,23.002,22.649,22.611,22.980,22.970,22.972,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.009,23.019,23.413,23.391,23.021,23.025,23.036,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.992,22.971,22.484,22.430,22.956,22.937,22.915,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.007,23.037,22.909,22.943,22.982,23.041,22.959,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.989,22.974,22.973,23.008,22.989,23.029,22.988,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.007,23.028,23.018,23.047,23.003,22.983,23.009,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.991,22.997,22.987,22.961,23.011,22.949,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.997,22.984,22.993,22.966,23.007,22.970,22.987,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.003,22.988,22.992,22.991,22.997,22.970,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.999,22.991,22.995,22.996,23.007,23.006,23.013,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
