t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.75,23.353,23.312,22.945,22.973,22.843,22.995,22.356,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.680,22.408,22.501,23.016,22.508,23.021,22.582,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.906,23.105,22.867,22.953,22.930,23.071,23.347,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.336,23.094,23.189,23.017,22.831,22.656,23.830,22.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.175,23.004,23.112,22.921,23.404,23.076,22.302,23.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.887,22.936,22.823,23.641,23.115,23.024,22.088,24.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.905,22.949,22.727,22.423,23.323,22.755,23.446,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.600,22.973,23.077,22.019,22.402,23.080,23.114,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.810,22.987,22.829,22.534,22.404,23.246,23.204,22.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.364,22.986,22.657,23.112,22.845,23.001,23.118,22.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.897,22.994,22.241,23.460,23.041,22.821,21.816,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.494,22.985,23.103,22.789,22.800,22.832,22.647,23.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.689,22.800,22.931,22.781,22.906,22.725,22.776,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.841,23.022,22.874,23.007,22.318,23.075,22.461,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.483,23.046,22.630,22.933,22.355,23.007,22.925,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.443,22.982,22.479,22.820,22.583,22.903,22.114,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.298,23.065,22.404,23.043,22.309,22.869,22.162,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.210,22.681,22.459,23.025,22.666,23.257,22.496,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.341,23.052,22.170,22.990,21.997,22.551,22.290,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.270,23.133,22.517,23.319,21.772,23.409,22.650,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.178,23.074,22.173,22.337,22.633,22.599,22.571,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.756,22.900,23.336,21.900,22.192,23.360,23.670,22.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.001,22.297,23.716,21.118,22.341,23.017,21.693,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.481,23.105,23.141,22.146,22.690,22.967,22.808,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.269,22.994,21.755,23.736,22.400,23.134,22.476,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.698,22.814,22.081,22.785,22.563,22.986,22.946,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.297,23.071,22.397,23.064,22.385,22.956,22.498,22.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.141,23.055,21.772,24.198,22.255,22.959,22.005,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.353,22.955,22.249,22.195,22.283,22.940,22.175,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.683,22.773,22.776,22.677,22.999,22.387,22.609,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.282,23.023,22.421,22.868,23.409,21.784,22.797,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.534,23.028,22.609,22.982,23.431,21.773,22.763,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.376,22.998,22.936,22.441,22.008,23.518,22.525,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.793,22.965,23.511,22.101,22.428,23.296,22.769,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.767,23.147,22.525,23.159,22.484,23.210,22.916,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.752,22.769,22.694,23.012,23.101,22.631,22.686,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.616,22.992,22.596,22.950,22.718,22.657,22.808,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.709,22.978,22.850,22.949,23.012,22.805,22.770,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.642,22.985,22.687,22.955,22.689,22.952,23.060,22.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.294,22.407,22.739,22.965,22.763,22.779,22.771,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.482,22.720,23.268,22.926,23.101,23.057,23.528,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.033,23.188,23.300,22.790,23.218,23.041,24.170,21.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.206,22.951,23.032,22.965,23.339,22.962,23.261,23.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.179,22.914,23.419,22.791,23.065,22.705,23.672,22.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.231,22.937,23.380,23.546,23.106,23.051,22.820,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.325,23.329,22.437,22.459,22.844,23.033,22.981,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.343,22.592,22.639,22.878,22.935,22.938,22.575,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.779,22.986,22.411,23.052,23.089,23.017,22.139,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.146,22.685,23.075,22.834,22.668,23.047,22.662,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.514,22.819,22.629,23.104,22.920,22.933,23.006,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.526,22.937,22.729,23.052,22.942,22.902,23.544,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.893,23.005,23.131,22.690,23.170,23.077,23.226,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.031,23.018,23.076,23.045,22.862,23.090,22.665,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.268,22.984,22.858,23.034,23.226,22.936,22.685,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.512,22.989,22.759,22.965,23.161,22.819,22.358,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.074,23.059,22.406,22.992,22.179,22.934,22.162,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.402,23.051,22.183,22.968,22.596,22.970,21.878,23.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.627,22.974,22.439,22.993,22.487,22.987,22.768,22.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.540,22.927,22.486,23.002,21.903,23.373,23.526,21.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.353,22.976,22.317,22.985,22.497,22.882,23.187,21.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.396,22.976,22.550,22.839,22.311,23.049,22.036,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.996,23.499,22.502,22.978,22.552,22.977,22.237,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.832,22.569,22.483,23.026,22.613,22.937,22.504,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.579,23.028,22.031,23.605,22.776,22.967,22.569,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.173,23.362,23.505,22.218,22.719,22.898,23.105,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.515,23.105,23.196,22.673,23.038,22.715,22.638,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.014,22.775,22.986,23.020,22.980,23.068,23.018,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.316,22.783,23.430,22.071,22.955,23.036,22.940,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.768,22.927,22.288,23.189,23.239,22.807,22.548,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.008,22.964,22.989,22.964,23.088,22.963,22.731,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.778,22.973,22.830,22.848,22.701,23.216,22.688,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.994,22.982,22.596,22.889,23.476,22.398,22.926,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.503,23.008,22.812,23.066,22.716,23.127,22.378,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.127,22.957,22.896,22.960,22.875,23.096,22.466,23.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.965,22.862,22.868,22.996,23.062,22.895,22.703,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.739,23.134,22.901,22.819,23.151,22.973,23.049,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.771,22.992,23.295,22.851,23.114,22.966,22.913,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.792,22.930,22.196,23.133,23.028,22.937,22.804,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.761,22.938,22.618,23.182,23.273,22.988,22.126,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.204,22.970,22.943,22.787,23.030,22.989,23.117,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.874,22.990,23.364,23.093,22.866,23.006,22.741,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.937,22.962,22.304,23.046,23.016,23.001,23.121,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.867,22.982,23.126,22.216,23.101,23.024,22.626,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.002,23.011,23.191,23.168,23.354,22.994,22.507,22.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.987,23.005,22.741,23.324,23.113,22.916,22.665,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.149,23.033,22.795,22.969,22.947,23.089,22.754,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.183,23.043,23.311,22.758,23.106,23.114,22.644,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.542,22.985,22.760,23.231,23.086,22.948,22.191,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.727,22.971,23.639,22.891,23.658,22.904,22.609,22.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.092,22.954,22.152,22.731,22.766,22.939,23.091,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.245,22.976,22.878,23.247,22.875,22.969,22.352,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.865,23.048,22.559,23.030,23.039,22.774,22.773,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.665,23.104,22.736,22.780,22.957,23.013,22.767,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.084,22.987,22.992,22.874,22.620,23.074,22.761,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.665,22.954,22.738,22.730,22.787,23.051,22.454,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.983,22.972,22.707,23.051,22.962,23.076,22.726,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.724,22.999,22.553,22.824,22.671,22.950,22.803,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.992,22.996,21.975,23.044,22.800,22.979,23.203,22.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.024,22.962,22.568,23.079,22.876,22.962,23.015,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.679,22.997,22.498,22.961,22.944,22.862,22.208,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.916,23.096,22.606,23.015,23.330,22.601,22.538,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.826,22.973,22.331,23.036,22.767,23.095,22.539,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.673,22.945,22.734,22.994,22.752,23.000,23.012,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.829,22.974,22.727,22.963,22.819,23.002,22.634,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.700,23.015,23.104,22.278,22.695,22.966,23.081,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.688,23.004,22.736,22.847,22.361,23.040,22.709,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.848,22.945,22.592,23.168,22.608,22.989,22.527,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.815,22.974,22.677,23.011,23.383,22.276,23.029,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.950,22.991,22.870,22.945,22.472,23.184,23.145,22.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.317,23.007,23.009,22.873,22.966,23.043,23.404,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.927,23.010,23.106,22.563,22.736,23.199,22.668,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.336,23.004,23.198,23.037,23.684,22.786,22.557,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.980,22.998,23.132,22.984,23.229,23.009,23.596,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.801,22.975,22.516,23.066,22.890,23.057,23.224,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.576,22.911,21.811,23.924,22.835,22.972,22.459,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.835,22.881,23.182,21.941,22.483,23.033,22.345,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.038,23.769,23.467,22.356,22.465,23.016,22.580,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.223,23.073,22.345,23.053,22.425,22.934,22.710,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.994,22.356,22.381,23.079,22.777,22.236,22.394,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.237,24.087,23.214,21.913,22.082,23.100,22.394,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.908,22.427,22.341,22.779,22.248,23.098,22.355,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.173,22.736,22.188,23.119,22.173,23.026,22.289,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.302,23.040,22.461,22.895,22.206,22.924,22.271,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.349,23.060,22.308,22.923,22.482,22.952,22.278,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.868,23.359,22.454,22.962,23.004,23.367,22.514,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.326,22.598,22.748,22.830,22.189,22.614,22.678,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.295,23.082,23.581,23.205,24.285,23.325,24.029,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.059,22.912,22.814,23.049,23.226,22.705,23.567,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.292,22.999,23.603,22.849,23.871,23.278,22.852,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.550,22.987,22.925,22.953,22.841,22.676,22.598,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.110,24.010,22.651,23.813,21.793,22.912,22.795,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.166,23.199,23.308,22.482,22.367,22.990,23.026,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.970,22.232,22.808,22.860,22.677,22.973,22.549,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.240,22.588,22.528,23.028,22.763,22.965,22.992,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.326,23.299,22.403,23.107,22.749,22.975,22.694,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.553,23.142,22.734,23.019,22.309,22.964,22.476,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.453,23.792,22.240,22.898,22.563,22.990,22.270,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.362,22.171,22.373,22.954,22.425,23.018,22.685,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.679,22.813,22.639,22.761,22.308,22.754,22.511,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.675,22.817,22.457,22.982,22.723,23.008,22.320,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.244,23.162,22.709,23.005,22.418,23.078,22.772,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.721,22.997,22.512,23.024,22.376,22.960,22.656,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.758,22.919,22.534,22.984,22.637,22.959,23.108,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.837,22.739,22.792,23.002,22.720,22.938,22.460,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.632,23.029,22.605,23.012,22.607,22.970,22.612,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.823,22.987,22.596,22.961,22.585,23.112,22.750,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.568,22.956,22.580,22.945,22.495,23.107,22.597,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.628,22.950,22.697,22.923,22.239,22.966,22.566,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.565,22.824,22.446,23.046,22.509,22.931,22.416,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.389,23.094,22.424,23.043,22.407,22.943,22.642,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.745,22.765,22.378,22.961,22.667,22.926,22.385,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,21.339,24.282,22.663,22.961,22.463,23.007,22.475,22.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
