t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.805,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.694,5.823,26.224,18.963,3,4
5.809,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.729,10.974,99.444,20.021,2,4
5.809,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.521,3.112,452.549,600.000,3,3
5.809,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.741,8.890,31.197,19.130,2,4
6.810,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.757,11.820,15.260,46.981,2,4
6.810,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.713,7.823,66.204,20.242,3,4
6.810,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.544,3.139,107.738,27.751,3,3
6.810,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.794,5.957,39.159,49.359,4,4
7.810,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.691,7.396,159.882,165.172,3,4
7.810,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.708,5.841,94.787,38.956,4,4
7.810,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.573,3.216,44.691,37.266,3,3
7.810,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.719,5.727,9.070,63.456,4,4
8.811,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.774,7.949,130.597,99.132,3,4
8.811,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.849,6.041,31.106,55.037,3,4
8.811,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.585,3.153,62.029,45.932,3,3
8.811,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.751,8.723,51.561,71.650,2,4
9.811,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.731,7.883,95.244,83.302,3,4
9.811,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.826,5.938,157.102,68.833,4,4
9.811,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.543,3.133,55.318,53.317,3,3
9.811,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.870,6.056,17.345,35.024,4,4
10.812,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.707,7.833,90.806,43.034,3,4
10.812,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.866,6.059,231.859,124.811,4,4
10.812,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.524,3.122,37.773,40.517,3,3
10.812,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.650,5.786,53.057,39.928,4,4
11.813,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.495,13.485,17.737,15.863,1,4
11.813,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.853,6.046,9.126,39.050,4,4
11.813,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.530,4.723,79.577,56.956,2,3
11.813,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.718,7.701,93.619,55.843,3,4
12.814,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.632,5.768,100.956,121.654,3,4
12.814,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.815,5.994,259.604,204.884,4,4
12.814,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.545,7.634,55.987,19.416,1,3
12.814,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.748,5.885,46.369,49.499,4,4
13.815,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.692,5.811,170.495,126.761,4,4
13.815,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.836,6.036,60.983,102.751,4,4
13.815,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.501,7.504,29.789,29.066,1,3
13.815,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.667,7.662,182.479,101.341,3,4
14.815,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.798,7.996,221.365,55.089,3,4
14.815,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.721,5.901,101.568,84.227,4,4
14.815,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.491,3.103,77.367,54.259,3,3
14.815,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.544,5.663,159.999,197.348,2,4
15.816,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.522,5.620,569.064,465.899,4,4
15.816,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.710,5.792,325.646,158.531,4,4
15.816,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.568,3.115,13.818,23.311,3,3
15.816,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.794,5.943,61.808,124.857,3,4
16.817,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.625,7.709,365.735,194.483,3,4
16.817,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.683,5.793,50.863,11.172,4,4
16.817,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.541,3.153,24.117,26.143,3,3
16.817,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.729,5.840,419.091,454.136,4,4
17.817,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.671,5.774,77.912,62.890,4,4
17.817,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.806,5.968,197.474,156.823,4,4
17.817,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.581,2.913,12.832,19.799,3,3
17.817,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.440,5.549,74.309,44.630,2,4
18.818,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.709,5.863,138.605,65.308,4,4
18.818,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.770,5.958,14.029,4.628,4,4
18.818,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.487,3.064,273.956,232.487,3,3
18.818,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.687,5.847,160.346,140.510,3,4
19.819,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.719,5.813,50.433,16.220,4,4
19.819,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.671,5.720,31.158,39.703,3,4
19.819,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.600,3.180,149.074,115.079,3,3
19.819,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.751,5.903,33.013,26.103,4,4
0.941,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.625,5.715,485.909,451.874,3,4
0.941,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.658,5.717,97.982,89.674,4,4
0.941,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.578,4.534,4.534,4.534,2,4
0.941,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.816,5.875,110.849,116.571,3,4
1.941,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.671,5.816,51.709,26.228,4,4
1.941,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.691,7.796,21.006,129.006,3,4
1.941,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.662,7.737,353.268,49.178,3,4
1.941,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.701,5.834,80.431,80.837,4,4
2.942,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.685,8.728,287.759,157.911,2,4
2.942,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.835,5.928,122.450,148.400,4,4
2.942,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.692,5.857,205.302,119.832,4,4
2.942,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.343,5.428,86.196,102.111,4,4
3.943,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.724,7.830,128.541,54.619,3,4
3.943,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.800,5.976,107.489,210.818,4,4
3.943,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.764,19.054,381.983,80.148,1,4
3.943,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.719,7.813,35.302,98.892,3,4
4.943,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.658,5.736,105.048,71.370,4,4
4.943,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.563,5.696,179.040,96.655,4,4
4.943,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.789,5.961,139.053,118.707,4,4
4.943,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.567,8.518,72.897,86.597,2,4
5.944,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.733,5.846,192.620,197.406,4,4
5.944,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.704,8.599,127.937,81.507,2,4
5.944,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.597,5.623,232.004,289.838,4,4
5.944,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.728,5.899,232.830,279.475,4,4
6.944,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.748,5.932,80.302,73.131,4,4
6.944,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.893,6.077,162.442,127.116,4,4
6.944,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.708,7.709,246.815,180.997,3,4
6.944,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.795,11.841,404.508,48.541,2,4
7.945,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.787,5.983,44.355,47.403,2,4
7.945,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.888,8.043,191.150,114.156,3,4
7.945,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.786,5.892,194.221,256.194,4,4
7.945,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.658,5.795,75.322,90.486,4,4
8.946,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.651,13.954,24.088,2.549,1,4
8.946,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.549,7.513,206.849,122.173,3,4
8.946,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.631,7.713,464.550,600.000,3,4
8.946,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.655,5.818,83.479,63.351,4,4
9.947,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.716,5.791,14.814,36.340,4,4
9.947,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.617,5.758,27.194,9.705,4,4
9.947,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.494,7.475,580.710,451.792,3,4
9.947,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.628,5.772,63.278,66.425,3,4
10.948,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.564,8.502,101.302,69.807,2,4
10.948,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.826,6.010,359.768,390.974,4,4
10.948,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.637,5.785,58.094,139.531,4,4
10.948,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.765,19.059,242.610,93.256,1,4
11.949,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.337,7.198,87.993,48.976,3,4
11.949,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.782,5.944,11.185,22.604,3,4
11.949,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.705,7.691,72.238,66.644,3,4
11.949,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.770,5.946,141.288,117.925,4,4
12.949,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.648,5.758,29.020,31.073,4,4
12.949,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.845,9.066,21.699,6.871,2,4
12.949,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.712,7.853,102.489,131.476,3,4
12.949,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.639,5.799,278.230,155.085,4,4
13.951,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.498,5.580,5.727,8.833,3,4
13.951,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.597,7.593,124.261,178.105,3,4
13.951,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.463,10.582,205.120,93.540,2,4
13.951,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.490,5.613,24.564,72.771,4,4
14.952,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.605,7.188,59.367,59.367,4,4
14.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.660,5.698,120.902,120.207,4,4
14.952,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.617,5.745,11.840,6.520,4,4
14.952,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.671,5.830,64.752,48.101,4,4
15.952,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.654,11.148,141.733,49.614,2,4
15.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.797,5.954,369.151,584.075,4,4
15.952,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.666,13.997,37.189,18.306,1,4
15.952,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.539,5.568,119.084,38.060,4,4
16.952,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.531,5.661,115.720,120.856,4,4
16.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.742,7.874,169.353,31.436,3,4
16.952,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.642,5.785,35.098,48.139,4,4
16.952,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.746,5.920,262.135,136.576,3,4
17.954,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.758,11.859,149.635,135.672,2,4
17.954,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.948,6.150,15.767,20.396,3,4
17.954,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.833,6.022,256.170,318.786,4,4
17.954,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.706,7.837,404.712,204.094,3,4
18.954,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.731,5.502,5.355,5.740,1,4
18.954,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.931,6.123,73.388,45.642,4,4
18.954,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.700,5.817,52.164,106.106,4,4
18.954,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.682,5.852,122.034,168.874,4,4
19.955,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.670,11.580,98.112,56.474,2,4
19.955,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.839,5.953,404.511,418.414,4,4
19.955,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,4.677,5.846,600.000,600.000,3,4
19.955,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.607,5.783,600.000,600.000,3,4
0.162,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.645,5.788,23.183,21.857,2,4
0.162,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.723,5.898,174.320,236.433,4,4
0.162,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.694,5.767,63.088,50.891,4,4
0.162,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.487,5.608,95.471,114.141,3,4
1.162,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.602,7.271,13.453,22.662,3,4
1.162,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.637,7.602,275.897,97.878,3,4
1.162,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.712,3.622,3.540,43.469,3,4
1.162,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.619,7.587,77.675,221.037,3,4
2.163,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.551,5.659,147.418,78.284,4,4
2.163,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.774,8.951,138.169,61.905,2,4
2.163,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.488,5.498,12.188,19.399,2,4
2.163,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.762,5.949,62.042,40.510,2,4
3.164,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.576,7.624,106.148,80.899,3,4
3.164,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.856,8.482,57.619,28.112,2,4
3.164,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.751,7.781,104.011,125.821,3,4
3.164,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.716,5.894,102.130,39.200,4,4
4.165,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.644,9.910,9.910,109.435,2,4
4.165,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.727,5.847,199.583,416.873,4,4
4.165,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.665,8.747,266.973,94.775,2,4
4.165,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.632,5.669,12.924,12.530,4,4
5.166,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.681,5.760,52.404,28.653,4,4
5.166,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.857,8.066,140.939,79.608,3,4
5.166,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.714,7.822,241.819,114.005,3,4
5.166,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.445,5.543,114.694,127.384,2,4
6.166,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.642,5.801,48.017,45.653,4,4
6.166,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.733,5.435,5.435,71.036,3,4
6.166,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.787,5.969,62.107,58.802,4,4
6.166,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.659,5.824,251.311,192.402,3,4
7.167,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.628,5.777,20.990,43.950,4,4
7.167,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.896,6.079,92.741,90.122,4,4
7.167,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.717,5.817,80.018,101.486,4,4
7.167,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.650,5.801,17.045,5.647,4,4
8.168,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.627,5.725,138.544,245.435,4,4
8.168,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.784,5.825,19.167,75.082,4,4
8.168,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.743,5.926,195.673,185.338,4,4
8.168,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.549,5.637,200.473,218.261,4,4
9.168,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.768,5.736,97.413,115.365,4,4
9.168,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.876,6.042,180.931,129.109,4,4
9.168,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.752,11.827,49.907,25.599,2,4
9.168,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.551,5.650,25.588,25.023,3,4
10.169,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.649,5.778,250.831,261.574,4,4
10.169,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.840,8.067,383.446,193.742,3,4
10.169,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.817,5.997,85.633,158.852,4,4
10.169,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.501,5.592,75.903,50.883,3,4
11.170,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.712,5.889,62.074,147.904,4,4
11.170,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.772,5.897,95.838,106.816,4,4
11.170,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.514,5.629,7.553,35.478,4,4
11.170,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.636,5.787,800.000,800.000,4,4
12.170,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.644,8.707,68.736,35.653,2,4
12.170,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.806,5.952,92.504,61.326,4,4
12.170,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.663,5.711,55.463,49.326,4,4
12.170,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.703,5.818,389.659,317.662,4,4
13.171,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.616,5.766,69.844,55.250,4,4
13.171,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.825,5.923,53.652,58.762,4,4
13.171,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.770,5.907,19.512,13.020,4,4
13.171,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.717,5.832,25.014,67.071,3,4
14.172,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.615,5.742,71.910,92.291,2,4
14.172,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.754,5.911,138.831,105.030,4,4
14.172,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.765,5.872,77.171,64.013,3,4
14.172,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.668,7.705,74.631,92.692,3,4
15.172,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.721,8.779,10.530,31.987,2,4
15.172,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.729,7.699,130.802,380.259,3,4
15.172,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.456,5.532,68.162,98.452,4,4
15.172,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.369,5.409,94.791,83.703,4,4
16.173,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.595,7.588,216.151,139.050,3,4
16.173,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.777,5.952,82.999,73.855,4,4
16.173,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.682,5.850,108.177,144.461,4,4
16.173,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.284,5.267,152.847,55.005,4,4
17.174,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.700,5.839,57.996,17.677,4,4
17.174,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.777,3.437,3.437,60.304,3,4
17.174,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.714,5.891,239.697,200.757,4,4
17.174,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.671,5.708,106.259,80.768,4,4
18.175,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.847,8.998,48.349,43.423,2,4
18.175,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.736,5.863,12.596,12.596,4,4
18.175,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.735,5.893,233.923,458.843,4,4
18.175,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.738,5.897,43.549,130.960,3,4
19.175,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.757,7.917,175.876,69.618,3,4
19.175,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.860,9.068,70.431,46.186,2,4
19.175,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.797,7.916,351.240,182.027,3,4
19.175,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.612,5.747,62.448,78.918,2,4
