t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.666,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.398,20.096,599.999,400.000,2,3
7.671,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.533,70.130,799.999,200.000,1,4
8.672,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.455,13.455,599.999,599.999,3,3
8.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.347,55.042,599.999,200.000,1,3
8.672,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.217,72.650,599.999,200.000,1,5
8.672,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.789,18.789,799.999,799.999,4,4
9.673,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.127,28.253,400.000,200.000,1,3
9.673,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.862,56.293,599.999,200.000,1,3
9.673,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.594,48.756,799.999,400.000,2,5
9.673,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.858,28.287,599.999,400.000,2,4
10.674,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.480,7.480,12.941,12.242,3,3
10.674,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.165,7.491,7.491,5.241,2,3
10.674,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.308,10.414,10.414,10.283,4,5
10.674,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.341,10.340,16.854,22.509,4,4
11.674,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.421,7.421,219.050,217.451,3,3
11.674,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.705,6.705,109.520,109.020,2,3
11.674,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.002,12.001,286.460,285.810,5,5
11.674,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.027,12.453,25.860,19.252,3,4
12.675,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.475,7.475,28.953,28.553,3,3
12.675,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.869,6.869,85.080,84.380,3,3
12.675,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.344,17.228,172.102,146.830,4,5
12.675,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.660,11.402,255.582,214.853,3,4
13.676,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.372,11.035,100.575,65.154,2,3
13.676,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.911,6.911,149.834,148.135,3,3
13.676,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.018,12.017,133.508,130.710,5,5
13.676,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.014,10.014,114.196,127.232,4,4
14.677,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.268,8.267,21.230,19.581,3,3
14.677,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.948,6.948,34.689,33.339,3,3
14.677,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.584,9.826,15.538,19.897,4,5
14.677,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.891,9.890,68.469,67.170,3,4
15.677,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.668,7.668,23.815,22.066,3,3
15.677,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.027,7.027,39.936,39.886,3,3
15.677,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.754,20.289,23.866,13.058,2,5
15.677,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.121,10.120,46.586,45.787,4,4
16.678,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.796,7.796,31.820,30.071,3,3
16.678,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.920,6.920,33.299,33.069,3,3
16.678,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.272,15.886,30.650,29.729,3,5
16.678,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.763,9.762,37.136,36.490,4,4
17.678,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.150,7.149,58.071,56.522,3,3
17.678,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.595,6.595,99.807,99.633,3,3
17.678,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.058,12.058,60.670,59.071,5,5
17.678,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.481,9.481,89.953,90.815,4,4
18.678,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.487,8.486,26.123,26.123,3,3
18.678,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.960,6.960,56.246,54.597,3,3
18.678,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.641,12.641,153.851,153.035,5,5
18.678,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.019,10.019,21.506,20.107,3,4
19.679,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.891,7.890,45.440,44.640,3,3
19.679,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.914,6.914,45.766,45.567,1,3
19.679,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.270,12.270,260.078,259.879,5,5
19.679,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.147,10.146,288.863,287.864,4,4
20.680,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.171,14.171,599.999,599.999,3,3
20.680,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.888,12.888,599.999,599.999,3,3
20.680,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,999.999,999.999,5,5
20.680,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.772,22.771,799.999,799.999,4,4
21.680,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.101,34.601,599.999,400.000,2,3
21.680,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.906,43.811,400.000,200.000,1,3
21.680,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.101,30.801,599.999,400.000,2,5
21.680,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.106,23.106,799.999,799.999,4,4
22.681,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,46.000,599.999,400.000,2,3
22.681,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,46.000,400.000,200.000,1,3
22.681,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,57.500,599.999,200.000,1,5
22.681,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,92.000,799.999,200.000,1,4
23.682,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,599.999,599.999,3,3
23.682,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,34.598,599.999,400.000,2,3
23.682,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,34.500,599.999,400.000,2,5
23.682,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,24.861,74.583,599.999,200.000,1,4
24.683,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.883,19.883,400.000,400.000,2,3
24.683,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.684,21.684,599.999,599.999,3,3
24.683,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.033,38.052,999.999,599.999,3,5
24.683,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.577,37.154,400.000,200.000,1,4
25.684,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.818,12.817,599.999,599.999,3,3
25.684,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.558,16.558,599.999,599.999,3,3
25.684,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.651,48.834,999.999,599.999,3,5
25.684,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.433,24.577,799.999,599.999,3,4
26.684,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.493,14.492,599.999,599.999,3,3
26.684,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.357,18.357,599.999,599.999,3,3
26.684,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.588,42.097,999.999,799.999,4,5
26.684,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.488,25.983,799.999,599.999,3,4
27.685,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.086,33.958,599.999,400.000,2,3
27.685,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.392,38.088,400.000,200.000,1,3
27.685,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.127,26.126,599.999,599.999,3,5
27.685,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.482,28.642,799.999,599.999,3,4
28.686,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.263,52.064,599.999,200.000,1,3
28.686,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.447,52.016,599.999,400.000,2,3
28.686,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.611,53.221,799.999,400.000,2,5
28.686,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.256,18.256,799.999,799.999,4,4
29.687,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.002,13.002,599.999,599.999,3,3
29.687,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.123,17.123,599.999,599.999,3,3
29.687,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.667,26.667,999.999,999.999,5,5
29.687,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.970,35.913,400.000,200.000,1,4
30.688,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.645,10.333,10.333,9.883,1,3
30.688,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.565,17.525,17.525,16.226,3,3
30.688,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.115,20.673,71.277,83.989,5,5
30.688,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.779,27.271,28.719,19.125,3,4
31.688,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.065,21.092,91.049,85.951,2,3
31.688,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.688,17.688,29.183,34.779,3,3
31.688,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.994,26.994,33.844,33.844,4,5
31.688,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.155,35.192,39.436,20.124,2,4
32.689,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.200,7.996,19.989,32.341,2,3
32.689,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.396,23.653,27.276,16.431,2,3
32.689,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,31.037,170.292,124.488,3,5
32.689,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.965,27.140,36.292,22.816,2,4
33.690,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.750,14.749,30.724,27.975,3,3
33.690,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.596,17.596,40.337,39.938,3,3
33.690,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.081,22.081,28.930,27.281,4,5
33.690,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.304,30.212,56.836,45.727,3,4
34.691,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.677,8.208,10.722,18.278,2,3
34.691,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.656,17.656,33.478,32.029,3,3
34.691,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.043,35.347,65.504,43.717,4,5
34.691,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.859,19.859,37.135,37.072,4,4
35.691,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.719,14.719,18.189,18.134,3,3
35.691,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.543,17.543,24.142,27.193,3,3
35.691,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.078,19.091,19.091,18.824,3,5
35.691,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.265,14.735,30.501,40.529,4,4
36.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.134,14.133,66.385,65.586,3,3
36.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.988,15.988,32.972,35.520,3,3
36.692,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.474,39.967,63.545,31.741,3,5
36.692,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.432,36.396,51.167,24.802,2,4
37.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.990,21.316,48.612,31.797,2,3
37.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.592,15.841,15.841,20.744,2,3
37.692,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.176,12.246,12.246,12.028,4,5
37.692,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.518,35.148,51.167,25.890,2,4
38.693,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.789,14.789,75.698,75.634,2,3
38.693,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.713,16.713,39.997,37.948,3,3
38.693,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,29.934,29.934,16.254,3,5
38.693,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.809,18.809,38.561,37.162,4,4
39.694,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.855,22.358,81.989,67.329,2,3
39.694,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.182,29.083,69.914,51.245,2,3
39.694,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,20.538,20.538,17.357,4,5
39.694,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.822,24.849,40.252,18.605,2,4
40.695,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.128,20.128,599.999,599.999,3,3
40.695,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.974,31.461,599.999,400.000,2,3
40.695,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,38.333,999.999,599.999,3,5
40.695,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.726,23.726,400.000,400.000,2,4
41.695,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.777,21.777,400.000,400.000,2,3
41.695,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.978,66.024,599.999,200.000,1,3
41.695,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.358,19.567,400.000,200.000,2,5
41.695,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.444,23.444,799.999,799.999,4,4
42.696,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.629,12.629,400.000,400.000,2,3
42.696,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.668,33.571,599.999,400.000,2,3
42.696,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.741,20.741,799.999,799.999,4,5
42.696,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.096,25.725,799.999,599.999,3,4
43.697,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.704,23.557,599.999,400.000,2,3
43.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.122,20.122,599.999,599.999,3,3
43.697,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.837,47.606,799.999,400.000,2,5
43.697,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.413,18.413,799.999,799.999,4,4
44.697,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.246,16.246,599.999,599.999,3,3
44.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.572,26.898,599.999,400.000,2,3
44.697,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.414,34.976,799.999,599.999,3,5
44.697,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.247,25.702,799.999,599.999,3,4
45.699,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.755,51.641,599.999,200.000,1,3
45.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.019,19.018,599.999,599.999,2,3
45.699,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.509,35.217,799.999,599.999,3,5
45.699,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.658,19.658,599.999,599.999,3,4
46.699,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.142,15.142,400.000,400.000,2,3
46.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.469,21.704,599.999,400.000,2,3
46.699,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.455,42.850,799.999,400.000,2,5
46.699,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.223,18.223,400.000,400.000,2,4
47.700,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.456,13.455,599.999,599.999,3,3
47.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.588,31.357,599.999,400.000,2,3
47.700,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.145,26.145,999.999,999.999,5,5
47.700,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.851,16.851,400.000,400.000,2,4
48.701,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.199,15.199,599.999,599.999,3,3
48.701,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.609,37.108,599.999,400.000,2,3
48.701,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.662,35.549,799.999,599.999,3,5
48.701,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.926,56.778,599.999,200.000,1,4
49.702,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.145,15.145,599.999,599.999,3,3
49.702,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.429,16.429,599.999,599.999,3,3
49.702,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.889,33.610,999.999,799.999,4,5
49.702,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.296,24.120,799.999,599.999,3,4
10.219,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,14.526,5.974,5.974,7.654,3,3
10.219,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,15.695,15.694,18.986,19.551,5,5
10.219,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,14.420,13.458,13.458,12.558,4,4
10.219,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,14.011,6.874,6.874,6.455,3,3
11.220,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.022,6.022,31.519,35.995,2,3
11.220,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.180,13.969,114.691,89.709,4,5
11.220,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.847,7.800,21.846,2.864,3,4
11.220,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.847,6.847,35.175,34.776,3,3
12.220,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.048,11.970,43.543,33.611,2,3
12.220,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.491,15.492,101.580,111.876,4,5
12.220,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.951,9.950,27.936,31.308,4,4
12.220,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.586,7.586,67.293,65.594,3,3
13.221,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.829,6.829,39.714,38.915,3,3
13.221,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.825,27.800,74.689,18.085,2,5
13.221,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.979,20.169,40.878,15.404,2,4
13.221,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.425,7.425,30.540,44.310,2,3
14.222,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.170,7.170,37.844,36.545,3,3
14.222,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.879,11.879,31.447,29.398,5,5
14.222,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.409,9.409,21.815,20.816,3,4
14.222,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.890,11.945,28.248,16.545,2,3
15.223,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.020,7.020,34.166,34.192,3,3
15.223,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.621,11.621,38.202,35.254,5,5
15.223,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.769,14.605,18.661,8.164,2,4
15.223,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.661,7.661,14.287,13.588,3,3
16.223,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.109,7.109,75.402,74.752,3,3
16.223,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.076,9.670,9.670,9.120,4,5
16.223,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.805,13.391,48.350,42.102,2,4
16.223,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.745,23.234,102.974,31.000,1,3
17.224,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.095,7.095,52.326,52.126,3,3
17.224,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.121,12.121,159.756,157.607,5,5
17.224,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.033,10.033,139.674,138.574,4,4
17.224,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.843,7.842,43.795,42.396,3,3
18.226,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.315,11.143,62.671,40.091,2,3
18.226,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.016,12.016,91.947,89.398,5,5
18.226,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.267,10.267,29.029,26.980,4,4
18.226,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.654,7.654,29.762,28.613,3,3
19.227,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.009,7.009,37.669,36.870,3,3
19.227,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.633,11.633,45.199,43.950,5,5
19.227,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.523,9.522,35.362,34.936,3,4
19.227,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.656,7.656,93.764,94.567,3,3
