t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.65,23.013,23.019,22.992,22.983,23.022,22.972,22.995,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.999,23.003,22.995,22.986,23.007,23.003,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.957,22.946,22.920,22.897,22.986,23.010,22.980,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.960,22.965,22.925,22.934,22.989,23.005,22.956,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.001,23.002,23.007,22.974,22.993,22.991,22.925,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.020,23.034,23.027,22.969,22.999,22.991,22.959,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.999,23.003,23.004,22.991,22.995,22.992,23.010,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.993,22.973,22.990,23.007,23.007,22.995,23.016,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.994,22.973,22.994,23.006,23.021,22.992,23.023,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.985,22.984,22.991,22.983,22.995,23.006,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.996,23.004,23.000,22.999,22.990,23.002,22.984,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.004,23.007,23.000,23.002,22.996,22.981,22.987,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.995,22.980,22.997,23.000,22.993,22.989,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.998,22.991,23.001,23.013,22.993,23.008,22.998,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.002,23.009,22.999,22.995,22.993,22.979,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.996,22.994,23.001,22.988,23.003,22.970,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.001,22.987,23.000,23.017,23.020,22.997,23.015,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.017,22.999,23.002,23.027,23.023,23.004,23.031,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.988,22.992,23.008,22.994,22.980,23.009,22.988,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.989,22.999,22.994,22.977,22.975,23.009,22.982,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.997,22.991,23.002,22.991,22.996,23.002,22.945,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.961,22.944,23.001,22.995,23.000,23.008,22.946,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.964,22.996,23.007,22.996,23.001,22.969,22.996,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.993,23.003,22.995,22.993,23.001,22.985,23.018,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.001,23.018,22.998,22.999,22.995,22.993,22.995,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.994,23.002,23.000,22.996,22.995,23.012,23.004,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.999,22.986,22.998,22.961,23.000,23.026,22.991,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.995,22.961,22.994,23.004,22.997,22.994,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.995,22.981,23.001,23.007,22.997,22.980,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.998,22.982,22.995,22.987,23.000,23.005,22.992,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.995,22.989,23.004,22.989,23.004,22.997,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.999,22.992,23.000,23.003,22.992,22.983,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.015,22.978,23.001,23.027,23.011,22.983,23.011,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.992,22.994,23.000,22.999,22.998,22.994,22.990,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.996,23.009,22.999,22.976,22.995,23.014,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.000,22.987,22.996,22.993,23.002,23.004,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.006,22.987,23.001,23.000,23.003,22.987,23.012,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.009,22.993,23.006,22.998,23.015,22.995,23.017,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.994,22.984,22.950,22.998,22.995,22.993,22.989,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.989,23.003,23.060,23.020,23.000,23.009,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.992,22.978,22.998,23.004,22.994,23.010,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.995,22.973,22.982,22.981,22.998,22.998,22.992,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.013,22.994,22.973,22.981,23.009,23.013,23.023,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.006,22.998,22.984,22.998,22.998,23.031,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.995,23.002,23.001,23.006,23.374,23.357,22.996,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.997,23.007,22.984,23.024,22.575,22.583,22.987,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.015,22.999,22.998,23.002,22.960,22.947,22.906,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.977,22.962,22.994,22.991,23.004,22.989,22.972,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.944,22.957,23.001,22.980,23.034,23.005,23.062,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.975,22.983,23.007,23.003,23.001,22.991,23.019,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.029,23.006,23.013,22.992,23.001,22.986,22.996,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.009,23.004,23.003,23.011,22.997,23.005,22.983,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.897,22.919,22.995,22.993,22.940,22.949,22.982,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.910,22.908,22.997,22.993,22.947,22.939,22.990,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.999,22.994,23.005,22.994,23.000,22.977,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.009,23.012,22.999,23.003,23.019,23.025,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.994,22.998,22.999,22.988,22.997,23.021,22.994,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.001,22.994,22.998,23.005,22.998,22.964,23.000,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.992,22.975,22.995,23.005,22.994,22.981,23.007,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.982,23.004,22.981,22.986,22.982,22.982,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.022,22.989,23.020,22.994,23.022,23.002,23.015,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.999,22.992,23.001,22.993,22.935,22.934,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.992,22.996,22.994,22.995,22.937,22.924,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.986,23.037,23.006,23.003,23.025,22.996,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.995,22.986,22.991,22.997,23.005,23.020,22.991,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.011,22.995,22.990,22.996,23.006,22.997,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.998,22.959,22.998,22.992,22.992,22.997,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.951,22.935,22.998,22.982,22.986,22.980,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.981,22.972,23.009,22.984,22.985,22.976,22.953,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.007,23.010,23.007,23.021,22.993,23.043,22.981,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.012,23.012,22.998,22.967,22.997,23.005,23.011,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.991,23.000,22.963,23.004,23.002,22.969,23.001,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.992,22.975,22.974,22.967,22.997,22.976,22.997,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.989,23.008,22.996,22.972,22.993,22.997,22.987,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.012,23.005,23.021,22.988,23.010,22.999,23.016,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.994,22.991,23.338,23.340,23.000,23.001,23.376,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.995,22.996,22.662,22.646,22.993,22.983,22.605,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.993,22.947,22.998,22.993,23.028,23.015,23.042,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.950,22.942,22.992,22.983,22.981,22.993,22.951,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.009,23.028,23.366,23.368,23.018,23.032,23.011,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.972,22.994,22.632,22.637,22.972,22.995,22.991,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.995,23.009,22.996,22.995,22.997,22.990,23.357,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.008,22.984,23.019,22.975,22.998,22.966,22.643,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.010,23.037,23.007,23.065,23.005,22.998,23.004,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.007,22.996,23.000,23.003,23.005,23.008,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.995,22.973,22.993,22.965,22.998,23.004,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.997,22.979,22.994,22.975,22.999,22.985,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.999,22.990,22.996,22.980,22.997,22.996,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.000,22.994,22.999,23.004,22.998,22.999,22.956,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.998,23.011,22.997,23.006,23.000,23.000,22.937,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.986,23.001,23.002,23.000,23.008,22.984,22.988,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.000,23.004,23.014,22.978,23.019,22.999,23.021,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.985,22.975,22.958,22.933,22.996,22.998,23.007,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.999,22.976,22.959,22.943,22.988,23.007,23.009,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.011,23.006,23.005,23.026,23.014,23.021,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.000,23.006,23.012,23.028,23.013,23.021,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.990,22.976,22.993,22.998,22.994,22.975,22.986,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.007,22.987,22.994,22.980,22.990,22.974,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.001,23.001,22.997,22.991,23.003,22.992,22.998,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.997,23.017,23.002,23.000,23.011,23.028,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.990,23.005,22.999,22.984,22.970,22.952,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.987,22.986,22.991,22.981,22.974,22.965,22.997,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.991,22.991,22.993,23.002,22.988,22.980,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.997,22.988,22.993,22.988,23.009,22.988,23.007,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.003,23.002,23.017,23.004,23.018,23.002,22.989,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.994,22.995,23.019,22.967,22.994,22.997,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.987,22.976,22.999,22.970,23.001,22.991,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.996,22.983,22.985,22.990,22.990,22.984,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.023,22.997,22.989,22.997,23.006,22.992,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.000,23.022,23.011,23.000,23.000,22.994,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.992,22.982,23.000,23.010,22.989,22.978,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.990,22.999,22.997,22.979,22.989,22.995,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.997,22.987,23.000,22.975,22.996,23.003,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.004,23.006,23.001,22.989,23.001,23.001,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.996,22.992,22.994,23.013,22.991,22.992,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.999,22.975,23.031,22.988,23.001,22.971,22.999,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.995,22.982,22.996,22.968,23.008,23.001,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.963,22.961,22.980,23.004,23.006,23.011,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.950,22.931,22.997,23.012,23.011,22.995,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.991,22.998,22.992,22.978,22.995,22.991,23.003,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.025,23.017,22.994,22.983,22.999,22.992,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.970,22.985,22.990,22.995,22.995,22.989,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.962,22.956,22.989,22.982,23.008,23.000,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.993,22.976,23.024,22.995,23.011,22.988,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.991,23.009,23.002,23.007,22.995,22.991,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.991,22.998,22.990,22.998,22.996,23.016,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.999,22.962,23.002,23.065,22.998,23.014,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.993,22.977,22.993,22.988,23.003,22.994,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.000,23.010,22.994,22.954,22.998,22.986,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.994,22.993,22.994,22.968,22.996,22.979,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.995,23.019,23.004,22.993,22.998,22.989,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.008,22.989,23.003,23.000,23.009,23.001,23.031,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.997,23.005,22.996,22.992,22.992,23.000,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.996,22.995,22.999,22.996,23.020,22.997,22.984,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.996,23.002,23.007,22.991,23.011,22.985,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.013,23.001,23.002,22.997,22.995,23.008,23.009,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.991,22.970,23.004,22.995,22.994,22.995,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.000,22.994,23.010,22.989,22.996,22.993,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.992,22.990,22.986,22.987,22.987,23.007,22.984,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.008,23.003,23.015,23.006,22.982,22.971,23.010,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.003,23.011,23.017,23.005,23.026,23.026,23.009,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.999,23.000,22.975,22.995,22.999,23.038,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.000,22.994,22.990,22.989,22.992,22.961,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.996,23.002,22.990,23.001,22.992,22.978,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.994,23.032,23.017,22.999,22.990,22.979,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.952,22.953,22.995,22.992,22.996,22.991,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.949,22.941,22.996,22.996,23.002,23.003,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.987,23.005,22.995,22.995,23.000,23.005,22.966,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.039,23.034,22.995,23.007,22.997,22.985,22.966,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.017,22.976,22.996,23.004,23.006,23.010,23.013,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.984,22.978,22.996,23.003,22.997,23.025,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.981,22.989,22.991,23.000,22.995,22.987,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.992,22.988,23.006,23.015,23.004,22.973,23.005,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.000,22.977,23.016,22.982,22.998,22.952,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.993,22.978,23.001,23.055,22.996,23.123,22.992,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.010,22.978,22.998,22.988,23.013,23.020,23.019,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.004,23.030,22.996,22.988,23.003,22.915,23.011,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.993,23.013,22.997,22.981,22.999,22.957,22.998,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.997,22.981,22.996,22.992,22.992,22.960,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.996,22.978,22.992,22.987,22.991,22.975,23.350,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.003,22.999,23.025,22.995,23.000,22.988,22.633,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.008,23.000,23.011,22.993,23.004,22.989,23.003,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.001,23.014,22.989,23.003,22.998,23.001,23.337,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.994,23.002,22.985,22.998,22.995,23.003,22.663,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.994,22.995,23.340,23.342,23.007,23.003,22.949,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.995,23.003,22.642,22.629,22.987,22.976,22.908,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
