t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.65,21.794,23.063,22.919,22.410,22.264,22.960,22.384,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.300,22.979,22.225,22.743,22.288,22.975,22.295,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.421,22.907,22.022,22.978,22.129,23.158,22.150,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.438,21.580,22.382,22.954,22.045,22.943,22.356,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.080,23.120,22.134,23.033,23.062,22.192,22.888,22.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.974,23.112,22.159,22.978,21.898,23.217,21.901,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.973,22.588,22.501,22.999,22.574,22.891,22.570,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.605,23.172,22.936,22.979,22.868,22.939,22.786,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.007,23.020,23.119,22.820,23.031,22.927,23.094,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.269,22.952,23.082,22.932,23.243,22.934,23.501,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.184,22.958,23.017,23.016,23.144,23.065,23.309,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.864,23.326,22.633,22.988,23.136,23.112,23.414,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.957,22.511,22.869,22.380,23.138,22.877,23.272,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.479,22.512,22.638,22.977,23.624,23.359,23.384,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.898,23.124,22.895,23.028,22.619,22.639,23.171,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.941,23.454,22.772,23.005,22.889,23.374,22.970,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.707,22.585,22.583,22.934,21.825,22.629,22.815,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.801,22.955,22.856,22.997,22.682,23.332,22.939,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.286,23.051,22.852,22.939,22.581,22.678,22.329,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.495,22.763,22.412,22.942,22.479,23.009,22.633,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.930,22.951,22.855,22.959,21.670,23.870,22.589,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.863,22.876,22.996,22.847,23.498,22.009,22.708,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.538,22.806,22.349,23.028,22.463,22.843,22.379,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.656,22.364,22.588,22.908,22.956,23.018,22.930,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.211,23.109,23.402,22.858,23.232,23.016,22.839,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.419,22.837,22.978,22.979,22.509,22.958,22.726,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.566,23.017,22.993,22.965,22.663,22.969,23.291,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.147,23.015,23.230,22.929,22.867,22.980,22.955,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.328,22.754,23.290,22.570,22.858,22.996,22.269,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.830,22.745,22.782,22.919,22.903,22.949,22.077,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.374,23.079,22.677,23.061,22.486,22.972,22.884,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.668,23.024,22.461,23.043,22.725,22.984,22.812,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.707,22.969,22.807,22.769,21.751,23.945,22.470,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.757,22.525,22.469,22.960,23.042,22.124,22.424,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.217,23.131,22.047,23.113,22.747,22.632,22.459,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.433,23.006,22.904,22.685,22.607,22.965,22.468,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.455,22.932,22.302,22.994,22.276,23.090,22.432,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.020,22.997,23.055,22.908,22.981,23.078,23.065,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,24.057,23.026,23.811,22.687,23.665,22.858,23.456,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.646,23.005,23.256,22.912,23.766,22.914,23.466,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.700,22.657,23.228,22.566,23.252,22.950,23.276,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.010,22.769,23.392,23.007,23.068,22.959,22.760,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.942,23.134,22.862,22.077,23.314,22.927,22.418,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.812,23.036,22.320,23.121,22.371,23.048,22.479,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.326,22.955,22.440,23.137,21.811,22.815,22.252,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.972,22.931,22.649,22.909,22.685,22.991,22.918,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.962,22.951,22.497,22.883,22.726,22.823,22.898,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.782,22.610,23.000,22.932,22.378,23.040,22.661,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.849,23.082,23.048,22.774,22.721,23.004,22.859,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.717,22.665,22.761,23.008,22.157,22.949,22.337,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.774,22.839,22.489,23.064,22.374,23.059,22.610,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.503,23.093,22.344,23.074,22.540,23.033,22.367,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.318,23.120,22.438,23.013,22.785,22.905,22.325,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.552,22.930,22.622,23.039,22.723,22.867,22.678,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.029,22.574,22.687,22.834,22.753,22.766,22.561,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.483,22.897,22.619,22.885,22.484,23.250,22.296,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.264,23.189,22.227,23.099,22.208,23.001,22.650,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.173,22.925,22.508,22.605,22.428,22.671,22.295,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.354,23.094,22.754,22.702,22.293,23.063,22.341,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.810,23.164,23.765,23.034,22.875,24.052,23.535,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.644,22.665,23.408,23.086,24.145,22.405,23.638,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.598,23.122,23.670,22.986,23.728,22.693,23.646,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.880,23.045,23.337,22.872,22.303,22.876,23.258,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.929,23.706,22.668,22.895,23.128,23.031,22.960,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.791,22.802,23.246,22.929,22.496,23.089,22.878,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.553,22.779,22.544,23.086,22.918,22.899,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.847,22.336,23.162,22.957,23.017,22.994,22.807,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.006,22.900,22.674,22.997,22.571,23.043,22.554,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.157,23.158,22.491,23.011,22.603,22.914,22.363,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.815,21.784,22.473,22.890,22.331,22.833,22.349,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.060,22.836,22.643,22.933,22.607,22.796,22.046,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.049,23.496,22.399,22.588,22.072,23.015,22.470,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.098,23.154,22.426,23.030,22.110,23.195,22.333,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.222,22.771,22.304,23.138,22.636,22.990,22.366,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.610,22.418,22.097,22.998,21.825,22.731,22.182,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.101,22.900,22.480,22.823,22.481,23.334,22.113,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.032,22.740,22.066,22.954,21.553,22.753,22.187,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.673,23.301,21.872,23.005,22.137,22.970,22.374,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.637,23.109,22.330,22.905,22.170,22.958,21.946,23.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.175,22.925,22.207,22.938,22.057,23.043,22.116,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.738,22.849,23.341,22.744,22.696,23.734,23.796,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.227,23.074,23.066,22.973,24.569,22.148,23.475,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.948,22.946,23.244,22.836,23.924,22.880,23.576,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.197,22.806,22.987,23.032,23.863,22.938,23.810,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.898,23.036,23.866,22.906,23.837,23.059,23.167,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.894,23.086,23.742,23.025,23.785,22.974,22.602,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.037,22.882,22.605,23.064,23.458,22.942,23.285,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.323,23.054,23.393,23.019,22.348,22.980,22.730,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.170,23.016,22.944,22.599,21.402,23.086,21.637,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.474,22.952,22.608,23.065,21.916,23.052,22.635,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.382,22.974,22.623,23.059,22.094,22.950,21.963,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.617,23.029,22.510,23.053,22.666,22.837,22.212,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.825,22.998,22.979,23.004,22.359,23.111,22.907,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.601,22.980,22.194,22.982,22.742,23.001,22.487,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.396,22.987,22.675,22.927,22.030,22.998,22.115,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.447,22.958,22.605,22.680,21.522,24.246,22.790,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.311,22.991,22.129,23.191,22.525,21.619,22.200,23.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.279,23.238,22.377,23.122,22.662,22.573,22.805,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.679,22.938,22.586,23.033,22.462,23.150,22.363,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.492,22.931,22.208,23.103,22.380,23.137,22.818,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.786,22.281,22.109,23.244,22.531,22.983,22.725,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.879,22.726,22.766,22.542,22.717,22.832,22.475,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.410,22.495,22.483,22.799,22.342,22.771,22.145,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.101,23.139,22.450,22.852,22.322,23.073,22.449,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,24.198,22.777,23.599,22.395,23.663,23.062,23.636,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.743,23.135,23.782,23.429,25.059,22.676,23.459,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.872,23.040,23.143,23.120,21.144,22.852,23.035,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.787,22.802,23.512,22.208,23.397,23.109,23.275,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.909,22.481,22.108,22.971,23.135,22.950,22.634,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.775,22.981,22.073,23.541,22.404,22.845,22.154,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.369,23.066,22.659,22.494,21.325,22.881,22.495,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.804,22.961,21.912,22.748,22.774,22.932,22.839,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.984,22.917,21.917,22.953,22.189,22.986,22.199,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.979,22.956,22.167,23.022,22.465,22.958,22.010,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.851,22.996,22.374,22.803,22.107,22.902,22.237,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.052,22.866,22.380,22.370,22.253,22.795,21.930,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.167,21.780,21.848,23.158,21.978,22.994,21.802,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.080,22.896,21.752,23.210,21.860,23.248,22.303,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.008,23.082,22.099,22.910,21.957,23.053,22.028,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.197,22.786,22.170,22.963,22.147,22.965,22.141,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.751,23.169,22.143,23.038,22.685,23.276,22.298,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.047,22.400,22.286,22.926,21.805,22.661,22.029,23.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.190,23.137,22.265,22.972,22.295,23.029,22.396,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.099,22.990,23.256,22.964,23.144,23.128,23.221,22.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,24.040,22.979,24.366,23.075,24.585,22.964,24.159,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.806,22.931,23.523,23.347,23.716,22.940,24.681,22.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.749,22.830,24.802,22.332,22.913,23.336,24.003,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.655,23.067,23.402,22.851,23.112,22.638,23.273,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.945,23.058,22.170,23.130,22.209,22.988,22.270,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.507,22.851,22.113,22.979,22.107,23.027,22.959,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.939,22.921,22.450,23.064,22.993,23.030,21.302,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.762,23.105,22.235,22.822,23.008,23.029,21.952,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.453,23.072,22.522,22.879,22.202,22.972,22.429,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.508,22.727,22.060,22.962,22.312,22.939,22.214,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.618,22.860,22.139,23.033,22.314,22.983,22.565,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.438,22.835,22.036,23.458,22.409,22.979,22.225,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.274,22.833,22.112,22.725,22.407,23.017,22.177,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.333,23.085,22.415,22.635,22.275,23.031,22.677,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.432,22.975,22.571,22.977,22.435,22.957,22.266,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.360,22.910,21.997,23.423,22.240,22.993,22.293,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.669,22.775,23.316,23.107,23.076,22.992,23.405,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.269,22.814,23.824,22.817,23.615,23.002,24.020,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.105,22.985,23.970,22.792,23.192,23.022,23.717,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.200,22.837,22.746,22.914,22.596,23.025,22.744,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.296,23.102,22.166,22.984,23.386,23.029,22.518,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.768,23.043,22.534,22.982,22.199,23.890,22.071,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.927,22.998,22.876,22.966,23.088,22.234,22.953,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.483,22.989,22.706,22.963,23.188,22.566,22.554,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.815,22.956,23.252,22.821,23.037,23.135,22.564,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.889,22.923,21.739,23.846,22.456,23.254,22.895,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.713,22.979,23.151,22.268,22.656,22.973,22.361,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.210,23.281,22.166,23.372,22.254,22.897,22.028,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.748,22.903,23.471,22.364,22.729,23.187,22.948,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.412,22.536,23.182,22.883,23.247,23.166,22.406,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.029,23.110,22.933,23.065,23.159,22.885,23.235,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.100,22.969,23.077,22.986,22.992,22.973,22.908,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.532,22.499,22.921,22.647,23.273,22.909,23.598,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.394,23.030,22.968,22.961,23.363,22.913,22.930,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.677,23.073,22.842,22.724,22.852,22.987,23.066,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.129,23.034,23.320,22.786,22.858,23.057,22.867,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.076,23.012,22.725,23.095,22.325,23.008,22.503,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.021,22.873,22.698,23.027,22.101,23.448,22.493,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.374,22.980,22.917,22.979,22.997,22.458,22.876,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.804,22.861,22.575,22.977,22.532,22.824,22.516,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.008,23.001,22.853,22.931,22.390,23.056,22.824,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.944,22.981,22.685,22.984,22.628,23.009,22.472,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.690,22.893,22.395,23.008,22.190,22.958,22.607,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.321,22.943,22.829,23.025,22.464,22.989,22.352,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.958,22.692,22.307,22.958,22.615,22.965,22.939,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.348,23.172,22.055,23.111,22.491,23.010,21.949,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.382,23.104,22.081,22.958,22.172,22.962,22.230,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.341,22.876,22.207,22.998,22.285,22.979,22.422,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.440,22.887,22.706,22.603,22.345,23.047,22.202,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.571,22.929,22.595,22.788,22.379,23.176,22.564,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.798,22.844,22.319,23.030,22.687,22.840,22.674,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.842,22.550,22.348,23.168,22.589,22.890,22.563,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.344,23.112,21.616,24.024,22.670,23.023,22.712,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.637,22.972,23.376,22.271,22.644,23.103,22.725,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.079,22.904,23.279,22.378,22.723,23.017,22.878,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.849,22.964,22.997,22.815,22.991,22.930,22.896,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.968,22.958,22.297,23.014,22.842,22.929,22.919,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.529,22.969,22.730,22.978,23.004,22.992,22.807,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.800,23.027,22.775,22.832,22.819,23.016,22.857,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
