t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.838,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.699,24.409,799.999,799.999,4,4
8.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.706,11.035,799.999,799.999,4,4
8.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.817,11.127,799.999,799.999,4,4
8.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.873,8.593,583.048,581.698,3,4
9.907,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.734,11.661,799.999,799.999,4,4
9.907,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.969,11.879,799.999,799.999,4,4
9.907,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.916,11.470,799.999,799.999,4,4
9.907,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.003,14.650,798.336,798.075,4,4
10.909,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.921,11.694,794.078,793.728,4,4
10.909,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.798,11.596,799.999,799.999,4,4
10.909,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.379,12.149,799.999,799.999,4,4
10.909,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.030,11.496,799.999,799.999,4,4
11.909,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.135,11.657,799.999,799.999,4,4
11.909,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.898,11.340,799.999,799.999,4,4
11.909,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.892,11.375,767.277,765.678,4,4
11.909,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.013,11.482,799.999,799.999,4,4
12.911,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.003,11.766,799.999,799.999,4,4
12.911,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.096,11.759,799.999,799.999,4,4
12.911,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.908,11.959,799.999,799.999,4,4
12.911,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.029,11.721,799.999,799.999,4,4
13.920,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.867,11.436,799.999,799.999,4,4
13.920,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.853,11.371,799.999,799.999,4,4
13.920,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.727,11.390,799.999,799.999,4,4
13.920,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.808,8.562,599.999,599.999,3,4
14.923,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.040,11.477,799.999,799.999,4,4
14.923,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.002,11.811,799.999,799.999,4,4
14.923,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.697,11.687,796.564,795.395,4,4
14.923,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.622,15.526,799.999,799.999,4,4
15.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.996,11.765,799.999,799.999,4,4
15.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.997,15.581,799.999,400.000,2,4
15.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.359,13.031,599.999,400.000,2,4
15.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.422,13.779,599.999,200.000,1,4
16.941,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.560,22.659,799.999,599.999,3,4
16.941,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.513,22.237,599.999,599.999,3,4
16.941,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.994,35.154,799.999,799.999,4,4
16.941,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.765,36.663,799.999,400.000,2,4
17.995,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.610,18.391,599.999,599.999,3,4
17.995,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.969,32.294,799.999,799.999,4,4
17.995,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.721,18.224,599.999,400.000,2,4
17.995,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.916,27.784,799.999,599.999,3,4
19.076,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.486,30.402,799.999,599.999,3,4
19.076,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.130,24.409,799.999,599.999,3,4
19.076,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.654,32.806,799.999,400.000,2,4
19.076,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,23.365,599.999,400.000,2,4
20.088,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.017,28.374,799.999,200.000,1,4
20.088,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.641,30.945,799.999,599.999,3,4
20.088,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.555,28.303,599.999,599.999,3,4
20.088,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.166,43.784,799.999,799.999,4,4
21.114,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.333,31.074,799.999,799.999,4,4
21.114,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.984,24.238,799.999,799.999,4,4
21.114,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.440,30.898,799.999,799.999,4,4
21.114,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.962,25.446,799.999,799.999,4,4
22.114,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.421,19.408,599.999,599.999,4,4
22.114,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.484,22.213,599.999,400.000,2,4
22.114,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.695,22.527,599.999,599.999,3,4
22.114,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.667,29.313,799.999,799.999,4,4
23.114,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.171,25.590,599.999,400.000,2,4
23.114,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.573,38.711,799.999,200.000,1,4
23.114,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.931,27.692,599.999,599.999,3,4
23.114,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,31.591,26.984,28.669,4,4
24.137,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.310,41.543,30.585,19.025,3,4
24.137,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.266,10.652,81.156,80.157,2,4
24.137,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.056,38.159,64.674,45.245,3,4
24.137,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.843,22.075,181.440,181.091,4,4
25.137,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.190,22.931,110.355,110.056,4,4
25.137,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.831,29.399,352.771,350.573,4,4
25.137,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.027,26.588,130.486,129.028,4,4
25.137,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.994,23.397,136.962,93.788,3,4
26.141,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.967,23.146,218.804,150.634,3,4
26.141,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.110,22.932,68.530,67.930,4,4
26.141,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.911,19.514,70.093,18.451,1,4
26.141,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.423,17.176,194.855,196.274,3,4
27.141,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.741,23.087,128.014,126.796,4,4
27.141,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.922,23.715,323.830,320.282,4,4
27.141,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.501,27.057,105.194,104.995,3,4
27.141,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.342,29.980,494.193,385.044,3,4
28.141,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.272,23.723,299.003,133.591,1,4
28.141,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.659,24.439,159.157,158.307,4,4
28.141,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.515,32.465,146.498,143.750,4,4
28.141,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.230,18.760,145.601,142.353,3,4
29.141,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.714,27.254,415.472,323.793,2,4
29.141,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.239,23.308,118.447,118.146,4,4
29.141,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.853,19.032,88.479,87.980,3,4
29.141,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.861,31.909,261.971,219.769,3,4
30.141,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.851,20.349,76.257,46.731,2,4
30.141,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.335,23.328,326.391,232.985,3,4
30.141,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.259,29.756,118.290,85.421,3,4
30.141,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.490,27.573,178.000,27.263,1,4
31.147,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.745,32.665,56.238,17.862,3,4
31.147,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.290,23.802,146.829,142.581,4,4
31.147,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.770,24.041,313.366,312.567,4,4
31.147,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.955,29.520,735.102,531.954,3,4
32.149,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.410,20.772,599.999,599.999,3,4
32.149,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.689,25.145,799.999,799.999,4,4
32.149,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.742,28.792,799.999,599.999,4,4
32.149,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.327,15.219,400.000,400.000,2,4
33.163,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.826,37.031,799.999,400.000,2,4
33.163,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.086,32.256,799.999,799.999,4,4
33.163,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.586,35.457,799.999,599.999,3,4
33.163,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.320,46.865,799.999,799.999,4,4
34.167,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.254,27.879,799.999,200.000,1,4
34.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.796,23.752,799.999,799.999,4,4
34.167,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.632,26.440,799.999,599.999,3,4
34.167,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.824,19.841,599.999,400.000,2,4
35.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.993,20.179,599.999,599.999,3,4
35.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.722,23.844,799.999,799.999,4,4
35.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.451,26.835,799.999,799.999,4,4
35.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.327,32.010,799.999,799.999,4,4
36.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.652,37.376,799.999,799.999,4,4
36.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.421,24.452,799.999,799.999,4,4
36.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.125,25.777,799.999,799.999,4,4
36.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.531,12.228,400.000,400.000,2,4
37.181,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.346,26.011,799.999,799.999,4,4
37.181,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.097,24.956,799.999,799.999,4,4
37.181,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.673,25.073,799.999,599.999,3,4
37.181,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.393,39.260,799.999,799.999,4,4
38.189,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.449,15.496,400.000,400.000,2,4
38.189,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.136,14.493,400.000,400.000,2,4
38.189,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.141,23.324,599.999,599.999,3,4
38.189,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.077,28.577,799.999,400.000,2,4
39.200,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.939,47.962,799.999,599.999,3,4
39.200,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.940,35.505,799.999,200.000,1,4
39.200,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.047,36.340,799.999,599.999,3,4
39.200,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,27.907,799.999,200.000,1,4
8.922,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.224,12.608,799.999,599.999,3,4
8.922,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.337,12.057,799.999,799.999,4,4
8.922,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.178,12.252,799.999,799.999,4,4
8.922,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.175,12.025,799.999,799.999,4,4
9.922,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.379,11.491,799.999,799.999,4,4
9.922,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.187,11.378,792.843,790.844,4,4
9.922,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.156,11.395,799.999,799.999,4,4
9.922,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.069,11.568,799.999,799.999,4,4
10.923,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.322,11.320,799.992,799.542,4,4
10.923,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.280,11.364,766.499,765.949,4,4
10.923,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.139,11.410,799.999,799.999,4,4
10.923,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.304,11.415,543.958,543.109,4,4
11.926,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.253,11.465,799.999,799.999,4,4
11.926,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.279,11.273,799.999,799.999,4,4
11.926,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.231,8.522,558.195,557.795,3,4
11.926,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.320,11.406,799.999,799.999,4,4
12.931,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.284,11.323,799.999,799.999,4,4
12.931,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.168,8.713,599.999,400.000,2,4
12.931,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.211,14.553,799.999,799.999,4,4
12.931,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.263,11.596,799.272,798.789,4,4
13.954,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.290,11.355,799.999,799.999,4,4
13.954,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.202,13.872,799.999,599.999,3,4
13.954,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.160,11.140,799.999,799.999,4,4
13.954,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.315,11.224,799.999,799.999,4,4
14.958,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.303,11.464,799.999,799.999,4,4
14.958,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.255,11.383,799.999,799.999,4,4
14.958,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.141,11.484,799.999,799.999,4,4
14.958,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.229,11.487,799.999,799.999,4,4
15.969,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.312,10.014,799.999,799.999,4,4
15.969,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,3.132,799.999,799.999,4,4
15.969,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.000,2.573,799.999,799.999,4,4
15.969,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,1.110,799.999,799.999,4,4
