t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.463,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.097,38.194,799.999,400.000,2,4
10.471,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.316,18.316,599.999,599.999,3,4
10.471,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.246,18.246,599.999,599.999,3,4
10.471,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.642,17.642,400.000,400.000,2,4
11.471,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.145,27.217,599.999,400.000,2,4
11.471,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.784,25.045,799.999,599.999,3,4
11.471,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.351,19.351,599.999,599.999,3,4
11.471,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.963,17.963,400.000,400.000,2,4
12.472,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.809,26.713,599.999,400.000,2,4
12.472,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.052,18.051,599.999,599.999,3,4
12.472,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.987,19.987,799.999,799.999,4,4
12.472,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.831,17.831,799.999,799.999,4,4
13.473,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.619,18.618,799.999,799.999,4,4
13.473,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.189,76.757,799.999,200.000,1,4
13.473,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.845,27.793,799.999,599.999,3,4
13.473,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.003,18.003,599.999,599.999,3,4
14.473,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.209,18.208,400.000,400.000,2,4
14.473,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.597,29.396,599.999,400.000,2,4
14.473,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.377,19.377,599.999,599.999,3,4
14.473,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.013,24.017,799.999,599.999,3,4
15.474,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.626,15.470,599.999,799.999,4,4
15.474,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.757,19.757,599.999,599.999,3,4
15.474,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.855,19.854,799.999,799.999,4,4
15.474,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.297,36.594,799.999,400.000,2,4
16.475,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.937,20.937,400.000,400.000,2,4
16.475,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.983,19.983,599.999,599.999,3,4
16.475,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.659,20.659,599.999,599.999,3,4
16.475,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.215,24.287,799.999,599.999,3,4
17.476,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.234,26.979,799.999,599.999,3,4
17.476,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.341,20.341,799.999,799.999,4,4
17.476,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.772,83.086,799.999,200.000,1,4
17.476,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.761,18.761,799.999,799.999,4,4
18.476,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.955,17.955,599.999,599.999,3,4
18.476,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.461,19.461,799.999,799.999,4,4
18.476,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.055,20.055,599.999,599.999,3,4
18.476,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.239,31.917,799.999,799.999,4,4
19.477,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.746,17.746,799.999,799.999,4,4
19.477,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.440,18.440,599.999,599.999,3,4
19.477,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.028,18.028,799.999,799.999,4,4
19.477,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.879,17.879,799.999,799.999,4,4
20.478,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.515,12.092,96.001,75.538,3,4
20.478,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.262,9.333,67.602,67.051,4,4
20.478,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.586,12.996,85.548,63.098,3,4
20.478,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.365,9.522,105.780,104.031,4,4
21.478,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.993,9.044,29.725,29.558,3,4
21.478,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.636,9.864,62.588,61.139,4,4
21.478,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.072,10.281,78.373,76.774,4,4
21.478,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.096,9.192,47.403,46.903,4,4
22.479,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.154,13.957,65.268,47.480,3,4
22.479,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.472,10.627,75.739,74.631,4,4
22.479,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.563,10.938,55.506,53.607,4,4
22.479,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.340,10.662,61.239,59.390,4,4
23.480,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.194,16.393,46.314,28.801,2,4
23.480,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.125,9.760,69.123,71.703,4,4
23.480,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.221,10.348,60.866,60.117,4,4
23.480,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.295,13.433,79.321,60.789,3,4
24.481,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.960,14.424,96.152,66.393,3,4
24.481,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.146,9.292,56.463,56.463,3,4
24.481,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.199,10.368,73.490,72.291,4,4
24.481,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.220,10.266,44.259,44.059,3,4
25.481,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.783,10.137,47.367,45.711,3,4
25.481,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.992,14.749,48.002,32.520,3,4
25.481,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.210,10.488,36.560,35.588,4,4
25.481,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.916,10.015,37.989,37.612,4,4
26.482,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.288,9.377,100.526,99.577,3,4
26.482,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.727,9.910,94.069,92.320,4,4
26.482,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.005,10.184,68.623,67.411,4,4
26.482,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.385,9.542,63.680,62.630,4,4
27.483,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.675,9.575,42.370,42.814,3,4
27.483,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.509,9.461,46.210,46.446,4,4
27.483,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.692,9.762,46.252,45.918,4,4
27.483,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.359,9.711,49.540,47.741,4,4
28.484,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.740,9.914,67.955,66.762,4,4
28.484,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.032,10.173,129.311,127.512,4,4
28.484,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.417,10.516,79.248,78.498,4,4
28.484,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.023,14.246,78.899,55.511,3,4
29.485,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.911,17.667,70.482,39.541,2,4
29.485,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.035,10.112,45.543,45.193,3,4
29.485,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.131,10.653,72.095,68.565,4,4
29.485,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.553,9.790,69.983,68.283,4,4
30.485,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.028,20.700,72.798,35.266,2,4
30.485,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.850,10.070,66.081,64.632,4,4
30.485,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.195,10.226,71.962,71.740,4,4
30.485,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.194,10.326,66.129,65.287,4,4
31.486,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.639,9.675,65.728,65.479,4,4
31.486,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.653,9.905,80.222,78.173,4,4
31.486,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.793,9.775,109.001,109.199,4,4
31.486,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.500,9.592,108.879,107.829,4,4
32.487,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.625,9.901,75.197,73.098,4,4
32.487,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.887,13.053,43.134,32.670,3,4
32.487,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.079,10.238,64.424,63.424,4,4
32.487,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.771,13.256,46.492,34.270,3,4
33.488,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.052,10.096,45.289,45.089,4,4
33.488,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.030,10.273,64.372,62.846,4,4
33.488,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.371,10.423,79.454,79.054,4,4
33.488,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.774,9.911,52.271,51.547,4,4
34.488,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.248,10.441,51.281,50.332,3,4
34.488,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.287,10.517,86.129,84.236,4,4
34.488,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.288,9.742,115.354,121.816,4,4
34.488,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.893,10.025,56.956,56.207,4,4
35.489,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.103,10.366,69.157,67.399,4,4
35.489,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.115,10.240,45.795,45.233,4,4
35.489,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.268,13.324,47.501,36.606,2,4
35.489,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.202,13.947,69.641,50.941,3,4
36.490,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.708,9.925,51.365,50.241,4,4
36.490,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.780,13.254,66.566,49.113,3,4
36.490,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.088,10.216,59.763,59.013,4,4
36.490,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.593,13.507,55.545,39.449,3,4
37.490,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.819,10.266,32.071,30.672,3,4
37.490,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.019,10.311,73.953,71.854,4,4
37.490,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.032,10.112,56.600,56.150,4,4
37.490,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.632,9.682,47.406,47.157,4,4
38.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.221,10.410,49.366,48.466,3,4
38.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.829,19.630,62.081,31.086,2,4
38.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.131,10.208,63.571,63.089,4,4
38.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.749,12.531,88.703,69.006,3,4
39.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.069,10.256,84.683,83.129,4,4
39.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.212,10.488,79.666,77.567,4,4
39.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.249,5.998,37.701,64.416,4,4
39.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.024,10.279,68.302,66.603,4,4
40.492,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.829,10.036,92.204,90.305,4,4
40.492,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.153,10.213,175.945,174.896,4,4
40.492,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.217,10.255,212.660,211.861,4,4
40.492,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.644,12.534,291.840,224.530,3,4
41.493,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.784,9.871,67.200,66.600,4,4
41.493,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.222,14.079,121.494,88.213,3,4
41.493,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.931,10.210,58.504,56.905,2,4
41.493,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.895,9.985,176.767,175.168,4,4
42.494,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.146,10.318,128.464,126.315,4,4
42.494,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.162,10.201,64.803,64.553,3,4
42.494,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.169,10.320,150.152,147.953,4,4
42.494,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.866,12.851,103.157,79.193,3,4
43.494,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.322,10.331,54.630,54.580,3,4
43.494,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.755,9.932,117.455,115.356,4,4
43.494,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.239,10.710,51.154,48.905,4,4
43.494,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.708,9.911,90.110,88.261,4,4
44.495,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.901,9.935,187.829,187.179,4,4
44.495,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.045,10.079,248.278,247.429,4,4
44.495,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.507,10.518,341.291,340.941,4,4
44.495,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.021,10.030,133.392,133.280,3,4
45.495,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.015,10.075,108.571,107.922,3,4
45.495,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.900,10.230,41.825,40.476,4,4
45.495,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.206,10.266,28.996,28.823,4,4
45.495,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.109,10.157,95.145,94.695,4,4
46.496,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.426,9.447,109.975,109.726,4,4
46.496,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.426,9.449,140.244,139.903,4,4
46.496,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.879,7.621,70.208,91.002,4,4
46.496,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.659,9.757,98.960,97.961,4,4
47.497,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.975,9.647,351.575,363.503,4,4
47.497,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.262,14.115,365.657,265.819,3,4
47.497,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.249,10.283,351.790,350.591,4,4
47.497,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.250,10.098,227.432,230.847,4,4
48.498,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.033,14.046,83.479,59.629,3,4
48.498,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.065,10.163,164.634,163.034,4,4
48.498,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.028,10.275,99.522,97.123,4,4
48.498,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.966,10.039,116.535,115.686,4,4
49.498,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.984,10.221,88.220,86.179,4,4
49.498,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.811,9.959,151.092,148.843,4,4
49.498,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.400,10.494,104.400,103.458,4,4
49.498,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.626,20.152,59.377,28.362,2,4
50.499,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.070,20.140,31.913,15.550,1,4
50.499,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.796,7.502,44.934,58.669,4,4
50.499,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.323,10.511,72.523,71.223,4,4
50.499,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.737,15.236,113.618,72.613,2,4
51.500,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.244,12.489,110.135,81.517,3,4
51.500,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.531,9.625,188.846,186.997,4,4
51.500,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.978,10.175,49.217,48.268,3,4
51.500,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.083,8.810,98.791,101.841,4,4
52.500,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.587,12.743,135.134,101.661,3,4
52.500,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.243,9.562,67.368,65.119,4,4
52.500,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.855,9.915,106.396,105.747,3,4
52.500,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.469,10.871,180.952,157.611,3,4
53.501,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.069,10.077,125.875,125.776,4,4
53.501,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.204,10.271,195.342,194.043,4,4
53.501,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.911,9.982,137.374,136.382,4,4
53.501,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.849,10.145,63.356,61.507,4,4
54.502,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.959,10.040,105.466,104.616,4,4
54.502,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.119,10.388,59.386,57.845,3,4
54.502,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.415,10.451,129.480,129.031,4,4
54.502,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.941,10.140,91.466,89.667,4,4
55.503,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.323,14.639,87.876,61.967,2,4
55.503,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.880,10.075,95.253,93.404,3,4
55.503,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.097,10.154,177.955,176.956,4,4
55.503,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.046,10.075,221.515,220.866,4,4
56.503,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.653,7.412,308.115,401.290,4,4
56.503,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.867,9.863,294.345,294.444,4,4
56.503,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.093,10.126,184.701,184.101,4,4
56.503,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.798,9.367,62.267,62.267,3,4
57.504,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.925,10.032,55.839,55.241,4,4
57.504,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.075,10.364,82.448,80.149,4,4
57.504,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.417,13.724,164.690,124.993,3,4
57.504,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.986,10.034,234.460,233.311,4,4
58.505,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.143,10.238,70.267,69.617,3,4
58.505,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.954,10.036,158.667,157.368,4,4
58.505,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.225,10.288,228.703,227.304,4,4
58.505,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.969,10.005,291.671,290.622,4,4
59.505,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.630,9.650,257.131,256.581,4,4
59.505,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.442,10.477,143.750,143.250,4,4
59.505,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.460,10.598,11.727,11.574,4,4
59.505,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.097,10.390,67.127,65.228,4,4
60.506,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.083,10.101,682.615,681.366,4,4
60.506,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.680,9.700,352.937,352.187,3,4
60.506,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.213,10.224,706.026,705.226,4,4
60.506,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.695,9.705,732.938,732.189,4,4
61.507,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.424,9.668,67.155,65.456,4,4
61.507,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.452,9.792,30.758,29.688,3,4
61.507,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.067,10.107,32.463,32.335,3,4
61.507,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.412,9.269,52.498,53.269,4,4
62.507,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.845,9.696,97.602,99.094,4,4
62.507,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.764,9.851,72.677,72.030,4,4
62.507,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.921,10.736,77.957,77.705,4,4
62.507,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.925,13.436,73.070,53.979,3,4
63.508,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.627,9.712,56.490,55.995,4,4
63.508,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.181,13.909,72.797,53.282,3,4
63.508,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.317,9.998,69.423,71.636,4,4
63.508,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.544,9.782,67.671,66.022,4,4
