t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.901,7.592,491.449,491.099,4,4
17.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.900,7.572,799.999,799.999,4,4
18.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.842,7.550,799.999,799.999,4,4
18.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.777,5.707,101.716,101.166,3,3
18.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.776,9.508,258.115,257.516,5,5
18.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.810,7.713,528.675,527.176,4,4
19.443,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.946,7.614,799.999,799.999,4,4
19.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.063,4.738,599.999,599.999,3,3
19.443,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.160,7.647,999.999,999.999,5,5
19.443,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.337,4.891,799.999,799.999,4,4
0.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.842,7.664,799.999,799.999,4,4
0.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.616,7.160,799.999,799.999,4,4
0.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.825,7.217,799.999,799.999,4,4
0.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.778,7.238,799.999,799.999,4,4
1.622,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.843,7.626,799.999,799.999,4,4
1.622,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.692,7.668,799.999,799.999,4,4
1.622,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.950,7.581,799.999,799.999,4,4
1.622,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.943,7.608,799.999,799.999,4,4
2.666,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.839,7.539,799.999,799.999,4,4
2.666,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.817,7.475,799.999,799.999,4,4
2.666,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.798,7.508,799.999,799.999,4,4
2.666,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.765,7.484,799.999,799.999,4,4
3.666,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.885,7.621,799.999,799.999,4,4
3.666,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.808,7.578,799.999,799.999,4,4
3.666,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.929,7.530,799.999,799.999,4,4
3.666,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.887,7.557,799.999,799.999,4,4
4.666,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.902,7.554,60.582,59.433,4,4
4.666,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.820,7.779,733.003,548.806,3,4
4.666,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.894,7.797,785.105,784.905,4,4
4.666,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.857,7.902,799.999,599.999,3,4
5.680,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.887,7.771,799.999,599.999,3,4
5.680,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.872,7.711,799.999,799.999,4,4
5.680,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.942,7.730,799.999,799.999,4,4
5.680,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.855,7.627,61.290,57.242,3,4
6.697,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.850,7.694,436.447,435.698,4,4
6.697,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.863,7.548,799.999,799.999,4,4
6.697,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.869,7.567,799.999,799.999,4,4
6.697,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.715,7.762,799.999,799.999,4,4
7.709,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.831,7.590,419.908,419.209,4,4
7.709,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.826,7.582,304.794,303.244,4,4
7.709,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.582,7.602,369.688,368.239,4,4
7.709,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.911,7.504,700.902,699.902,4,4
8.709,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.771,7.714,5.886,6.715,4,4
8.709,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.858,7.535,403.900,402.551,4,4
8.709,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.672,7.491,457.780,455.981,4,4
8.709,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.927,7.722,798.006,797.856,4,4
9.709,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.952,7.691,171.271,169.572,4,4
9.709,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.828,7.641,799.999,799.999,4,4
9.709,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.873,7.711,799.999,799.999,4,4
9.709,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.063,7.699,799.999,799.999,4,4
10.715,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.901,7.658,799.999,799.999,4,4
10.715,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.857,7.558,20.679,20.030,4,4
10.715,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.674,7.524,109.462,108.713,4,4
10.715,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.847,7.553,201.274,200.374,4,4
11.715,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.817,7.614,48.398,46.799,4,4
11.715,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.888,7.654,799.999,799.999,4,4
11.715,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.853,7.651,799.999,799.999,4,4
11.715,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.909,7.639,799.999,799.999,4,4
12.723,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.911,7.664,799.999,799.999,4,4
12.723,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.856,7.523,780.226,778.427,4,4
12.723,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.997,7.504,799.999,799.999,4,4
12.723,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.936,7.712,799.999,799.999,4,4
13.723,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.644,7.912,400.190,398.491,4,4
13.723,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.886,7.550,799.999,799.999,4,4
13.723,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.872,7.668,799.999,799.999,4,4
13.723,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.832,7.513,799.999,799.999,4,4
14.723,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.916,7.667,80.628,59.220,3,4
14.723,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.908,7.787,799.999,799.999,4,4
14.723,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.894,7.779,799.999,799.999,4,4
14.723,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.917,7.841,799.999,799.999,4,4
15.741,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.697,7.581,230.599,229.999,4,4
15.741,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.883,7.467,799.999,799.999,4,4
15.741,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.936,7.465,799.999,799.999,4,4
15.741,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.962,7.684,5.724,7.606,4,4
16.741,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.912,7.754,83.788,82.539,4,4
16.741,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.765,7.657,111.927,110.878,4,4
16.741,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.939,7.819,178.341,177.892,4,4
16.741,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.936,7.799,501.085,499.336,4,4
17.741,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.921,7.708,799.999,799.999,4,4
17.741,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.927,7.472,799.999,799.999,4,4
17.741,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.946,7.575,799.999,799.999,4,4
17.741,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.895,7.573,799.999,799.999,4,4
18.741,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.865,7.647,177.226,176.126,4,4
18.741,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.945,7.574,799.999,799.999,4,4
18.741,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.949,7.634,799.999,799.999,4,4
18.741,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.894,5.694,599.999,599.999,3,4
19.741,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.744,7.548,799.999,799.999,4,4
19.741,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,11.085,3.704,799.999,799.999,4,4
19.741,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,11.724,3.458,799.999,799.999,4,4
19.741,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,4.251,799.999,799.999,4,4
