t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.75,23.186,23.313,22.700,22.959,20.748,23.606,22.718,23.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.139,23.305,23.052,23.313,19.332,23.894,23.261,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.130,23.285,23.237,23.308,22.352,23.637,23.123,23.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.349,23.317,23.192,23.273,23.206,23.259,23.231,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.104,23.372,23.147,23.380,23.189,23.348,23.298,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.455,23.298,23.475,23.275,23.415,23.340,23.289,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,24.985,23.293,24.760,23.234,24.418,23.373,24.138,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,24.631,23.311,22.172,23.992,24.453,23.217,24.580,23.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,24.407,23.577,23.722,23.751,24.584,23.231,24.595,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.633,23.936,24.526,24.034,23.821,24.093,23.637,24.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,24.535,23.398,23.631,23.377,23.722,24.035,24.228,23.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,24.488,23.259,24.295,23.190,24.456,23.517,24.362,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.858,23.360,23.876,23.301,23.541,23.054,22.832,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.100,23.448,23.036,23.319,22.769,23.238,22.065,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.444,23.488,23.009,23.323,21.846,23.299,23.533,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.291,23.463,23.148,23.281,23.406,23.330,22.648,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.217,23.526,22.460,23.478,22.886,23.438,22.314,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.705,23.482,22.536,23.605,23.500,22.785,22.406,23.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.780,23.619,22.998,23.457,22.303,23.450,22.895,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.537,23.462,22.506,23.456,22.782,23.557,23.092,23.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.758,23.408,23.949,23.347,23.726,23.502,23.539,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,24.417,23.504,23.291,23.503,24.377,23.474,24.459,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.775,23.501,23.155,23.610,22.371,23.463,23.094,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.318,23.537,23.626,23.575,22.577,23.535,23.965,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,24.237,23.520,22.660,23.663,23.873,23.578,22.856,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.517,23.517,22.735,23.407,23.061,23.927,22.998,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.258,23.471,23.176,23.410,22.779,23.151,23.111,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.062,23.455,22.767,23.431,23.039,23.433,23.090,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.098,23.558,23.157,23.442,22.869,23.530,23.078,23.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.199,23.506,23.031,23.471,23.096,23.547,22.714,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.465,23.473,22.604,23.466,22.832,23.445,22.732,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.937,23.500,22.653,23.564,22.589,23.501,22.474,23.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.504,23.516,22.835,23.483,22.878,23.349,23.102,23.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.991,23.363,22.855,23.453,22.844,23.505,22.859,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.818,23.527,22.922,23.347,22.959,23.504,22.636,23.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.020,23.354,23.000,23.411,22.977,23.389,23.116,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.105,23.407,22.712,23.356,22.978,23.418,22.634,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.787,23.615,22.825,23.457,22.736,23.499,22.897,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.616,23.532,22.802,23.436,22.754,23.399,22.336,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.859,23.378,22.927,23.252,22.862,23.458,22.975,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.369,23.757,22.734,23.501,22.698,23.503,22.531,23.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.282,23.174,22.281,23.313,23.268,22.956,22.520,23.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.974,23.248,22.119,23.443,22.649,23.499,22.881,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.702,23.218,22.541,23.251,22.310,23.626,22.466,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.609,23.290,22.483,23.257,22.420,23.421,22.165,23.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.399,23.380,22.232,23.629,22.560,23.306,22.202,23.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.433,23.521,22.519,23.479,22.501,23.481,22.476,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.467,23.328,22.382,23.190,22.129,23.464,22.200,23.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.236,23.452,22.402,23.300,22.204,23.455,22.453,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,25.027,22.969,24.496,23.458,24.665,23.341,23.446,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,25.939,22.551,24.916,23.553,25.124,23.575,26.944,21.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,24.771,23.743,25.165,23.514,24.455,23.534,21.555,24.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.033,23.299,23.522,23.550,23.500,23.349,23.686,23.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,20.791,23.188,22.020,23.464,21.406,23.510,24.052,23.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.101,23.408,22.103,23.460,22.473,23.562,24.030,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.452,23.337,22.310,23.449,23.044,23.505,22.477,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.064,23.428,23.539,23.499,23.403,23.447,23.221,23.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.537,23.351,23.046,23.480,23.337,23.485,23.425,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.710,23.549,22.942,23.449,23.147,23.457,22.631,23.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.732,23.512,18.754,23.437,22.744,23.456,22.838,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.504,23.498,19.645,23.489,22.877,23.432,21.631,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.061,23.415,20.992,23.785,22.947,23.470,19.612,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.366,23.424,20.306,23.749,21.938,23.481,21.678,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.686,23.589,21.895,23.458,21.656,23.503,20.272,23.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.833,23.390,22.577,23.087,21.916,23.279,21.578,23.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.191,23.409,23.377,23.300,22.737,23.422,23.091,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,12.759,23.348,28.971,23.585,29.255,23.440,25.557,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.336,23.659,28.607,23.573,28.502,23.584,22.355,23.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,27.080,23.490,26.554,23.419,25.852,23.497,23.135,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,27.022,23.436,22.993,23.412,21.386,23.445,31.473,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.923,23.430,20.880,23.452,20.933,23.559,27.305,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,20.567,23.418,21.198,23.489,21.823,23.519,19.271,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.157,23.557,22.245,23.500,22.513,23.470,20.206,23.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.105,23.527,22.475,23.505,22.957,23.444,21.618,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.872,23.456,22.754,23.483,22.757,23.486,22.902,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.427,23.519,23.160,23.490,23.077,23.466,23.551,23.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.329,23.567,23.273,23.508,23.501,23.469,23.376,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.950,23.486,23.732,23.469,23.657,23.219,23.557,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.050,23.474,23.012,23.546,23.013,23.511,23.259,23.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.090,23.475,22.764,23.508,23.239,23.516,23.119,23.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.242,23.507,23.362,23.479,23.134,23.162,23.551,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.285,23.493,23.173,23.482,23.238,23.556,23.536,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.137,23.503,23.415,23.473,23.348,23.487,23.427,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.821,23.475,23.275,23.477,22.850,23.513,22.963,23.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.952,23.444,23.131,23.498,23.373,23.503,23.209,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.425,23.501,23.399,23.516,23.389,23.486,23.543,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.590,23.582,24.081,23.501,23.515,23.472,23.895,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.933,23.919,23.081,23.497,23.260,23.462,23.049,23.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.271,23.066,23.094,23.536,23.051,23.435,22.908,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.269,23.757,23.195,23.566,23.546,23.685,23.759,23.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.418,23.558,23.109,23.586,23.141,23.522,22.992,23.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.207,23.431,23.239,23.448,23.239,23.435,23.476,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.069,23.341,22.816,23.412,23.234,23.393,22.972,23.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.843,23.455,23.454,23.522,23.431,23.573,23.168,23.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.733,23.480,22.977,23.523,22.949,23.555,22.969,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.659,23.451,23.450,23.851,23.071,23.471,23.402,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.328,23.378,23.149,23.100,23.254,23.418,23.164,22.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.261,23.565,23.318,23.488,23.536,23.434,23.696,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.499,23.517,23.129,23.506,23.210,23.510,22.888,24.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.398,23.471,23.154,23.517,23.399,23.538,22.488,23.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.205,23.456,23.314,23.386,23.012,23.499,23.236,23.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.355,23.500,23.880,23.394,23.478,23.452,23.850,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.290,23.505,22.637,23.700,23.427,23.458,22.586,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.126,23.494,23.090,23.831,23.052,23.533,23.648,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.693,23.885,23.238,23.399,23.064,23.584,23.138,23.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.921,23.540,23.614,23.237,23.476,23.500,23.461,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.054,23.143,23.197,23.356,23.434,23.465,23.016,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.121,23.522,23.338,23.407,23.233,23.455,23.000,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.429,23.501,23.356,22.216,23.368,23.505,24.068,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.579,23.482,23.562,23.652,23.317,23.548,23.037,23.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.226,23.491,23.291,23.406,22.952,23.519,22.363,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.146,23.499,23.260,23.487,23.082,23.490,23.101,23.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.025,23.497,23.065,23.488,23.169,23.479,22.987,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.053,23.489,22.894,23.455,23.138,23.511,23.191,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.313,23.492,23.969,23.607,23.908,23.467,23.428,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.090,22.475,22.726,23.482,22.648,23.498,23.117,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.909,23.699,23.365,23.523,22.990,23.464,23.327,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.896,23.541,23.139,23.575,23.572,23.580,23.449,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.156,23.422,23.371,23.319,23.197,23.517,22.823,23.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.907,23.419,23.170,23.475,23.387,23.467,23.105,23.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.960,23.437,23.257,23.589,23.181,23.455,23.469,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.316,23.478,23.177,23.561,23.237,23.444,23.594,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.948,23.511,23.297,23.559,23.748,23.655,23.904,23.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.142,23.531,23.365,23.325,23.316,23.406,22.726,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.042,23.568,23.331,23.454,23.402,23.640,23.468,23.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.943,23.524,23.100,23.237,23.425,23.498,23.609,23.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.778,23.483,23.389,23.558,22.917,23.403,22.984,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.185,23.470,23.179,23.586,23.177,23.445,23.597,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.365,23.377,23.784,23.536,23.435,23.570,23.077,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.955,23.637,23.087,23.279,23.437,23.512,23.371,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.499,23.739,23.425,23.484,23.673,23.468,23.610,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.915,23.451,22.860,23.531,22.816,23.467,23.187,23.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.105,23.344,23.327,23.409,23.099,23.459,22.784,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.557,23.384,23.189,23.412,22.984,23.475,23.391,23.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.684,23.431,23.031,23.527,23.336,23.253,23.083,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.364,23.477,23.166,23.555,23.063,23.613,23.152,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.777,23.497,23.379,23.463,23.477,23.622,23.579,23.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.637,23.505,23.187,23.453,23.486,23.775,22.934,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.637,23.391,23.968,23.533,22.812,23.038,23.934,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.893,23.533,22.853,23.501,23.183,23.377,23.083,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.915,23.496,22.912,23.483,23.166,23.390,23.071,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.899,23.483,23.549,23.579,23.310,23.635,23.728,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.995,23.482,23.072,23.564,23.527,23.509,23.086,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.648,23.837,23.585,23.437,23.270,23.425,22.689,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,13.277,23.040,14.395,23.827,14.491,23.371,14.550,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.139,24.066,11.906,23.100,11.914,23.657,11.731,23.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.177,23.217,12.464,23.456,12.728,23.279,12.469,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,13.246,23.440,13.454,23.116,13.247,23.554,13.396,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,13.502,23.313,13.284,23.491,13.189,23.548,13.240,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,14.687,22.717,14.258,23.508,14.348,23.461,14.160,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.280,22.719,21.082,23.293,20.588,23.319,20.986,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,19.024,24.197,21.021,23.268,20.724,23.544,20.922,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,18.109,23.759,20.821,23.400,21.103,23.309,20.960,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,20.593,23.200,20.956,23.440,20.835,23.456,20.770,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.306,23.192,21.082,23.399,21.079,23.396,21.025,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,26.323,21.994,24.011,23.223,25.563,23.305,25.382,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,28.972,19.519,27.776,21.071,25.685,22.919,26.038,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,20.437,23.823,24.446,24.019,24.902,23.808,24.981,23.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.119,23.843,23.098,23.925,24.602,23.551,25.102,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,20.852,23.329,21.838,23.329,21.423,23.419,21.700,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.192,23.148,23.182,23.136,22.504,23.368,21.950,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.708,23.323,22.198,23.279,22.454,23.447,22.138,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.638,23.350,22.576,23.354,22.816,23.484,23.041,23.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.688,23.526,23.751,23.471,23.558,23.193,23.341,23.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.773,23.474,21.891,23.497,22.230,23.805,22.598,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.542,23.283,22.544,23.468,22.525,23.430,22.379,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.597,23.385,22.280,23.446,22.655,23.405,22.405,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.620,23.365,22.348,23.446,22.595,23.425,22.380,23.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.391,23.547,21.962,23.437,22.459,23.461,22.062,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.107,23.662,20.659,23.311,22.701,23.143,21.766,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,20.834,23.590,21.533,22.761,22.434,23.488,22.340,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.304,23.280,22.572,23.453,22.781,23.133,22.475,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,18.969,23.622,22.237,23.545,22.140,23.474,22.468,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,20.688,23.422,22.504,23.338,21.011,23.281,22.383,23.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.418,23.198,22.567,23.355,21.596,23.361,22.551,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.395,23.527,22.413,23.400,22.171,23.715,22.338,23.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.213,22.796,22.520,23.460,22.804,23.152,22.571,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,19.965,23.628,22.580,23.388,22.684,23.163,22.487,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.473,23.604,22.003,23.285,22.850,23.341,23.335,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.806,23.207,20.167,23.360,22.614,23.342,22.834,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.874,23.098,22.687,23.245,22.733,23.275,22.733,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,26.036,21.988,23.529,23.389,24.964,23.126,24.711,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
