t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,21.715,22.996,20.413,22.234,22.442,23.111,23.090,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.366,22.903,15.577,22.774,23.324,22.076,22.652,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.680,22.938,21.525,23.282,22.188,23.206,22.501,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.725,22.948,21.794,23.460,22.457,22.534,22.015,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.394,22.857,22.159,23.022,22.041,23.067,21.368,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.435,22.280,21.973,22.778,21.438,23.239,21.747,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.621,23.084,21.963,22.812,22.009,22.871,21.967,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.559,23.164,21.834,22.820,21.604,22.939,21.694,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.072,22.813,21.644,23.189,22.122,22.814,21.576,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.774,22.888,21.554,23.009,21.658,22.990,21.684,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.934,23.034,22.969,22.957,22.786,22.936,22.454,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.718,23.018,24.380,23.122,23.262,23.150,23.149,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.553,23.069,24.226,22.979,24.455,22.700,22.847,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,24.360,22.966,24.212,22.987,23.985,23.022,21.876,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.739,23.010,24.064,22.958,22.886,22.776,21.580,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.302,22.771,21.621,23.358,22.279,23.229,24.025,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.408,22.662,22.909,22.707,22.425,23.046,20.412,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.201,23.158,22.251,23.379,22.945,22.876,18.416,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.019,22.713,18.729,22.315,23.097,22.668,23.165,21.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.014,22.790,15.638,23.740,21.971,22.976,22.195,23.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.549,23.469,18.327,24.034,22.037,23.118,22.047,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.221,22.586,17.765,26.645,21.830,23.135,22.131,22.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.251,22.625,15.618,25.823,22.374,22.446,21.242,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.938,22.929,18.044,26.782,21.099,23.599,20.019,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.796,23.054,18.804,26.015,21.388,22.670,21.754,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.431,23.117,21.631,24.867,23.754,22.906,23.771,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,24.214,22.792,23.576,23.362,23.879,22.954,23.960,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,24.194,22.994,24.967,22.357,23.521,22.977,22.291,22.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,24.068,23.067,24.650,22.498,23.301,22.960,22.781,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.615,22.986,24.543,22.581,23.061,22.416,22.098,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.881,22.950,23.783,22.710,22.469,22.493,21.698,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.815,22.994,22.027,22.822,22.099,23.233,23.150,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.828,23.003,22.924,22.910,22.320,23.036,23.471,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.380,22.979,20.899,22.922,22.765,22.864,23.622,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.398,23.013,21.791,22.987,23.318,22.799,21.228,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.560,22.829,21.594,22.969,22.118,22.692,20.224,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.729,22.477,21.318,22.976,22.336,23.104,22.682,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.488,22.634,22.435,23.073,22.587,23.000,22.407,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.504,22.935,22.267,23.008,22.524,22.943,22.391,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.619,23.018,22.641,22.984,22.221,22.954,21.721,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.723,22.945,22.645,22.955,22.598,23.002,22.529,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.335,22.812,22.247,22.965,22.535,22.921,22.541,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.504,23.117,23.146,23.345,21.639,24.090,22.442,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.590,23.080,22.478,22.514,23.147,22.477,22.641,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.311,23.331,22.965,22.936,22.754,22.868,21.757,22.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.508,22.700,22.687,23.123,22.330,23.239,22.198,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.585,22.831,22.645,23.000,22.867,22.984,22.581,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.066,23.235,22.394,22.934,22.160,22.906,22.275,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.033,23.079,21.602,23.391,22.330,22.911,22.749,22.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.511,22.833,22.940,22.432,22.690,22.889,22.372,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.432,22.835,22.394,23.052,22.041,23.130,16.858,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.424,23.111,22.035,23.326,22.433,23.032,18.062,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.503,22.950,22.344,23.019,22.411,23.001,21.069,23.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.382,22.728,22.477,22.908,22.462,22.941,21.963,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.222,22.414,22.704,22.901,22.544,22.963,22.228,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.598,23.091,23.052,22.554,22.619,23.003,22.210,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.694,22.853,23.264,23.052,23.733,22.975,23.404,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.920,22.957,23.766,23.081,23.575,22.986,23.866,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.893,22.937,23.143,23.014,23.640,22.991,24.646,22.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.764,22.903,23.484,22.928,23.563,22.988,22.457,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.074,22.972,22.630,22.950,23.056,22.987,23.762,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.963,22.945,22.769,22.968,22.670,22.982,23.565,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.086,22.989,21.653,22.775,22.876,23.036,22.203,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.286,22.978,22.765,23.056,20.530,22.999,21.656,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.656,22.973,22.812,23.011,22.215,22.993,22.094,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.866,23.012,22.610,23.058,22.832,23.010,21.765,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.523,23.055,22.272,23.206,22.499,23.037,21.934,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.436,23.022,21.732,23.082,22.374,23.040,22.401,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.643,22.904,22.384,22.965,22.787,22.760,21.574,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.095,22.387,22.365,22.928,22.124,23.017,21.930,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.222,23.327,22.629,22.928,22.496,22.985,22.453,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.743,22.774,21.473,23.707,22.604,23.053,21.978,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.268,22.733,21.574,22.716,22.450,22.996,22.659,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.359,23.263,22.419,22.812,22.133,23.037,21.892,23.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.519,23.034,22.012,23.471,22.485,23.003,20.432,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.672,22.916,22.564,22.992,22.431,23.008,22.679,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.551,23.004,22.269,23.134,22.257,23.035,22.524,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.717,22.947,23.022,22.645,22.597,23.014,21.073,23.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.408,23.043,22.513,22.977,22.576,23.004,22.965,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.454,23.058,22.511,23.112,21.758,23.810,22.539,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.163,22.949,23.017,23.011,22.177,23.747,19.911,22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.997,22.702,22.251,22.900,23.750,21.833,22.420,23.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.735,23.003,22.845,22.993,23.162,22.342,22.878,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,19.960,23.043,22.850,23.024,22.259,22.852,23.192,22.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.691,23.175,22.935,23.113,22.449,23.092,15.339,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.989,22.918,22.754,22.949,22.611,23.063,19.214,24.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.963,22.849,17.828,22.840,22.897,22.945,22.407,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.725,23.229,22.058,22.903,22.204,22.890,21.906,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.265,22.865,28.775,22.757,22.235,22.955,18.045,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.709,22.935,23.363,23.045,24.408,22.976,22.689,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.655,22.951,22.765,22.904,24.797,23.007,24.102,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.347,22.715,21.861,22.941,24.248,23.044,24.852,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.945,22.878,22.194,23.028,24.103,23.033,23.892,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.865,23.224,23.250,22.950,24.318,22.955,23.531,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.699,22.861,23.121,23.022,23.587,22.992,23.715,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,25.189,23.040,23.538,23.006,20.562,23.016,24.146,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.158,22.894,21.742,22.909,22.335,24.295,22.297,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.644,22.928,21.903,22.998,23.732,22.028,19.879,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.468,22.978,22.375,23.045,22.951,22.472,20.718,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,19.469,23.003,21.358,23.002,22.991,23.030,23.423,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.106,22.982,21.856,22.955,20.368,23.134,22.762,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.357,23.045,22.874,23.005,22.042,23.041,22.353,23.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.387,23.040,21.953,22.974,22.169,22.917,23.555,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.800,22.844,21.993,22.977,22.397,22.888,22.122,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.128,22.891,22.029,23.099,24.026,22.984,21.430,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.680,23.476,21.098,22.963,22.713,22.979,22.934,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.269,24.243,23.401,22.998,22.156,23.014,21.129,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.399,21.921,22.646,22.929,22.662,23.010,22.521,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.859,22.431,22.464,22.915,22.336,22.988,22.448,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.121,23.554,22.478,23.235,22.022,22.971,19.828,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.748,22.956,21.498,23.184,21.720,22.972,22.657,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.644,23.128,22.316,22.859,21.533,22.996,22.423,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.069,23.003,23.302,22.850,21.685,22.962,21.454,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.421,22.762,22.441,22.933,22.013,22.966,22.485,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.125,22.909,23.275,23.035,21.685,23.134,21.346,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.875,23.116,22.352,23.005,21.358,24.285,20.929,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.351,22.973,21.824,22.963,21.897,22.447,22.414,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.633,22.916,22.480,22.992,21.146,21.912,21.888,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,21.394,22.944,21.309,22.994,22.772,22.702,23.037,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.320,22.970,21.810,22.977,23.053,23.010,23.424,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.702,22.965,22.597,22.987,22.298,23.106,23.217,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.643,22.993,22.052,22.985,21.867,22.968,21.519,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.694,22.981,22.207,23.358,21.688,22.985,22.326,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.863,22.682,22.462,22.676,21.824,22.949,21.528,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.739,22.977,23.027,22.996,21.879,22.954,21.337,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.185,23.073,21.765,22.962,22.863,23.005,22.696,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.331,22.997,22.610,22.948,22.398,23.072,22.650,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,20.786,23.432,20.691,22.953,22.095,23.022,22.473,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.887,23.441,21.919,23.057,23.058,22.979,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.827,22.745,21.375,22.998,22.730,22.954,21.393,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.072,22.853,22.798,22.982,22.523,23.011,21.364,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.734,22.378,22.927,22.963,22.151,22.984,22.422,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.354,23.141,22.847,23.007,22.056,23.002,22.082,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.334,23.103,23.175,22.865,22.345,23.001,22.012,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.209,22.948,23.574,23.011,22.726,22.999,23.045,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.185,22.887,22.555,23.021,22.454,22.993,22.651,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.244,22.910,22.689,22.987,22.504,23.009,21.380,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.923,22.869,22.375,22.971,22.026,22.990,21.923,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.268,23.030,22.303,22.956,23.381,22.936,21.732,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.012,23.031,23.278,22.937,22.540,22.915,21.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.327,22.957,21.913,22.924,21.265,22.909,21.697,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.034,23.010,22.587,22.925,23.042,23.069,22.204,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.426,22.980,22.217,23.107,22.323,23.102,22.418,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.760,23.003,22.862,22.412,22.676,22.905,21.797,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.533,22.990,23.548,23.052,22.784,23.039,21.797,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.475,23.027,22.878,22.954,22.895,23.012,22.542,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.258,23.001,22.106,22.943,21.803,23.057,23.357,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.383,23.005,21.760,22.990,22.067,23.049,21.609,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.807,22.982,22.412,22.989,22.595,23.019,22.339,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.412,23.007,22.475,22.987,22.096,22.978,22.724,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.482,22.997,22.087,22.991,22.668,22.979,23.083,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.275,23.053,22.343,22.999,22.564,22.977,22.105,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.877,23.039,21.977,23.023,21.798,22.996,22.348,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.238,23.065,21.839,23.022,23.101,22.980,21.325,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.784,24.022,22.340,22.989,22.204,22.982,21.996,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.764,22.439,23.452,22.991,22.595,22.984,21.928,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.662,23.071,22.957,23.450,22.427,23.004,21.837,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.194,22.950,22.835,21.452,22.966,23.030,22.980,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.576,22.851,22.701,22.754,22.774,23.010,22.178,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.779,22.981,22.339,23.129,22.618,22.989,22.905,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.140,22.993,22.226,23.096,21.952,23.080,22.631,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.658,22.924,22.601,22.915,22.122,22.966,22.778,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.571,23.038,23.036,22.940,22.597,22.968,21.914,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.764,23.014,22.756,22.964,22.464,22.965,20.301,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.706,22.990,22.160,22.970,22.672,23.000,22.848,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.619,22.990,22.392,23.003,23.093,22.994,21.727,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.905,22.983,19.575,23.020,22.400,22.984,23.107,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.752,23.058,21.770,23.025,20.682,23.009,22.055,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,20.981,23.013,22.264,23.354,22.030,22.966,21.778,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.182,22.946,21.792,22.623,22.877,22.970,21.969,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.540,22.747,20.344,22.987,22.068,22.990,22.598,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.215,23.029,20.952,22.980,22.053,22.985,22.520,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.877,23.047,23.318,23.043,22.348,23.035,21.515,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.641,23.025,22.634,23.035,21.980,23.067,22.444,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.852,22.946,23.048,22.749,23.116,22.977,21.629,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.472,22.864,22.817,22.996,22.640,22.953,21.863,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.455,23.006,21.995,23.101,21.899,22.955,23.386,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.120,22.876,21.863,22.973,22.208,22.977,23.467,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.863,22.889,22.733,22.952,22.191,23.016,22.792,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.575,23.160,22.285,22.995,22.243,23.055,22.206,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.097,23.094,23.004,23.064,22.023,23.040,22.285,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.170,22.882,22.442,22.375,22.445,22.941,22.476,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.633,22.916,22.361,23.042,22.819,22.635,21.832,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.272,22.603,22.482,23.050,23.130,23.024,22.773,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.252,22.972,22.673,22.987,21.875,23.010,22.251,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.113,23.054,22.479,22.965,22.027,22.976,22.399,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
