t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
5.45,22.282,22.641,22.287,22.641,22.281,22.641,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.285,22.641,22.284,22.642,22.287,22.641,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.289,22.640,22.289,22.638,22.288,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.291,22.643,22.292,22.644,22.289,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.286,22.641,22.287,22.641,22.288,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.288,22.642,22.290,22.639,22.289,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.294,22.648,22.288,22.642,22.289,22.645,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.286,22.635,22.290,22.643,22.290,22.639,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.290,22.641,22.294,22.640,22.294,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.292,22.642,22.290,22.641,22.288,22.642,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.291,22.644,22.285,22.642,22.286,22.637,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.284,22.637,22.294,22.642,22.297,22.648,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.289,22.640,22.290,22.639,22.284,22.637,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.293,22.643,22.291,22.643,22.291,22.639,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.273,22.642,22.278,22.642,22.274,22.641,22.275,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.293,22.638,22.291,22.638,22.291,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.282,22.644,22.283,22.643,22.641,23.005,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.291,22.642,22.290,22.640,22.121,22.469,22.326,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.280,22.644,22.278,22.645,22.092,22.451,22.237,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.293,22.636,22.293,22.641,22.289,22.639,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.293,22.646,22.291,22.638,22.290,22.641,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.289,22.635,22.289,22.640,22.294,22.648,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.287,22.644,22.286,22.642,22.281,22.634,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.291,22.642,22.288,22.639,22.288,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.289,22.641,22.289,22.644,22.288,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.291,22.641,22.290,22.640,22.288,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.285,22.641,22.288,22.641,22.286,22.642,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.291,22.642,22.288,22.640,22.289,22.644,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.287,22.642,22.293,22.651,22.285,22.638,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.290,22.637,22.285,22.632,22.289,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.618,22.980,22.297,22.658,22.334,22.689,22.625,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.963,22.313,22.276,22.623,22.239,22.593,21.952,22.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.619,22.968,22.295,22.646,22.344,22.692,22.661,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.958,22.314,22.281,22.641,22.232,22.590,21.918,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.629,22.988,22.314,22.665,22.288,22.641,22.279,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.951,22.297,22.267,22.617,22.289,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.292,22.643,22.291,22.639,22.291,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.279,22.630,22.291,22.643,22.289,22.642,22.297,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.314,22.663,22.293,22.640,22.292,22.643,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.270,22.616,22.286,22.640,22.286,22.639,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.289,22.644,22.289,22.640,22.294,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.291,22.643,22.293,22.646,22.291,22.636,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.289,22.642,22.287,22.638,22.288,22.648,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.292,22.639,22.292,22.642,22.292,22.637,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.289,22.641,22.291,22.642,22.293,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.292,22.640,22.291,22.640,22.290,22.640,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.348,22.601,22.374,22.596,22.439,22.629,22.406,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.795,22.493,22.723,24.714,22.820,22.465,22.686,22.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,12.290,37.179,12.162,36.597,12.168,27.892,11.852,39.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,14.755,32.989,14.427,34.725,14.429,31.211,14.057,33.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.066,23.024,22.761,24.110,22.786,27.111,22.292,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,26.428,20.369,26.195,20.626,26.394,21.428,25.978,20.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.200,19.816,25.165,20.036,25.036,20.089,24.872,19.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.269,20.261,24.323,20.094,24.225,20.060,24.510,20.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.685,21.151,24.664,20.970,24.607,20.713,23.857,20.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.410,22.248,22.995,21.653,23.013,21.571,23.711,21.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.341,22.579,21.340,22.368,21.270,22.167,21.672,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.238,22.455,21.447,22.770,21.448,22.596,21.702,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.012,22.874,21.906,22.894,21.910,22.839,21.863,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.414,22.929,22.328,22.930,22.322,22.929,22.194,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.694,22.958,22.637,22.957,22.637,22.952,22.509,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.830,22.964,22.802,22.979,22.804,22.962,22.721,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.905,22.972,22.894,22.967,22.903,22.979,22.847,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.948,22.999,22.940,22.991,22.951,22.993,23.295,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.926,22.915,22.967,23.001,22.967,22.996,22.938,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.980,22.966,22.871,22.872,22.989,23.009,22.531,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.998,23.101,22.968,22.950,22.993,22.995,22.979,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.017,23.088,23.010,23.054,23.000,22.986,22.941,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.999,22.941,23.002,23.001,22.995,23.009,22.932,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.999,22.932,22.996,22.992,22.996,23.011,23.007,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.996,22.972,22.995,22.977,23.003,23.042,23.014,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.994,22.991,22.999,22.982,22.997,22.981,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.002,22.974,23.007,22.990,23.003,23.005,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.011,22.983,23.004,23.018,22.997,23.016,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.010,23.010,22.994,22.992,23.008,22.974,23.005,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.994,23.018,22.997,22.986,23.004,22.974,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.993,23.003,22.998,22.986,22.999,22.981,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.990,22.981,23.012,23.012,23.001,22.996,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.006,22.984,22.998,23.001,23.009,22.991,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.996,22.985,22.994,22.970,22.999,22.981,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.001,23.001,23.011,23.055,22.994,23.020,23.000,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.004,23.013,22.992,23.122,22.998,23.045,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.998,23.004,22.992,22.987,23.010,22.994,23.011,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.980,22.939,23.011,22.909,22.995,22.982,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.036,23.007,23.020,23.062,23.007,22.980,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.002,23.200,22.997,23.006,22.995,23.009,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.996,23.009,22.991,22.984,22.996,22.995,22.999,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.992,22.911,22.996,22.968,22.995,22.984,22.998,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.993,22.949,22.996,22.992,23.000,22.988,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.965,22.926,22.954,22.969,22.897,22.869,22.996,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.934,22.931,22.960,22.963,22.862,22.813,22.992,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.012,22.985,23.011,23.004,22.993,22.986,22.993,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.026,23.007,23.390,23.393,23.074,23.108,23.328,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.980,22.978,22.610,22.608,22.950,22.933,22.696,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.993,22.993,22.998,23.011,23.002,22.981,22.991,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.996,23.049,22.992,22.989,22.993,22.978,22.984,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.996,23.041,22.989,22.978,22.995,22.990,22.957,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.998,22.985,22.995,22.969,22.996,22.990,23.005,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.999,22.960,23.025,23.004,23.006,23.005,23.001,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.997,22.977,22.998,23.031,23.005,23.026,23.015,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.995,22.992,22.995,22.997,23.001,22.986,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.001,22.995,22.994,22.976,22.996,22.985,22.991,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.997,23.004,22.998,23.001,22.995,22.978,22.970,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.994,23.002,22.996,22.997,23.010,23.013,23.023,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.019,23.019,23.009,23.001,23.005,23.013,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.996,23.005,22.999,22.997,22.995,23.000,22.991,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.025,22.985,23.008,22.997,23.014,23.010,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.017,22.983,22.995,22.994,23.002,22.991,22.998,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.983,22.987,23.000,22.993,23.005,22.993,23.354,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.991,23.015,22.999,22.987,23.000,22.988,22.649,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.990,23.012,22.999,23.000,22.991,22.996,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.000,22.995,22.995,22.992,22.994,23.007,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.989,22.963,22.998,23.095,22.982,22.992,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.006,22.980,22.998,23.041,23.007,22.987,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.000,23.007,22.997,22.949,23.003,23.013,22.899,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.994,22.999,22.995,22.940,22.995,23.004,22.976,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.023,23.004,23.000,22.960,23.000,22.979,23.017,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.003,23.007,23.001,22.984,23.001,22.984,23.014,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.993,23.006,22.996,22.990,22.999,22.999,22.985,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.996,22.988,23.000,22.998,22.997,23.016,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.995,23.003,23.010,23.000,23.023,22.990,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.996,23.007,23.003,22.978,23.003,22.989,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.999,23.000,23.016,22.994,23.001,23.015,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.006,22.995,22.997,23.027,22.993,23.017,23.006,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.349,23.337,23.012,23.015,23.304,23.282,23.054,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.545,22.526,22.987,22.956,22.534,22.503,22.918,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.996,23.031,23.006,23.018,23.012,22.986,22.996,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.996,23.037,22.998,23.010,23.007,23.014,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.995,22.971,22.993,22.995,22.984,23.012,23.003,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.998,22.960,23.009,22.988,22.995,22.998,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.006,22.978,23.008,23.027,22.990,22.970,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.008,23.004,23.020,23.017,23.020,23.000,23.050,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.983,22.961,22.975,22.952,22.974,22.966,22.957,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.995,22.975,22.984,22.966,22.995,23.009,22.998,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.002,22.994,22.920,22.930,23.011,22.990,23.002,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.004,23.002,22.978,22.993,23.012,22.995,23.308,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.004,22.996,23.016,22.994,23.000,23.010,22.692,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.388,23.368,23.004,23.118,22.997,23.004,22.992,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.614,22.603,23.007,23.092,22.998,22.993,23.007,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.943,22.993,22.997,23.013,23.358,23.358,23.014,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.926,22.954,22.995,22.936,22.661,22.649,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.005,22.971,22.993,22.960,22.993,22.995,23.360,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.001,22.981,23.008,22.983,23.013,23.003,22.658,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.009,22.991,23.002,22.999,22.997,23.044,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.998,22.971,23.002,22.999,22.997,23.008,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.965,22.983,22.960,22.997,22.964,22.973,22.964,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,20.760,22.997,20.751,22.996,20.738,22.981,20.732,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.722,23.000,11.723,22.260,11.738,23.027,11.751,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
