t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
5.45,23.447,23.456,23.112,23.373,23.354,23.505,23.297,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.437,23.388,23.274,23.200,23.686,23.489,23.334,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.476,23.513,23.199,23.245,23.384,23.450,23.403,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.405,23.474,22.774,23.233,23.205,23.497,23.182,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.166,23.408,23.053,23.297,23.377,23.494,23.198,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.397,23.444,22.908,23.242,23.486,23.495,23.649,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.587,23.458,23.372,23.302,23.526,23.385,23.148,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.390,23.395,23.314,23.372,23.386,23.381,23.184,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.391,23.474,22.903,23.422,23.343,23.386,23.209,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.092,23.377,23.250,23.404,23.220,23.469,23.168,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.702,23.333,23.280,23.373,23.461,23.516,23.429,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.052,23.368,23.187,23.208,23.868,23.448,23.170,23.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.149,23.298,23.124,23.222,22.758,23.484,23.203,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.318,23.368,22.985,23.322,23.199,23.503,23.160,23.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.301,23.371,23.412,23.390,23.229,23.473,23.311,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.302,23.361,23.186,23.452,23.475,23.463,23.528,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.283,23.392,23.315,23.411,23.492,23.444,23.518,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.284,23.392,23.438,23.352,23.305,23.473,22.884,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.424,23.355,23.427,23.401,23.611,23.485,23.182,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.449,23.326,23.072,23.391,23.445,23.449,23.549,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.130,23.403,23.655,23.374,23.598,23.460,23.924,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.771,23.386,23.815,23.843,23.331,23.444,23.213,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.220,23.307,22.195,23.124,23.253,23.384,23.563,23.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.041,23.347,23.511,23.461,23.254,23.314,23.407,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.444,23.270,23.300,23.471,23.390,23.372,23.113,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.024,23.309,23.236,23.459,23.563,23.391,23.173,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.213,23.314,23.399,23.449,23.288,23.334,23.227,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.056,23.368,23.686,23.422,23.220,23.417,23.599,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.251,23.383,23.111,23.385,23.396,23.430,23.123,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.492,23.449,23.026,23.423,23.343,23.447,23.308,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.419,23.470,23.200,23.442,23.176,23.403,23.207,23.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.477,23.494,23.830,23.456,23.677,23.327,23.466,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.862,23.432,23.351,23.465,23.039,23.254,22.824,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.176,23.423,23.238,23.462,23.204,23.291,22.984,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.468,23.406,23.582,23.321,23.307,23.407,23.694,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.468,23.441,22.731,23.324,23.559,23.514,23.350,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.098,23.373,23.228,23.430,23.605,23.576,23.010,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.622,23.344,23.383,23.424,23.300,23.504,23.276,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.835,23.273,23.043,23.453,23.533,23.452,23.141,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.238,23.437,23.300,23.426,23.070,23.431,23.390,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.329,23.461,23.194,23.402,23.181,23.457,23.261,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.673,23.427,23.829,23.415,23.249,23.461,23.185,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.218,23.215,23.026,23.394,23.774,23.345,23.395,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.399,23.369,23.567,23.480,22.940,23.292,23.733,23.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.289,23.454,23.027,23.313,23.052,23.319,23.511,23.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.526,23.483,23.745,23.678,23.576,23.507,23.375,23.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.433,23.362,22.757,23.069,23.381,23.676,22.916,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.265,23.464,23.427,23.423,23.341,23.023,23.332,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.612,23.381,23.087,23.441,22.981,23.293,23.529,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.157,23.346,23.109,23.415,23.192,23.406,23.756,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.687,23.430,23.719,23.399,23.301,23.453,23.759,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.509,23.445,23.233,23.380,23.493,23.460,22.970,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.968,23.329,23.202,23.340,23.275,23.312,23.622,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.203,23.241,23.399,23.387,23.478,23.362,23.089,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.508,23.658,23.210,23.240,23.201,23.350,23.109,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.853,22.912,23.472,23.339,23.686,23.427,23.027,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.278,23.363,23.050,23.373,23.345,23.473,23.186,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.553,23.479,23.597,23.420,23.354,23.494,23.394,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.013,23.530,23.059,23.520,23.519,23.475,23.640,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.486,23.486,23.474,23.496,23.128,23.453,23.307,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.246,23.509,24.153,23.429,23.564,23.487,23.445,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.299,23.456,22.625,23.371,23.533,23.469,23.182,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.467,23.384,23.059,23.339,23.330,23.442,23.206,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.155,23.384,23.233,23.451,23.282,23.399,23.335,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.416,23.430,24.009,23.467,23.740,23.414,23.389,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.540,23.414,23.085,23.370,22.896,23.444,23.627,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.344,23.382,23.068,23.266,23.465,23.491,23.152,23.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.497,23.323,23.569,23.388,23.792,23.463,23.233,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.245,23.443,23.447,23.769,22.979,23.395,23.575,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.209,23.351,22.720,23.067,23.089,23.365,23.316,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.294,23.409,23.319,23.418,23.299,23.394,23.748,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.493,23.386,23.516,23.487,23.627,23.412,23.397,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.349,23.204,23.403,23.412,23.550,23.497,22.772,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.217,23.424,23.633,23.378,22.987,23.381,23.339,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.327,23.494,22.891,23.422,23.389,23.423,23.531,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.585,23.523,23.157,23.321,23.555,23.458,23.062,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.295,23.434,23.276,23.377,23.718,23.807,23.584,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.704,23.465,23.245,23.371,23.052,23.031,22.918,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.423,23.309,23.800,23.350,23.574,23.424,23.210,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.711,23.159,22.751,23.462,23.290,23.394,23.478,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.565,23.406,23.462,23.496,23.329,23.447,23.267,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.160,23.354,23.591,23.539,23.459,23.431,23.372,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.262,23.267,23.229,23.489,23.314,23.409,23.498,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.123,23.312,23.229,23.452,23.198,23.351,23.155,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.580,23.340,23.830,23.422,23.607,23.458,23.462,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.218,23.318,23.515,23.377,23.412,23.484,23.646,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.326,23.279,22.955,23.278,23.163,23.465,23.168,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.244,23.247,23.208,23.067,23.619,23.428,23.458,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.292,23.376,23.400,23.403,24.006,23.420,23.946,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.107,23.317,23.941,23.905,22.945,23.398,22.811,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.031,23.297,23.525,23.063,23.125,23.417,23.329,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.399,23.369,22.713,23.425,23.503,23.485,23.412,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.530,23.388,23.475,23.421,23.217,23.476,23.349,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.079,23.367,23.501,23.383,23.241,23.472,23.402,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.291,23.492,23.098,23.500,23.424,23.480,23.474,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.423,23.482,23.335,23.273,23.476,23.454,22.833,23.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.500,23.485,23.191,23.327,23.440,23.443,23.253,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.412,23.341,23.039,23.403,23.559,23.433,23.305,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.314,23.338,23.004,23.433,24.107,23.376,23.978,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.870,23.507,23.395,23.483,22.849,23.444,23.153,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.235,23.555,23.322,23.539,23.020,23.417,23.275,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.270,23.299,23.584,23.451,23.098,23.336,23.620,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.591,23.470,23.079,23.299,23.133,23.388,23.582,23.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.352,23.498,23.511,23.356,23.596,23.429,23.590,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.438,23.455,23.172,23.313,23.854,23.466,23.185,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.334,23.468,23.078,23.312,23.377,23.406,23.089,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.214,23.378,23.603,23.306,23.262,23.438,23.534,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.570,23.761,23.140,23.294,23.290,23.465,23.245,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.470,23.018,23.607,23.665,23.637,23.465,23.531,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.035,23.287,23.209,23.026,23.450,23.465,23.299,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.392,23.462,23.133,23.543,23.450,23.488,23.476,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.470,23.400,23.318,23.550,23.535,23.476,22.904,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.179,23.294,24.086,23.456,23.691,23.458,23.263,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.368,23.392,22.946,23.406,23.230,23.498,23.289,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.561,23.483,23.574,23.428,23.061,23.312,23.914,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.245,23.499,23.269,23.467,23.360,23.326,23.143,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.516,23.512,23.184,23.459,23.233,23.290,23.205,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.583,23.474,23.336,23.436,23.563,23.441,23.806,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.104,23.403,23.491,23.500,23.570,23.500,22.895,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.398,23.470,23.506,23.526,22.982,23.474,23.292,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.431,23.389,23.165,23.495,23.412,23.447,23.772,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.557,23.436,23.336,23.440,23.487,23.455,23.161,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.224,23.425,23.626,23.444,23.488,23.486,23.390,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.333,23.358,23.201,23.436,23.514,23.434,23.663,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.936,23.268,23.160,23.466,23.154,23.404,23.322,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.339,23.354,23.204,23.314,23.493,23.379,23.086,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.657,23.446,23.336,23.398,23.281,23.343,23.559,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.095,23.395,23.710,23.346,23.145,23.457,23.279,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.994,23.232,23.180,23.271,24.134,23.432,23.217,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.135,23.393,23.641,23.648,22.806,23.403,23.375,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.504,23.403,22.935,23.031,23.545,23.484,24.130,23.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.612,23.453,23.234,23.349,23.252,23.362,23.131,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.927,23.419,23.031,23.378,23.210,23.380,23.441,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.363,23.441,23.249,23.333,23.440,23.423,23.329,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.482,23.411,23.235,23.338,23.160,23.363,23.029,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.249,23.359,23.768,23.343,23.198,23.389,23.320,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.178,23.387,22.923,23.240,23.524,23.396,23.234,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.453,23.333,23.071,23.344,23.684,23.374,23.251,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.061,23.219,23.187,23.427,23.307,23.340,23.498,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.225,23.362,23.528,23.471,23.109,23.451,23.463,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.638,23.446,23.865,23.534,23.255,23.454,23.500,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.144,23.392,22.953,23.487,23.292,23.454,23.502,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.293,23.363,23.108,23.436,23.479,23.450,23.217,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.945,23.351,23.088,23.418,23.436,23.458,23.432,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.098,23.356,23.056,23.397,23.394,23.463,23.448,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
