t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.95,21.684,22.883,22.702,22.971,22.569,22.951,21.560,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.268,22.882,23.499,22.979,22.017,22.884,23.217,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.526,22.690,21.370,22.958,22.119,22.870,22.333,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.799,22.942,22.902,22.982,22.281,22.856,22.792,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.421,22.914,22.107,23.239,22.055,22.830,22.317,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.384,22.830,21.670,22.383,23.052,22.922,22.604,24.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.285,22.897,22.604,22.891,22.799,23.000,21.778,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.878,22.871,21.270,22.885,22.438,22.986,22.603,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.331,22.940,22.393,22.883,22.961,22.955,22.557,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.698,23.290,21.988,22.872,22.233,22.946,21.710,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.899,22.551,21.710,22.884,21.608,22.922,21.332,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.019,22.796,22.797,22.862,22.062,22.910,22.731,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.451,22.857,21.996,22.921,21.733,22.945,21.917,23.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.219,22.829,21.516,22.917,21.859,22.940,21.630,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.188,22.751,22.445,22.892,21.718,22.971,22.132,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.722,22.911,23.570,22.902,22.125,22.965,21.445,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.790,22.907,21.626,22.930,22.696,22.938,22.383,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.866,22.875,20.965,22.908,21.991,23.006,22.093,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.773,22.808,21.997,22.905,23.066,23.013,22.150,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.392,22.841,23.462,23.244,23.298,22.912,24.300,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.037,22.925,20.396,22.651,22.311,22.953,21.134,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.002,22.975,21.493,22.934,22.396,22.895,21.473,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.715,22.996,22.749,22.966,22.400,22.931,21.079,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.939,22.959,22.254,22.919,22.437,22.946,21.877,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.451,22.964,22.268,23.294,23.062,22.740,22.727,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.647,22.957,22.057,22.686,21.749,22.892,22.401,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.383,22.819,22.169,22.912,22.618,22.948,21.913,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.041,22.930,22.790,22.874,22.370,23.019,23.097,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.615,22.882,21.984,22.939,22.343,22.944,22.490,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.057,22.845,21.547,22.950,22.889,22.936,21.750,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.219,22.868,21.613,22.840,22.156,23.611,22.948,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.862,22.874,21.755,22.835,22.174,22.728,21.893,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.065,22.883,22.202,22.876,22.529,22.753,22.092,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.620,22.814,22.222,22.892,22.024,22.725,21.723,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.878,22.888,22.393,22.918,22.284,22.848,22.222,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.533,22.955,22.029,22.895,22.703,22.973,22.929,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.195,22.840,22.256,22.911,21.571,22.951,21.323,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.308,22.872,22.228,22.975,22.779,24.120,21.667,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.500,22.729,21.722,23.021,22.360,22.595,23.720,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.333,22.764,22.130,22.947,21.919,22.681,22.236,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.772,22.927,22.666,22.950,22.772,22.864,22.268,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.819,24.326,22.188,22.961,22.334,23.156,21.732,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.704,22.242,21.885,22.981,22.195,22.938,21.666,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.737,22.436,22.075,22.965,21.557,22.912,21.493,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.663,22.611,21.810,22.937,21.912,22.953,21.560,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.093,22.778,21.878,22.856,22.055,23.007,22.183,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.644,22.868,22.688,22.948,22.405,23.005,22.152,23.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.246,23.036,22.353,22.997,22.521,22.970,21.862,22.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.524,22.734,21.633,22.914,22.174,22.971,22.058,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.107,22.820,21.686,22.908,22.739,22.964,22.395,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.028,22.699,22.158,22.919,22.723,22.979,22.229,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.301,22.854,22.833,23.307,22.273,22.957,22.560,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.720,22.721,22.000,22.495,21.918,22.892,21.746,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.413,22.788,22.496,23.965,22.712,22.856,22.958,23.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.720,22.893,22.734,22.893,21.801,22.985,21.828,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.510,23.299,21.656,22.416,22.591,22.967,23.130,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.183,22.908,23.843,22.749,23.021,22.931,21.458,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.480,22.791,21.713,22.821,21.995,22.986,21.575,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.616,22.844,21.347,24.542,22.110,23.001,23.207,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.740,22.851,22.962,22.175,22.186,22.954,21.925,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.416,22.874,22.271,22.415,21.925,22.902,21.757,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.376,22.959,21.597,22.548,21.832,22.841,21.463,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.289,22.986,22.370,22.944,21.634,22.813,21.499,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.392,22.990,22.052,23.027,22.323,22.930,22.082,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.454,22.956,22.306,22.951,21.952,22.999,22.457,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.442,22.959,22.225,22.933,23.154,22.983,22.116,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.697,22.868,21.845,22.977,22.766,22.987,22.407,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.380,22.877,22.043,22.931,22.816,22.947,21.652,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.536,22.985,22.440,22.966,22.025,22.975,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.033,23.017,22.864,22.999,22.898,22.976,23.478,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.176,22.959,24.164,22.977,22.716,22.945,21.810,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.178,22.858,20.827,22.965,21.818,22.933,22.206,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.007,22.882,22.312,22.927,23.016,22.968,22.422,23.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.086,24.403,22.714,22.915,22.356,22.989,23.109,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.240,22.441,20.804,22.765,22.341,22.985,22.055,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.617,22.590,21.331,22.861,23.080,22.973,21.420,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.063,22.722,22.409,22.774,22.435,22.996,21.665,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.095,22.960,22.122,22.894,21.729,22.975,21.810,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.322,22.860,22.006,22.875,22.092,22.959,23.084,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.975,22.962,22.688,22.818,21.934,22.930,21.871,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.017,22.934,22.071,22.846,22.828,22.930,22.539,23.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.764,22.923,22.325,22.781,22.696,22.929,22.447,22.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.736,22.902,22.329,22.895,21.864,22.922,22.153,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.246,22.929,21.461,22.964,22.355,22.886,22.045,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.187,22.837,22.401,22.893,22.364,22.776,22.474,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.726,22.826,22.008,22.848,22.573,22.903,22.005,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.210,22.824,21.376,22.907,21.915,22.862,22.537,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.536,22.959,21.692,22.948,21.930,22.821,22.077,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.372,22.984,22.399,22.878,21.992,22.860,23.370,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.123,22.936,22.723,22.754,22.604,22.907,21.977,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.137,22.872,21.710,22.664,22.016,22.962,22.411,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.178,22.934,22.007,22.734,22.106,22.950,21.718,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.791,22.905,21.782,22.808,22.641,22.940,22.203,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.374,22.903,22.239,22.861,22.617,22.912,21.776,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.570,22.867,23.642,22.829,22.909,22.946,24.213,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.199,22.822,22.791,22.945,21.792,22.965,23.147,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.601,22.805,21.072,22.965,22.611,25.217,22.779,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.773,22.924,20.798,22.917,22.650,21.659,20.999,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.047,22.880,20.834,22.843,21.667,22.110,21.363,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.989,22.782,20.716,22.850,22.489,22.402,22.017,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.577,22.957,21.049,22.886,21.957,22.571,21.981,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.751,23.044,21.586,22.889,22.826,22.654,22.173,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.811,22.971,21.875,23.019,22.170,22.797,22.482,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.044,22.887,21.381,22.979,22.258,22.877,21.762,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.160,22.929,23.210,22.948,21.912,23.003,22.162,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.940,22.830,22.919,22.953,22.098,22.974,22.470,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.474,22.770,22.224,22.974,22.448,22.910,22.691,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.315,22.784,22.937,22.950,22.455,22.844,21.853,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.095,22.924,21.789,22.768,22.516,22.915,21.561,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.169,22.953,22.258,22.860,22.030,22.919,23.037,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.367,22.953,21.680,22.871,21.881,22.939,22.280,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.739,22.942,22.527,22.921,22.838,22.926,22.521,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.252,23.004,22.454,22.926,21.929,22.971,22.139,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.460,22.898,21.287,22.958,22.742,22.942,21.824,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.405,22.910,23.104,22.992,22.128,22.888,22.419,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.203,22.933,22.422,24.142,22.854,22.928,22.923,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.521,23.003,21.998,22.186,22.203,22.936,22.059,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.634,23.006,22.692,22.366,21.961,22.845,22.225,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.389,22.864,21.475,22.667,21.921,22.764,22.119,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,21.709,22.891,21.619,22.692,22.033,22.786,22.521,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.812,22.942,22.701,22.734,23.038,22.855,23.030,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.984,23.044,22.519,22.740,22.597,22.967,21.187,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.490,22.908,22.224,22.933,22.748,22.962,21.611,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.635,22.913,22.210,22.954,21.738,22.926,22.349,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.600,23.149,22.040,25.186,22.255,23.033,22.335,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.948,22.893,22.524,20.985,22.693,22.876,23.027,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.966,22.873,22.997,21.569,21.881,22.912,22.437,23.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.139,22.951,21.690,21.936,22.027,22.905,22.004,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.585,22.998,21.982,22.553,22.326,22.887,21.963,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.526,22.927,22.022,23.194,21.776,22.944,22.842,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.626,22.874,22.506,22.435,22.562,22.973,21.632,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.481,22.909,22.049,22.421,22.662,22.946,22.118,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.331,22.922,22.269,22.516,22.937,22.962,21.993,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.193,22.939,21.517,22.920,21.925,22.992,22.000,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.643,22.914,21.872,23.031,22.283,22.992,22.324,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.283,22.977,22.206,23.005,22.364,23.010,22.263,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.784,23.007,22.898,22.985,22.108,22.962,21.895,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.780,22.987,21.779,22.945,22.032,22.913,22.316,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.939,22.954,22.439,22.936,22.967,22.995,22.523,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.875,22.953,21.654,22.941,22.393,22.950,22.283,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.725,22.749,22.481,22.944,22.782,22.934,22.185,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.125,22.848,21.698,22.839,22.355,22.900,22.394,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.150,22.899,22.601,23.148,22.503,22.923,21.945,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.704,22.825,21.639,22.475,22.489,22.940,22.008,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.057,22.883,22.599,23.977,22.744,22.939,22.419,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.503,22.877,22.713,22.558,22.052,22.993,22.168,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.896,22.912,23.005,23.231,22.768,22.997,23.048,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.251,22.913,20.953,22.590,22.425,22.966,22.195,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.094,22.952,22.089,22.656,22.533,22.954,22.230,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.120,22.968,21.671,22.937,21.745,22.975,21.704,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.777,23.166,22.256,23.032,21.926,22.909,22.460,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.024,22.509,22.447,22.996,22.569,22.782,22.383,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.410,22.748,22.003,22.963,21.865,22.876,22.284,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.545,22.802,22.802,22.979,22.542,22.919,21.796,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.591,22.780,22.208,22.977,22.499,22.910,22.200,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.818,22.866,22.558,22.857,22.113,22.917,22.371,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.886,22.799,22.311,22.847,22.326,22.867,22.843,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.243,22.860,22.658,22.909,22.984,22.901,22.538,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.995,22.912,22.300,22.972,22.380,22.946,22.027,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.917,22.899,22.504,22.965,21.537,22.879,22.178,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.308,22.889,23.174,22.854,22.204,22.889,21.899,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.358,22.889,22.225,22.891,22.478,22.896,22.464,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.351,22.925,22.813,22.955,22.649,22.920,21.905,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.582,22.919,22.464,22.956,21.721,22.958,22.070,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.175,22.834,23.353,22.966,23.161,22.927,22.192,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.083,22.764,21.028,22.880,22.258,22.896,22.316,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.815,22.798,20.958,22.914,21.980,22.931,22.002,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.837,22.880,22.246,22.931,22.251,22.999,22.080,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.296,22.918,22.200,22.926,22.430,22.952,22.179,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.583,22.963,21.673,24.670,21.829,22.970,21.633,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.293,22.957,22.918,22.256,22.709,22.911,22.918,23.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.952,24.843,22.534,22.132,22.685,22.904,21.697,22.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.012,21.050,21.688,22.461,22.176,22.869,23.076,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.180,21.673,21.345,22.633,23.000,22.881,22.365,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,21.885,21.974,21.679,22.733,22.290,22.944,22.408,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.244,22.217,22.138,22.777,21.896,23.016,22.316,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.193,22.514,22.961,22.852,22.670,23.011,21.763,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.442,22.928,22.014,23.008,22.892,22.966,22.134,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.306,22.373,23.280,23.306,21.975,22.938,22.893,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.544,22.707,21.655,22.655,21.616,22.935,22.446,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
