t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.25,22.970,23.436,22.860,23.482,22.741,23.489,22.785,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.908,23.395,22.918,23.461,22.655,23.578,23.046,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.121,23.358,22.862,23.495,23.142,23.249,23.023,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.883,23.549,22.901,23.510,22.864,23.502,22.783,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.817,23.411,22.828,23.470,22.801,23.479,22.977,23.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.002,23.478,22.907,23.402,22.917,23.426,22.773,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.777,23.288,19.147,23.291,22.629,23.560,22.897,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.499,23.662,18.255,23.549,22.683,23.458,22.166,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.879,23.322,21.277,24.002,22.865,23.413,22.672,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.158,23.401,21.718,24.337,22.632,23.467,22.340,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.594,23.406,19.749,23.512,22.015,23.516,22.155,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.706,23.502,22.133,23.262,22.100,23.321,21.714,23.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.235,23.219,22.106,23.314,22.164,23.393,21.947,23.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.959,23.542,22.075,23.495,22.044,23.322,21.756,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.388,23.320,22.264,23.279,22.230,23.370,20.497,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.160,23.408,22.288,23.373,22.333,23.354,22.283,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.341,23.272,22.370,23.290,22.253,23.234,22.409,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.473,23.147,22.352,23.351,22.743,22.961,22.315,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,25.348,23.286,25.058,22.850,25.021,23.428,23.749,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.366,23.008,24.469,23.315,24.908,23.346,24.720,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,18.845,23.939,24.452,23.863,24.502,23.542,24.863,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.885,23.593,23.588,24.654,24.477,23.531,24.069,24.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,24.670,23.565,23.769,23.898,22.247,23.529,23.716,23.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,24.309,23.187,23.074,23.224,22.504,23.409,23.225,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.493,23.542,22.468,22.950,23.172,23.411,22.199,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.888,23.313,22.890,23.029,22.195,23.364,22.945,23.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.676,23.462,23.432,23.220,23.639,23.340,23.807,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.333,23.401,23.160,23.342,22.951,23.640,23.900,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.002,23.411,23.061,23.450,23.431,23.558,23.639,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.374,23.364,23.470,23.384,23.683,23.138,23.660,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.670,23.512,23.901,23.869,23.431,23.521,21.532,23.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.138,23.519,22.850,23.012,23.171,23.467,21.616,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.013,23.475,22.485,23.731,23.171,23.302,23.305,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.770,23.454,23.202,23.312,23.215,23.240,22.869,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,18.542,23.559,21.294,23.503,23.000,23.535,22.829,23.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,19.943,23.662,20.606,23.454,22.972,23.539,23.179,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.578,23.767,22.649,23.559,22.940,23.399,22.689,23.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.110,23.838,22.478,23.513,22.869,23.247,22.581,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.448,23.427,22.725,23.099,22.342,23.467,22.330,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.590,23.441,22.223,23.558,22.485,23.299,21.871,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.268,23.587,22.097,23.638,22.481,23.279,22.763,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.034,23.550,22.361,23.581,22.178,23.560,22.146,23.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,20.127,23.449,22.171,23.430,22.134,23.439,21.993,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.308,23.290,22.168,23.367,22.278,23.354,22.124,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.353,23.501,22.511,23.385,22.051,23.990,22.312,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.789,23.361,22.131,23.372,21.248,22.953,22.394,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.130,23.046,22.989,23.295,22.131,22.932,22.709,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,18.919,23.863,22.032,23.642,21.966,23.769,22.113,23.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.204,23.791,22.771,23.452,22.119,23.547,22.844,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,24.104,23.164,24.555,23.202,24.882,22.404,23.145,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,27.396,23.352,21.111,23.359,25.485,23.330,28.766,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,27.324,23.936,20.608,23.956,24.993,24.191,26.680,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,25.012,23.574,27.275,23.642,25.713,23.764,24.260,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.658,23.337,28.748,23.361,25.286,23.216,21.303,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,20.854,23.330,20.538,23.354,20.600,23.154,21.058,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.108,23.391,20.435,23.387,20.554,23.323,22.263,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.643,23.456,21.526,23.446,22.282,23.365,22.966,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.751,23.514,22.904,23.439,22.515,23.452,23.515,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.658,23.518,23.456,23.831,22.975,23.534,22.090,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.178,23.492,22.457,23.144,23.015,23.529,23.741,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.643,23.493,23.347,23.474,23.069,23.493,22.609,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.620,23.484,22.319,23.564,22.877,23.475,23.243,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.865,23.484,22.937,23.386,23.103,23.474,23.614,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.097,23.506,23.054,23.520,23.483,23.486,22.686,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.669,23.527,23.051,23.552,23.214,23.480,23.430,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.182,23.535,23.479,23.493,22.945,23.586,23.058,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.361,23.527,23.328,23.478,23.717,23.436,23.346,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.883,23.472,23.241,23.509,23.007,23.515,23.357,23.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.331,23.519,22.600,23.550,23.374,23.541,23.258,23.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.920,23.566,23.178,23.562,22.902,23.222,23.012,23.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.133,23.449,22.845,23.495,23.264,23.412,22.918,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.291,23.430,23.202,23.436,23.244,23.536,23.091,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,0.953,23.317,19.991,23.400,1.000,23.346,2.161,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,11.998,23.874,22.221,23.527,7.563,23.966,10.929,23.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.408,24.842,22.873,23.538,10.891,25.017,10.948,24.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.502,25.408,23.184,23.505,11.435,26.355,10.876,26.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.821,24.031,23.788,23.563,11.943,25.503,11.662,25.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.402,23.578,22.864,23.497,13.985,23.495,13.265,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.814,22.771,23.177,23.573,15.287,22.934,14.926,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.727,22.802,23.309,23.488,16.701,22.426,16.196,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.951,23.119,23.258,23.491,16.319,22.786,16.538,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.025,23.328,23.673,23.477,15.949,22.994,16.058,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.034,23.358,22.938,23.496,15.761,23.135,15.772,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.012,23.478,22.452,23.508,15.578,23.382,15.542,23.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.091,23.514,22.813,23.491,15.285,23.193,14.644,23.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.076,23.540,22.941,23.525,14.258,23.390,14.130,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.934,23.511,23.274,23.586,13.843,23.215,13.926,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.552,23.482,23.330,23.470,14.088,23.593,14.221,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.610,23.515,23.887,23.486,13.635,23.302,13.447,23.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.236,23.497,23.039,23.485,13.119,23.420,13.123,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.506,23.483,23.379,23.469,13.168,23.274,12.672,23.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.903,23.266,23.815,23.497,13.161,23.008,13.147,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.919,23.557,23.153,23.478,13.718,22.582,13.104,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.243,23.511,23.016,23.465,13.475,22.686,12.771,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.673,23.472,22.680,23.377,13.220,22.625,23.148,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.548,23.464,21.766,23.500,13.411,22.302,23.180,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.162,23.480,22.429,23.507,12.428,23.408,24.021,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.625,23.830,21.696,23.466,12.560,23.107,23.736,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.072,23.161,21.869,22.986,13.324,22.194,22.343,23.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,21.854,23.522,21.594,23.556,12.700,22.760,22.612,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.269,23.434,21.557,23.538,13.725,22.172,22.673,23.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.826,23.446,23.587,23.520,11.951,23.210,23.487,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.870,23.548,23.620,23.483,11.824,23.551,23.729,23.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.853,23.545,22.917,23.509,12.917,22.913,23.513,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.589,23.495,23.103,23.475,17.567,23.702,27.810,23.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.728,23.478,23.408,23.502,16.907,23.537,22.721,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.909,23.471,23.267,23.482,23.692,23.365,21.614,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.119,23.252,24.130,23.459,24.174,23.178,22.078,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.887,23.860,22.719,23.498,23.472,23.226,22.562,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.712,22.948,23.090,23.568,16.887,23.233,22.600,23.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.723,23.654,23.364,23.530,16.606,23.448,23.502,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.153,23.549,23.493,23.502,16.417,23.449,22.931,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.204,23.419,23.572,23.440,16.463,23.551,23.929,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.261,23.391,23.683,23.449,14.353,23.206,22.897,23.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.592,23.814,23.210,23.455,13.365,23.604,22.792,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.689,23.096,23.283,23.647,13.357,23.380,23.720,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.094,23.473,23.525,24.121,13.442,23.254,22.941,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.326,23.657,22.675,23.140,12.416,23.185,22.787,23.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.298,23.535,22.853,23.423,14.147,21.685,23.226,23.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.356,23.485,23.748,23.430,12.863,22.604,23.085,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.092,22.983,22.958,23.460,11.875,23.873,22.912,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.733,23.506,23.521,23.541,12.980,22.523,23.183,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.578,23.551,23.241,23.516,11.828,23.762,23.433,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.170,23.368,22.830,23.512,13.089,23.685,23.079,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.218,23.281,23.620,23.499,12.384,23.670,23.128,23.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.202,23.523,22.725,23.474,13.754,22.193,23.313,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.023,23.582,23.442,23.478,12.168,23.847,22.834,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.396,23.527,23.175,23.606,12.509,23.392,23.371,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,13.397,23.258,13.553,23.516,12.454,23.391,13.503,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,12.071,23.682,12.400,23.424,13.426,22.445,12.334,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.426,23.474,12.097,23.534,12.487,23.494,11.331,23.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.391,23.382,12.395,23.421,12.291,23.238,12.291,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.642,23.465,12.544,23.492,12.414,23.774,12.641,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,18.095,23.532,17.506,23.637,20.385,23.078,17.821,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,19.343,23.499,19.336,23.530,19.675,23.262,19.430,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,20.017,23.123,19.708,23.571,20.376,22.949,19.887,23.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,24.369,23.370,23.820,23.442,27.664,20.830,25.430,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,24.566,23.348,24.962,23.442,28.416,20.747,24.814,23.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,25.002,24.003,25.466,23.414,22.992,22.900,24.933,23.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,24.964,23.819,25.300,23.706,22.091,23.740,24.475,23.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.765,23.488,23.200,23.526,21.582,23.717,22.808,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.457,23.615,21.581,23.418,21.161,23.386,22.230,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.502,23.380,21.010,23.357,23.583,23.510,23.327,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.615,23.061,22.548,23.379,21.587,23.385,22.088,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.733,23.515,22.801,23.438,22.073,23.448,21.748,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.873,23.532,22.973,23.531,21.750,23.539,22.542,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.944,23.506,22.822,23.561,21.924,23.245,22.635,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.591,23.471,23.044,23.454,22.633,23.320,23.203,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.799,23.478,22.826,23.350,22.896,23.632,22.812,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.022,23.422,23.011,23.442,23.724,22.646,22.633,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.041,23.518,23.149,23.517,23.182,23.493,22.512,23.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.996,23.326,22.791,23.532,23.155,23.072,22.771,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.149,23.365,23.061,23.447,23.184,23.251,22.744,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.705,23.566,23.072,23.365,22.850,23.456,22.998,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.581,23.526,22.576,23.555,22.616,23.376,22.639,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.874,23.378,22.789,23.298,23.045,23.215,22.321,23.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.368,23.455,22.311,23.628,22.760,23.294,22.793,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.497,23.800,22.978,22.950,23.017,23.576,21.878,23.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.855,23.008,25.124,23.543,24.082,23.212,23.859,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.562,23.580,24.143,23.237,23.750,23.381,23.823,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.715,23.532,23.976,23.608,23.646,23.098,23.856,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.986,23.460,23.977,23.983,23.663,23.263,24.039,24.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.451,23.455,21.928,23.148,23.792,23.429,23.287,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,24.055,23.884,22.629,23.388,23.273,23.463,22.821,23.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.365,22.992,23.061,23.406,22.755,23.830,23.180,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.071,23.485,23.035,23.468,23.364,23.320,22.845,23.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.112,23.578,23.617,23.900,23.957,22.777,23.476,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
