t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.55,21.948,22.641,21.950,22.639,21.934,22.638,21.938,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.931,22.640,21.919,22.636,21.938,22.638,21.915,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.961,22.639,21.963,22.641,21.958,22.639,21.971,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.947,22.638,21.932,22.639,21.936,22.639,21.932,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.969,22.641,21.966,22.638,21.987,22.649,21.980,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.968,22.649,21.982,22.647,22.313,22.914,21.980,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.755,23.044,21.955,22.630,21.951,22.645,21.949,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.540,23.152,21.900,22.631,21.551,22.275,21.899,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.912,22.638,21.917,22.647,21.933,22.643,21.935,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.910,22.638,21.914,22.637,21.910,22.638,21.909,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.983,22.638,21.990,22.638,21.976,22.641,21.971,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.006,22.643,22.008,22.645,21.994,22.637,22.004,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.952,22.634,21.945,22.631,21.953,22.640,21.959,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.924,22.637,21.922,22.638,21.909,22.637,21.911,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.944,22.640,21.947,22.640,21.944,22.640,21.931,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.994,22.638,21.992,22.639,21.992,22.637,22.006,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.973,22.639,21.977,22.639,21.979,22.637,21.980,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.952,22.637,21.958,22.639,21.955,22.642,21.961,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.940,22.640,21.937,22.637,21.933,22.637,21.934,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.913,22.636,21.915,22.641,21.918,22.639,21.926,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.872,22.643,21.878,22.637,21.867,22.637,21.867,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.992,22.632,21.984,22.637,21.992,22.642,22.000,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.898,22.643,21.906,22.636,21.901,22.638,21.905,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.950,22.637,21.934,22.636,21.929,22.640,21.931,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.886,22.638,21.890,22.638,21.877,22.637,21.885,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.895,22.634,21.903,22.645,21.907,22.639,21.903,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.949,22.648,21.947,22.639,21.955,22.638,21.937,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.923,22.604,21.920,22.642,21.922,22.639,21.931,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.865,22.638,21.867,22.637,21.866,22.638,21.846,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.869,22.639,21.884,22.639,21.873,22.639,21.881,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.895,22.638,21.898,22.637,21.892,22.640,21.901,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.909,22.628,21.910,22.639,21.902,22.567,21.907,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.202,23.005,21.848,22.638,21.862,22.639,21.851,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.584,22.289,21.933,22.638,21.930,22.639,21.925,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.944,22.634,21.952,22.640,21.941,22.624,21.945,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.913,22.635,21.908,22.570,21.921,22.653,21.915,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.850,22.639,21.850,22.640,21.858,22.637,21.856,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.872,22.640,21.882,22.605,21.874,22.637,21.882,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.899,22.649,21.897,22.646,21.895,22.640,21.886,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.870,22.627,21.867,22.634,21.876,22.639,21.874,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.913,22.635,21.911,22.639,21.918,22.640,21.904,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.934,22.643,21.947,22.638,21.938,22.639,21.949,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.950,22.638,21.953,22.638,21.957,22.634,21.950,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.836,22.638,21.837,22.640,21.831,22.641,21.852,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.881,22.638,21.878,22.637,21.877,22.639,21.881,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.874,22.637,21.882,22.636,21.868,22.641,21.868,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.883,22.641,21.889,22.639,21.892,22.631,21.887,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.934,22.640,21.936,22.640,21.934,22.642,21.929,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.957,22.635,21.944,22.637,21.960,22.636,21.952,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.867,22.639,21.892,22.641,21.871,22.643,21.868,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.881,22.641,21.887,22.628,21.878,22.635,21.874,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.922,22.637,21.935,22.649,21.924,22.642,21.930,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.904,22.638,21.908,22.634,21.906,22.638,21.906,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.885,22.637,21.898,22.639,21.887,22.640,21.887,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.963,22.640,21.941,22.640,21.926,22.637,21.927,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.842,22.642,21.852,22.637,22.201,22.991,21.878,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.976,22.641,21.970,22.593,21.631,22.291,21.944,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.965,22.641,21.958,22.640,21.972,22.579,21.977,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.815,22.642,21.822,22.643,21.826,22.643,21.824,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.872,22.638,21.866,22.644,21.876,22.641,21.861,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.900,22.643,21.904,22.641,21.896,22.640,21.906,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.923,22.643,21.916,22.640,21.900,22.642,21.907,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.940,22.642,21.934,22.644,21.929,22.643,21.938,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.861,22.638,21.859,22.640,21.872,22.643,21.872,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.923,22.652,21.908,22.642,21.908,22.641,21.899,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.922,22.634,21.933,22.641,21.942,22.641,21.939,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.943,22.647,21.935,22.643,21.931,22.642,21.928,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.923,22.643,21.924,22.631,21.929,22.640,21.921,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.869,22.636,21.875,22.646,21.879,22.646,21.873,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.878,22.644,21.882,22.646,21.877,22.640,21.870,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.886,22.641,21.896,22.645,21.892,22.639,21.890,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.881,22.640,21.880,22.640,21.882,22.644,21.873,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.934,22.637,21.938,22.640,21.936,22.639,21.946,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.940,22.644,21.928,22.639,21.940,22.654,21.938,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.999,22.631,22.240,22.452,22.483,22.949,22.058,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,25.757,21.144,25.162,20.930,24.567,21.307,23.521,21.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,30.233,16.272,37.006,16.289,30.311,16.459,25.765,16.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,24.736,24.470,18.408,23.304,25.018,24.518,24.141,24.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.120,25.431,15.245,26.099,23.419,26.008,23.676,25.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.180,24.041,17.185,24.451,21.753,23.682,24.371,24.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.072,23.743,19.085,23.791,21.047,23.759,24.223,23.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.417,24.042,19.521,24.017,21.418,24.033,22.263,24.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.936,23.506,20.746,23.426,21.897,23.488,21.566,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.518,22.208,22.446,22.148,22.482,22.032,21.782,22.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.664,21.669,23.891,21.609,23.009,22.079,22.140,21.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.357,21.729,24.136,21.701,22.013,21.496,22.097,21.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.382,22.233,23.819,22.208,22.321,22.196,22.226,22.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.886,22.526,24.820,22.549,22.840,22.538,22.749,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.953,22.809,25.069,23.142,22.852,22.787,22.895,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.970,22.905,23.404,22.533,22.930,22.872,22.954,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.026,22.938,21.811,22.960,22.991,22.939,22.979,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.064,22.972,21.629,22.964,23.092,22.962,23.032,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.028,22.969,21.944,22.979,23.011,22.979,23.056,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.881,22.976,22.174,22.979,22.859,23.000,22.887,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.055,23.022,22.702,23.002,23.107,23.009,23.035,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.014,22.989,22.757,23.005,22.998,22.995,22.959,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.956,23.003,22.840,23.015,22.922,23.039,22.943,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.405,23.005,23.338,23.003,23.352,22.996,23.360,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.146,22.934,23.204,22.987,23.267,22.973,23.225,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.836,22.933,22.889,22.988,22.902,22.987,22.902,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.828,23.001,22.753,22.997,22.757,23.000,22.774,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.903,23.018,22.894,22.992,22.929,23.027,22.888,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.966,22.995,22.967,23.016,22.941,22.988,22.988,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.875,22.993,22.872,23.042,22.832,22.959,22.829,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.850,22.908,22.846,23.027,22.870,23.007,22.849,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.977,22.952,22.978,22.973,23.002,23.016,23.011,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.927,23.010,22.918,22.968,22.917,22.997,22.959,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.047,23.011,23.076,22.989,23.026,22.938,22.905,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.020,22.995,22.994,23.009,22.992,23.009,22.933,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.896,22.985,22.863,23.006,22.934,23.039,22.897,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.963,22.990,23.003,22.991,22.971,22.998,22.941,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.046,22.996,22.988,22.990,22.996,22.977,23.027,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.029,23.003,23.002,22.994,23.037,23.008,23.011,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.928,22.997,22.965,23.006,22.923,22.978,22.966,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.977,22.990,22.988,23.002,22.998,23.016,22.988,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.954,22.994,22.933,23.002,22.945,23.018,22.919,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.016,22.989,22.981,22.988,23.018,22.975,23.044,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.928,23.018,22.979,22.999,22.961,22.975,22.913,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.987,23.002,22.951,22.998,22.990,22.990,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.113,22.986,23.468,23.347,23.067,22.985,23.078,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.918,22.979,22.552,22.640,22.922,22.987,22.928,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.006,22.982,23.027,22.994,23.040,23.002,23.020,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.907,23.002,22.890,23.030,22.915,23.011,22.916,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.888,23.007,22.967,22.992,22.956,23.003,22.951,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.984,22.997,22.990,22.979,22.969,22.991,22.958,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.054,22.998,23.020,23.003,23.027,22.985,23.035,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.911,23.015,22.957,23.008,22.934,23.005,22.949,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.993,23.022,23.043,22.998,23.038,23.029,23.045,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.049,22.988,22.939,22.952,23.044,23.007,22.937,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.975,22.978,22.925,22.926,22.965,22.990,22.991,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.991,22.994,23.002,23.000,22.976,22.982,22.985,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.932,22.997,22.926,23.011,22.925,22.986,22.951,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.961,22.979,22.925,23.007,22.961,22.991,22.940,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.026,22.975,23.041,23.033,23.043,22.997,23.033,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.990,23.039,23.002,22.983,22.996,23.001,23.015,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.980,23.072,22.954,22.990,22.972,22.988,22.973,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.926,22.980,22.926,22.981,22.939,22.996,22.960,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.015,22.928,23.049,23.003,23.029,23.003,23.038,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.932,22.969,22.942,22.982,22.961,23.040,22.949,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.952,22.998,22.976,22.998,22.968,23.094,22.945,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.936,22.989,22.952,22.999,22.926,22.973,22.946,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.075,22.992,23.058,23.001,23.106,22.938,23.111,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.991,22.996,22.995,23.001,22.943,22.963,22.974,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.010,23.024,23.009,22.999,22.956,23.002,22.971,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.952,23.005,22.974,22.997,22.977,22.987,22.966,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.991,23.006,22.980,22.997,22.973,22.990,22.999,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.879,22.984,22.919,22.996,22.940,22.981,22.914,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.069,22.996,23.038,22.999,23.003,22.979,23.030,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.853,22.989,22.832,22.991,22.842,22.990,22.834,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.056,22.994,23.029,22.997,22.978,23.021,22.972,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.958,22.978,22.939,23.001,22.942,23.010,22.988,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.991,23.015,22.986,23.028,23.028,22.994,23.024,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.021,23.005,23.042,23.001,23.039,22.999,23.020,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.941,22.995,22.942,22.984,22.956,22.991,22.983,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.910,22.934,22.984,22.988,22.973,22.993,22.983,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.953,22.961,22.956,22.990,22.937,23.004,22.942,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.927,23.035,22.909,23.002,22.954,22.999,22.964,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.898,23.015,22.995,23.027,22.954,22.995,22.898,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.086,22.988,23.057,23.023,23.083,23.005,23.071,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.926,22.985,22.894,22.992,22.901,22.996,22.906,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.989,22.975,23.002,22.966,23.000,23.008,22.965,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.006,22.990,23.000,22.995,22.998,23.003,23.010,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.969,23.003,22.990,22.990,22.990,22.993,22.980,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.035,23.008,23.006,23.042,23.000,22.992,23.026,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.003,22.990,23.012,22.998,23.007,23.004,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.905,22.991,22.897,22.968,22.928,23.001,22.893,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.981,22.981,22.980,22.978,22.987,22.989,22.982,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.064,23.010,23.063,22.985,23.035,22.985,23.088,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.957,23.014,22.979,22.991,22.971,22.989,22.974,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.981,22.997,22.995,23.002,23.004,22.997,22.983,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.973,23.005,22.963,23.002,22.975,22.990,22.977,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.976,23.002,22.972,22.988,22.984,22.991,22.973,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.969,23.000,22.972,23.000,22.983,23.003,22.955,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.006,22.998,23.012,23.024,22.997,23.003,23.061,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.885,22.981,22.945,22.992,22.902,22.987,22.913,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,19.154,16.335,19.123,16.311,19.278,16.536,19.022,16.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.637,11.548,11.647,11.568,11.544,11.428,11.858,11.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
