t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
4.15,22.995,22.985,22.994,22.984,22.997,22.983,22.991,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.001,22.999,22.996,23.011,23.000,22.982,23.010,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.997,23.002,22.994,23.007,22.997,22.997,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.999,22.987,22.997,22.999,22.998,23.009,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.998,22.972,22.995,22.978,22.992,22.994,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.977,22.947,23.011,22.968,22.993,22.977,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.994,22.954,22.997,22.982,23.028,23.028,23.010,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.008,23.010,22.991,22.990,22.994,23.022,23.007,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.003,23.002,23.005,23.003,23.002,22.992,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.002,22.994,23.005,23.029,22.989,22.995,22.991,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.994,23.008,22.989,22.992,22.998,22.977,22.988,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.995,22.998,23.026,22.976,22.985,22.980,22.990,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.997,22.990,23.007,22.983,23.002,23.014,23.006,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.000,22.990,23.002,23.003,23.008,23.032,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.008,23.006,23.001,22.993,22.870,22.853,22.982,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.996,23.011,22.998,22.992,22.911,22.898,22.988,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.003,23.000,23.002,22.986,22.994,23.041,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.995,22.994,23.000,22.989,22.972,22.989,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.995,22.979,22.996,22.995,22.957,22.945,23.002,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.992,22.976,22.996,22.991,22.979,23.013,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.998,22.988,22.996,22.995,23.000,22.992,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.004,23.004,23.002,23.000,22.999,22.959,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.003,22.995,22.994,22.984,22.994,22.968,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.996,22.989,22.989,22.988,22.990,22.967,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.994,22.994,22.993,22.972,22.991,22.966,23.006,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.006,23.008,23.006,23.008,22.998,23.009,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.001,23.003,23.009,23.009,22.998,23.019,22.996,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.999,22.988,23.002,22.990,23.000,22.966,23.002,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.001,22.968,22.992,22.988,23.004,22.986,22.993,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.009,22.976,22.994,23.002,23.002,23.023,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.001,22.991,22.997,23.007,22.998,22.991,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.994,22.995,22.995,22.996,23.004,22.990,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.006,23.002,22.995,22.986,23.007,22.986,23.010,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.991,23.012,22.994,22.984,22.993,22.990,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.001,22.979,23.004,22.988,23.001,22.988,23.010,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.004,22.983,22.999,23.015,22.993,23.005,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.996,23.012,22.994,22.989,22.993,23.007,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.998,22.990,23.367,23.323,22.971,23.001,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.996,22.994,23.000,22.990,23.011,22.983,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.994,22.986,22.624,22.633,22.946,22.951,22.995,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.001,22.983,23.005,23.003,22.978,22.994,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.004,23.011,23.004,22.991,22.994,22.993,23.005,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.002,22.970,23.002,23.002,23.005,22.991,22.998,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.998,23.002,23.005,23.006,22.996,22.979,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.996,23.021,22.994,22.998,22.992,22.984,22.999,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.005,22.990,22.994,22.999,22.996,23.012,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.007,22.991,22.999,22.988,23.001,23.004,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.998,22.991,22.998,22.992,22.993,22.995,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.997,22.998,22.998,23.005,23.003,22.986,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.000,22.988,23.358,23.361,23.022,23.003,23.376,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.991,22.984,22.643,22.654,22.991,23.030,22.629,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.362,23.360,23.017,23.045,23.001,23.000,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.628,22.645,22.965,22.975,22.996,22.965,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.006,22.986,23.009,22.980,22.998,22.971,23.009,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.018,23.000,23.012,22.991,23.007,22.987,23.002,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.998,23.008,22.998,23.021,23.011,23.016,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.995,22.991,22.991,23.002,22.998,23.007,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.995,22.999,22.950,22.948,22.996,23.002,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.007,23.016,22.965,22.945,23.004,22.983,23.007,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.008,23.002,23.021,23.013,23.012,22.988,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.995,22.975,23.007,23.007,23.001,23.000,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.987,22.972,22.923,22.912,22.990,22.986,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.005,22.986,22.967,22.961,23.005,23.003,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.003,23.004,22.990,22.999,22.999,22.993,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.991,22.998,23.002,23.028,22.995,23.000,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.993,22.994,22.998,22.994,22.999,23.001,23.001,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.991,22.983,23.004,22.970,23.003,23.004,23.001,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.993,22.982,22.998,22.979,22.999,22.984,23.003,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.003,22.992,22.968,22.965,22.994,23.003,23.013,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.996,23.000,22.916,22.904,22.998,23.010,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.002,22.985,22.986,22.958,23.013,23.007,22.989,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.370,23.383,22.839,22.836,23.018,23.006,22.919,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.636,22.634,22.925,22.906,22.983,22.957,22.969,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.998,22.980,22.984,22.987,22.980,22.981,23.029,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.997,22.990,23.032,23.004,22.994,22.987,23.007,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.999,22.993,22.997,23.003,23.001,23.018,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.995,22.991,22.982,22.994,22.991,23.007,22.984,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.017,22.983,22.986,22.978,22.998,22.984,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.015,22.994,22.998,22.999,23.005,22.999,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.992,23.005,22.997,22.989,22.997,22.989,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.990,22.996,22.964,22.936,22.991,22.987,23.006,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.996,23.015,22.953,22.937,22.995,23.008,23.011,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.996,22.998,23.003,23.029,23.001,23.006,23.002,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.000,22.992,23.001,23.062,23.011,22.986,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.996,23.012,22.989,23.009,22.996,22.977,22.999,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.997,22.982,22.993,22.953,22.991,22.989,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.000,22.981,22.992,22.952,23.003,23.003,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.003,22.985,22.997,22.974,23.003,23.000,23.007,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.983,22.973,23.003,23.006,23.007,22.975,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.954,22.938,23.002,23.004,23.008,23.014,23.005,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.998,22.996,23.002,22.997,23.002,23.018,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.010,23.019,23.003,22.982,22.999,22.992,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.999,22.992,22.997,23.010,22.997,22.968,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.995,22.991,23.001,23.011,22.994,22.990,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.994,22.991,22.993,22.999,23.004,23.004,23.006,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.007,23.000,22.998,22.987,23.002,23.008,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.991,22.992,22.994,22.994,22.995,22.994,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.001,22.988,22.999,22.999,22.999,22.978,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.997,22.987,22.994,22.988,22.999,22.998,22.986,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.989,22.981,22.998,23.023,22.997,22.975,23.012,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.991,22.980,23.004,23.013,23.005,22.996,23.001,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.999,23.021,22.995,22.973,23.002,22.989,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.003,23.013,22.998,23.001,22.996,23.012,22.996,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.003,23.007,22.994,23.009,22.999,23.008,23.001,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.996,22.993,23.000,22.991,23.002,22.987,23.004,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.996,22.998,22.999,22.976,23.005,22.986,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.008,23.030,23.006,22.992,23.003,22.996,23.004,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.994,23.006,22.993,22.999,22.992,23.000,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.990,22.957,23.002,23.014,22.994,22.997,23.365,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.003,22.970,23.359,23.353,22.998,22.991,22.640,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.006,22.992,23.009,23.001,23.005,22.979,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.996,22.981,22.639,22.636,23.001,22.997,23.010,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.991,22.986,22.999,23.004,23.000,23.016,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.987,22.987,22.996,22.980,22.996,22.998,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.991,23.017,22.995,23.002,22.996,22.990,22.936,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.999,22.992,22.998,23.007,23.004,23.007,22.961,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.993,22.980,23.002,22.996,22.993,22.990,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.990,22.996,23.001,23.009,23.002,22.985,23.008,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.037,23.037,22.992,22.974,22.994,23.021,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.963,22.958,23.004,22.993,23.002,23.010,23.007,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.959,22.942,23.000,22.984,23.005,22.977,23.007,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.987,22.989,22.979,22.985,22.961,22.953,22.991,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.996,23.004,22.989,23.005,22.986,22.986,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.001,23.002,22.995,23.014,23.017,23.024,22.987,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.001,22.993,22.992,22.985,22.995,22.999,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.000,22.995,22.985,22.964,22.987,22.981,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.995,22.993,22.992,22.981,22.986,22.986,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.994,22.995,23.002,23.005,23.001,22.987,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.991,23.007,22.997,23.036,22.997,22.996,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.006,22.994,23.012,23.013,23.006,22.975,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.001,22.992,23.378,23.340,23.002,23.016,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.997,22.999,22.626,22.603,22.999,22.997,23.383,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.986,23.000,22.993,22.970,22.987,22.999,22.619,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.015,23.034,23.008,22.999,23.021,22.992,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.337,23.331,23.002,23.026,23.013,23.027,23.383,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.620,22.630,22.990,22.995,22.982,22.985,22.624,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.941,22.926,22.997,22.983,23.349,23.327,23.007,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.998,22.972,23.005,22.984,22.647,22.652,22.989,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.024,23.028,23.003,23.031,22.987,22.990,22.991,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.987,22.973,22.999,23.009,22.994,22.988,23.012,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.997,22.996,23.001,22.988,22.996,23.015,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.992,23.002,22.993,23.005,22.996,22.970,22.991,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.998,22.982,22.999,22.982,23.012,23.006,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.989,22.983,22.990,22.988,22.994,22.999,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.995,22.999,22.988,22.987,22.996,22.996,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.013,23.002,23.003,22.993,23.008,22.964,23.019,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.005,22.998,23.005,23.012,23.004,23.000,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.007,22.986,23.024,22.991,23.015,22.998,22.993,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.006,22.992,23.032,23.015,23.012,22.998,22.998,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.996,22.999,22.986,23.005,22.992,23.001,22.989,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.993,22.989,22.989,22.992,22.990,23.009,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.996,22.996,22.985,22.987,23.001,23.019,23.006,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.999,23.003,22.989,22.998,22.995,22.994,23.000,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.006,23.004,22.988,22.988,22.996,22.993,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.000,22.993,23.005,23.001,23.001,22.994,23.012,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.995,22.979,22.946,22.945,22.928,22.910,23.010,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.994,22.970,22.948,22.926,22.797,22.756,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.004,22.999,22.994,23.013,22.946,22.968,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.009,23.024,23.004,23.022,23.060,23.055,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.997,23.005,23.004,22.987,23.000,23.014,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.994,23.000,22.998,22.991,22.985,22.971,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
