t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.724,43.848,799.999,599.999,3,4
31.430,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.095,22.178,31.623,28.075,4,4
31.430,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.778,16.868,27.769,26.279,3,4
31.430,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.134,22.381,32.957,29.259,4,4
31.430,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.774,27.677,30.966,31.034,3,4
35.793,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.751,24.514,599.999,599.999,3,4
35.793,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.335,13.674,400.000,400.000,2,4
35.793,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.348,27.298,799.999,799.999,4,4
35.793,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.439,35.917,799.999,799.999,4,4
36.794,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.209,58.930,799.999,799.999,4,4
36.794,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.856,80.526,799.999,799.999,4,4
36.794,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.049,6.341,200.000,200.000,1,4
36.794,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.071,24.968,799.999,799.999,4,4
37.795,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.122,24.556,799.999,799.999,4,4
37.795,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.336,24.736,799.999,799.999,4,4
37.795,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.358,42.653,799.999,799.999,4,4
37.795,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.489,18.728,599.999,400.000,2,4
38.796,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.058,24.524,799.999,200.000,3,4
38.796,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.192,24.545,799.999,799.999,4,4
38.796,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.635,12.163,400.000,400.000,2,4
38.796,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.286,12.053,400.000,400.000,2,4
39.796,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.023,25.057,799.999,599.999,3,4
39.796,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.761,24.607,799.999,599.999,3,4
39.796,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.317,36.735,799.999,599.999,3,4
39.796,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.733,42.269,799.999,599.999,3,4
12.537,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.938,8.095,33.835,34.590,3,4
12.537,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.021,8.117,11.202,11.039,3,4
12.537,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.774,10.788,36.275,25.484,3,4
12.537,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.761,10.863,45.709,45.409,4,4
13.538,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.476,13.669,32.934,39.487,4,4
13.538,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.928,13.594,43.162,41.563,4,4
13.538,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.943,10.876,44.194,31.367,3,4
13.538,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.002,8.089,39.346,38.946,3,4
14.539,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.987,8.460,9.986,15.891,3,4
14.539,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.607,8.339,28.383,18.225,2,4
14.539,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.410,11.100,102.636,80.692,3,4
14.539,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.746,13.760,42.432,41.032,4,4
15.539,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.595,13.481,38.946,38.496,4,4
15.539,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.466,13.741,40.103,29.167,3,4
15.539,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.489,10.885,30.465,28.166,4,4
15.539,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.485,10.983,10.990,10.040,4,4
