t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.921,31.379,799.999,799.999,4,4
19.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.060,22.602,599.999,599.999,3,4
19.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.917,24.842,799.999,799.999,4,4
19.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.260,26.255,799.999,799.999,4,4
20.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.476,17.802,599.999,599.999,3,4
20.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.467,31.882,799.999,400.000,2,4
20.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.635,23.283,799.999,400.000,2,4
20.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.413,23.354,799.999,799.999,4,4
21.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.179,24.265,599.999,599.999,3,4
21.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.143,26.525,799.999,799.999,4,4
21.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.198,30.510,799.999,599.999,3,4
21.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.141,24.474,799.999,799.999,4,4
22.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.347,29.762,799.999,599.999,3,4
22.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.082,23.661,799.999,799.999,4,4
22.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.834,24.073,799.999,599.999,3,4
22.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.159,17.699,599.999,400.000,2,4
23.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.842,21.513,599.999,599.999,3,4
23.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.263,19.024,599.999,400.000,2,4
23.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.014,21.327,599.999,599.999,3,4
23.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.798,33.790,799.999,599.999,3,4
24.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.838,31.876,93.913,68.897,3,4
24.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.346,28.404,32.124,29.175,4,4
24.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.291,29.602,59.097,48.870,3,4
24.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.753,16.522,56.804,55.904,3,4
25.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.893,21.532,34.284,21.675,3,4
25.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.040,16.132,15.507,8.568,2,4
25.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.799,16.219,23.821,11.349,1,4
25.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.714,27.029,29.336,37.989,4,4
26.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.021,22.002,26.978,47.568,4,4
26.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.315,27.564,41.441,27.517,3,4
26.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.523,27.582,43.878,28.688,3,4
26.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.054,22.228,45.033,32.100,3,4
27.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.563,16.860,23.835,23.035,3,4
27.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.122,17.087,34.169,21.759,2,4
27.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.273,22.771,32.318,27.821,4,4
27.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.463,22.506,38.181,37.181,4,4
28.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.524,27.696,40.069,37.770,4,4
28.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.207,22.115,20.829,19.979,3,4
28.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.055,22.147,31.988,23.394,3,4
28.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.126,22.500,55.996,53.397,4,4
29.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.352,16.975,30.993,30.104,3,4
29.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.726,28.064,43.099,41.850,4,4
29.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.498,22.222,34.135,32.436,4,4
29.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.499,22.274,32.470,22.388,3,4
30.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.343,28.113,33.212,32.402,4,4
30.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.732,16.989,23.185,22.585,3,4
30.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.140,22.515,28.759,26.860,4,4
30.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.461,22.394,34.249,21.325,3,4
31.539,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.548,22.416,35.256,26.612,3,4
31.539,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.407,28.242,27.483,30.506,4,4
31.539,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.185,22.538,33.984,32.685,4,4
31.539,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.280,22.733,25.020,17.586,3,4
32.572,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.052,18.324,599.999,599.999,3,4
32.572,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.243,20.472,599.999,200.000,1,4
32.572,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.323,24.321,799.999,599.999,3,4
32.572,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.230,26.072,799.999,400.000,2,4
33.577,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.233,18.193,400.000,400.000,2,4
33.577,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.477,45.386,799.999,200.000,1,4
33.577,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.977,34.593,799.999,599.999,3,4
33.577,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.842,25.768,599.999,400.000,2,4
34.577,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.343,40.624,599.999,599.999,3,4
34.577,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.279,23.794,799.999,400.000,2,4
34.577,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.744,19.201,599.999,599.999,3,4
34.577,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.175,32.913,799.999,799.999,4,4
35.578,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,26.981,599.999,599.999,3,4
35.578,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.397,23.258,599.999,599.999,3,4
35.578,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.659,20.055,599.999,599.999,3,4
35.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.009,22.738,599.999,400.000,2,4
36.578,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.661,40.167,799.999,799.999,4,4
36.578,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,26.136,43.572,799.999,799.999,4,4
36.578,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.681,43.500,799.999,400.000,2,4
36.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.424,39.681,799.999,400.000,2,4
37.578,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.515,24.079,799.999,799.999,4,4
37.578,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.972,20.273,599.999,599.999,3,4
37.578,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.843,18.517,599.999,200.000,1,4
37.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.975,17.910,599.999,599.999,3,4
38.578,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.329,23.227,599.999,599.999,3,4
38.578,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.680,32.507,799.999,799.999,4,4
38.578,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.920,32.933,799.999,799.999,4,4
38.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.899,40.492,799.999,400.000,2,4
39.578,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.271,31.359,799.999,599.999,3,4
39.578,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.491,24.190,799.999,799.999,4,4
39.578,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.669,24.816,799.999,799.999,4,4
39.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.098,23.842,799.999,599.999,3,4
8.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.635,9.118,10.140,9.585,4,4
8.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.526,9.755,11.484,10.527,4,4
8.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.748,9.577,17.937,15.730,4,4
8.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.305,7.790,14.755,13.167,3,4
9.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.529,10.825,291.806,290.807,4,4
9.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.866,10.835,39.158,38.559,4,4
9.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.035,10.846,39.493,39.962,4,4
9.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.279,10.696,69.635,73.092,3,4
10.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.895,10.755,31.547,31.497,4,4
10.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.545,10.733,35.920,19.744,3,4
10.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.959,8.324,30.085,28.686,3,4
10.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.797,10.836,85.666,85.016,3,4
11.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.933,8.099,58.112,57.513,3,4
11.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.847,10.743,63.388,48.967,3,4
11.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.950,13.631,46.136,45.787,4,4
11.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.143,8.203,35.743,34.243,3,4
12.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.927,13.703,17.194,15.545,4,4
12.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.646,10.898,38.452,37.912,4,4
12.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.754,11.025,65.301,64.901,4,4
12.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.938,16.322,117.711,115.812,4,4
13.673,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.196,11.212,73.079,57.112,3,4
13.673,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.164,10.930,49.983,47.784,4,4
13.673,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.434,11.156,72.772,52.028,3,4
13.673,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.144,11.084,136.908,136.309,4,4
14.674,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.650,8.094,90.341,89.092,3,4
14.674,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.756,8.056,48.912,48.112,3,4
14.674,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.648,8.099,47.846,46.696,3,4
14.674,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.851,10.569,79.855,60.312,3,4
15.674,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.838,13.474,13.483,14.976,3,4
15.674,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.036,13.402,52.140,50.657,4,4
15.674,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.814,10.782,62.091,60.192,3,4
15.674,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.777,10.813,62.523,48.304,3,4
