t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.973,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.191,7.242,744.394,739.118,4,4
9.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.129,7.148,501.197,499.898,4,4
10.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.142,7.161,422.680,421.530,4,4
10.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.103,7.122,435.372,434.173,4,4
10.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.056,7.059,532.407,532.207,4,4
10.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.083,7.107,593.862,591.813,4,4
11.980,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.136,7.090,770.913,775.860,4,4
11.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.167,7.167,786.525,786.475,4,4
11.980,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.151,7.158,315.087,314.787,4,4
11.980,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.996,10.022,476.389,332.545,3,4
12.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.053,7.116,216.756,214.807,4,4
12.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.923,6.936,261.280,260.781,4,4
12.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.044,7.071,338.820,337.520,4,4
12.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.158,9.682,427.852,316.290,3,4
13.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.895,6.907,655.479,654.321,4,4
13.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.123,7.144,649.866,647.867,4,4
13.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.211,7.229,433.487,432.388,3,4
13.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.205,7.214,768.087,767.138,4,4
14.982,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.163,7.183,597.256,595.607,4,4
14.982,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.947,6.966,654.360,652.561,4,4
14.982,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.010,9.736,720.663,518.864,3,4
14.982,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.170,7.172,704.993,704.743,4,4
15.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.073,7.072,799.999,799.999,4,4
15.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.087,7.093,799.957,799.230,4,4
15.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.063,7.084,581.908,580.159,4,4
15.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.006,7.016,708.984,707.885,4,4
16.984,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.235,7.240,412.052,411.752,4,4
16.984,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.024,9.426,386.961,288.341,3,4
16.984,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.080,7.087,542.604,542.104,4,4
16.984,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.041,7.044,593.599,593.349,4,4
17.984,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.145,7.145,584.796,584.746,3,4
17.984,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.084,7.084,799.999,799.999,4,4
17.984,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.248,7.254,740.637,740.038,4,4
17.984,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.251,7.255,796.301,795.852,4,4
18.985,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.000,6.999,799.999,799.999,4,4
18.985,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.727,6.728,621.451,621.301,4,4
18.985,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.285,7.297,746.365,745.065,4,4
18.985,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.148,7.150,565.498,565.348,3,4
19.986,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.149,7.151,797.967,797.667,4,4
19.986,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.140,7.140,799.999,799.999,4,4
19.986,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.279,7.205,599.999,599.999,3,4
19.986,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.148,7.119,799.999,799.999,4,4
0.101,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.993,6.998,723.412,722.862,4,4
0.101,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.089,7.104,743.773,742.224,4,4
0.101,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.558,8.562,943.772,943.223,5,5
0.101,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.439,5.451,465.912,464.913,3,3
1.103,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.187,9.555,706.577,531.399,3,4
1.103,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.857,6.863,742.643,741.893,4,4
1.103,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.808,11.009,999.999,799.999,4,5
1.103,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.441,5.455,594.586,592.992,3,3
2.103,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.069,7.104,111.879,111.330,2,4
2.103,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.091,7.096,302.069,301.820,4,4
2.103,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.544,8.563,449.590,448.590,5,5
2.103,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.432,5.436,319.895,319.645,3,3
3.104,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.112,6.486,542.777,542.777,3,4
3.104,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.195,7.203,587.753,587.103,3,4
3.104,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.610,13.907,908.924,562.661,3,5
3.104,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.458,5.471,542.856,541.605,3,3
4.105,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.106,7.114,783.854,782.955,4,4
4.105,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.101,7.108,454.286,453.886,3,4
4.105,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.842,11.197,954.470,753.671,4,5
4.105,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.485,5.489,576.441,576.041,3,3
5.106,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.146,7.154,780.850,780.001,4,4
5.106,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.166,7.175,764.398,763.449,4,4
5.106,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.721,10.208,712.746,608.957,4,5
5.106,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.540,5.556,483.037,481.588,3,3
6.106,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.936,6.949,689.499,688.150,4,4
6.106,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.162,7.176,653.461,652.211,4,4
6.106,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.957,11.377,774.954,610.039,4,5
6.106,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.181,5.186,516.898,516.398,3,3
7.107,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.967,6.989,506.144,504.544,4,4
7.107,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.248,7.249,787.670,787.520,4,4
7.107,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.482,8.487,912.214,911.576,5,5
7.107,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.590,5.601,585.943,584.745,3,3
8.107,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.142,7.153,668.351,667.302,4,4
8.107,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.656,6.663,469.832,469.282,4,4
8.107,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.895,8.901,933.540,932.891,5,5
8.107,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.473,7.792,569.471,400.000,2,3
9.107,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.978,7.007,407.296,405.597,4,4
9.107,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.988,7.000,583.927,582.928,4,4
9.107,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.703,8.713,741.054,740.155,5,5
9.107,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.602,5.603,577.769,577.619,3,3
10.109,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.140,7.143,633.557,633.207,4,4
10.109,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.208,7.224,658.389,656.940,4,4
10.109,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.551,8.557,982.392,981.592,5,5
10.109,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.436,5.441,337.403,337.053,3,3
11.110,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.084,7.098,675.382,674.037,4,4
11.110,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.314,7.320,746.864,746.214,4,4
11.110,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.867,8.867,923.232,923.126,5,5
11.110,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.093,5.096,587.964,587.514,3,3
12.108,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.033,7.053,417.315,416.116,4,4
12.108,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.245,7.250,574.750,574.300,4,4
12.108,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.742,8.755,843.135,841.836,5,5
12.108,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.306,5.310,190.546,190.396,3,3
13.109,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.941,6.956,457.455,456.455,4,4
13.109,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.313,7.323,458.738,458.088,4,4
13.109,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.922,8.929,745.448,744.798,5,5
13.109,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.348,5.355,467.700,467.000,3,3
14.109,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.953,6.955,788.696,788.397,4,4
14.109,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.168,7.170,794.459,794.160,4,4
14.109,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.685,8.685,799.999,799.999,4,5
14.109,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.514,5.514,599.999,599.999,3,3
15.110,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.694,6.696,756.100,755.801,4,4
15.110,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.117,7.127,507.480,506.731,4,4
15.110,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.626,8.630,866.857,866.408,5,5
15.110,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.531,8.431,515.877,338.387,2,3
16.111,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.019,9.500,590.440,436.231,3,4
16.111,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.117,7.123,679.824,679.224,4,4
16.111,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.662,8.688,577.652,575.903,5,5
16.111,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.451,5.453,251.295,251.195,3,3
17.110,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.877,6.897,667.651,665.702,4,4
17.110,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.220,7.221,763.294,763.144,4,4
17.110,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.402,8.423,434.747,433.648,4,5
17.110,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.491,5.514,343.758,342.309,3,3
18.111,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.289,7.298,786.493,785.452,4,4
18.111,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.051,7.061,791.401,790.253,4,4
18.111,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.621,8.623,977.797,977.497,5,5
18.111,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.864,5.869,568.380,567.830,3,3
19.113,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.257,7.257,799.999,799.999,4,4
19.113,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.289,6.768,713.997,768.902,4,4
19.113,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.653,8.660,902.314,901.564,5,5
19.113,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.474,5.478,589.799,589.300,3,3
0.314,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.547,3.547,599.999,599.999,3,3
0.314,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.286,9.803,779.586,579.387,3,4
0.314,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.967,6.975,762.079,761.230,4,4
0.314,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.174,7.178,695.315,694.915,4,4
1.315,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.563,3.566,296.069,295.719,3,3
1.315,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.142,7.156,297.852,297.252,4,4
1.315,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.924,6.935,357.234,356.634,4,4
1.315,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.033,7.040,105.508,105.358,4,4
2.315,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.603,3.604,304.334,304.234,2,3
2.315,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.258,7.279,642.848,640.949,4,4
2.315,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.962,6.975,679.799,678.500,4,4
2.315,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.935,6.944,721.130,720.080,4,4
3.316,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.549,3.550,599.960,599.820,3,3
3.316,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.197,7.204,755.623,754.823,4,4
3.316,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.242,7.243,797.290,797.140,4,4
3.316,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.915,9.219,799.999,599.999,3,4
4.317,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.071,3.073,598.772,598.422,3,3
4.317,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.064,7.064,599.999,599.999,3,4
4.317,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.852,13.703,799.999,400.000,2,4
4.317,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.459,6.460,790.852,790.702,4,4
5.317,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.584,3.585,583.590,583.390,3,3
5.317,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.608,6.637,396.466,394.716,4,4
5.317,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.014,7.032,434.811,433.712,4,4
5.317,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.947,6.965,540.286,538.887,4,4
6.318,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.587,3.587,599.999,599.999,3,3
6.318,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.229,7.229,599.999,599.999,3,4
6.318,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.128,9.341,693.709,529.323,3,4
6.318,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.894,14.492,762.907,362.907,2,4
7.319,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.610,3.613,520.961,520.412,3,3
7.319,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.135,7.152,535.972,534.673,4,4
7.319,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.103,7.107,497.877,497.577,4,4
7.319,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.066,7.070,631.938,631.488,4,4
8.319,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.580,3.580,565.901,565.851,3,3
8.319,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.973,6.973,799.651,799.595,4,4
8.319,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.240,7.258,781.779,779.830,4,4
8.319,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.147,7.166,635.254,633.605,4,4
9.320,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.693,3.695,589.112,588.662,3,3
9.320,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.151,7.165,755.775,754.326,4,4
9.320,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.189,7.190,776.410,776.260,4,4
9.320,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.102,7.105,796.321,795.871,4,4
10.321,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.641,3.641,599.999,599.999,3,3
10.321,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.237,7.238,782.645,782.495,4,4
10.321,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.299,7.302,767.815,767.515,4,4
10.321,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.015,7.014,799.999,799.999,4,4
11.323,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.667,3.668,591.767,591.567,3,3
11.323,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.061,5.363,534.324,703.445,4,4
11.323,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.198,7.203,756.011,755.421,4,4
11.323,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.062,6.867,777.564,799.526,4,4
12.324,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.550,3.552,597.416,597.067,3,3
12.324,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.094,7.099,647.963,647.463,4,4
12.324,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.103,7.108,728.579,727.980,4,4
12.324,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.221,7.225,454.822,454.572,3,4
13.324,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.500,3.500,599.999,599.999,3,3
13.324,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.227,7.230,695.133,694.834,4,4
13.324,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.150,7.150,799.999,799.999,4,4
13.324,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.023,7.023,599.999,599.999,3,4
14.325,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.653,3.655,580.662,580.262,3,3
14.325,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.338,7.108,7.108,7.111,4,4
14.325,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.084,7.147,61.655,61.105,4,4
14.325,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.111,7.219,103.593,102.044,4,4
15.326,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.736,3.736,599.999,599.999,3,3
15.326,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.040,7.042,756.272,755.972,4,4
15.326,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.230,7.240,765.491,764.442,4,4
15.326,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.997,6.999,797.707,797.407,4,4
16.327,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.715,3.718,519.042,518.592,3,3
16.327,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.083,7.085,381.083,380.933,4,4
16.327,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.103,7.106,646.995,646.645,4,4
16.327,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.757,6.776,502.617,501.168,4,4
17.328,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.657,3.658,554.241,553.991,3,3
17.328,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.076,7.083,581.867,581.267,4,4
17.328,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.107,7.113,670.026,669.426,4,4
17.328,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.035,9.258,454.288,345.197,3,4
18.328,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.651,3.651,598.309,598.159,3,3
18.328,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.244,7.262,768.983,767.022,4,4
18.328,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.040,7.043,749.388,749.038,4,4
18.328,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.053,7.055,736.603,736.353,4,4
19.329,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.718,3.718,599.999,599.999,3,3
19.329,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.265,7.267,792.140,791.890,4,4
19.329,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.128,7.127,799.999,799.999,4,4
19.329,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.876,6.882,669.700,669.100,4,4
