t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,22.589,22.978,22.639,22.751,22.728,22.597,23.580,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.091,22.487,22.372,23.116,22.995,22.985,22.888,22.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.464,23.061,22.983,23.009,23.326,22.961,23.265,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.164,23.084,23.057,22.806,23.031,22.944,22.982,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.793,22.325,23.355,21.559,23.107,22.948,22.424,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.823,22.668,22.490,22.316,22.468,22.918,22.985,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.762,23.534,22.821,23.107,23.105,22.988,23.073,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.107,23.032,22.729,22.537,22.868,23.092,22.682,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.399,22.741,20.611,23.635,23.134,23.074,22.900,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.334,22.676,20.256,22.857,22.977,22.965,22.529,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.013,23.236,23.110,23.151,23.250,22.970,22.932,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.534,23.228,23.094,22.530,22.733,22.921,22.670,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.863,22.888,23.068,22.995,22.713,22.872,23.281,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.150,22.848,22.772,23.160,22.881,22.855,22.774,22.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.712,22.918,23.004,22.920,23.156,22.842,22.647,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.719,22.974,23.222,22.655,22.203,22.970,22.474,23.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.779,22.991,23.039,23.081,22.899,22.974,22.614,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.084,22.793,22.866,23.070,22.608,23.038,23.151,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.841,23.208,22.979,23.003,22.977,23.397,22.773,21.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.931,23.059,22.696,23.545,22.628,22.577,22.826,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.648,22.923,23.396,22.149,22.764,22.879,22.971,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.963,23.047,21.846,22.942,23.865,22.853,22.708,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.950,23.069,22.480,22.344,22.232,22.689,22.745,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.062,22.974,22.304,22.064,22.872,23.019,22.927,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.002,23.255,22.800,22.635,22.734,22.956,22.179,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.277,22.626,22.685,23.533,21.267,23.601,22.729,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.574,23.033,21.348,22.794,22.633,22.308,22.622,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.518,22.991,22.670,21.931,22.787,22.786,22.996,22.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.298,22.979,22.557,20.935,21.942,23.173,22.478,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.863,22.931,22.959,22.939,23.090,22.306,22.782,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.023,23.047,22.585,23.303,22.432,22.387,23.374,22.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.910,23.093,22.777,22.831,22.222,23.286,22.105,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.968,22.987,22.607,22.926,23.273,22.190,23.043,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.052,22.965,23.024,22.901,23.172,22.594,23.453,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.955,22.983,22.698,22.922,22.451,23.023,21.320,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.587,22.970,22.709,22.968,22.438,22.893,21.450,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.782,22.971,22.483,23.156,22.672,22.900,22.809,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.717,23.003,23.100,22.321,22.585,23.056,22.903,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.015,22.734,22.502,23.158,23.116,22.538,23.084,22.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.504,23.050,22.949,22.932,22.702,23.132,21.962,23.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.060,23.019,23.005,22.920,22.779,23.107,22.718,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.832,22.968,22.657,22.950,23.598,23.129,23.178,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.182,22.985,23.044,23.022,22.294,22.493,22.808,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.222,23.009,23.318,22.844,22.945,23.171,23.230,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.028,23.000,23.198,23.407,22.885,23.073,22.554,23.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.163,22.990,23.282,21.850,22.957,22.894,23.032,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.261,22.996,23.018,22.903,22.688,22.906,23.144,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.672,22.981,22.063,23.062,22.590,23.026,22.592,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.672,23.053,22.719,22.553,22.687,23.058,24.119,21.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.715,23.048,22.620,23.042,22.665,22.983,22.387,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.718,22.977,22.772,22.935,22.716,22.980,21.694,24.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.822,22.948,22.499,22.932,22.495,22.998,22.581,21.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.797,22.951,22.800,22.920,21.812,22.937,23.119,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.768,22.995,22.705,22.940,22.717,22.923,21.934,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.391,24.409,22.590,22.999,22.593,23.014,22.491,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.913,22.395,21.696,22.831,22.500,23.000,22.081,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.578,22.793,22.513,22.728,22.399,22.963,22.603,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.422,23.064,22.387,23.079,22.999,22.290,22.359,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.330,23.143,23.384,21.985,15.879,23.148,22.386,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.287,23.096,22.230,23.055,20.566,23.195,22.226,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.613,22.852,22.389,23.084,22.382,23.159,23.971,21.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.680,22.843,21.541,23.213,22.915,22.500,23.008,22.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.522,22.981,22.356,22.724,22.141,23.287,22.584,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.270,22.229,22.739,22.611,22.748,22.782,22.256,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.595,22.906,23.162,22.403,23.166,21.698,22.226,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.473,23.128,22.268,23.178,22.297,23.151,22.952,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.352,23.090,24.035,21.178,22.431,23.093,22.195,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,24.450,21.955,23.067,22.964,23.676,22.151,22.998,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.424,23.135,22.721,23.230,22.161,22.760,22.297,21.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,20.541,22.980,26.218,23.498,20.567,22.903,20.064,22.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,13.639,23.028,27.433,22.877,25.706,23.153,27.000,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.528,22.928,23.655,22.737,23.396,22.923,23.339,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.608,22.938,23.046,22.842,24.441,22.884,23.763,22.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.942,22.999,23.178,22.800,24.537,22.901,24.548,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.543,22.956,22.268,23.120,24.315,22.818,23.512,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,26.690,23.003,21.425,23.018,22.705,22.692,23.748,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,25.306,23.008,22.199,22.922,21.439,23.324,23.343,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.845,22.968,21.984,22.928,21.508,22.927,21.953,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,20.169,22.827,22.693,22.972,22.299,23.260,21.616,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,20.737,23.205,22.287,23.014,22.336,22.568,21.967,21.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,20.491,24.333,22.286,22.989,21.864,22.902,21.855,21.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.136,22.427,22.580,23.029,22.316,23.162,22.677,23.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.226,22.907,22.674,22.869,22.300,23.171,22.357,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.930,22.921,22.572,23.066,22.650,21.930,23.249,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.833,23.101,22.175,23.158,21.978,22.587,22.696,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.022,22.921,22.248,22.965,22.721,23.459,22.054,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.941,23.082,22.291,21.116,23.015,23.074,23.071,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.629,23.044,22.732,22.170,22.403,22.891,22.820,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.846,22.964,22.929,23.825,22.729,22.804,22.446,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.418,22.961,22.807,23.353,21.913,22.849,22.982,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.934,22.962,21.489,23.386,22.784,22.824,22.388,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.907,22.983,22.647,21.221,22.488,23.035,22.314,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.082,22.998,22.887,22.153,22.797,22.974,22.760,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.998,23.007,22.171,23.207,22.737,22.969,22.540,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.854,22.942,22.338,22.948,22.627,23.035,22.536,23.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.021,23.045,23.101,22.867,22.837,22.613,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.744,23.046,22.052,22.895,22.391,23.075,22.325,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.375,22.985,22.887,22.728,22.283,22.961,22.584,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.885,22.964,22.581,23.028,22.815,22.928,21.975,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.196,21.838,22.508,23.084,22.159,22.992,21.812,23.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.952,22.746,22.844,22.973,23.128,23.016,22.854,21.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.713,23.117,22.950,22.832,22.510,22.996,22.470,22.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.486,22.787,22.916,22.869,23.275,22.984,22.212,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.562,23.252,22.947,23.124,21.926,22.958,22.764,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.846,22.183,22.576,22.955,22.229,22.997,22.704,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.428,23.349,22.436,23.312,22.115,23.029,21.989,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.107,22.897,22.173,23.345,22.512,23.014,22.647,22.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.119,22.855,23.644,22.777,23.007,23.007,22.593,22.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.440,22.895,22.616,22.493,23.424,23.002,22.452,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.269,22.958,22.957,22.651,22.280,23.000,22.604,21.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.805,22.614,22.677,23.102,22.682,22.960,22.590,22.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.366,22.946,22.507,23.149,21.743,23.005,21.881,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.036,22.732,21.729,22.903,21.990,23.017,21.972,22.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.601,23.536,22.687,22.925,23.169,23.007,22.223,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.041,23.318,22.762,22.638,21.660,22.950,22.540,20.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.181,22.227,22.367,23.135,22.714,23.041,22.779,21.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.061,22.889,22.752,23.025,22.312,23.068,21.805,24.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.967,23.594,23.054,22.905,22.348,22.971,22.478,23.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.230,23.241,22.583,22.704,22.415,22.962,23.111,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.717,22.740,22.401,22.907,22.988,22.957,22.101,22.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.718,22.697,22.661,22.846,23.358,22.984,23.049,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.780,22.872,22.379,23.109,22.544,23.008,22.494,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.034,22.969,21.850,22.590,22.174,23.022,22.787,21.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.218,22.973,23.319,22.907,22.717,22.994,22.507,23.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.614,22.970,22.140,23.314,22.433,23.008,22.319,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.667,22.943,22.809,23.191,22.456,22.997,22.881,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.388,21.124,22.618,22.859,22.768,22.996,22.660,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.403,22.543,22.355,22.820,22.985,22.976,22.711,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.624,23.739,23.289,22.891,22.422,22.990,22.621,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.850,22.785,22.598,22.497,22.713,23.011,22.334,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.216,22.992,21.940,23.298,22.763,22.432,22.136,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.310,23.065,22.421,23.234,22.442,23.017,21.816,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.813,22.740,21.946,22.869,22.770,23.047,23.196,21.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.932,22.739,22.495,22.728,22.819,23.022,21.976,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.214,22.889,23.215,22.859,22.028,22.995,23.327,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.809,22.430,21.863,22.934,21.955,22.927,22.492,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.494,21.854,22.300,22.991,21.800,22.939,22.346,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.882,23.115,22.622,22.667,22.538,22.971,22.408,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.700,23.074,22.219,22.684,22.344,23.047,22.088,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.934,22.906,22.213,22.759,21.968,22.974,22.365,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.225,22.912,22.385,23.082,22.457,23.018,22.709,22.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.195,22.954,22.744,22.963,22.798,23.028,21.924,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.337,22.988,21.813,22.939,22.448,22.710,22.377,23.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.168,22.826,21.730,23.809,21.948,23.441,21.690,22.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.553,23.018,22.479,22.005,23.600,22.804,22.766,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.633,22.707,22.920,21.669,21.741,23.083,23.191,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.416,23.092,22.462,22.953,22.992,23.009,22.640,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,16.950,22.788,16.967,23.601,16.673,22.963,17.067,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.587,23.237,11.523,22.982,11.637,23.029,11.391,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,10.859,24.095,12.134,22.560,12.079,23.026,12.325,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.049,22.751,12.079,22.916,11.849,22.990,11.633,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,14.100,22.939,13.835,22.971,14.067,22.975,13.848,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,17.285,22.638,17.055,23.000,17.740,21.913,17.318,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,16.851,23.062,17.701,22.339,16.926,23.053,16.884,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,18.911,22.931,19.012,23.278,19.179,22.972,19.376,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.882,23.029,23.676,23.098,23.816,22.991,23.826,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.577,23.075,23.719,22.866,23.674,22.933,23.849,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,24.041,23.092,24.140,22.838,24.345,22.039,24.209,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,24.181,22.914,24.050,22.717,23.272,23.181,23.697,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.792,23.460,23.508,23.079,23.458,23.078,23.117,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,24.360,22.702,21.972,22.424,22.112,23.016,22.191,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,24.293,22.885,22.568,23.123,23.163,22.992,22.294,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.250,23.048,22.674,23.068,21.563,23.020,22.526,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,20.907,23.080,22.690,22.963,18.827,22.969,22.631,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.292,22.959,21.741,22.899,21.079,22.933,22.044,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.291,22.938,22.781,22.351,22.918,22.996,22.305,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.690,22.776,22.482,23.032,22.689,22.976,22.550,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.788,23.214,22.227,23.012,22.260,23.030,22.269,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.212,23.112,22.531,22.244,22.299,22.930,22.168,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.013,23.911,21.999,23.215,21.703,22.966,22.323,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.822,22.265,22.394,23.118,22.083,23.408,22.256,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.208,23.154,22.537,23.039,22.439,23.172,22.713,21.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.090,24.170,21.892,22.514,22.779,22.797,22.285,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.906,22.002,22.314,23.235,22.940,22.548,22.712,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.391,22.871,21.595,22.988,22.322,23.248,21.945,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.075,22.994,22.037,22.887,22.017,23.065,22.143,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.247,23.052,22.385,22.333,22.393,22.774,22.131,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.168,22.926,22.196,23.009,22.059,23.060,22.486,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.238,23.045,22.226,23.058,22.492,22.931,22.829,23.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.284,22.975,22.329,22.776,22.213,22.868,21.768,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.036,23.097,22.951,22.880,22.359,22.846,21.950,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.310,23.837,22.750,21.963,22.252,22.923,22.803,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.466,21.745,22.348,23.522,22.130,23.134,22.064,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.662,22.584,22.616,21.189,22.296,23.018,22.184,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.262,22.931,22.649,22.477,22.121,22.997,22.290,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.085,23.162,22.549,22.618,22.098,22.923,22.465,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
