t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.35,22.302,22.861,23.314,22.906,22.559,22.896,22.356,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.418,22.911,22.659,22.785,23.100,22.894,22.816,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.874,22.950,22.638,22.949,22.925,22.970,22.869,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.658,22.932,23.009,22.905,22.728,22.981,22.437,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.911,22.944,22.264,22.971,22.977,23.249,23.128,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.927,24.475,21.889,22.925,22.040,22.466,22.670,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.561,21.940,22.830,22.959,22.693,22.875,22.704,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.123,22.613,21.906,22.911,22.435,22.907,21.867,24.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.965,22.668,23.098,22.904,23.163,22.962,22.648,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.970,24.154,21.799,22.935,21.848,22.990,22.108,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.785,21.853,22.793,22.955,22.773,22.960,22.591,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.782,22.435,22.402,22.969,22.893,22.871,23.264,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.783,22.667,22.736,23.017,22.826,22.968,22.476,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.954,22.937,22.866,22.986,22.617,22.993,22.432,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.121,22.988,22.814,22.904,22.770,22.986,22.557,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.605,22.972,22.903,22.881,22.904,22.973,22.661,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.592,23.006,22.668,22.892,22.700,22.983,22.620,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.111,22.956,22.934,22.941,22.426,22.920,22.680,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.281,22.900,22.847,22.913,22.781,22.861,22.505,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.466,22.972,22.862,22.912,22.755,22.978,22.581,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.227,22.941,22.831,22.939,22.590,22.989,22.795,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.534,22.924,23.106,22.957,22.714,22.968,23.014,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.453,22.887,21.591,22.951,21.828,22.994,21.948,24.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.638,22.790,22.916,22.952,22.705,22.935,22.861,22.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.398,22.828,22.828,22.892,23.245,22.999,22.833,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.488,22.952,22.710,22.866,22.786,22.994,22.522,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.880,23.012,22.628,22.904,22.457,22.985,23.076,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.801,22.865,22.738,22.908,22.508,22.905,22.682,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.825,22.950,22.958,22.908,22.850,22.895,22.830,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.490,22.898,22.385,22.823,22.526,22.965,22.846,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.846,22.854,22.881,22.929,22.499,22.996,22.740,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.301,22.885,22.606,22.928,23.059,22.869,22.796,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.590,22.952,23.054,22.973,22.778,22.882,22.960,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.564,22.980,22.460,22.843,22.662,22.969,22.572,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.623,22.953,22.736,22.862,22.921,22.979,22.676,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.400,22.804,23.038,22.928,22.516,22.875,22.602,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.698,22.774,22.717,22.997,22.754,22.820,22.925,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.015,22.808,22.848,22.982,22.496,22.920,22.806,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.432,22.957,23.121,22.922,23.059,22.919,22.840,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.419,22.971,22.447,22.812,23.135,22.825,22.459,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.504,23.003,21.476,22.883,21.628,22.875,21.628,24.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.813,22.920,22.655,22.904,22.872,22.778,22.741,22.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.936,22.989,22.911,23.055,22.723,22.898,23.073,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.717,23.036,22.861,22.964,22.678,22.841,23.172,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.917,22.955,23.037,22.912,22.615,22.813,22.806,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.865,22.975,21.450,23.813,22.068,22.910,21.826,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.732,22.947,22.839,22.314,22.703,22.912,23.105,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.606,22.756,22.943,22.569,22.767,22.933,22.421,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.080,23.234,22.904,22.619,22.877,22.912,22.333,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.154,24.491,21.393,22.924,21.758,22.947,21.848,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.766,21.808,22.851,22.906,22.829,22.923,22.852,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.012,22.331,23.186,22.840,22.856,22.930,22.763,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.849,22.522,22.799,22.949,22.787,22.900,23.130,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.680,23.726,21.705,22.918,21.716,22.724,21.642,24.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.224,22.421,22.310,22.975,22.299,22.876,22.270,22.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.845,22.451,22.912,22.892,22.399,22.747,22.812,22.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.896,22.773,21.785,22.865,21.851,22.915,21.956,23.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.061,23.054,22.860,22.943,22.799,22.860,23.039,22.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.402,22.993,23.008,23.007,22.737,22.877,22.911,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.068,22.890,22.904,22.980,22.857,22.915,22.769,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.803,25.308,21.014,24.968,21.455,23.052,21.195,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.085,21.884,21.871,23.897,21.853,22.956,21.695,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.800,24.347,21.197,21.739,21.576,24.720,21.475,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.825,21.798,23.206,22.383,22.847,21.781,23.296,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.793,22.385,22.914,22.760,23.317,22.902,22.633,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.964,22.572,23.038,22.826,22.257,22.291,22.757,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.804,22.669,22.757,22.886,22.526,22.941,22.651,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.863,22.641,22.965,22.784,22.571,22.949,22.584,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.885,22.707,22.735,22.856,22.303,22.852,22.923,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.573,22.830,22.924,22.855,22.856,22.859,23.140,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.972,22.842,22.843,22.875,22.928,22.969,22.519,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.637,22.845,22.707,22.849,22.544,22.919,22.576,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.665,22.891,22.793,22.838,22.733,22.905,22.382,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.001,22.804,22.780,22.896,22.816,22.803,22.858,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.421,22.813,22.650,22.910,22.612,22.884,22.512,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.638,22.861,22.622,22.901,22.671,22.900,22.813,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.651,22.880,22.816,22.935,22.812,22.983,22.849,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.634,22.922,22.736,22.806,22.761,23.012,22.834,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.569,22.946,22.882,22.886,22.896,22.974,22.846,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.765,23.091,21.113,22.987,21.776,24.531,22.483,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.793,22.932,22.812,22.943,22.525,21.467,22.230,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.714,22.955,22.802,22.944,22.880,22.002,22.657,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.870,22.925,22.862,22.936,22.413,22.156,22.598,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.427,22.918,21.046,22.950,21.874,22.659,21.102,24.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.858,22.732,23.043,23.016,22.813,22.962,22.727,21.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.974,22.828,22.742,22.995,22.712,22.918,22.922,22.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.446,22.755,22.643,22.776,22.858,22.885,22.677,22.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.516,22.781,22.911,22.898,22.848,22.878,23.172,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.890,22.987,23.136,22.921,23.060,22.922,22.847,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.972,22.999,22.506,22.844,22.424,22.866,22.324,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.403,22.916,21.958,23.870,22.491,22.894,22.592,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.072,23.003,22.671,22.106,22.585,22.973,22.813,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.575,22.923,23.011,22.509,23.143,23.008,22.612,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.839,22.949,22.826,22.626,22.786,22.994,22.824,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.808,22.984,21.515,22.981,21.402,22.970,21.552,25.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.198,22.928,21.572,22.904,21.712,24.841,22.214,21.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.985,22.885,22.918,22.880,23.106,22.323,22.748,22.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.759,22.916,22.912,22.959,22.737,22.697,22.781,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.788,22.837,23.097,22.929,22.980,22.730,22.697,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.844,22.919,22.752,22.872,22.541,22.824,22.684,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.522,22.903,21.381,24.610,21.684,22.874,22.196,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.916,22.903,23.153,22.110,23.272,22.868,23.295,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.947,22.813,23.184,22.895,22.671,22.895,23.245,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.498,22.812,22.790,22.311,22.346,22.918,22.509,22.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.605,22.878,22.526,22.623,22.648,22.852,22.317,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.786,22.800,22.792,22.761,22.958,22.879,22.844,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.794,22.901,22.914,22.970,22.622,22.919,22.557,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.351,22.905,21.911,22.930,21.481,22.922,21.672,24.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.976,22.872,22.653,22.952,22.877,22.919,22.980,21.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.908,22.856,22.806,22.928,23.463,22.942,22.525,22.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.631,22.829,22.866,22.919,22.093,22.998,22.648,22.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.870,22.921,23.175,22.976,22.960,22.863,23.184,22.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.507,22.735,22.527,22.986,22.640,22.752,22.347,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.468,22.751,22.917,22.969,22.337,22.885,22.444,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.778,22.726,22.919,22.969,22.766,22.933,22.740,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.363,22.869,22.827,22.931,22.692,22.880,22.503,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.775,22.935,22.961,22.902,22.806,22.936,22.804,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.479,22.878,21.486,22.924,21.633,22.973,21.226,24.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.020,22.827,22.806,22.801,22.606,22.920,22.900,22.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.987,22.974,22.844,22.802,22.941,22.940,22.754,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.604,22.820,22.967,22.857,23.236,22.960,22.583,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.728,22.719,22.608,22.909,22.195,22.969,22.729,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.254,22.845,22.649,22.945,23.365,22.940,22.507,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.624,23.038,22.761,22.958,22.026,22.913,22.506,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.873,22.834,21.861,22.886,22.014,22.917,22.194,24.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.591,22.678,22.863,22.847,22.586,22.872,22.742,21.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.842,22.850,22.880,22.932,22.762,22.920,22.874,22.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.947,22.982,22.620,22.998,22.678,22.896,23.053,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.600,23.032,22.737,22.945,22.770,22.959,22.695,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.746,22.993,23.091,22.970,22.273,23.004,22.348,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.549,22.847,22.591,22.874,22.414,22.929,22.926,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.497,22.775,22.761,22.856,22.759,22.893,22.518,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.986,22.729,22.711,22.753,22.487,22.819,22.625,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.532,22.817,22.702,22.909,22.320,22.860,22.722,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.824,22.755,23.012,23.030,23.232,22.935,22.952,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.583,22.751,23.036,22.950,22.596,22.909,22.856,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.479,22.779,22.821,22.978,22.710,22.787,22.547,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.590,22.934,22.709,22.867,22.408,22.862,22.499,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.598,23.041,22.890,22.997,22.675,22.898,22.471,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.645,23.039,22.785,22.872,23.016,22.981,22.854,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.089,22.963,22.824,22.927,22.332,22.948,22.994,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.635,22.908,22.658,22.987,22.305,22.942,22.583,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.301,22.762,22.766,23.921,22.840,22.822,22.944,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.934,22.917,21.615,23.047,21.665,23.002,22.028,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.739,22.907,22.920,22.024,22.770,22.862,22.398,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.854,22.908,22.786,22.324,23.095,23.118,22.671,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.710,22.886,22.818,22.561,22.426,22.432,22.695,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.671,22.791,23.072,23.047,22.745,22.909,22.870,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.888,22.841,22.945,23.016,22.263,22.801,22.496,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.475,22.971,22.670,22.835,22.546,22.944,22.454,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.669,22.952,22.626,22.749,22.711,22.935,22.955,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.719,22.953,22.917,22.936,22.951,23.032,22.278,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.781,22.860,22.671,22.994,22.626,22.914,22.417,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.736,22.972,22.585,22.969,22.393,22.773,22.729,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.918,22.900,22.692,22.900,23.126,22.802,22.885,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.405,22.928,23.173,22.884,22.592,22.917,23.117,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
