t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.65,22.099,22.885,22.855,22.971,22.452,22.911,23.263,24.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.001,22.840,23.171,22.976,22.643,22.771,22.397,22.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.121,22.736,22.534,22.970,22.450,22.861,22.364,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.458,22.854,21.878,22.936,22.569,22.870,22.649,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.732,22.953,22.295,22.956,22.447,22.891,22.247,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.308,22.877,22.675,22.930,22.392,22.929,22.411,24.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.327,22.834,23.087,22.943,22.686,22.949,22.976,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.535,22.787,21.868,22.916,22.481,22.944,22.626,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.604,22.827,22.526,22.899,23.026,22.904,22.403,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.308,22.770,22.741,22.916,22.881,22.921,22.928,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.566,22.880,22.536,22.911,22.378,22.848,22.612,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.887,22.891,22.825,22.741,22.368,24.236,22.447,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.726,22.902,22.314,22.841,22.793,22.511,22.464,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.789,22.866,22.841,22.827,22.524,22.675,22.360,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.277,22.907,22.157,22.866,22.362,22.903,22.382,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.447,22.895,22.727,22.942,22.691,22.884,22.436,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.731,22.787,22.781,22.950,23.272,22.957,23.054,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.619,22.823,22.673,22.936,22.861,22.973,22.619,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.165,22.921,22.276,22.885,22.055,22.890,22.669,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.510,22.896,22.593,22.900,22.425,22.748,22.504,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.265,22.946,22.309,22.747,22.807,22.927,22.617,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.263,22.967,22.264,22.788,22.911,23.010,22.106,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.265,22.922,22.242,22.818,22.639,22.764,22.517,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.733,22.889,22.969,22.884,22.203,22.785,22.805,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.778,22.904,22.480,22.890,22.853,22.911,22.802,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.706,22.934,22.480,22.920,22.686,22.850,22.078,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.463,22.872,22.481,22.898,22.472,22.872,22.809,23.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.669,22.832,22.794,22.839,22.232,22.860,22.364,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.178,22.919,22.311,22.903,22.312,22.968,22.884,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.454,22.947,22.917,23.281,22.745,23.025,22.467,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.280,22.868,22.047,22.574,22.611,24.314,22.285,24.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.362,22.898,22.876,22.952,22.630,22.386,22.596,24.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.176,22.869,22.946,23.308,22.589,22.589,22.481,21.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.547,22.667,22.190,22.606,23.140,23.045,22.784,22.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.635,22.765,22.050,22.941,22.370,22.564,22.364,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.238,22.791,22.585,22.895,22.258,24.284,22.562,22.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.056,22.821,22.807,22.947,22.800,22.099,23.527,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.494,22.865,22.704,22.992,22.751,22.608,22.949,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.560,22.925,23.104,23.364,22.980,24.164,22.690,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.758,22.942,22.689,22.574,23.068,22.181,22.559,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.980,23.016,22.719,22.905,22.845,22.936,22.894,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.570,22.728,22.794,22.965,22.448,22.329,22.664,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.350,23.161,22.586,23.049,22.635,23.104,22.265,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.125,22.580,22.318,22.979,22.924,22.929,22.438,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.498,22.928,22.476,22.919,22.339,22.914,22.557,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.627,22.902,22.174,22.932,22.028,22.947,22.797,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.636,22.928,22.625,22.911,22.575,22.891,22.630,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.531,22.892,21.840,22.852,22.708,22.846,22.085,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.855,22.795,22.650,22.880,22.720,22.917,22.721,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.448,22.809,22.446,22.913,22.344,22.911,22.468,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.954,22.922,23.225,22.905,23.118,22.958,22.594,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.911,22.942,22.381,22.919,22.495,22.898,22.502,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.082,22.970,22.828,23.165,22.062,22.794,22.475,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.259,23.015,22.025,22.661,22.657,22.903,23.018,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.330,22.938,22.857,22.681,22.420,22.861,22.455,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.274,22.974,22.215,22.831,22.536,22.812,22.448,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.949,22.965,22.369,22.862,22.624,22.752,22.183,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.275,22.972,22.258,22.858,22.782,22.945,22.913,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.752,22.928,22.978,22.866,22.926,23.099,22.600,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.480,22.924,22.383,22.945,22.592,22.916,22.293,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.641,22.842,22.545,23.025,22.414,22.821,22.651,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.497,22.763,22.076,22.959,23.019,22.899,22.692,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.757,22.939,22.616,22.896,22.721,22.900,23.005,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.716,22.911,22.531,22.912,22.910,22.930,22.506,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.739,22.908,22.624,22.966,22.117,22.934,22.249,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.350,22.851,23.042,22.850,23.113,22.878,22.401,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.793,22.934,22.363,22.923,22.142,22.966,22.408,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.960,22.858,22.394,24.453,22.258,22.977,22.656,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.450,22.838,22.967,22.036,23.011,22.931,22.682,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.752,22.873,22.559,22.537,22.517,22.859,22.282,24.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.825,22.921,22.559,22.607,22.407,22.918,23.475,21.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.407,22.841,22.166,24.156,22.850,22.971,21.699,22.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.749,22.723,23.003,22.267,22.820,22.875,22.369,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.469,22.773,22.554,22.595,22.549,22.952,22.503,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.499,23.017,22.472,22.615,22.149,22.965,22.319,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.437,23.042,22.427,22.871,22.539,22.815,22.285,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.405,22.926,22.428,22.952,22.456,22.780,22.243,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.465,22.910,22.337,22.943,22.631,22.891,22.489,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.941,22.945,22.590,22.928,23.240,22.961,22.721,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.601,22.946,22.481,22.835,23.045,22.991,22.510,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.247,22.979,22.695,22.943,22.148,23.041,22.465,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.445,22.965,22.719,22.988,22.171,22.978,22.162,24.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.020,22.952,23.017,22.963,22.408,23.005,22.804,22.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.662,22.993,22.944,22.943,23.016,22.987,22.474,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.815,23.068,22.310,22.917,22.646,22.992,22.555,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.545,22.946,21.999,22.977,22.489,22.931,23.227,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.449,22.921,23.211,22.923,22.425,22.772,22.304,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.755,22.900,22.039,22.937,22.834,22.857,22.453,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.945,22.984,22.544,22.976,22.783,22.994,22.409,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.467,22.972,22.672,22.992,22.607,23.051,22.888,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.674,22.997,22.802,22.888,22.902,22.858,22.620,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.999,22.973,22.659,22.957,23.210,22.877,22.705,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.514,22.795,22.646,22.996,22.322,22.941,23.038,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.359,22.881,22.845,23.000,22.739,22.928,22.655,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.630,23.006,22.645,22.992,22.285,22.786,22.277,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.144,22.774,22.851,22.932,22.982,22.820,23.097,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.541,22.958,23.180,22.975,22.507,22.906,22.490,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.184,22.949,22.409,22.998,22.614,23.032,22.416,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.460,22.982,22.542,23.913,22.683,22.996,22.440,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.034,22.932,22.258,22.442,23.308,22.956,22.823,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.711,22.895,22.533,22.723,22.606,22.985,22.622,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.844,23.076,22.392,22.793,22.048,26.311,22.157,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.822,22.746,22.833,22.834,22.628,20.787,23.460,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.838,22.867,22.658,22.826,22.926,21.779,22.403,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.649,22.887,22.583,22.791,22.593,22.106,22.440,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.469,23.013,22.683,22.891,22.466,22.274,22.496,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.753,22.839,23.137,22.991,22.426,22.494,22.561,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.545,22.935,22.185,23.066,22.524,22.996,22.273,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.893,22.916,22.161,22.971,22.823,23.103,22.535,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.596,22.892,22.328,22.978,22.661,22.962,22.635,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.404,22.844,22.737,22.972,23.385,22.866,22.369,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.873,22.897,22.559,22.961,22.676,22.878,22.875,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.600,22.860,22.779,22.974,22.807,22.822,22.188,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.369,22.905,22.603,22.917,22.354,22.932,22.590,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.720,23.115,22.562,22.888,22.800,22.984,23.489,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,21.510,22.487,22.285,22.885,22.714,22.912,22.073,22.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.521,22.749,23.076,22.912,22.183,22.873,22.723,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.888,22.770,22.132,22.919,22.765,22.893,22.841,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.118,22.864,22.695,24.777,22.204,23.015,22.579,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.352,22.930,23.116,21.839,23.196,23.000,22.677,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.326,22.888,22.339,22.359,22.564,22.994,22.433,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.427,22.908,22.881,22.598,22.694,22.951,23.021,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.392,22.893,22.144,22.598,22.639,22.915,22.489,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.363,22.926,23.065,22.776,23.043,22.954,22.208,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.897,22.881,23.186,23.078,22.774,22.941,22.717,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.250,23.001,21.915,22.513,22.800,22.887,21.933,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.694,23.024,22.277,23.009,22.549,22.735,22.440,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.539,22.860,22.730,22.913,22.997,22.937,22.484,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.516,22.660,22.526,22.831,22.458,22.927,22.782,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.343,23.037,22.334,23.837,22.319,22.981,22.758,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.744,22.660,22.480,22.334,22.719,22.983,22.441,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.065,22.770,22.388,22.704,22.895,22.976,22.344,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.240,22.763,22.453,22.714,22.190,22.920,22.533,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.398,22.835,22.094,22.745,22.593,22.933,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.109,22.788,22.915,22.821,22.806,22.904,22.735,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.070,22.923,22.822,23.204,22.682,22.911,22.540,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.388,22.819,22.026,22.423,22.304,22.902,22.357,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.134,22.895,22.651,22.959,22.710,22.914,22.625,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.287,22.965,22.539,22.777,22.540,22.924,22.562,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.900,23.271,22.394,22.913,23.135,23.345,22.894,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.080,22.617,22.738,22.928,22.582,22.469,22.330,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.147,22.885,22.485,22.916,22.716,23.257,22.344,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.721,22.891,22.372,22.952,22.752,22.610,22.251,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.605,23.273,22.726,24.593,22.317,22.959,22.846,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.512,22.524,22.892,21.674,22.720,22.912,23.117,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.578,22.916,22.220,22.361,22.354,22.868,22.078,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.257,22.950,23.333,22.755,22.795,22.917,22.883,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.378,22.992,23.091,22.351,22.557,22.998,22.674,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.339,22.947,22.101,22.886,23.082,22.960,22.654,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.145,22.979,22.975,22.949,22.224,22.956,22.347,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.487,22.843,22.221,22.901,23.315,22.986,23.133,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.118,22.815,22.366,22.948,22.473,22.954,22.738,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.429,22.830,22.476,22.840,22.572,22.915,22.977,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.246,22.841,22.243,22.856,22.430,22.911,21.981,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.423,22.928,22.681,22.939,22.415,22.907,22.946,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.834,22.951,22.324,22.945,22.444,22.960,22.857,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.448,22.891,22.509,22.917,22.480,22.915,22.153,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.403,22.870,22.107,22.937,22.939,22.978,23.058,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.851,22.968,22.480,22.945,22.597,22.934,22.606,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.836,23.095,22.742,23.012,22.344,22.899,22.419,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.384,23.302,22.904,22.986,22.418,22.944,22.366,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.620,22.868,22.663,22.927,22.673,22.921,22.630,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.990,22.554,22.583,22.932,22.577,22.960,22.448,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.242,22.964,22.968,22.959,22.583,22.992,22.546,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.622,22.872,22.434,22.899,22.924,22.888,22.379,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.268,22.741,23.194,22.893,22.714,22.844,22.687,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.838,22.921,22.120,22.938,22.613,22.949,22.476,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.284,22.875,22.360,22.955,22.494,22.882,22.161,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.505,22.940,22.364,22.960,22.739,22.910,23.153,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.005,22.981,22.318,22.881,22.520,22.886,22.430,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.206,22.852,22.894,23.003,22.733,22.927,22.863,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.088,22.805,22.654,22.997,22.781,22.954,22.356,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.591,22.764,22.566,22.977,22.634,23.619,22.674,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.049,24.959,22.224,23.015,23.079,23.611,23.005,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.906,21.593,23.070,22.823,22.329,21.844,21.997,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.489,22.299,21.871,22.762,22.751,22.287,22.657,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.083,22.443,22.565,22.887,22.446,22.424,22.266,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.372,22.601,22.716,22.945,22.824,22.764,22.989,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.213,22.603,22.507,22.993,22.538,22.983,22.772,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.320,22.673,22.599,22.906,22.399,22.871,22.725,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.784,22.903,22.751,22.922,22.435,22.827,22.476,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.081,22.688,22.760,22.968,22.710,22.863,22.950,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.593,22.833,22.319,22.959,22.708,22.922,22.783,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
