t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
1.036,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.095,6.928,141.475,90.129,4,4
8.039,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.161,6.978,284.138,332.139,4,4
9.039,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.048,8.649,356.517,311.710,4,4
9.039,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.066,6.944,707.439,564.701,4,4
9.039,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.033,6.882,111.208,76.626,4,4
9.039,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.013,5.206,105.909,156.556,3,4
10.039,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.051,6.833,261.559,101.384,4,4
10.039,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.177,6.924,456.179,182.478,4,4
10.039,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.218,6.895,113.114,53.371,2,4
10.039,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.063,8.734,407.827,204.885,4,4
11.039,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.951,6.990,180.815,95.871,4,4
11.039,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.101,7.123,165.803,35.858,2,4
11.039,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.771,7.130,756.211,449.506,3,4
11.039,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.082,6.958,94.906,141.718,4,4
12.042,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.043,6.998,210.041,195.379,4,4
12.042,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.825,6.918,637.286,585.362,4,4
12.042,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.920,6.879,86.014,68.834,4,4
12.042,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.119,6.839,329.865,642.504,4,4
13.046,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.111,7.106,286.725,607.670,4,4
13.046,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.039,7.047,100.820,59.101,4,4
13.046,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.896,7.113,800.000,544.407,4,4
13.046,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.096,5.419,29.492,28.473,3,4
14.073,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.902,3.410,55.069,58.899,2,4
14.073,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.003,6.723,269.059,182.649,4,4
14.073,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.994,6.662,202.716,324.401,4,4
14.073,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.204,8.460,61.213,49.715,4,4
15.073,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.256,10.388,265.279,241.503,4,4
15.073,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.038,6.933,294.929,420.772,4,4
15.073,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.009,6.937,179.014,147.855,4,4
15.073,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.057,7.058,61.756,108.550,4,4
16.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.076,7.040,305.075,290.073,3,4
16.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.063,5.193,179.114,140.626,2,4
16.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.971,6.963,112.593,87.278,4,4
16.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.035,6.851,186.484,214.842,3,4
17.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.987,6.936,260.069,507.424,4,4
17.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.128,6.899,240.278,89.425,3,4
17.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.535,6.901,758.610,599.857,3,4
17.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.058,6.848,364.964,600.000,3,4
18.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.225,3.495,51.270,43.660,2,4
18.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.962,8.689,120.701,263.141,4,4
18.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.918,6.897,466.877,491.426,4,4
18.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.186,6.978,173.792,223.467,4,4
19.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.083,6.928,131.649,112.129,2,4
19.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.331,6.872,800.000,800.000,4,4
19.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.078,5.153,215.359,340.252,3,4
19.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.984,6.910,780.647,800.000,4,4
0.135,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.147,8.660,158.665,145.896,4,4
0.135,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.943,6.948,236.909,390.876,4,4
0.135,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.046,6.934,204.472,188.471,4,4
0.135,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.025,6.815,699.535,312.866,2,4
1.135,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.116,7.007,144.485,46.643,4,4
1.135,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.064,5.264,66.951,74.922,3,4
1.135,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.014,7.023,664.993,797.025,4,4
1.135,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.039,7.003,204.334,323.929,3,4
2.157,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.077,7.003,294.626,129.672,4,4
2.157,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.824,8.872,53.053,98.206,4,4
2.157,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.836,5.325,204.831,140.587,3,4
2.157,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.998,7.151,6.248,6.862,4,4
3.185,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.098,6.887,577.982,402.111,4,4
3.185,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.051,6.760,800.000,800.000,4,4
3.185,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.099,8.564,95.658,30.863,4,4
3.185,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.009,6.780,245.986,709.064,4,4
4.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.145,6.908,800.000,800.000,4,4
4.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.069,6.947,800.000,689.112,4,4
4.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.006,5.126,379.340,592.665,3,4
4.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.068,6.824,254.657,250.872,4,4
5.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.097,5.141,261.391,396.192,3,4
5.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.054,8.551,8.969,26.849,4,4
5.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.063,8.659,377.127,253.482,2,4
5.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.131,6.938,142.999,600.470,4,4
6.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.104,8.634,471.115,477.158,4,4
6.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.111,3.350,23.145,14.752,2,4
6.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.055,6.914,42.788,83.481,4,4
6.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.121,6.812,771.051,506.434,4,4
7.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.111,7.124,81.433,75.592,4,4
7.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.073,8.718,59.224,97.610,3,4
7.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.056,7.072,731.727,411.213,4,4
7.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.988,7.153,104.090,38.295,4,4
8.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.110,6.956,143.722,280.735,4,4
8.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.155,8.665,542.316,540.409,4,4
8.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.065,6.956,315.290,264.191,4,4
8.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.145,5.157,340.368,283.714,3,4
9.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.011,6.851,300.229,417.698,4,4
9.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.086,6.884,792.813,490.828,3,4
9.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.054,6.894,236.036,136.394,4,4
9.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.034,1.743,20.512,217.754,1,4
10.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.044,6.974,494.531,370.107,4,4
10.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.090,6.973,38.342,46.082,4,4
10.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.051,6.862,55.547,5.375,3,4
10.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.835,13.872,135.736,143.389,3,4
11.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.128,7.062,254.113,515.645,4,4
11.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.026,7.021,800.000,800.000,4,4
11.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.097,6.988,156.939,148.255,4,4
11.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.999,5.244,69.593,68.505,2,4
12.198,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.193,7.074,308.583,133.407,4,4
12.198,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.071,5.287,507.438,495.559,3,4
12.198,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.100,7.086,615.933,800.000,4,4
12.198,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.979,8.823,175.272,282.688,4,4
13.214,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.026,6.960,632.765,715.762,4,4
13.214,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.865,8.597,369.192,436.603,4,4
13.214,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.066,6.774,304.419,781.827,4,4
13.214,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.075,6.762,104.783,77.388,4,4
14.214,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.114,6.882,105.453,69.901,3,4
14.214,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.962,6.842,142.886,195.759,4,4
14.214,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.082,6.940,378.510,423.429,4,4
14.214,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.994,3.445,385.473,304.394,3,4
15.214,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.944,6.945,318.795,174.596,3,4
15.214,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.045,6.989,800.000,701.114,4,4
15.214,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.917,7.020,28.948,32.709,4,4
15.214,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.058,6.916,46.767,36.358,3,4
16.214,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.084,5.128,28.188,7.343,2,4
16.214,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.136,5.204,291.154,374.519,3,4
16.214,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.995,5.165,325.475,325.475,3,4
16.214,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.914,8.689,34.150,18.469,3,4
17.214,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.177,8.831,97.277,38.858,3,4
17.214,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.953,8.902,119.869,96.064,4,4
17.214,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.890,8.917,209.350,175.773,4,4
17.214,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.120,7.064,178.041,108.602,3,4
18.226,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.116,8.592,761.149,740.856,4,4
18.226,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.012,3.447,107.003,91.261,2,4
18.226,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.989,6.692,251.996,333.134,4,4
18.226,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.024,8.551,219.296,124.332,4,4
19.226,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.127,6.955,259.615,191.692,4,4
19.226,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.897,10.285,76.590,22.283,4,4
19.226,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.107,5.248,600.000,600.000,3,4
19.226,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.203,5.970,800.000,600.000,3,4
1.002,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.042,6.869,36.165,52.331,4,4
1.002,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.038,8.552,45.537,46.167,4,4
1.002,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.890,5.141,49.053,38.450,2,4
1.002,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.016,1.720,22.182,26.138,2,4
2.002,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.973,6.904,49.032,15.641,4,4
2.002,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.143,7.012,557.238,242.609,3,4
2.002,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.049,8.759,253.321,171.010,4,4
2.002,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.970,12.228,475.315,470.222,4,4
3.008,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.037,7.042,123.830,102.168,4,4
3.008,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.058,5.299,271.496,339.048,3,4
3.008,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.836,6.977,205.771,110.008,4,4
3.008,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.112,6.956,11.679,175.155,4,4
4.019,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.918,6.967,138.634,82.233,4,4
4.019,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.000,8.606,73.115,30.668,3,4
4.019,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.137,6.677,212.386,155.272,4,4
4.019,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.991,6.711,800.000,800.000,4,4
5.019,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.087,5.122,600.000,600.000,3,4
5.019,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.847,6.816,102.928,56.650,2,4
5.019,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.633,6.965,800.000,439.588,4,4
5.019,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.645,6.911,414.461,351.246,4,4
6.019,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.081,8.655,730.966,710.375,4,4
6.019,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.101,6.803,472.578,593.041,4,4
6.019,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.895,6.820,652.744,583.536,4,4
6.019,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.059,6.853,525.357,390.097,4,4
7.019,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.005,5.154,600.000,600.000,3,4
7.019,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.925,7.069,90.623,66.358,4,4
7.019,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.045,6.995,54.834,90.207,4,4
7.019,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.097,7.007,158.406,233.776,4,4
8.019,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.018,8.636,114.869,53.798,4,4
8.019,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.727,6.997,728.819,659.191,4,4
8.019,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.033,6.980,481.791,470.675,4,4
8.019,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.140,7.079,31.562,5.987,3,4
9.026,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.039,1.726,24.062,28.476,2,4
9.026,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.867,6.890,16.926,26.196,3,4
9.026,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.135,6.880,341.488,115.773,2,4
9.026,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.869,6.882,118.966,197.461,4,4
10.026,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.148,6.918,93.117,76.271,1,4
10.026,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.127,6.859,55.437,67.115,4,4
10.026,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.050,3.421,13.479,24.245,2,4
10.026,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.120,6.944,438.649,483.747,4,4
11.026,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.030,8.653,72.097,81.113,3,4
11.026,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.851,6.918,800.000,250.157,4,4
11.026,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.092,10.394,171.589,386.346,4,4
11.026,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.067,5.191,155.099,78.088,3,4
12.026,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.056,10.503,63.172,122.355,4,4
12.026,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.103,7.046,11.899,56.384,3,4
12.026,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.949,6.969,154.313,84.587,2,4
12.026,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.011,8.969,800.000,760.814,4,4
13.034,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.047,6.953,610.057,441.938,4,4
13.034,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.020,6.989,377.427,596.981,4,4
13.034,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.991,6.951,120.749,232.163,4,4
13.034,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.821,6.994,276.109,213.630,4,4
14.042,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.878,7.013,331.710,317.302,4,4
14.042,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.008,6.882,164.110,209.134,4,4
14.042,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.094,6.939,122.687,99.593,4,4
14.042,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.020,6.807,394.909,240.348,3,4
15.042,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.089,5.211,152.081,140.457,3,4
15.042,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.749,6.915,155.195,97.521,4,4
15.042,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.056,6.855,549.639,212.710,4,4
15.042,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.095,6.855,199.515,147.852,4,4
16.042,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.114,6.951,145.535,95.262,3,4
16.042,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.993,6.848,369.296,220.407,4,4
16.042,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.982,6.936,32.686,57.087,4,4
16.042,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.990,5.226,114.858,219.640,3,4
17.042,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.973,10.441,95.517,56.092,3,4
17.042,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.054,7.045,123.747,115.936,4,4
17.042,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.060,7.096,800.000,600.000,3,4
17.042,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.062,8.766,285.133,407.922,4,4
18.051,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.099,6.928,10.210,13.879,4,4
18.051,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.086,6.827,445.936,747.577,4,4
18.051,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.913,6.734,24.252,147.119,1,4
18.051,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.074,5.133,115.469,161.447,3,4
19.051,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.941,6.875,237.495,165.801,4,4
19.051,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.043,5.228,442.827,232.876,3,4
19.051,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.014,6.806,261.473,317.819,4,4
19.051,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.072,8.619,800.000,800.000,4,4
