t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.109,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.250,5.683,727.489,800.000,4,4
18.121,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.368,5.296,131.250,83.478,2,3
19.122,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.146,7.191,600.000,512.790,3,4
19.122,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.330,7.783,737.754,600.000,3,4
19.122,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.172,6.171,800.000,800.000,4,4
19.122,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.306,3.306,600.000,600.000,3,3
0.235,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.174,6.174,600.000,600.000,3,4
0.235,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.998,5.993,799.336,800.000,4,4
0.235,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.325,5.798,600.000,600.000,3,4
0.235,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.065,8.086,800.000,600.000,3,4
1.236,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.155,7.469,263.259,263.259,4,4
1.236,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.159,15.595,148.176,58.518,4,4
1.236,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.214,4.097,208.704,316.507,4,4
1.236,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.715,6.896,404.000,308.799,2,4
2.237,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.966,5.966,800.000,800.000,4,4
2.237,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.006,7.391,732.010,594.753,3,4
2.237,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.345,6.345,800.000,800.000,4,4
2.237,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.900,12.517,599.925,281.248,2,4
3.238,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.317,9.978,224.502,142.134,4,4
3.238,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.145,24.055,658.685,139.823,2,4
3.238,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.337,8.092,151.484,118.621,4,4
3.238,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.392,5.055,147.462,199.714,3,4
4.238,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.022,2.788,294.921,636.875,4,4
4.238,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.194,9.583,800.000,517.007,3,4
4.238,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.145,6.145,800.000,800.000,4,4
4.238,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.180,6.056,737.138,752.217,4,4
5.239,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.026,6.026,800.000,800.000,4,4
5.239,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.021,6.020,800.000,800.000,4,4
5.239,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.384,6.384,800.000,800.000,4,4
5.239,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.092,6.148,800.000,792.650,4,4
6.240,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.235,6.235,800.000,800.000,4,4
6.240,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.055,11.187,378.150,204.658,3,4
6.240,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.318,7.279,131.257,113.910,4,4
6.240,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.316,4.640,151.065,205.624,4,4
7.241,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.962,6.127,778.697,757.672,4,4
7.241,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.219,6.219,600.000,600.000,3,4
7.241,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.042,6.042,800.000,800.000,4,4
7.241,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.225,6.099,750.463,765.960,4,4
8.241,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.357,6.370,600.000,598.815,2,4
8.241,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.203,6.202,800.000,800.000,4,4
8.241,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.434,6.603,753.301,734.078,4,4
8.241,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.292,4.085,73.553,113.294,4,4
9.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.406,6.406,800.000,800.000,4,4
9.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.844,5.722,783.421,800.000,4,4
9.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.231,6.231,600.000,600.000,3,4
9.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.159,8.212,800.000,600.000,3,4
10.244,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.312,8.389,100.851,75.886,3,4
10.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.012,8.531,278.406,183.306,3,4
10.244,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.603,9.017,694.169,508.267,4,4
10.244,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.000,5.745,765.969,800.000,4,4
11.245,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.362,4.241,400.000,600.000,3,4
11.245,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.066,9.698,483.194,302.222,3,4
11.245,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.559,8.745,800.000,600.000,3,4
11.245,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.354,6.866,800.000,740.273,4,4
12.245,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.322,5.742,125.892,138.591,4,4
12.245,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.711,7.218,142.649,112.864,4,4
12.245,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.015,5.894,289.942,295.871,4,4
12.245,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.032,6.437,800.000,749.688,4,4
13.246,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.251,6.251,800.000,800.000,4,4
13.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.154,8.098,385.518,292.952,3,4
13.246,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.112,6.596,299.196,277.204,4,4
13.246,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.180,7.995,409.134,316.224,3,4
14.246,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.908,7.877,800.000,600.000,3,4
14.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.157,6.157,800.000,800.000,4,4
14.246,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.544,8.551,94.452,61.242,2,4
14.246,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.311,7.858,104.712,79.031,3,4
15.247,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.825,7.272,748.994,600.000,3,4
15.247,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.170,8.351,520.708,384.706,4,4
15.247,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.348,6.348,800.000,800.000,4,4
15.247,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.331,6.331,600.000,600.000,3,4
16.248,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.133,6.152,800.000,797.342,4,4
16.248,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.196,6.431,42.780,41.215,4,4
16.248,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.323,7.296,125.108,108.430,4,4
16.248,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.132,5.719,432.914,464.127,3,4
17.248,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.255,5.272,342.024,405.807,3,4
17.248,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.333,20.103,174.337,54.920,3,4
17.248,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.234,4.677,166.211,221.521,4,4
17.248,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.128,3.521,114.914,200.000,1,4
18.249,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.209,4.180,389.427,549.662,4,4
18.249,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.042,8.057,800.000,600.000,3,4
18.249,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.304,5.910,562.565,600.000,3,4
18.249,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.268,6.221,792.032,792.032,4,4
19.250,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.132,12.264,800.000,400.000,2,4
19.250,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.971,5.971,800.000,800.000,4,4
19.250,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.238,6.238,800.000,800.000,4,4
19.250,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.308,6.308,800.000,800.000,4,4
0.431,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.293,6.292,800.000,800.000,4,4
0.431,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.138,8.183,800.000,600.000,3,4
0.431,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.194,6.517,754.421,716.993,4,4
0.431,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.343,4.255,91.628,91.628,4,4
1.432,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.779,5.779,800.000,800.000,4,4
1.432,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.203,7.510,797.487,658.640,4,4
1.432,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.164,6.799,661.865,600.000,3,4
1.432,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.359,8.479,800.000,600.000,3,4
2.433,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.940,7.920,800.000,600.000,3,4
2.433,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.135,7.689,568.444,453.576,3,4
2.433,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.192,6.192,800.000,800.000,4,4
2.433,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.248,7.506,800.000,665.895,4,4
3.433,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.308,8.982,800.000,561.855,3,4
3.433,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.937,5.936,800.000,800.000,3,4
3.433,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.913,5.913,800.000,800.000,4,4
3.433,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.394,8.526,800.000,600.000,3,4
4.434,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.062,6.062,800.000,800.000,4,4
4.434,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.234,6.101,782.893,800.000,4,4
4.434,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.644,6.644,800.000,800.000,4,4
4.434,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.398,7.386,800.000,692.995,4,4
5.435,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.336,6.526,608.840,535.897,4,4
5.435,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.287,6.287,600.000,600.000,3,4
5.435,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.480,5.510,471.524,554.510,3,4
5.435,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.856,5.856,800.000,800.000,4,4
6.435,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.280,11.700,180.323,96.380,4,4
6.435,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.157,5.834,511.271,539.563,4,4
6.435,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.677,6.418,600.000,530.675,3,4
6.435,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.046,6.366,600.000,569.805,3,4
7.436,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.220,4.212,541.778,800.000,4,4
7.436,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.326,6.326,800.000,800.000,4,4
7.436,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.261,6.261,800.000,800.000,4,4
7.436,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.314,6.572,400.000,384.297,2,4
8.437,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.848,5.848,800.000,800.000,4,4
8.437,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.274,3.944,321.021,510.543,4,4
8.437,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.149,5.955,145.719,150.467,4,4
8.437,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.919,11.171,315.542,167.186,4,4
9.438,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.119,5.313,485.811,600.000,3,4
9.438,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.358,6.358,800.000,800.000,4,4
9.438,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.311,6.748,493.638,461.628,4,4
9.438,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.376,5.867,552.113,600.000,3,4
10.438,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.177,6.176,800.000,800.000,4,4
10.438,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.193,7.915,584.395,457.232,3,4
10.438,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.256,6.255,800.000,800.000,4,4
10.438,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.197,8.038,800.000,616.712,4,4
11.439,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.289,6.288,800.000,800.000,4,4
11.439,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.461,14.919,760.054,329.141,3,4
11.439,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.291,6.291,800.000,800.000,4,4
11.439,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.312,5.631,310.459,347.997,2,4
12.440,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.094,6.094,800.000,800.000,4,4
12.440,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.154,7.055,600.000,523.329,3,4
12.440,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.468,7.095,600.000,546.957,3,4
12.440,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.396,6.396,600.000,600.000,3,4
13.440,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.412,8.549,800.000,600.000,3,4
13.440,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.421,5.233,51.429,63.103,4,4
13.440,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.512,10.716,215.205,130.776,4,4
13.440,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.185,4.142,105.550,157.578,4,4
14.441,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.169,6.169,600.000,600.000,3,4
14.441,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.325,6.325,800.000,800.000,4,4
14.441,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.287,6.287,800.000,800.000,4,4
14.441,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.390,6.390,800.000,800.000,4,4
15.441,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.356,12.712,800.000,400.000,2,4
15.441,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.056,6.055,800.000,800.000,4,4
15.441,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.236,6.710,583.616,542.376,3,4
15.441,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.488,6.487,800.000,800.000,4,4
16.442,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.171,6.171,800.000,800.000,4,4
16.442,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.212,6.212,800.000,800.000,4,4
16.442,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.595,6.595,800.000,800.000,4,4
16.442,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.249,6.249,800.000,800.000,4,4
17.443,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.222,6.222,800.000,800.000,4,4
17.443,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.227,3.721,478.099,800.000,4,4
17.443,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.247,8.330,800.000,600.000,3,4
17.443,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.220,8.292,800.000,600.000,3,4
18.444,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.327,7.836,785.272,634.076,4,4
18.444,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.327,9.490,600.000,400.000,2,4
18.444,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.306,6.306,400.000,400.000,2,4
18.444,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.240,6.240,800.000,800.000,4,4
19.445,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.459,10.239,800.000,504.692,3,4
19.445,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.386,6.386,800.000,800.000,4,4
19.445,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.104,18.293,724.151,241.636,2,4
19.445,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.207,7.758,800.000,800.000,4,4
