t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
7.55,21.834,22.313,21.789,23.017,22.097,21.492,23.067,20.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.102,23.112,20.202,23.557,21.221,22.660,21.117,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.281,21.940,22.095,21.594,22.070,21.404,21.659,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.197,20.997,23.223,21.462,22.449,22.258,21.966,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.381,21.402,21.103,23.453,21.336,22.548,22.622,22.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.245,21.575,21.490,22.922,22.943,21.346,22.910,21.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.477,22.435,22.409,22.741,22.978,21.476,22.295,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,20.252,21.219,26.700,22.495,21.629,23.047,25.658,21.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.054,21.012,25.030,22.356,25.816,23.329,25.019,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,26.202,18.999,25.761,22.956,25.164,22.560,25.114,21.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,25.596,21.599,24.766,20.693,25.427,22.174,25.747,22.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,26.427,21.735,24.308,23.047,24.057,22.755,23.071,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.594,20.181,23.574,23.154,23.193,23.590,23.772,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.364,24.080,21.900,22.726,21.483,22.774,21.243,21.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,19.941,23.168,19.934,22.982,20.603,23.380,21.058,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,20.481,22.684,21.679,22.888,20.972,22.572,21.319,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.312,23.191,21.826,22.822,21.416,23.272,22.088,21.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.481,19.105,22.760,22.735,22.993,23.061,22.394,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.963,23.329,21.232,23.027,22.673,22.619,22.274,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.555,22.616,23.165,22.812,22.230,22.766,22.477,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.088,21.480,22.791,23.222,22.341,20.488,23.722,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.159,23.326,22.971,22.841,22.739,19.825,22.121,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.190,19.869,22.223,23.048,23.520,23.151,22.678,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.036,20.259,22.644,23.101,21.754,23.623,21.880,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.481,19.796,23.438,22.665,23.013,22.912,21.754,21.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.794,20.753,21.732,22.750,22.933,22.983,22.290,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.007,22.496,22.824,22.504,21.685,22.312,21.422,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.832,24.681,22.321,22.980,21.986,20.840,20.631,21.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.012,23.091,21.835,22.994,23.328,21.192,22.842,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.152,23.321,21.756,22.405,22.421,22.458,21.911,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.863,23.410,22.744,23.009,22.173,22.081,22.593,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.094,22.480,22.092,22.882,22.134,23.690,21.832,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.020,22.698,22.610,21.869,23.343,21.928,22.350,22.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.727,22.986,22.045,22.117,22.311,23.938,21.547,23.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.406,22.749,23.005,19.295,22.847,22.211,22.581,22.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.613,22.706,22.203,23.170,22.035,22.161,22.593,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.817,22.920,22.117,23.149,21.178,22.093,21.884,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.745,22.991,22.199,22.755,22.318,20.995,22.298,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.884,22.951,23.316,22.442,21.209,21.623,22.463,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.215,22.964,21.570,23.579,21.873,22.314,21.582,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.479,20.265,22.353,22.549,21.784,24.810,21.779,22.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.554,22.642,22.446,22.949,22.512,22.244,21.078,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.894,21.261,23.068,23.064,21.187,23.487,22.089,22.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,19.503,20.793,22.080,22.759,22.397,22.348,22.637,21.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.835,21.217,22.294,22.517,22.433,22.785,20.962,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.334,20.534,22.546,23.068,22.320,21.845,21.490,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.555,20.301,22.814,22.681,22.624,22.158,22.520,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.619,23.654,22.230,22.878,22.507,21.795,21.497,22.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.747,23.292,22.171,22.547,20.987,22.430,22.733,21.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.345,21.912,21.855,23.127,23.110,22.804,21.498,21.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.330,23.193,22.335,22.819,23.012,22.918,21.956,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.705,20.371,22.503,22.509,22.317,23.102,23.661,21.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.535,22.613,22.232,23.030,22.260,23.237,21.859,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.992,23.330,22.535,23.015,21.864,22.276,21.910,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.263,20.138,22.364,22.823,22.492,22.660,22.343,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.461,21.848,21.875,22.934,21.907,23.084,22.487,21.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.629,23.067,22.363,22.094,21.748,22.633,22.432,22.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.349,23.064,21.828,22.985,22.865,18.336,22.151,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.699,23.597,22.416,22.693,21.328,20.973,21.642,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.842,22.778,22.157,22.983,22.884,20.283,22.368,23.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.024,22.178,22.785,23.081,21.251,22.453,21.558,21.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.972,23.396,22.175,22.892,21.543,22.977,22.611,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.122,23.213,22.623,23.229,22.382,23.602,21.532,22.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.131,22.638,23.184,22.061,21.620,22.878,21.881,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.458,21.096,22.527,22.797,23.120,21.452,22.548,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.625,21.852,21.513,23.067,22.700,23.570,22.393,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.635,22.534,22.387,22.827,22.402,22.912,23.259,22.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.594,20.883,22.353,23.218,22.150,23.330,20.654,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.074,23.628,22.416,22.759,22.486,22.910,22.390,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.083,22.769,23.211,22.979,20.655,19.541,22.472,22.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.391,23.251,22.768,22.534,22.651,22.263,22.042,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.053,20.977,22.445,22.892,22.975,22.233,23.244,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.274,20.906,21.908,23.206,21.593,23.495,22.022,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.859,23.492,22.444,22.944,22.314,22.473,22.468,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.076,22.946,22.724,22.940,21.762,23.428,22.274,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.982,23.043,22.347,23.162,22.602,22.700,21.779,22.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.220,20.857,21.919,23.130,23.173,22.642,22.866,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.015,23.565,21.262,22.913,22.990,22.672,21.752,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.918,19.610,23.818,22.662,22.463,23.121,22.460,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.177,19.138,22.191,22.948,23.231,22.659,22.317,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.952,20.641,23.017,22.724,22.360,23.331,23.002,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.546,20.286,22.107,22.987,22.302,22.503,22.429,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,19.886,25.781,21.982,23.018,22.285,22.721,21.705,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.673,22.350,21.920,21.992,21.956,22.486,23.289,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.083,21.409,21.827,22.695,22.655,22.783,22.443,22.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,20.250,21.570,21.319,22.798,21.582,23.027,20.912,22.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,12.463,22.180,12.088,21.325,11.441,22.933,12.041,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.527,20.372,11.064,23.498,11.983,22.674,13.224,21.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.442,22.308,11.938,22.381,12.380,22.428,12.367,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,10.686,23.986,11.780,23.165,11.053,23.088,11.884,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,11.586,23.237,12.099,22.380,13.894,20.978,11.106,23.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,13.753,21.273,12.176,22.815,12.699,21.836,14.333,20.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,13.201,22.212,13.447,22.062,13.289,22.325,12.956,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,13.726,21.653,15.566,19.743,14.275,21.217,14.436,20.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,18.183,22.038,19.644,20.310,17.370,21.706,18.848,21.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.321,21.248,22.326,22.245,23.295,21.151,20.261,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,24.314,20.532,22.934,21.931,22.669,22.237,18.383,21.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.553,22.596,22.986,22.229,24.944,20.312,16.864,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.865,22.139,23.108,21.818,27.687,17.252,21.067,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.650,21.561,24.071,21.263,25.538,18.927,23.130,22.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,9.615,24.193,22.237,22.761,23.163,21.441,22.634,22.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,7.899,22.897,25.742,20.046,21.194,24.480,22.280,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.727,22.566,21.475,23.791,21.204,22.485,23.416,21.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,20.999,24.657,23.280,21.824,21.461,22.827,21.880,23.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.528,21.142,21.853,23.503,24.805,20.683,21.556,23.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.489,22.798,22.355,22.855,24.983,18.682,23.581,21.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.873,23.412,22.351,22.922,22.634,22.107,22.763,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.678,22.802,26.658,17.923,21.649,23.593,22.244,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,17.473,22.134,21.600,23.100,21.035,23.946,22.448,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,15.798,21.829,22.852,23.733,24.086,22.263,23.574,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,18.084,23.349,22.726,22.866,22.458,23.127,23.887,22.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.603,23.171,22.253,22.326,23.225,21.516,23.497,21.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.855,22.024,22.085,22.697,21.922,22.501,12.483,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.388,23.120,23.570,22.229,22.737,23.279,3.429,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.228,21.675,22.053,22.994,23.488,19.941,22.625,21.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.322,22.681,22.367,22.641,23.151,21.333,21.698,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.064,22.232,21.366,23.173,21.597,21.751,21.786,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.581,22.473,20.701,23.303,21.993,21.558,21.875,21.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,24.808,21.634,25.117,20.816,22.135,21.786,23.301,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,24.220,22.800,24.369,21.321,23.729,19.996,23.745,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,24.610,22.444,22.855,22.781,22.687,21.375,19.616,22.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,24.055,23.102,22.120,23.693,23.925,21.916,21.220,23.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.821,24.228,22.089,22.901,23.057,21.347,25.073,22.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.259,22.773,23.116,22.974,21.139,23.040,23.502,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
