t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.419,23.418,999.999,999.999,5,5
5.921,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.784,30.379,799.999,599.999,3,5
5.921,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.480,22.480,799.999,799.999,4,5
5.921,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.593,14.593,400.000,400.000,2,3
5.921,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.017,14.017,599.999,599.999,3,3
6.921,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.421,39.035,999.999,599.999,3,5
6.921,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.992,22.991,999.999,999.999,5,5
6.921,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.426,21.640,599.999,400.000,2,3
6.921,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.227,9.484,400.000,599.999,3,3
7.922,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.026,23.026,799.999,799.999,4,5
7.922,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.497,22.497,799.999,799.999,4,5
7.922,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.644,21.966,599.999,400.000,2,3
7.922,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.113,14.113,400.000,400.000,2,3
8.923,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.175,23.174,999.999,999.999,5,5
8.923,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.814,29.767,999.999,799.999,4,5
8.923,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.168,15.168,599.999,599.999,3,3
8.923,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.764,14.764,599.999,599.999,3,3
9.924,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.964,38.273,999.999,599.999,3,5
9.924,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.510,22.510,999.999,999.999,5,5
9.924,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.723,22.084,599.999,400.000,2,3
9.924,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.525,14.525,599.999,599.999,3,3
10.925,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.865,14.583,15.196,13.406,4,5
10.925,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.132,22.873,30.137,21.255,3,5
10.925,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.021,7.085,71.435,70.786,3,3
10.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.920,7.975,165.406,164.257,3,3
11.936,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.341,12.428,248.548,246.802,5,5
11.936,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.457,12.582,169.896,168.196,5,5
11.936,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.842,7.919,195.205,193.306,3,3
11.936,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.615,7.696,109.196,108.046,3,3
12.937,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.469,12.518,647.806,645.258,5,5
12.937,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.173,12.244,187.132,186.032,5,5
12.937,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.624,7.674,195.185,193.887,3,3
12.937,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.783,7.650,101.475,103.241,3,3
13.937,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.328,12.451,246.167,243.719,5,5
13.937,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.184,12.276,288.090,285.941,5,5
13.937,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.897,7.952,271.879,269.980,3,3
13.937,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.081,8.146,239.402,237.503,3,3
14.938,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.803,12.893,71.242,70.742,4,5
14.938,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.281,15.619,189.905,149.310,4,5
14.938,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.297,7.365,135.236,133.987,3,3
14.938,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.556,7.642,123.279,121.880,3,3
15.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.267,12.316,516.496,514.429,5,5
15.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.031,12.116,425.683,422.685,5,5
15.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.755,7.792,373.800,372.051,3,3
15.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.059,8.094,418.072,416.273,3,3
16.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.036,15.744,384.943,318.719,4,5
16.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.471,11.520,256.259,255.160,4,5
16.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.865,7.917,266.192,264.448,3,3
16.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.788,6.743,110.304,127.387,3,3
17.940,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.527,12.537,375.434,375.134,5,5
17.940,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.200,16.795,340.908,247.636,3,5
17.940,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.818,11.917,113.519,74.467,2,3
17.940,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.709,7.717,133.806,133.656,3,3
18.941,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.243,12.299,565.546,562.948,5,5
18.941,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.201,12.213,456.485,456.035,5,5
18.941,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.893,7.946,275.379,273.530,3,3
18.941,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.784,7.803,197.053,196.553,3,3
19.942,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.575,12.582,241.021,240.871,5,5
19.942,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.406,12.461,312.450,311.051,5,5
19.942,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.829,7.832,247.021,246.922,3,3
19.942,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.837,7.849,219.585,219.235,2,3
20.943,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.650,23.649,999.999,999.999,5,5
20.943,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,999.999,999.999,5,5
20.943,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.223,21.223,599.999,599.999,3,3
20.943,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.042,38.084,400.000,200.000,1,3
21.957,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.722,22.722,999.999,999.999,5,5
21.957,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,999.999,999.999,5,5
21.957,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.852,13.852,400.000,400.000,2,3
21.957,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.588,13.588,400.000,400.000,2,3
22.958,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.709,113.546,999.999,200.000,1,5
22.958,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.012,23.012,999.999,999.999,5,5
22.958,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.282,14.282,400.000,400.000,2,3
22.958,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.651,13.651,599.999,599.999,3,3
23.959,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.512,39.186,999.999,599.999,3,5
23.959,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.069,23.068,999.999,999.999,5,5
23.959,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.680,14.680,599.999,599.999,3,3
23.959,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.764,13.764,599.999,599.999,3,3
24.959,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.495,28.119,999.999,799.999,4,5
24.959,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.432,29.289,999.999,799.999,4,5
24.959,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.659,14.659,599.999,599.999,3,3
24.959,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.921,13.921,599.999,599.999,3,3
25.960,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.542,47.084,799.999,400.000,2,5
25.960,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.129,23.129,799.999,799.999,4,5
25.960,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.915,14.915,400.000,400.000,2,3
25.960,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.267,14.267,400.000,400.000,2,3
26.964,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.001,32.001,799.999,599.999,3,5
26.964,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.764,23.764,999.999,999.999,5,5
26.964,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.158,10.105,400.000,599.999,3,3
26.964,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.511,14.511,200.000,200.000,1,3
27.965,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.620,24.620,999.999,999.999,5,5
27.965,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.660,24.660,599.999,599.999,3,5
27.965,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.918,15.918,599.999,599.999,3,3
27.965,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.106,22.659,599.999,400.000,2,3
28.966,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.860,23.860,400.000,400.000,2,5
28.966,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.402,39.003,999.999,599.999,3,5
28.966,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.194,15.193,599.999,599.999,3,3
28.966,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.496,14.496,599.999,599.999,3,3
29.967,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,599.999,599.999,4,5
29.967,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.277,23.276,999.999,999.999,5,5
29.967,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.089,7.915,7.915,5.951,2,3
29.967,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.955,7.153,7.153,13.617,3,3
30.968,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.462,25.094,65.470,65.470,5,5
30.968,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.394,22.375,22.375,14.639,2,5
30.968,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.920,12.214,12.214,9.153,1,3
30.968,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.272,14.322,42.809,42.659,3,3
31.968,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.396,31.522,52.036,36.971,4,5
31.968,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.136,42.738,63.520,32.899,3,5
31.968,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.781,15.530,41.413,39.415,3,3
31.968,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.409,15.558,18.951,17.551,1,3
32.969,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.378,22.391,104.747,104.683,5,5
32.969,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.628,23.705,39.597,37.798,5,5
32.969,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.806,15.362,25.335,24.417,3,3
32.969,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.380,14.530,43.380,42.931,3,3
33.970,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.227,16.040,26.737,37.048,3,5
33.970,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.662,23.217,58.433,57.034,5,5
33.970,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.917,9.116,42.935,70.252,3,3
33.970,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.038,14.402,29.642,28.892,2,3
34.970,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.552,23.295,43.159,41.782,5,5
34.970,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.563,29.078,44.584,34.594,3,5
34.970,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.879,14.986,25.081,24.901,3,3
34.970,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.125,14.166,31.953,31.859,2,3
35.971,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.548,23.481,56.258,54.022,5,5
35.971,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.809,36.482,36.482,19.912,2,5
35.971,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.690,14.752,47.222,47.022,3,3
35.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.301,14.839,57.920,55.821,3,3
36.971,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.508,71.555,70.006,5,5
36.971,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.630,46.791,45.543,5,5
36.971,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.947,24.069,36.207,22.485,2,3
36.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.003,16.854,16.854,7.054,1,3
37.972,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.735,31.485,57.775,41.718,4,5
37.972,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.534,31.616,45.851,32.679,4,5
37.972,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.347,15.276,34.521,32.423,3,3
37.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.376,14.415,32.353,32.264,3,3
38.973,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.436,45.295,45.295,21.502,2,5
38.973,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.972,12.223,12.223,11.970,1,5
38.973,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.014,15.585,23.172,22.322,3,3
38.973,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.531,23.326,61.168,38.105,2,3
39.974,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.955,28.145,91.086,74.290,4,5
39.974,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.341,23.158,69.355,66.906,4,5
39.974,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.060,15.073,166.365,166.215,3,3
39.974,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.600,23.436,307.043,307.043,3,3
40.975,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.959,39.931,999.999,599.999,3,5
40.975,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.320,22.319,599.999,599.999,3,5
40.975,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.977,16.976,599.999,599.999,3,3
40.975,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.652,21.978,599.999,400.000,2,3
41.975,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.028,24.027,999.999,999.999,5,5
41.975,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.047,23.047,599.999,599.999,3,5
41.975,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.975,15.975,599.999,599.999,3,3
41.975,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.051,15.051,599.999,599.999,3,3
42.976,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.406,30.507,999.999,799.999,4,5
42.976,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.547,23.546,999.999,999.999,5,5
42.976,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.854,15.854,400.000,400.000,2,3
42.976,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.895,14.894,599.999,599.999,3,3
43.977,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.446,39.077,999.999,599.999,3,5
43.977,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.066,28.832,999.999,799.999,4,5
43.977,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.711,22.066,599.999,400.000,2,3
43.977,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.470,14.470,400.000,400.000,2,3
44.978,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.158,23.158,799.999,799.999,4,5
44.978,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.997,22.997,599.999,599.999,3,5
44.978,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.877,14.877,400.000,400.000,2,3
44.978,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.811,13.811,599.999,599.999,3,3
45.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.525,23.525,999.999,999.999,5,5
45.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,28.749,999.999,799.999,4,5
45.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.260,15.260,599.999,599.999,3,3
45.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.425,14.425,599.999,599.999,3,3
46.982,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.169,27.169,799.999,599.999,3,5
46.982,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.613,24.612,599.999,599.999,3,5
46.982,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.009,48.028,599.999,200.000,1,3
46.982,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.901,14.901,599.999,599.999,3,3
47.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.893,23.892,999.999,999.999,5,5
47.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.209,60.521,999.999,400.000,2,5
47.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.918,14.917,400.000,400.000,2,3
47.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.011,14.011,599.999,599.999,3,3
48.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.881,22.881,999.999,999.999,5,5
48.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.929,28.662,999.999,799.999,4,5
48.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.969,13.969,400.000,400.000,2,3
48.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.131,14.131,599.999,599.999,3,3
49.985,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,17.250,599.999,799.999,4,5
49.985,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.131,23.131,400.000,400.000,2,5
49.985,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.617,21.931,599.999,400.000,2,3
49.985,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.396,14.332,599.999,599.999,2,3
10.078,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,16.000,20.000,62.173,51.869,1,2
10.078,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,0.000,20.000,126.562,0.000,0,5
11.081,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.414,14.123,244.757,180.465,3,4
11.081,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.055,11.071,300.287,299.837,5,5
12.078,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.227,10.304,192.484,191.035,4,4
12.078,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.181,21.931,294.448,163.551,3,5
13.078,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.461,16.695,48.996,30.700,2,4
13.078,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.162,12.175,175.875,175.676,5,5
14.084,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.193,10.221,361.795,360.798,4,4
14.084,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.188,12.285,288.328,286.029,5,5
15.085,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.644,7.697,130.523,129.623,3,3
15.085,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.847,9.910,163.570,162.521,4,4
15.085,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.131,7.149,161.297,228.579,4,4
15.085,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.928,12.244,90.865,88.516,4,5
16.098,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.947,7.983,434.767,432.768,3,3
16.098,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.106,10.110,689.864,689.514,4,4
16.098,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.381,10.391,666.422,665.722,4,4
16.098,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.111,16.128,720.829,541.253,3,5
17.099,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.884,7.891,219.240,219.040,3,3
17.099,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.020,13.728,214.121,156.279,3,4
17.099,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.181,7.318,147.884,205.727,4,4
17.099,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.968,11.788,296.924,301.456,5,5
18.098,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.804,7.869,188.055,186.506,3,3
18.098,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.028,10.227,118.023,115.725,4,4
18.098,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.066,10.087,116.865,116.615,4,4
18.098,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.580,9.809,82.895,97.857,3,5
19.099,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.210,7.230,144.038,143.638,2,3
19.099,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.295,10.343,192.574,191.674,4,4
19.099,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.233,10.289,312.188,310.489,4,4
19.099,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.057,11.847,247.220,251.595,5,5
