t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.65,22.970,22.994,22.831,22.991,22.722,22.886,22.460,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.068,22.833,22.930,22.977,22.419,22.981,22.670,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.793,22.543,22.734,23.009,22.726,23.077,22.413,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.533,23.149,22.517,22.999,22.786,23.056,22.872,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.378,23.060,22.190,22.989,22.348,23.038,22.621,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.291,22.954,21.814,23.455,22.441,22.934,22.506,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.117,22.336,22.960,22.409,22.600,23.050,21.649,23.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.550,23.026,22.783,22.882,22.485,23.018,23.209,22.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.867,22.981,22.933,23.134,22.811,22.963,22.889,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.083,23.073,23.079,23.100,22.986,23.131,23.288,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.054,22.981,23.225,22.981,23.045,22.970,23.215,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.348,22.966,23.549,22.914,23.334,23.020,23.085,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.151,22.960,23.115,22.947,23.436,22.952,22.891,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.015,22.862,22.673,23.035,23.383,22.892,23.354,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.036,23.386,23.402,23.021,23.243,23.049,22.183,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.875,22.880,23.054,23.148,22.690,22.873,23.094,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.821,22.720,22.589,23.038,23.089,22.554,22.590,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.901,22.873,22.645,22.971,22.866,23.071,22.788,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.919,22.919,22.839,22.961,22.633,23.019,22.668,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.697,22.924,22.780,22.975,22.796,23.058,22.777,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.719,22.969,22.620,22.993,22.711,22.996,23.037,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.878,23.001,22.184,23.799,22.619,22.950,22.686,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.784,22.891,23.113,22.546,22.873,23.060,22.786,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.074,22.957,23.053,22.761,22.643,22.992,22.713,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.914,23.038,22.599,23.037,22.572,22.880,22.499,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.703,22.990,22.919,23.083,22.638,22.892,21.627,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.552,22.960,22.611,22.981,22.733,22.735,20.226,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.801,22.842,22.725,22.951,22.738,22.909,22.405,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.659,23.046,23.565,22.993,24.353,23.139,23.498,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.993,22.112,23.504,22.945,24.336,22.480,24.195,22.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.510,23.083,22.981,23.062,21.772,23.004,22.858,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.784,22.857,22.514,23.022,21.536,22.545,22.786,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.613,23.161,21.816,23.329,22.655,23.148,22.382,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.475,22.863,22.362,22.902,22.124,23.046,21.927,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.039,22.633,22.994,22.476,22.386,22.947,22.262,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.253,24.639,22.182,23.021,22.830,22.934,21.881,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.190,22.269,22.216,23.107,22.075,22.935,22.702,22.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.723,22.580,22.246,22.949,22.121,22.993,21.934,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.159,23.035,21.781,23.153,22.093,23.054,22.159,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.213,22.989,22.303,22.999,22.107,23.024,22.023,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.277,22.824,22.207,22.980,21.421,23.957,22.372,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.243,23.117,22.322,22.954,22.936,21.670,22.308,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.391,22.904,23.339,22.945,22.916,22.845,23.765,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.760,23.080,23.475,23.017,23.982,22.118,23.357,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.473,22.888,23.128,23.052,23.356,23.057,22.145,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.526,22.983,23.359,23.056,22.715,22.901,23.672,22.584,0.487,0.000,0.137,0.000,0.000,0.000,0.096,0.000
8.25,21.163,22.996,21.477,23.001,21.856,23.024,20.846,23.078,0.349,0.000,0.398,0.000,0.256,0.000,0.426,0.000
8.35,18.015,22.780,17.328,22.761,17.173,22.699,16.694,22.923,5.235,0.000,2.863,0.000,6.433,0.000,2.931,0.000
8.45,14.241,21.161,13.299,21.033,13.706,21.297,12.735,20.865,12.159,0.000,11.843,0.000,11.772,0.000,11.818,0.000
8.55,14.999,17.993,14.388,17.941,14.377,17.957,14.688,17.880,13.654,0.000,13.616,0.000,14.375,0.000,13.631,0.000
8.65,15.974,15.661,15.402,15.560,16.156,15.510,15.698,15.558,15.329,0.000,15.016,0.000,15.011,0.000,14.005,0.000
8.75,16.374,14.303,16.882,14.165,17.043,14.125,15.816,14.171,15.911,0.000,15.805,0.000,15.797,0.000,14.859,0.000
8.85,16.643,13.584,16.764,15.359,15.216,13.490,16.442,13.667,16.357,0.000,15.936,0.000,16.028,0.000,14.711,0.000
8.95,14.819,13.219,14.452,12.550,13.511,13.168,15.940,13.149,17.911,0.000,18.046,0.000,16.606,0.000,18.481,0.000
9.05,10.747,12.285,10.571,12.183,12.007,12.294,11.486,12.256,21.378,0.000,22.508,0.000,22.186,0.000,23.546,0.000
9.15,10.109,11.312,9.997,11.341,10.402,11.326,9.968,11.301,24.920,0.000,24.474,0.000,25.005,0.000,23.394,0.000
9.25,10.621,10.976,10.547,10.990,11.021,10.989,9.907,11.011,24.312,0.000,23.821,0.000,25.546,0.000,24.607,0.000
9.35,10.767,10.809,10.867,10.803,11.183,10.799,10.683,10.813,24.378,0.000,23.553,0.000,23.684,0.000,24.705,0.000
9.45,11.360,10.996,11.251,11.173,11.125,10.990,11.071,11.049,23.098,0.000,24.306,0.000,23.772,0.000,23.117,0.000
9.55,11.616,11.219,11.424,11.074,11.398,11.219,11.596,11.278,21.935,0.000,23.280,0.000,22.971,0.000,22.032,0.000
9.65,11.337,11.381,11.219,11.363,11.305,11.535,11.297,11.372,23.802,0.000,23.905,0.000,22.974,0.000,23.736,0.000
9.75,11.107,11.428,11.149,11.425,10.993,11.243,11.735,11.386,23.648,0.000,23.704,0.000,23.081,0.000,22.632,0.000
9.85,11.786,11.450,11.704,11.459,12.091,11.453,11.522,11.451,22.420,0.000,22.602,0.000,22.130,0.000,21.725,0.000
9.95,11.330,11.498,11.463,11.494,10.963,11.488,11.287,11.478,21.850,0.000,22.928,0.000,23.147,0.000,23.474,0.000
10.05,11.455,11.492,11.684,11.496,11.546,11.536,11.148,11.481,22.485,0.000,22.766,0.000,21.753,0.000,23.033,0.000
10.15,11.548,11.504,11.396,11.508,11.256,11.517,11.785,11.476,23.726,0.000,22.337,0.000,21.874,0.000,23.931,0.000
10.25,11.182,11.502,11.464,11.482,11.400,11.471,11.109,11.492,23.739,0.000,23.995,0.000,23.280,0.000,22.489,0.000
10.35,11.351,11.515,11.839,11.503,11.153,11.469,11.435,11.493,22.803,0.000,22.436,0.000,23.032,0.000,23.076,0.000
10.45,11.622,11.487,10.831,11.508,12.097,11.510,11.475,11.504,22.426,0.000,21.168,0.000,22.727,0.000,22.884,0.000
10.55,11.339,11.563,11.445,11.496,11.220,11.507,11.156,11.500,21.960,0.000,22.691,0.000,22.272,0.000,22.120,0.000
10.65,11.507,11.484,11.216,11.521,11.659,11.509,12.066,11.497,22.629,0.000,22.185,0.000,22.114,0.000,22.241,0.000
10.75,11.283,11.527,11.417,11.498,11.562,11.499,10.922,11.489,22.151,0.000,22.939,0.000,23.235,0.000,22.047,0.000
10.85,11.509,11.507,12.031,11.507,11.734,11.507,11.064,11.517,21.657,0.000,22.177,0.000,21.343,0.000,23.239,0.000
10.95,11.290,11.487,11.198,11.491,11.317,11.485,10.884,11.483,22.946,0.000,22.974,0.000,23.388,0.000,22.840,0.000
11.05,11.125,11.485,11.300,11.474,11.074,11.521,11.233,11.500,22.122,0.000,22.504,0.000,23.327,0.000,24.609,0.000
11.15,11.749,11.521,11.136,11.513,10.996,11.510,11.327,11.494,22.626,0.000,22.333,0.000,22.029,0.000,22.466,0.000
11.25,11.294,14.138,11.655,11.524,11.409,11.471,11.176,11.509,21.675,0.000,22.014,0.000,22.080,0.000,22.216,0.000
11.35,11.420,11.571,11.629,11.497,11.139,13.125,11.373,11.571,22.149,0.000,21.231,0.000,21.628,0.000,22.616,0.000
11.45,11.577,11.522,11.381,11.500,11.377,11.531,11.952,11.402,22.783,0.000,21.353,0.000,22.202,0.000,22.324,0.000
11.55,11.629,11.469,11.794,11.485,12.088,11.557,11.731,11.418,23.156,0.000,21.541,0.000,22.010,0.000,22.489,0.000
11.65,11.023,11.460,11.525,11.509,10.987,11.486,12.045,11.507,22.920,0.000,22.790,0.000,22.871,0.000,23.142,0.000
11.75,12.036,11.483,10.922,11.517,11.753,11.484,10.817,11.538,22.427,0.000,23.204,0.000,23.799,0.000,22.113,0.000
11.85,11.027,11.496,11.739,11.492,11.681,11.470,11.311,11.503,22.473,0.000,22.175,0.000,22.564,0.000,23.292,0.000
11.95,11.122,11.492,10.943,11.481,10.790,11.501,11.164,11.481,22.436,0.000,22.790,0.000,22.910,0.000,24.180,0.000
12.05,10.920,11.496,11.789,11.501,10.654,11.502,11.143,11.496,23.020,0.000,22.163,0.000,22.766,0.000,22.487,0.000
12.15,11.594,11.497,10.844,11.525,11.623,11.492,11.348,11.491,22.267,0.000,22.607,0.000,22.678,0.000,22.936,0.000
12.25,11.319,12.763,11.568,11.519,10.710,11.499,11.288,11.505,21.991,0.000,21.588,0.000,21.787,0.000,23.308,0.000
12.35,11.463,11.549,10.943,11.476,11.403,11.506,11.342,11.490,20.619,0.000,21.961,0.000,22.098,0.000,23.181,0.000
12.45,11.036,10.381,11.557,11.512,11.212,11.497,11.371,11.495,23.523,0.000,22.291,0.000,21.824,0.000,23.585,0.000
12.55,10.721,10.766,10.634,11.484,11.160,11.483,10.642,11.496,22.528,0.000,24.061,0.000,23.702,0.000,22.941,0.000
12.65,11.229,11.134,10.508,11.498,10.609,11.492,11.106,11.497,23.413,0.000,23.586,0.000,23.578,0.000,23.232,0.000
12.75,10.945,11.519,11.385,11.516,11.051,11.495,11.540,11.496,21.560,0.000,22.856,0.000,22.070,0.000,22.241,0.000
12.85,10.812,11.524,11.207,11.491,11.957,11.480,11.171,11.495,22.935,0.000,23.027,0.000,22.422,0.000,22.081,0.000
12.95,10.860,11.492,11.254,11.482,10.583,11.498,11.269,11.508,22.497,0.000,21.205,0.000,22.691,0.000,21.730,0.000
13.05,11.480,11.481,11.089,11.475,10.767,11.502,11.137,11.491,22.379,0.000,22.153,0.000,22.964,0.000,23.094,0.000
13.15,11.322,11.477,11.232,11.514,11.165,11.493,11.268,11.508,22.623,0.000,22.515,0.000,23.447,0.000,21.840,0.000
13.25,11.416,11.483,11.437,11.495,10.911,11.494,11.318,11.511,23.661,0.000,23.228,0.000,22.276,0.000,22.364,0.000
13.35,11.167,11.503,11.628,11.498,11.657,11.520,11.216,11.516,22.282,0.000,22.288,0.000,22.369,0.000,22.327,0.000
13.45,11.385,11.504,11.217,11.482,11.151,11.509,11.165,11.498,23.108,0.000,21.960,0.000,22.886,0.000,23.507,0.000
13.55,11.084,11.494,11.173,11.517,11.586,11.672,11.701,11.500,22.148,0.000,22.183,0.000,23.025,0.000,22.907,0.000
13.65,11.356,11.500,11.368,11.499,11.228,11.312,11.346,11.513,23.209,0.000,22.337,0.000,23.122,0.000,22.462,0.000
13.75,11.520,11.471,11.937,11.505,11.758,11.502,11.470,11.488,21.930,0.000,22.350,0.000,22.927,0.000,22.007,0.000
13.85,10.997,11.496,11.260,11.487,11.646,11.481,11.277,11.481,23.266,0.000,22.321,0.000,22.032,0.000,22.803,0.000
13.95,11.691,11.508,11.437,11.505,11.389,11.507,11.612,11.498,21.240,0.000,21.699,0.000,21.091,0.000,22.142,0.000
14.05,10.917,11.509,11.404,11.515,10.884,11.499,10.878,11.500,23.091,0.000,23.193,0.000,23.029,0.000,23.544,0.000
14.15,11.705,11.496,11.708,11.494,11.716,11.483,11.291,11.491,22.068,0.000,22.185,0.000,22.753,0.000,21.164,0.000
14.25,11.210,11.500,11.585,11.490,10.884,11.475,11.500,11.502,22.578,0.000,22.872,0.000,22.680,0.000,22.397,0.000
14.35,11.221,11.490,11.420,11.511,11.569,11.547,11.593,11.514,22.628,0.000,21.078,0.000,22.549,0.000,22.169,0.000
14.45,11.195,11.487,10.795,11.503,11.533,11.484,11.528,11.490,23.240,0.000,23.039,0.000,21.941,0.000,23.934,0.000
14.55,11.051,11.508,11.281,11.487,10.983,11.481,11.150,11.498,23.477,0.000,22.521,0.000,23.248,0.000,22.243,0.000
14.65,11.883,11.494,11.538,11.488,10.873,11.504,11.416,11.500,22.111,0.000,22.743,0.000,22.795,0.000,22.159,0.000
14.75,11.285,11.488,11.614,11.494,11.094,11.485,10.832,11.493,23.330,0.000,23.487,0.000,22.606,0.000,21.819,0.000
14.85,11.411,11.496,11.062,15.351,11.286,11.502,11.424,11.513,21.583,0.000,21.819,0.000,21.311,0.000,21.072,0.000
14.95,11.038,11.516,11.501,10.341,11.702,11.519,11.205,11.488,22.678,0.000,23.516,0.000,22.706,0.000,22.529,0.000
15.05,12.073,11.502,11.244,10.858,11.602,11.508,11.368,11.491,22.580,0.000,22.399,0.000,21.926,0.000,21.675,0.000
15.15,10.832,11.505,11.446,11.092,11.370,11.494,11.327,11.504,23.239,0.000,23.109,0.000,22.885,0.000,23.274,0.000
15.25,11.330,11.493,11.065,11.494,11.426,11.492,11.288,11.505,22.721,0.000,23.435,0.000,22.973,0.000,22.478,0.000
15.35,11.502,11.492,11.372,11.625,11.407,11.506,11.486,11.483,21.890,0.000,23.119,0.000,22.898,0.000,23.550,0.000
15.45,11.557,11.494,11.664,11.458,11.906,11.500,11.408,11.492,22.767,0.000,22.086,0.000,21.541,0.000,22.070,0.000
15.55,11.465,11.504,11.519,11.418,11.322,13.101,12.149,11.488,22.319,0.000,22.025,0.000,21.432,0.000,22.269,0.000
15.65,11.599,11.531,11.161,11.473,11.123,11.321,10.767,11.495,22.783,0.000,22.794,0.000,22.755,0.000,23.290,0.000
15.75,11.923,11.476,11.633,11.494,11.291,11.566,11.112,11.506,22.327,0.000,23.178,0.000,22.228,0.000,23.093,0.000
15.85,10.876,11.488,11.287,11.485,11.344,11.562,10.934,11.506,22.908,0.000,23.522,0.000,22.275,0.000,23.556,0.000
15.95,11.684,11.498,11.027,11.496,11.193,11.467,10.776,11.534,23.268,0.000,22.655,0.000,22.470,0.000,21.863,0.000
16.05,11.024,11.515,10.580,11.490,11.386,11.436,11.074,11.516,19.810,1.735,20.450,2.294,21.759,4.018,20.565,2.497
16.15,9.982,11.233,9.978,11.517,9.844,11.465,10.294,11.670,11.267,13.823,10.711,14.259,11.264,13.705,11.557,14.136
16.25,10.965,11.415,11.385,11.507,11.129,11.669,11.028,11.229,12.005,11.520,12.168,11.803,13.206,11.029,12.736,11.715
16.35,11.189,11.451,11.628,11.483,11.773,11.325,11.163,11.469,13.239,11.051,12.746,11.034,12.810,10.503,12.519,10.946
16.45,11.573,11.493,11.511,11.484,11.138,11.497,11.245,11.508,13.014,10.703,12.637,10.657,12.877,10.724,13.097,10.678
16.55,11.952,11.505,11.699,11.494,12.084,11.483,12.053,11.467,12.270,10.918,12.428,10.710,11.788,11.054,11.582,10.747
16.65,12.143,11.506,11.962,11.525,12.180,11.477,11.896,11.458,11.241,11.089,11.174,11.004,10.429,11.292,10.423,11.036
16.75,11.015,11.498,11.422,11.442,10.976,11.531,11.116,11.505,10.467,11.287,10.272,11.250,10.433,11.393,10.581,12.671
16.85,11.435,11.494,11.223,11.476,11.100,11.511,11.732,11.515,10.525,11.403,10.786,11.370,10.135,11.458,10.590,11.244
16.95,11.588,11.498,11.473,11.493,11.615,11.495,11.125,11.505,10.783,11.464,10.860,11.458,10.660,11.468,10.789,11.407
17.05,11.537,11.486,11.425,11.491,11.523,11.485,11.182,11.474,11.002,11.467,10.748,11.461,11.176,11.460,11.229,11.464
17.15,11.420,11.502,11.413,11.509,11.447,11.491,11.204,11.511,11.010,11.492,11.160,11.469,10.828,11.495,11.185,11.527
17.25,11.776,11.491,11.183,11.503,11.533,11.488,11.258,11.549,11.161,11.475,11.370,11.471,11.566,11.494,11.516,11.499
17.35,11.289,11.488,12.019,11.505,11.104,11.487,11.597,11.513,11.641,11.487,11.867,11.486,11.283,11.491,11.299,11.517
17.45,11.191,11.506,10.970,11.496,11.478,11.511,11.142,11.469,11.422,11.507,11.361,11.513,11.263,11.500,11.480,11.500
17.55,11.124,11.506,10.927,11.529,10.878,11.504,11.730,11.483,10.990,11.499,11.101,11.526,11.497,11.492,11.269,11.494
17.65,11.435,11.495,11.465,11.493,11.222,11.495,11.012,11.506,11.215,11.506,11.477,11.474,11.374,11.490,11.125,11.498
17.75,11.599,11.491,11.053,11.473,11.276,11.496,11.240,11.503,11.048,11.486,11.078,11.465,11.472,11.485,11.216,11.508
17.85,11.601,11.511,11.301,11.506,11.491,11.507,11.096,11.490,10.961,11.504,11.357,11.507,11.134,11.497,11.584,11.509
17.95,11.275,11.496,11.643,11.506,11.450,11.495,10.641,11.483,11.494,11.505,11.103,11.489,11.437,11.497,10.948,11.494
18.05,11.699,11.503,11.584,11.493,11.659,11.482,11.464,11.494,11.314,11.492,11.109,11.496,10.859,11.502,11.090,11.501
18.15,11.198,11.527,11.651,11.499,12.053,11.601,11.108,11.508,11.418,11.475,11.019,11.525,11.283,11.483,11.447,11.504
18.25,11.472,11.490,11.015,11.482,11.309,11.565,11.145,11.499,11.977,11.499,12.234,11.512,11.559,11.490,11.383,11.522
18.35,10.872,11.473,10.839,11.548,10.864,11.418,11.358,11.508,11.080,11.514,11.310,11.508,12.031,11.491,11.415,11.517
18.45,11.302,11.491,11.325,11.489,11.457,11.472,11.289,11.495,11.494,11.522,11.015,11.522,11.163,11.502,11.296,11.504
18.55,11.066,11.496,11.413,11.464,11.180,11.501,11.217,11.475,11.159,11.482,11.213,11.455,11.468,11.498,11.362,11.503
18.65,10.947,11.505,11.258,11.474,11.186,11.501,11.203,11.493,11.511,11.479,11.611,11.462,11.432,11.515,11.442,11.511
18.75,10.926,11.512,11.106,11.498,11.167,11.503,10.866,11.515,11.289,11.496,11.556,11.506,11.054,11.523,11.537,11.495
18.85,11.259,11.509,11.209,11.472,10.976,11.485,11.427,11.502,11.418,11.514,11.411,11.508,12.030,11.488,11.387,11.482
18.95,11.276,11.479,11.842,11.489,11.473,11.500,11.773,11.499,11.378,11.491,11.406,11.486,10.903,11.526,11.765,11.512
19.05,11.156,11.489,11.264,11.515,11.429,11.505,11.380,11.489,11.495,11.488,10.851,11.532,11.358,11.502,11.409,11.510
19.15,11.217,11.526,11.364,11.513,11.319,11.502,11.434,11.472,11.453,11.489,11.075,11.509,11.318,11.462,11.388,11.507
19.25,11.278,11.502,11.472,11.504,11.433,11.515,11.621,11.499,11.940,11.502,11.642,11.498,11.728,11.495,11.509,11.557
19.35,11.020,11.492,11.375,11.669,11.154,11.483,11.390,11.551,10.908,11.524,11.464,11.541,10.883,11.507,11.558,11.634
19.45,11.596,11.509,11.239,11.305,11.764,11.488,11.338,11.468,11.111,11.504,11.371,11.392,11.479,11.468,11.122,11.305
19.55,10.720,13.715,10.766,11.523,10.409,11.671,10.791,11.496,10.848,11.477,10.873,11.565,10.786,11.563,11.046,11.514
19.65,10.987,12.600,11.225,11.466,10.762,11.342,10.992,11.480,11.208,11.489,10.762,11.516,11.194,11.531,11.214,11.456
19.75,11.472,11.570,11.517,11.486,11.517,11.663,11.309,11.513,11.304,11.673,11.709,11.502,11.449,11.462,11.384,11.484
19.85,11.132,11.453,11.617,11.499,10.852,11.335,11.471,11.467,11.497,11.237,11.243,11.452,11.273,11.464,11.381,11.502
