t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
7.45,23.496,23.393,23.364,23.442,23.607,23.443,23.541,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.954,23.183,23.608,24.167,23.967,23.480,23.856,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.479,23.336,23.515,22.766,23.379,23.487,23.561,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.168,23.229,23.392,23.004,23.208,23.430,23.237,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.324,23.197,23.328,23.194,23.208,23.370,23.371,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.200,23.327,22.994,23.256,23.119,23.368,23.244,24.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.653,23.485,23.560,23.449,23.574,23.526,23.382,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.250,23.359,23.085,22.955,23.328,23.365,23.273,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.343,23.333,23.262,23.375,23.889,23.804,23.368,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.859,23.402,23.071,23.398,22.689,23.041,22.933,25.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.998,23.960,23.584,23.415,23.431,23.459,23.492,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.245,23.035,23.456,23.361,23.558,23.530,23.583,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.420,23.394,23.818,23.786,23.391,23.456,23.337,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.176,23.479,22.828,23.156,23.228,23.442,23.242,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.892,23.486,23.070,23.518,23.088,23.499,23.178,23.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.126,23.432,23.078,23.468,23.389,23.504,22.989,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.400,23.471,23.376,23.526,23.216,23.451,23.296,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.300,23.451,23.319,23.484,23.554,23.487,23.577,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.353,23.441,23.418,23.465,23.494,23.458,23.402,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.599,23.435,23.279,23.404,23.151,23.333,23.682,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.215,23.311,23.526,23.440,23.274,23.359,23.331,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.521,23.284,23.584,23.422,23.395,23.376,23.277,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.155,23.236,23.202,23.472,23.526,23.373,22.888,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.082,23.287,23.266,23.391,23.392,23.305,23.488,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.436,24.916,23.254,23.365,23.190,23.400,23.215,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,24.016,23.052,23.997,23.437,23.846,23.494,23.775,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.304,23.206,23.448,23.444,23.360,23.462,23.498,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.743,23.761,23.132,23.455,23.306,23.382,23.226,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.760,22.959,23.037,23.478,23.215,23.424,23.321,23.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.959,23.330,23.062,23.498,23.016,23.365,22.875,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.131,23.401,23.231,23.275,23.227,23.392,22.851,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.254,23.442,23.020,23.332,23.540,23.431,23.432,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.333,23.494,23.300,23.326,23.321,23.455,23.362,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.554,23.484,23.273,23.379,23.201,23.472,23.092,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.208,23.460,23.290,23.443,23.260,23.323,23.504,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.367,23.353,23.520,23.302,23.414,23.362,23.776,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.584,24.698,23.407,23.368,23.703,23.462,23.368,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.667,22.916,23.744,23.440,23.714,23.548,23.579,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.401,23.153,23.082,23.465,23.416,23.430,23.210,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.274,23.275,23.312,23.474,23.247,23.401,23.386,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.095,23.432,22.817,23.470,23.164,23.467,22.946,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.008,23.709,23.253,23.463,23.276,23.468,22.945,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.924,24.208,23.803,23.427,23.664,23.403,23.892,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.479,22.911,23.681,23.397,23.522,23.364,23.513,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.334,23.159,23.400,23.397,23.261,23.445,23.096,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.367,23.224,23.181,23.447,23.366,23.348,23.299,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.023,23.389,23.064,23.449,22.834,23.327,22.892,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.135,23.443,23.238,23.393,23.059,23.436,23.169,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.367,23.381,23.298,23.394,23.485,23.407,23.234,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.073,23.353,23.061,23.372,23.451,23.474,23.216,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.096,23.334,23.380,23.404,23.284,23.440,23.166,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.304,23.327,23.398,23.368,23.433,23.432,23.367,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.498,23.289,23.038,23.214,23.175,23.453,23.188,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.289,23.380,23.171,23.361,23.500,23.384,23.090,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.715,23.458,23.484,23.338,23.280,23.410,23.615,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.844,23.299,23.533,23.398,23.272,23.372,23.569,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.424,23.408,23.460,23.515,22.608,23.442,23.380,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.253,23.499,23.644,23.785,22.985,23.489,23.206,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.495,23.486,22.866,22.968,23.487,23.468,23.392,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.452,23.447,23.326,23.412,23.145,23.458,23.543,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.239,23.457,23.193,23.289,23.228,23.468,23.694,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.369,23.472,23.151,23.197,23.564,23.459,23.198,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.618,24.390,23.839,23.099,23.807,23.283,23.735,23.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.578,22.774,23.215,23.383,23.842,23.438,23.490,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.349,22.970,23.319,23.330,23.395,23.362,23.344,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.240,23.013,23.346,23.428,23.087,23.404,23.342,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.889,22.917,22.886,23.293,23.009,24.943,22.842,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.547,23.288,23.701,23.570,23.575,22.209,23.568,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.186,23.178,23.447,23.400,23.439,22.680,23.500,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.356,23.302,23.383,23.455,23.457,22.858,23.409,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.966,23.392,23.189,23.422,23.169,23.286,23.140,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.299,23.491,23.014,23.467,22.869,23.300,22.885,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.082,24.960,23.484,23.440,22.988,23.368,23.298,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.482,22.361,23.602,23.374,23.693,23.374,23.708,24.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.453,22.844,23.468,23.530,23.582,23.520,23.879,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.238,22.954,23.563,23.387,23.311,23.352,22.764,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.325,23.100,23.241,23.326,23.344,23.386,23.176,24.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.452,23.534,23.612,23.484,23.587,23.330,23.610,22.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.395,23.470,23.230,23.375,23.426,23.381,23.200,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.379,23.380,23.133,24.780,23.335,23.225,23.225,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.680,23.512,23.531,22.867,23.469,23.577,23.566,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.576,23.439,23.270,23.156,23.711,23.304,23.287,23.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.261,23.438,23.399,23.345,23.332,23.361,23.316,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.516,23.840,23.042,23.481,23.064,23.476,23.135,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.478,23.103,23.009,23.500,23.223,23.430,23.249,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.532,24.892,23.628,23.298,22.912,23.337,23.177,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.950,23.198,23.893,23.603,23.461,23.435,23.534,23.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.766,23.790,23.425,23.489,23.954,23.841,23.511,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.933,23.096,23.259,23.252,23.057,23.099,23.385,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.484,23.893,23.426,23.771,23.077,23.469,23.385,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.630,23.045,22.482,22.974,22.834,23.400,22.935,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.401,23.613,23.445,24.318,23.450,23.312,23.254,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.600,24.301,23.507,22.656,23.889,23.410,23.425,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.246,24.573,23.322,22.876,23.314,23.290,23.486,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.388,22.150,23.660,23.243,23.330,23.522,23.286,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.446,22.685,23.187,23.360,23.455,23.396,23.282,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.204,22.992,23.344,23.395,23.269,23.418,23.497,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.056,23.577,23.081,23.419,23.133,23.289,23.388,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.069,23.526,22.985,23.305,22.832,23.386,22.909,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.400,23.457,22.971,23.386,23.020,23.413,23.425,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.621,23.315,23.076,23.465,23.325,23.415,23.575,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.291,24.879,23.440,23.374,23.371,23.504,23.484,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.791,22.954,23.758,23.485,23.726,23.375,23.737,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.437,23.204,23.320,23.375,23.317,23.340,23.315,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.221,23.125,23.515,23.278,23.198,24.559,23.135,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.497,23.774,23.187,23.519,23.549,22.507,23.241,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.227,24.615,23.032,25.146,23.127,22.893,23.240,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.439,23.157,23.555,22.839,23.445,23.083,23.342,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.685,23.286,23.351,23.047,23.571,23.526,23.383,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.367,23.452,23.390,23.247,23.438,23.484,23.440,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.998,23.388,23.245,23.243,23.035,24.972,23.333,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.743,23.584,23.438,23.585,23.514,22.730,23.389,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.409,23.474,23.424,23.310,23.553,23.062,23.318,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.236,23.234,23.161,23.125,23.471,23.057,23.495,24.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.065,23.357,23.549,23.472,23.431,23.321,23.636,22.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.303,23.381,23.476,23.382,23.496,23.405,23.613,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.169,23.262,23.310,23.407,23.290,23.297,23.364,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.914,23.359,23.224,23.497,22.791,23.382,22.881,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.031,23.380,23.126,23.454,23.340,23.305,22.945,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.129,23.448,23.416,23.437,23.069,24.489,23.655,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.166,23.183,23.247,25.321,23.734,22.273,23.570,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.567,23.218,23.378,22.488,23.317,22.870,23.697,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.434,23.460,23.456,22.842,23.455,23.017,23.474,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.403,23.497,23.242,23.035,23.428,23.522,23.326,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.190,23.307,22.934,23.202,23.271,23.275,23.083,24.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
