t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.051,11.948,122.499,29.743,3,5
12.014,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.323,6.764,27.464,97.376,4,4
13.014,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.885,6.071,107.213,180.341,3,4
13.014,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.339,8.038,675.037,457.249,5,5
13.014,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.170,5.505,321.736,407.714,3,3
13.014,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.374,7.283,37.770,65.788,4,4
14.016,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.058,5.043,5.043,9.501,4,4
14.016,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.425,9.159,387.602,105.842,4,5
14.016,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.132,4.199,91.553,77.637,3,3
14.016,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.200,7.441,94.269,359.062,4,4
15.016,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.003,6.643,71.438,50.891,3,4
15.016,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.373,13.822,24.245,79.114,2,5
15.016,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.050,5.102,169.646,112.835,3,3
15.016,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.269,5.262,123.859,102.506,4,4
16.017,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.126,6.054,286.120,461.957,4,4
16.017,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.324,7.600,24.165,20.263,3,5
16.017,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.143,7.035,43.506,60.986,2,3
16.017,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.304,7.115,97.089,222.285,4,4
17.018,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.109,5.799,257.944,215.613,4,4
17.018,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.498,7.153,560.905,936.786,5,5
17.018,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.974,5.025,172.347,106.049,3,3
17.018,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.327,6.311,599.405,627.043,4,4
18.018,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.179,7.409,87.048,59.072,4,4
18.018,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.357,8.632,636.247,800.000,4,5
18.018,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.150,4.111,15.614,32.480,3,3
18.018,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.357,8.664,622.362,462.426,3,4
19.019,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.076,6.487,570.850,449.788,4,4
19.019,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.213,7.578,269.752,215.059,5,5
19.019,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.202,5.323,73.856,72.952,3,3
19.019,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.342,6.438,57.215,72.021,4,4
0.240,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.146,5.117,236.057,182.803,4,4
0.240,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.289,4.889,130.679,132.021,4,4
0.240,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.287,7.718,316.165,375.412,3,4
0.240,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.956,6.945,291.603,178.650,3,4
1.241,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.243,6.515,540.448,363.048,4,4
1.241,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.241,7.765,593.857,390.275,2,4
1.241,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.306,7.864,136.986,178.717,4,4
1.241,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.150,7.433,271.420,358.116,3,4
2.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.221,7.563,537.049,276.498,4,4
2.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.324,6.911,175.809,182.809,4,4
2.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.340,6.141,498.597,361.359,4,4
2.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.238,5.609,592.502,503.769,4,4
3.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.322,7.009,59.928,47.738,4,4
3.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.116,5.280,71.502,32.153,3,4
3.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.334,7.441,520.694,467.233,4,4
3.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.273,7.203,474.942,382.350,4,4
4.243,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.121,7.164,183.801,125.228,4,4
4.243,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.348,7.718,117.499,146.382,4,4
4.243,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.333,7.311,334.653,207.345,4,4
4.243,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.201,7.066,102.739,168.799,3,4
5.244,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.180,6.684,473.901,259.326,4,4
5.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.094,6.303,292.113,249.772,4,4
5.244,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.331,6.894,763.107,711.751,4,4
5.244,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.232,9.376,322.252,191.477,3,4
6.245,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.190,7.682,96.369,67.132,4,4
6.245,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.308,5.539,293.248,233.641,4,4
6.245,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.225,7.732,241.357,398.768,3,4
6.245,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.195,7.272,457.318,674.307,4,4
7.246,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.125,6.806,129.276,174.157,4,4
7.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.182,5.983,506.331,484.682,3,4
7.246,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.189,6.291,37.927,13.424,4,4
7.246,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.292,9.706,288.090,255.602,3,4
8.246,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.058,7.236,256.601,318.838,4,4
8.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.354,5.478,163.314,184.103,4,4
8.246,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.065,6.053,700.656,800.000,4,4
8.246,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.306,6.180,306.244,362.879,4,4
9.246,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.106,6.964,753.194,755.979,4,4
9.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.119,6.373,185.855,148.449,4,4
9.246,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.150,7.112,229.597,149.740,3,4
9.246,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.175,6.647,8.332,14.868,3,4
10.248,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.201,6.960,184.389,132.203,3,4
10.248,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.280,7.654,339.989,173.045,4,4
10.248,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.156,6.393,156.589,119.962,4,4
10.248,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.329,9.235,452.262,197.287,3,4
11.249,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.244,9.428,127.560,65.947,3,4
11.249,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.160,10.816,205.235,122.536,2,4
11.249,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.296,6.599,365.930,524.431,4,4
11.249,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.281,7.704,189.128,206.762,3,4
12.250,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.103,7.085,262.971,772.949,4,4
12.250,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.225,7.603,469.331,190.646,3,4
12.250,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.343,5.370,600.857,167.169,4,4
12.250,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.244,8.568,315.107,136.113,3,4
13.251,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.200,7.002,83.234,72.595,2,4
13.251,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.323,5.498,96.443,78.146,4,4
13.251,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.307,7.159,593.627,541.520,4,4
13.251,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.173,6.197,237.088,142.997,3,4
14.251,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.118,6.982,122.168,106.638,4,4
14.251,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.149,6.901,270.538,93.892,4,4
14.251,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.265,7.510,708.019,800.000,4,4
14.251,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.293,7.732,800.000,800.000,4,4
15.253,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.935,6.835,669.074,640.374,4,4
15.253,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.284,8.964,262.507,137.304,3,4
15.253,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.194,6.420,342.625,237.017,4,4
15.253,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.220,6.115,58.613,55.730,4,4
16.254,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.312,6.188,351.223,185.716,4,4
16.254,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.079,6.228,800.000,800.000,4,4
16.254,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.229,6.911,518.376,800.000,4,4
16.254,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.205,7.203,616.197,254.253,3,4
17.255,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.300,6.637,647.571,669.251,4,4
17.255,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.227,5.820,85.986,63.609,4,4
17.255,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.337,5.120,261.576,266.441,4,4
17.255,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.104,6.185,401.921,790.409,4,4
18.255,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.266,8.073,279.185,370.188,2,4
18.255,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.208,9.230,800.000,600.000,3,4
18.255,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.374,8.169,800.000,600.000,3,4
18.255,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.340,6.608,184.739,101.250,4,4
19.256,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.002,6.874,236.139,580.225,4,4
19.256,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.172,6.661,197.428,158.472,4,4
19.256,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.288,6.023,360.801,272.821,4,4
19.256,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.198,7.031,68.971,37.466,4,4
0.391,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.277,7.541,800.000,630.437,4,4
0.391,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.160,9.070,110.945,119.308,3,4
0.391,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.319,6.078,240.129,219.633,4,4
0.391,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.545,3.579,216.546,178.669,3,3
1.392,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.129,7.543,241.943,206.378,3,4
1.392,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.180,7.128,186.200,259.211,4,4
1.392,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.190,7.248,214.336,315.612,3,4
1.392,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.554,3.648,409.357,246.391,3,3
2.392,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.214,7.717,800.000,800.000,4,4
2.392,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.258,9.365,191.253,61.233,2,4
2.392,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.236,6.328,114.952,193.686,4,4
2.392,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.491,3.648,298.572,266.358,3,3
3.393,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.113,5.326,519.015,399.325,4,4
3.393,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.313,6.512,191.995,191.993,4,4
3.393,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.231,9.289,217.272,162.647,2,4
3.393,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.535,3.616,73.516,86.553,3,3
4.392,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.233,6.945,800.000,800.000,4,4
4.392,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.006,6.331,238.340,141.388,4,4
4.392,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.294,7.543,400.047,800.000,4,4
4.392,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.558,3.335,198.295,166.872,3,3
5.393,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.192,7.469,284.151,207.342,4,4
5.393,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.039,7.030,232.081,76.410,4,4
5.393,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.209,7.111,201.021,131.219,4,4
5.393,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.480,3.498,207.718,119.140,3,3
6.395,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.099,7.463,136.129,150.883,4,4
6.395,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.157,9.011,83.527,67.122,3,4
6.395,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.324,7.762,520.828,272.358,3,4
6.395,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.515,3.556,501.414,343.446,3,3
7.395,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.243,6.448,305.064,345.727,4,4
7.395,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.212,9.485,365.113,254.836,3,4
7.395,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.289,5.549,800.000,735.300,4,4
7.395,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.526,3.632,213.218,317.778,3,3
8.396,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.264,5.428,96.265,90.533,3,4
8.396,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.185,7.129,58.442,70.981,4,4
8.396,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.303,6.680,184.818,143.604,4,4
8.396,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.490,3.623,97.973,68.774,3,3
9.396,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.248,6.890,423.947,421.669,4,4
9.396,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.272,6.893,307.317,476.342,3,4
9.396,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.335,8.263,226.236,186.288,3,4
9.396,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.524,3.605,52.948,125.806,3,3
10.397,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.173,7.241,21.570,22.733,4,4
10.397,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.148,6.474,27.610,8.742,4,4
10.397,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.337,6.771,90.350,63.216,3,4
10.397,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.570,3.603,71.784,118.835,3,3
11.401,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.055,9.076,596.692,340.011,2,4
11.401,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.028,6.306,76.540,33.824,4,4
11.401,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.211,8.286,140.161,301.099,3,4
11.401,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.557,3.746,101.132,57.296,3,3
12.402,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.172,5.688,173.895,118.605,4,4
12.402,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.212,6.687,580.713,607.538,4,4
12.402,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.315,7.089,302.965,264.629,2,4
12.402,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.535,3.590,99.304,82.341,3,3
13.404,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.276,8.871,35.065,18.240,2,4
13.404,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.350,7.502,90.245,83.658,4,4
13.404,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.199,6.147,370.464,380.146,4,4
13.404,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.550,3.292,80.752,118.490,2,3
14.405,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.225,7.368,800.000,449.988,4,4
14.405,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.334,6.625,159.625,193.575,4,4
14.405,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.367,7.514,29.261,26.019,4,4
14.405,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.557,3.772,10.138,42.676,3,3
15.405,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.231,6.325,198.507,158.798,4,4
15.405,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.179,6.785,101.490,192.787,4,4
15.405,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.327,6.800,785.938,790.006,4,4
15.405,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.570,3.614,88.306,163.435,3,3
16.406,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.320,9.543,292.613,188.508,3,4
16.406,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.294,7.750,102.273,192.823,4,4
16.406,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.199,6.249,248.201,350.589,4,4
16.406,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.494,3.525,52.089,56.348,3,3
17.406,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.970,7.110,516.258,307.577,4,4
17.406,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.120,6.405,286.310,507.250,4,4
17.406,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.197,5.986,320.922,330.760,4,4
17.406,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.531,4.424,316.673,147.707,2,3
18.407,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.295,6.246,111.741,206.303,4,4
18.407,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.177,6.643,224.388,130.868,4,4
18.407,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.156,4.716,270.240,455.593,4,4
18.407,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.484,3.532,217.351,201.634,3,3
19.408,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.228,6.493,532.608,382.217,4,4
19.408,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.227,6.214,775.432,800.000,4,4
19.408,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.058,7.707,62.962,63.938,3,4
19.408,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.496,3.501,203.793,313.683,3,3
