t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.030,23.700,799.999,799.999,4,4
6.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.659,25.222,799.999,799.999,4,4
6.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.227,29.168,799.999,799.999,4,4
7.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.594,24.899,799.999,799.999,4,4
7.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.596,25.603,799.999,799.999,4,4
7.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.885,25.745,799.999,400.000,2,4
7.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.184,25.000,799.999,799.999,4,4
8.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.500,24.702,109.503,102.086,3,4
8.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.336,24.657,20.729,17.690,4,4
8.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.980,24.293,16.202,18.217,4,4
8.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.516,17.658,9.699,8.450,3,4
9.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.531,13.994,62.474,61.604,4,4
9.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.059,13.795,56.815,62.221,4,4
9.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.147,10.175,51.399,53.299,3,4
9.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.753,19.842,50.242,49.442,4,4
10.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.738,11.025,31.528,29.724,4,4
10.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.764,11.006,39.759,39.360,4,4
10.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.818,14.411,45.397,44.249,4,4
10.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.829,11.093,47.927,47.127,4,4
11.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.449,10.997,30.827,29.111,4,4
11.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.583,8.220,34.941,33.791,3,4
11.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.361,11.099,45.026,43.688,4,4
11.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.710,11.094,37.491,34.499,3,4
12.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.204,11.241,34.162,34.879,4,4
12.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.347,14.054,39.422,38.622,4,4
12.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.639,11.123,59.527,57.328,4,4
12.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.623,11.152,41.347,43.289,4,4
13.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.369,10.990,33.263,31.613,4,4
13.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.596,10.731,38.297,38.176,4,4
13.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.440,10.859,52.203,43.016,3,4
13.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.862,10.739,53.194,52.316,4,4
14.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.671,8.167,31.843,51.402,3,4
14.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.612,10.849,36.519,35.266,4,4
14.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.291,10.936,43.935,44.178,4,4
14.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.738,5.476,24.454,23.655,2,4
15.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.481,13.696,48.265,47.567,4,4
15.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.723,10.903,36.890,38.675,4,4
15.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.920,10.887,33.066,36.452,4,4
15.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.876,16.436,40.937,27.152,3,4
16.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.965,10.901,17.755,15.789,3,4
16.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.278,10.856,14.655,13.614,4,4
16.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.004,11.001,23.050,22.250,4,4
16.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.516,8.270,11.930,10.292,3,4
17.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.960,10.892,24.181,16.923,3,4
17.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.971,10.955,56.726,54.527,4,4
17.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.042,11.105,35.014,23.449,3,4
17.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.958,8.370,24.686,24.586,3,4
18.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.235,10.885,17.085,7.150,2,4
18.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.068,10.969,21.637,19.438,4,4
18.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.067,10.709,10.165,9.270,4,4
18.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.410,16.336,35.107,24.044,4,4
19.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.918,8.387,25.586,25.187,3,4
19.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.046,11.118,22.145,21.545,4,4
19.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.006,11.113,32.350,20.111,3,4
19.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.139,11.145,27.370,25.671,4,4
20.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.045,13.651,31.645,31.545,4,4
20.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.216,10.971,51.612,51.262,4,4
20.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.707,11.005,81.046,78.497,4,4
20.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.254,11.008,22.511,21.072,4,4
21.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.002,8.181,16.230,20.336,3,4
21.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.739,8.197,14.668,13.370,3,4
21.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.083,13.637,80.091,60.811,3,4
21.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.176,10.846,78.369,78.369,4,4
22.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.114,13.614,29.970,29.820,4,4
22.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.978,13.577,22.684,22.948,4,4
22.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.029,11.082,56.906,55.557,4,4
22.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.135,11.078,17.280,15.181,4,4
23.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.660,11.095,17.057,17.057,4,4
23.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.096,10.970,82.339,40.217,2,4
23.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.967,10.884,15.490,11.917,3,4
23.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.062,11.199,18.186,19.637,4,4
24.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.567,5.502,396.633,395.884,2,4
24.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.755,11.140,799.999,799.999,4,4
24.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.880,11.132,799.999,799.999,4,4
24.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.178,10.892,799.999,799.999,4,4
25.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.936,16.431,51.745,49.981,4,4
25.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.811,10.900,58.590,57.741,4,4
25.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.962,10.876,38.142,38.120,4,4
25.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.024,10.971,53.780,38.937,3,4
26.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.716,10.889,41.422,39.373,4,4
26.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.627,5.482,23.162,22.932,2,4
26.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.477,11.044,31.923,30.504,4,4
26.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.743,10.974,42.413,32.422,3,4
27.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.012,11.106,41.605,40.605,4,4
27.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.004,16.322,46.213,44.114,4,4
27.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.954,11.233,48.711,48.261,4,4
27.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.869,11.089,45.351,44.151,4,4
28.263,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.680,8.373,32.504,34.765,3,4
28.263,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.690,11.202,46.884,44.835,4,4
28.263,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.850,10.901,44.064,50.873,4,4
28.263,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.653,10.927,57.584,56.133,4,4
29.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.830,13.725,61.911,63.323,4,4
29.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.784,10.932,43.629,32.983,3,4
29.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.700,10.977,46.265,30.837,3,4
29.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.565,10.994,44.648,44.228,4,4
30.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.226,11.053,54.365,52.604,4,4
30.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.633,8.221,29.945,33.127,3,4
30.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.686,10.871,65.180,62.931,4,4
30.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.921,10.695,46.785,64.494,4,4
31.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.722,11.085,35.906,35.610,4,4
31.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.801,13.791,38.346,36.896,4,4
31.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.842,11.191,52.224,58.012,4,4
31.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.973,8.473,42.500,30.106,2,4
32.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.081,8.360,599.999,599.999,4,4
32.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.558,11.345,799.999,799.999,4,4
32.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.473,11.420,799.999,799.999,4,4
32.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.141,14.193,799.999,799.999,4,4
33.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.730,23.507,799.999,599.999,3,4
33.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.031,18.390,599.999,599.999,3,4
33.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.052,5.890,200.000,200.000,1,4
33.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.077,799.999,799.999,4,4
34.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.557,8.718,200.000,200.000,1,4
34.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.696,33.915,799.999,799.999,4,4
34.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.642,51.308,799.999,599.999,3,4
34.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.130,29.490,799.999,799.999,4,4
35.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.583,49.767,799.999,400.000,2,4
35.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.954,24.073,799.999,599.999,3,4
35.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.465,24.929,799.999,400.000,2,4
35.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.784,23.719,799.999,799.999,4,4
36.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.588,26.096,799.999,799.999,4,4
36.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.881,24.098,799.999,400.000,2,4
36.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.299,18.317,599.999,599.999,3,4
36.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.590,18.188,599.999,599.999,3,4
37.293,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.384,18.932,599.999,400.000,2,4
37.293,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.121,26.585,799.999,799.999,4,4
37.293,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.137,37.328,799.999,599.999,3,4
37.293,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.269,31.117,799.999,799.999,4,4
38.305,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.155,31.913,799.999,200.000,1,4
38.305,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.126,12.796,400.000,400.000,2,4
38.305,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.541,25.934,799.999,799.999,4,4
38.305,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.704,18.457,599.999,599.999,3,4
39.306,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.670,17.945,599.999,599.999,3,4
39.306,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.114,34.299,799.999,799.999,4,4
39.306,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.923,23.968,799.999,799.999,4,4
39.306,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.336,29.770,799.999,799.999,4,4
8.375,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.008,7.648,17.042,14.004,4,4
8.375,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.055,7.890,13.976,12.170,4,4
8.375,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,22.812,6.634,11.908,10.509,4,4
8.375,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.000,3.821,3.112,6.612,4,4
9.375,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,26.983,12.174,12.003,11.654,2,4
9.375,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,26.876,19.677,27.853,26.404,4,4
9.375,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,30.240,19.324,19.068,12.474,2,4
9.375,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,24.385,16.654,24.983,16.080,3,4
10.397,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.372,21.094,21.356,24.069,2,4
10.397,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.213,22.046,30.218,28.981,4,4
10.397,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.206,22.054,17.586,17.072,4,4
10.397,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.571,21.864,33.555,34.260,4,4
11.432,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.263,26.007,21.876,21.427,3,4
11.432,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.118,21.840,35.068,24.507,3,4
11.432,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.136,21.681,14.783,13.030,4,4
11.432,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.679,21.801,14.896,15.937,2,4
12.432,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.218,27.040,31.285,27.437,4,4
12.432,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.111,21.312,26.344,6.860,2,4
12.432,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.096,21.649,39.247,39.557,4,4
12.432,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.828,16.032,23.421,24.679,3,4
13.433,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.569,22.234,33.143,28.745,4,4
13.433,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.622,27.359,26.309,21.811,4,4
13.433,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.696,16.608,14.729,13.942,2,4
13.433,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.722,27.564,26.633,35.182,4,4
14.433,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.560,16.115,8.461,7.856,3,4
14.433,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.435,16.351,25.469,30.500,3,4
14.433,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.962,10.991,22.132,22.291,2,4
14.433,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.600,21.759,30.057,20.255,3,4
15.433,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.218,16.296,11.874,14.323,2,4
15.433,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.940,27.493,26.638,35.844,4,4
15.433,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.460,11.323,13.853,13.004,2,4
15.433,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.737,22.090,40.586,30.561,3,4
16.438,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.839,28.300,14.107,11.430,4,4
16.438,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,12.228,17.041,10.362,9.107,4,4
16.438,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.263,43.664,14.745,14.346,4,4
16.438,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.914,16.444,20.193,19.394,4,4
17.438,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.058,10.555,35.248,25.283,3,4
17.438,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.017,10.615,31.286,22.263,3,4
17.438,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.209,10.586,22.437,21.852,4,4
17.438,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.891,10.679,17.398,16.303,4,4
18.440,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.061,10.990,41.787,39.349,4,4
18.440,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.591,11.168,10.635,16.890,4,4
18.440,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.776,8.371,29.577,28.478,3,4
18.440,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.899,11.003,22.400,21.650,4,4
19.440,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.093,10.955,27.912,25.463,4,4
19.440,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.924,10.889,35.808,37.313,4,4
19.440,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.940,16.420,32.806,30.807,4,4
19.440,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.087,10.900,8.964,5.975,3,4
20.461,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.447,11.002,42.863,41.763,4,4
20.461,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.696,8.239,16.124,17.370,4,4
20.461,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.023,10.933,45.282,43.170,4,4
20.461,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.919,11.098,36.833,26.051,3,4
21.526,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.024,10.924,23.199,21.550,4,4
21.526,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.054,8.016,13.258,13.622,2,4
21.526,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.900,10.913,26.193,20.130,3,4
21.526,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.067,10.853,76.756,75.657,4,4
22.536,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.940,10.940,32.467,29.869,4,4
22.536,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.970,16.675,52.291,50.243,4,4
22.536,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.891,10.979,70.950,69.800,4,4
22.536,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.886,8.196,23.921,31.175,3,4
23.536,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.836,10.891,56.562,37.537,3,4
23.536,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.049,10.876,18.636,17.537,4,4
23.536,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.892,10.921,26.268,24.402,4,4
23.536,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.083,13.741,106.901,105.352,4,4
24.546,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.050,11.327,799.999,599.999,3,4
24.546,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,15.401,11.663,46.555,30.149,3,4
24.546,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.669,12.074,25.075,11.312,2,4
24.546,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.036,9.151,28.313,27.014,3,4
25.553,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.996,22.002,23.886,17.287,3,4
25.553,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.039,21.158,17.547,10.697,2,4
25.553,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.585,22.268,28.705,25.157,4,4
25.553,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.937,13.974,11.335,10.035,1,4
26.563,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.054,21.741,14.124,13.724,4,4
26.563,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.300,21.860,26.054,32.069,4,4
26.563,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.101,16.366,18.009,16.759,3,4
26.563,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.175,32.834,37.449,35.550,4,4
27.563,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.178,15.939,14.692,13.598,3,4
27.563,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.793,21.582,23.162,15.492,3,4
27.563,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.426,27.313,27.509,14.230,3,4
27.563,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.384,21.832,33.305,18.722,3,4
28.567,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.237,27.166,35.462,31.564,4,4
28.567,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.763,16.263,24.287,20.998,3,4
28.567,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.387,16.473,19.138,19.392,3,4
28.567,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.900,22.190,23.159,18.178,2,4
29.567,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.886,21.661,19.081,12.327,3,4
29.567,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.268,27.022,19.513,19.234,4,4
29.567,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.673,21.643,19.631,10.645,2,4
29.567,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.167,21.587,19.912,19.530,4,4
30.567,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.396,16.593,14.354,13.050,3,4
30.567,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.733,22.185,24.652,14.672,2,4
30.567,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.634,16.568,18.375,10.539,2,4
30.567,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.274,22.092,22.739,21.290,4,4
31.567,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.371,27.189,27.419,26.676,4,4
31.567,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.176,21.497,22.155,15.387,3,4
31.567,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.564,27.122,20.005,26.005,3,4
31.567,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.522,21.627,21.790,19.858,4,4
