t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.686,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.905,26.106,599.999,599.999,2,4
5.689,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.107,19.501,599.999,599.999,3,4
5.689,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.720,26.953,799.999,599.999,3,4
5.689,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.262,14.439,400.000,400.000,2,4
6.690,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.201,17.500,599.999,599.999,3,4
6.690,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.190,19.594,799.999,799.999,4,4
6.690,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.250,42.247,799.999,400.000,2,4
6.690,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.759,25.678,799.999,599.999,3,4
7.691,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.347,21.649,799.999,799.999,4,4
7.691,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.711,16.684,400.000,400.000,2,4
7.691,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.366,23.664,400.000,400.000,2,4
7.691,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.444,23.315,599.999,599.999,3,4
8.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.676,11.246,11.246,10.010,4,4
8.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.155,15.571,15.571,8.784,2,4
8.692,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.392,9.171,12.635,11.735,3,4
8.692,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.640,15.184,15.184,9.557,3,4
9.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.122,8.324,69.695,69.145,3,4
9.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.682,11.587,166.106,121.939,3,4
9.692,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.211,12.243,16.078,10.663,3,4
9.692,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.199,9.800,21.350,19.851,4,4
10.693,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.976,9.361,36.959,36.909,3,4
10.693,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.997,10.046,25.604,24.505,4,4
10.693,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.289,10.056,125.531,92.979,3,4
10.693,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.109,11.184,57.444,56.794,4,4
11.694,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.871,10.832,50.804,36.149,3,4
11.694,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.964,8.691,8.691,3.192,1,4
11.694,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.741,9.737,52.513,56.503,4,4
11.694,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.836,10.416,117.196,115.197,4,4
12.694,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.952,10.072,22.636,21.536,4,4
12.694,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.047,9.183,43.171,42.921,4,4
12.694,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.072,8.601,72.417,71.317,4,4
12.694,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.876,7.274,51.044,52.431,4,4
13.695,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.131,11.795,123.241,91.445,3,4
13.695,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.119,10.283,81.103,79.904,4,4
13.695,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.021,10.863,157.430,155.981,3,4
13.695,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.047,9.228,61.080,61.080,4,4
14.696,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.242,9.052,34.379,32.980,4,4
14.696,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.788,9.248,15.130,15.045,2,4
14.696,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.634,9.603,89.159,88.410,4,4
14.696,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.761,10.140,13.083,11.192,4,4
15.697,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.031,10.889,59.476,57.895,4,4
15.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.115,3.734,3.734,3.682,4,4
15.697,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.232,10.864,64.239,61.740,4,4
15.697,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.879,8.569,99.805,100.554,3,4
16.697,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.486,26.515,799.999,400.000,2,4
16.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.400,40.552,799.999,400.000,2,4
16.697,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.858,17.649,400.000,400.000,2,4
16.697,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.903,41.327,799.999,400.000,2,4
17.698,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.121,25.650,799.999,799.999,4,4
17.698,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.611,22.305,799.999,799.999,4,4
17.698,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.303,34.605,400.000,200.000,1,4
17.698,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.214,28.152,799.999,400.000,3,4
18.699,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.987,16.227,799.999,799.999,4,4
18.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.072,18.001,799.999,799.999,4,4
18.699,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.122,19.886,799.999,799.999,4,4
18.699,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.036,19.609,799.999,799.999,4,4
19.700,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.550,21.810,799.999,799.999,4,4
19.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.803,20.467,799.999,799.999,4,4
19.700,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.598,21.198,799.999,799.999,4,4
19.700,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.135,28.658,799.999,599.999,3,4
20.700,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.042,19.006,799.999,799.999,4,4
20.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.657,27.052,799.999,599.999,3,4
20.700,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.469,40.833,799.999,799.999,3,4
20.700,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.310,20.586,599.999,400.000,2,4
21.701,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.509,19.323,799.999,799.999,4,4
21.701,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.932,18.653,400.000,400.000,2,4
21.701,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.585,19.245,599.999,599.999,3,4
21.701,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.984,14.389,599.999,599.999,3,4
22.702,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.062,17.062,200.000,200.000,1,4
22.702,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.024,9.237,400.000,599.999,3,4
22.702,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.448,21.205,799.999,799.999,4,4
22.702,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.432,21.568,599.999,599.999,3,4
23.703,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.443,30.250,400.000,200.000,1,4
23.703,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.879,18.099,599.999,599.999,3,4
23.703,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.438,11.561,400.000,400.000,2,4
23.703,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.717,16.909,599.999,599.999,3,4
24.703,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.024,14.845,14.845,13.020,4,4
24.703,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.327,20.049,82.488,87.757,4,4
24.703,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.260,20.023,38.222,36.173,4,4
24.703,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.207,19.842,45.036,44.336,4,4
25.704,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.989,25.543,39.783,28.448,3,4
25.704,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.786,20.099,31.540,33.912,4,4
25.704,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.184,21.173,32.684,32.184,3,4
25.704,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.004,21.161,35.070,50.140,4,4
26.705,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.913,33.541,33.541,16.636,2,4
26.705,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.706,24.885,31.696,26.184,3,4
26.705,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.772,25.256,35.632,24.626,3,4
26.705,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.894,24.993,24.993,16.241,2,4
27.706,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.340,21.315,29.417,25.469,4,4
27.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.072,20.800,26.638,25.489,4,4
27.706,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.289,20.276,40.816,37.068,4,4
27.706,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.106,19.855,19.855,20.792,2,4
28.706,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.581,21.809,29.942,28.847,4,4
28.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.682,18.608,59.342,57.943,4,4
28.706,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.487,18.470,18.470,21.415,4,4
28.706,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.133,16.328,20.430,25.991,4,4
29.706,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.618,25.577,34.850,22.277,3,4
29.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.022,19.766,30.994,28.798,3,4
29.706,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.482,26.367,37.743,24.713,3,4
29.706,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.570,26.714,35.993,27.258,3,4
30.707,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.490,19.881,36.713,34.065,3,4
30.707,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.093,20.900,90.889,88.840,4,4
30.707,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.655,27.151,75.862,55.033,2,4
30.707,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.132,21.186,54.244,51.495,4,4
31.708,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.278,19.344,23.854,17.064,2,4
31.708,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.416,22.732,34.104,22.705,3,4
31.708,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.835,15.335,15.335,16.483,3,4
31.708,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.565,19.748,30.702,30.102,4,4
32.709,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.187,25.785,799.999,799.999,4,4
32.709,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.073,60.219,599.999,200.000,1,4
32.709,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,38.032,799.999,599.999,3,4
32.709,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,28.663,799.999,799.999,4,4
33.709,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.302,61.206,799.999,200.000,1,4
33.709,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.207,18.704,799.999,799.999,4,4
33.709,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.048,33.667,599.999,200.000,1,4
33.709,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.537,18.924,799.999,799.999,4,4
34.710,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.938,18.498,599.999,599.999,3,4
34.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.090,21.214,599.999,599.999,3,4
34.710,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.702,30.432,799.999,400.000,2,4
34.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.888,20.677,599.999,599.999,3,4
35.711,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.396,19.055,599.999,599.999,3,4
35.711,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.392,17.344,400.000,400.000,2,4
35.711,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.374,21.198,599.999,400.000,2,4
35.711,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.870,25.879,799.999,599.999,3,4
36.712,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.784,19.664,799.999,799.999,4,4
36.712,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.883,21.802,799.999,599.999,3,4
36.712,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.311,20.166,799.999,799.999,4,4
36.712,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.886,19.131,599.999,599.999,3,4
37.713,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.251,24.113,799.999,599.999,3,4
37.713,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.334,17.329,799.999,799.999,4,4
37.713,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.497,19.102,799.999,799.999,4,4
37.713,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.113,16.624,799.999,799.999,4,4
38.713,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.593,21.007,799.999,799.999,4,4
38.713,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.570,22.657,400.000,400.000,2,4
38.713,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.333,33.449,599.999,400.000,2,4
38.713,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.544,17.311,799.999,799.999,4,4
39.714,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.316,20.133,400.000,400.000,2,4
39.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.226,20.157,799.999,799.999,4,4
39.714,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.512,17.242,599.999,599.999,3,4
39.714,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.270,19.313,400.000,400.000,2,4
12.851,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.370,10.761,129.867,92.076,3,4
12.851,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.269,12.913,108.350,85.756,3,4
12.851,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.380,2.358,2.358,2.226,4,4
12.851,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.118,9.876,100.089,99.140,4,4
13.852,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.247,8.397,106.223,105.873,3,4
13.852,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.609,12.534,220.823,219.574,4,4
13.852,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.442,10.383,60.677,58.828,4,4
13.852,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.180,10.347,27.878,21.638,3,4
14.853,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.642,10.931,36.281,35.331,4,4
14.853,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.675,11.135,31.921,30.131,4,4
14.853,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.350,12.394,87.577,53.288,3,4
14.853,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.345,16.006,51.717,42.583,3,4
15.853,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.532,10.557,32.869,27.068,3,4
15.853,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.482,10.391,60.616,58.617,4,4
15.853,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.364,11.887,44.530,41.882,4,4
15.853,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.558,9.766,60.614,58.215,4,4
