t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
5.75,23.272,23.089,23.376,22.865,23.356,22.890,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.076,23.521,23.374,23.174,23.717,23.212,22.797,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.603,22.353,23.106,22.910,23.133,22.212,23.039,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.988,22.830,23.012,22.920,21.982,22.742,23.122,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.135,22.912,23.038,22.924,23.499,23.015,23.087,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.929,23.083,23.331,22.807,23.440,22.998,22.868,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.880,23.041,22.269,23.101,22.558,22.914,22.778,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.443,23.037,22.553,23.005,23.185,22.928,22.809,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.654,23.060,22.547,22.988,21.937,22.990,22.433,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.228,22.952,22.505,22.990,22.642,22.807,22.148,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.383,22.987,22.041,22.999,22.417,23.163,22.579,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.772,22.942,22.002,22.979,22.624,23.064,22.373,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.044,22.978,22.024,23.003,21.937,22.996,21.623,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.262,23.003,22.271,23.005,22.021,23.049,22.128,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.761,22.882,22.450,22.994,22.296,23.019,22.228,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.086,22.956,22.339,22.986,22.104,22.970,22.144,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.249,22.914,22.175,22.899,22.229,22.952,22.356,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.867,22.518,22.433,22.996,22.332,22.975,22.168,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.538,23.355,22.258,23.078,22.165,22.992,22.238,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.066,22.631,23.596,23.008,23.037,23.324,23.551,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.238,22.985,23.633,22.916,22.716,22.478,23.613,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.573,22.955,23.232,22.957,23.273,23.010,23.269,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.862,23.233,22.876,22.952,22.649,23.041,22.886,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.212,21.905,22.829,23.052,23.088,22.997,22.641,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.470,22.793,21.955,23.196,22.450,22.991,21.939,23.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.612,22.869,22.675,22.966,22.391,23.001,23.185,22.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.928,23.090,22.447,22.904,22.369,22.948,22.916,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.564,22.942,22.643,22.964,22.767,23.068,22.379,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.575,22.988,22.610,22.962,22.229,22.958,22.377,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.705,22.762,22.565,22.986,22.396,22.959,22.196,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.537,22.778,22.455,22.911,22.085,22.935,22.646,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.448,23.029,23.230,22.219,22.530,22.980,22.355,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.511,22.898,22.278,23.117,22.421,22.992,22.467,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.651,22.966,22.714,23.009,22.844,22.694,22.583,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.788,22.876,22.857,22.857,22.615,21.730,22.640,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.599,22.854,22.734,22.959,22.402,22.804,22.741,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.102,22.807,22.853,22.804,22.641,22.751,22.783,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.618,22.965,23.332,22.482,22.935,22.643,22.815,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.992,22.710,22.515,23.221,22.280,22.459,22.740,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.721,23.115,22.800,23.088,22.821,22.843,22.593,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.590,23.017,22.902,22.879,22.820,22.405,21.470,24.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.839,23.015,23.013,22.711,23.244,22.428,23.115,22.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.853,22.928,22.771,22.918,22.781,22.992,22.620,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.907,22.881,23.013,22.999,22.768,22.878,23.246,22.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.481,22.116,22.673,23.055,22.528,23.290,22.479,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.022,22.776,22.901,22.982,22.525,23.072,22.421,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.711,23.368,23.158,22.767,23.383,22.529,22.561,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.215,22.849,23.164,23.155,23.383,22.780,23.607,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.096,23.037,23.083,23.105,23.287,22.546,23.305,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.135,22.703,22.513,22.866,23.007,22.475,23.457,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.897,22.790,22.423,22.788,22.361,23.014,23.124,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.145,22.931,22.859,22.895,22.781,23.096,21.988,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.868,23.016,22.721,23.043,22.748,23.023,22.336,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.869,23.394,22.516,23.046,22.723,22.910,21.868,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.022,22.441,22.718,22.983,22.694,22.871,22.329,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.193,23.035,22.410,22.653,22.926,22.807,22.180,23.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.579,23.075,22.676,23.017,22.075,22.686,23.194,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.937,22.950,22.852,23.077,22.378,22.810,22.541,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.737,22.984,22.861,23.005,22.562,22.970,22.333,23.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.584,23.002,22.798,22.980,22.882,22.958,22.912,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.861,22.997,22.776,22.984,22.675,22.997,22.680,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.933,22.962,22.954,22.995,22.775,22.872,23.107,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.833,22.919,22.636,23.002,22.599,22.902,22.883,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.582,22.939,22.490,23.135,23.003,22.969,22.993,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.930,23.059,22.587,22.992,22.610,22.449,22.950,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.332,23.034,21.920,22.918,23.010,22.299,22.866,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.441,22.949,22.581,22.990,22.457,23.138,22.002,22.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.518,22.987,22.688,22.906,22.232,22.966,22.256,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.366,22.795,22.673,22.968,22.328,22.602,22.519,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.221,22.507,22.487,23.113,21.851,23.088,22.509,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.218,22.967,22.766,22.825,22.530,23.032,22.505,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.388,21.889,22.447,22.982,22.432,23.003,22.356,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.827,22.366,22.363,22.948,22.450,22.897,21.890,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.668,23.172,22.745,23.026,23.035,22.147,22.514,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.821,22.503,23.105,23.370,22.786,22.424,22.655,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.497,23.031,22.478,22.535,22.487,22.430,22.730,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.541,23.028,23.165,22.592,22.811,22.729,22.897,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.744,22.904,22.634,23.072,22.705,22.868,22.607,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.385,22.910,23.794,22.948,23.064,22.405,23.074,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.376,22.953,23.283,22.982,23.087,23.528,23.441,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.422,22.980,23.547,22.951,23.174,22.525,23.356,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.023,22.993,23.211,22.943,23.021,23.145,23.101,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.734,22.964,22.767,23.003,23.358,22.850,23.394,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.566,22.975,21.961,22.996,23.379,22.954,22.415,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.185,23.025,22.998,22.932,22.097,22.927,22.800,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.973,23.012,22.538,22.896,22.363,22.968,22.424,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.425,22.782,22.858,21.511,23.170,22.857,22.566,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.885,23.055,21.991,23.154,23.478,21.335,22.535,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.271,23.024,21.636,23.652,21.735,23.568,22.291,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.347,23.018,22.754,22.477,21.850,22.942,22.328,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.327,23.097,22.700,22.624,22.090,23.380,22.507,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.328,23.054,22.334,23.065,22.372,22.905,22.375,22.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.731,23.272,22.093,23.046,22.660,22.655,22.492,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.216,22.492,22.433,23.071,22.286,22.734,21.986,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.454,22.942,22.709,23.324,22.477,22.794,22.122,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.267,23.122,22.235,22.513,22.458,22.922,22.423,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.013,23.118,22.464,22.900,22.829,23.383,22.355,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.995,22.671,22.582,22.858,22.108,22.559,22.391,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.164,23.086,22.187,23.002,22.502,22.821,22.367,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.454,22.933,22.403,23.000,22.960,22.459,22.407,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.567,22.969,22.578,22.967,22.493,23.089,22.883,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.686,22.916,22.542,23.022,22.402,22.957,21.109,23.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.818,22.738,22.644,22.981,22.743,22.935,23.427,22.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.557,23.020,22.538,23.032,22.637,22.968,22.498,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.362,22.479,22.752,23.014,22.937,22.916,22.822,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.448,23.221,22.824,22.957,22.724,22.941,22.895,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.679,23.096,22.965,22.932,22.774,22.731,22.678,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.975,22.952,23.148,22.582,22.981,22.754,21.887,24.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.908,23.002,23.081,22.945,23.349,22.396,23.377,22.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.027,23.049,22.945,23.083,23.161,21.728,23.264,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.773,23.201,23.092,22.719,22.718,23.185,22.628,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.005,22.881,22.961,22.960,22.600,23.070,22.731,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.222,22.416,22.640,23.064,22.849,22.849,22.787,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.902,22.953,22.919,22.860,22.741,22.888,22.593,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.931,22.764,23.958,22.746,24.016,22.789,23.513,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.565,22.999,23.786,22.999,23.400,23.009,23.389,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.141,22.910,23.236,22.978,22.698,22.999,23.259,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.451,22.861,22.963,23.022,23.048,22.933,23.339,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.932,22.950,23.166,22.998,22.507,22.947,22.574,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.261,22.772,22.706,22.481,22.857,22.990,22.225,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.737,23.050,22.346,23.079,22.926,22.473,22.622,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.798,22.976,22.124,23.039,22.261,22.549,22.401,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.747,23.120,22.423,22.985,22.797,23.142,22.694,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.470,22.846,22.395,22.942,22.924,22.600,22.437,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.089,23.124,22.300,23.029,22.450,22.958,22.229,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.712,22.905,22.235,22.986,21.947,22.924,22.283,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.303,22.976,22.761,22.673,22.261,22.985,22.524,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.513,22.990,22.484,23.031,22.486,22.945,22.165,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.578,22.911,22.699,23.000,22.800,22.924,21.409,24.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.629,22.923,22.555,22.957,22.808,22.128,23.527,21.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.751,22.816,22.612,22.934,22.336,23.173,23.005,22.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.635,22.899,22.522,23.030,22.687,23.014,22.605,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.856,22.765,22.592,23.047,22.811,22.750,22.469,23.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.645,22.672,23.520,23.059,24.081,22.994,23.716,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.718,22.314,23.614,23.016,22.699,22.919,24.088,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.479,23.090,23.441,22.820,23.262,22.541,22.502,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.550,23.037,22.284,22.626,22.333,22.978,23.358,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.370,22.911,23.445,23.104,22.861,23.032,21.477,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.403,22.894,22.462,23.104,22.570,22.943,22.602,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.441,22.980,22.850,22.959,22.652,22.643,22.505,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.112,22.990,22.222,22.919,22.663,22.817,22.351,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.386,22.993,22.967,22.454,22.705,22.983,22.726,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
