t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.85,22.292,22.646,22.293,22.643,22.291,22.643,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.291,22.643,22.293,22.643,22.293,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.287,22.642,22.288,22.646,22.288,22.644,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.295,22.641,22.295,22.636,22.293,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.292,22.645,22.292,22.644,22.292,22.646,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.274,22.645,22.272,22.646,22.275,22.642,22.274,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.288,22.639,22.286,22.644,22.286,22.638,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.293,22.646,22.293,22.643,22.293,22.644,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.291,22.641,22.288,22.639,22.289,22.645,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.281,22.643,22.283,22.647,22.281,22.647,22.283,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.281,22.648,22.282,22.646,22.282,22.646,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.292,22.642,22.294,22.640,22.290,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.293,22.643,22.293,22.642,22.292,22.642,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.290,22.645,22.289,22.642,22.295,22.646,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.293,22.642,22.294,22.644,22.288,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.294,22.641,22.294,22.644,22.293,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.291,22.645,22.292,22.644,22.290,22.648,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.292,22.639,22.290,22.644,22.292,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.292,22.644,22.291,22.643,22.291,22.644,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.292,22.645,22.291,22.642,22.292,22.643,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.297,22.649,22.292,22.643,22.294,22.643,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.632,22.989,22.292,22.642,22.289,22.642,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.949,22.290,22.294,22.641,22.294,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.292,22.644,22.291,22.645,22.290,22.646,22.297,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.293,22.642,22.293,22.641,22.294,22.638,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.291,22.642,22.290,22.646,22.292,22.649,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.294,22.645,22.293,22.635,22.293,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.291,22.642,22.290,22.204,22.290,22.640,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.293,22.647,22.293,22.643,22.292,22.643,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.289,22.640,22.288,22.644,22.288,22.647,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.288,22.646,22.288,22.647,22.286,22.641,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.292,22.642,22.294,22.637,22.294,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.306,22.644,22.292,22.644,22.315,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.644,22.640,22.388,22.673,22.852,22.636,22.337,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.085,22.744,22.324,24.005,22.687,22.800,24.283,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,10.646,36.913,11.835,28.764,11.964,41.156,17.715,30.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,14.224,28.773,15.691,32.386,15.934,27.108,19.220,36.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.694,21.476,24.633,22.713,24.936,21.054,27.470,23.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,26.734,20.323,27.367,20.428,27.420,20.274,25.433,19.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.635,19.758,25.303,19.917,25.084,19.731,22.792,18.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.151,20.504,24.299,20.326,24.140,20.616,21.046,19.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.261,21.369,21.590,21.150,21.629,21.445,21.046,20.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.574,22.088,21.096,21.950,21.073,22.131,21.614,21.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.845,22.816,21.413,22.495,21.401,22.641,22.128,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.705,23.037,21.936,22.774,21.918,22.907,22.510,22.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.881,22.916,22.386,22.901,22.361,22.951,22.744,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.246,22.924,22.791,22.935,22.646,22.953,22.898,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.545,22.961,22.895,22.969,22.830,22.957,22.948,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.732,22.977,22.901,22.940,22.903,22.982,22.961,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.853,22.986,22.854,22.833,22.946,22.990,22.979,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.914,22.990,22.677,22.616,22.978,22.992,22.984,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.950,23.007,22.908,22.998,22.988,23.012,23.013,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.980,23.004,23.039,23.209,22.984,22.989,22.972,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.989,23.000,23.010,22.950,22.991,22.993,22.941,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.374,23.364,22.986,22.902,22.996,23.001,22.986,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.614,22.635,22.922,22.867,22.994,23.024,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.013,23.016,22.955,22.938,23.006,22.997,23.018,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.344,23.324,22.994,22.997,22.994,22.979,23.005,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.632,22.615,23.028,23.013,23.000,22.979,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.294,23.332,22.982,22.971,23.327,23.326,23.008,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.589,22.620,23.037,23.031,22.670,22.674,22.976,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.391,23.394,22.998,22.989,23.007,22.999,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.610,22.594,22.970,22.982,22.995,22.989,22.996,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.004,22.976,22.989,22.990,22.998,22.997,23.011,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.995,22.975,23.001,23.015,23.006,22.976,23.000,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.016,23.032,23.008,23.021,22.997,23.064,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.002,23.037,23.004,22.986,23.005,23.018,23.003,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.994,22.982,23.002,22.993,22.988,22.978,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.992,22.977,23.004,22.985,22.997,22.972,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.993,22.993,22.995,22.996,22.990,22.975,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.978,22.986,22.992,22.992,23.001,22.982,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.982,22.942,22.991,22.997,22.994,22.980,23.006,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.010,23.022,22.996,22.995,23.001,23.017,23.005,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.004,23.010,22.999,23.031,22.998,23.014,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.025,22.995,23.026,22.983,22.979,22.971,23.372,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.007,23.048,23.007,23.022,22.989,22.969,22.637,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.998,23.010,22.999,22.967,22.997,22.942,22.997,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.992,22.975,22.924,22.969,22.782,22.727,22.883,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.010,22.979,22.979,22.973,22.956,22.969,22.958,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.006,23.128,23.024,23.055,23.032,23.068,23.039,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.998,23.073,22.999,22.992,23.005,23.005,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.997,22.937,22.997,22.951,22.986,22.960,22.987,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.988,22.927,22.984,22.962,22.983,22.976,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.974,22.947,22.987,22.973,22.987,22.989,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.934,22.921,22.981,22.962,22.991,22.987,23.011,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.978,22.986,22.988,22.990,23.002,22.987,23.010,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.019,23.020,23.013,23.007,23.007,23.002,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.993,22.990,23.001,22.991,22.995,23.007,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.000,22.996,22.994,23.006,22.994,23.018,22.995,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.995,22.997,22.990,22.993,22.999,23.024,22.987,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.000,22.991,23.015,22.992,23.016,22.999,23.010,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.998,22.995,23.014,23.013,23.005,23.007,22.999,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.006,22.987,22.993,22.994,22.994,22.985,23.007,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.003,23.082,22.995,22.995,23.001,22.980,23.011,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.999,23.020,23.019,23.002,23.014,22.994,23.021,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.019,22.989,23.355,23.383,23.035,23.048,23.334,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.978,22.945,22.664,22.665,22.936,22.944,22.670,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.998,22.980,23.001,23.004,23.002,22.961,23.008,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.996,22.987,22.991,22.989,22.998,22.994,23.336,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.994,22.984,23.001,22.983,22.985,23.021,22.640,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.915,22.885,22.965,22.970,22.972,22.995,22.888,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.958,22.995,22.949,22.956,22.953,22.962,23.192,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.945,23.071,23.016,22.967,22.985,22.939,22.662,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.912,22.922,22.936,22.917,22.991,22.995,23.040,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.968,22.934,22.985,22.990,23.008,23.000,22.981,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.999,22.935,22.990,23.022,23.000,23.021,22.983,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.004,22.970,22.992,22.997,23.006,23.000,22.987,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.999,22.977,22.992,22.988,23.019,22.999,23.013,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.995,22.985,22.986,22.984,22.990,23.005,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.995,22.978,22.991,22.982,22.991,22.992,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.349,23.348,22.992,22.987,22.989,22.980,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.658,22.646,23.011,23.048,22.997,22.989,23.271,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.003,23.026,23.003,23.006,23.016,22.995,22.639,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.992,22.985,22.997,22.978,22.995,22.980,23.013,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.001,22.985,23.001,22.990,23.016,23.000,23.015,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.989,22.966,23.004,22.993,23.004,23.008,22.966,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.993,22.988,22.994,22.999,22.998,22.993,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.011,22.999,22.996,22.996,22.996,23.014,22.983,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.992,23.000,22.994,22.986,22.990,22.999,22.986,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.993,22.991,23.017,22.988,23.019,22.988,23.011,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.011,22.986,23.019,23.017,23.007,22.991,23.009,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.004,23.007,22.990,23.009,22.994,22.981,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.997,23.016,22.991,22.991,22.996,23.004,23.010,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.993,23.007,22.988,22.984,22.992,22.984,22.985,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.998,22.982,22.991,22.998,22.996,22.994,23.014,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.015,22.993,23.013,23.010,23.009,22.978,23.018,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.897,22.921,22.996,23.005,23.004,22.996,22.993,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.982,22.961,22.993,22.979,22.993,22.997,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.370,23.375,22.984,22.979,22.988,22.999,22.994,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.645,22.679,23.015,23.025,23.022,23.005,23.019,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.988,22.996,22.992,22.991,22.986,22.981,22.981,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.008,22.980,23.041,22.975,22.997,22.998,23.011,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.851,22.969,22.880,22.975,22.887,23.004,22.895,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,16.936,23.032,16.931,22.994,16.918,22.979,16.924,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
