t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
7.45,22.511,22.874,22.595,22.950,23.204,22.984,22.635,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.072,22.732,23.443,22.950,22.485,22.888,22.793,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.366,22.784,22.414,22.893,22.325,22.874,22.919,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.453,22.908,22.446,22.875,22.646,22.848,22.264,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.441,22.862,22.339,22.789,22.535,22.905,22.915,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.178,22.836,22.165,22.931,22.764,22.909,22.258,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.531,22.936,23.096,22.927,22.309,22.748,22.786,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.576,22.962,22.355,22.951,22.540,22.920,22.599,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.000,22.928,22.399,22.875,22.184,23.004,22.426,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.405,22.950,22.143,22.901,22.894,22.973,22.364,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.661,22.976,22.702,22.932,22.470,22.992,22.789,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.720,23.027,22.465,22.967,22.464,22.950,22.561,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.561,22.934,22.590,22.941,23.390,22.933,23.350,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.165,22.938,22.764,22.992,22.035,22.963,22.278,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.139,22.944,22.910,22.836,22.387,22.950,23.177,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.051,22.969,22.487,22.837,22.465,22.923,22.896,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.219,22.868,22.867,22.877,22.525,22.802,22.170,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.471,22.870,22.480,22.873,22.246,22.848,22.461,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.705,22.843,23.708,22.984,22.883,22.984,22.105,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.633,22.890,22.457,22.963,22.294,23.044,21.714,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.224,22.987,22.540,22.960,22.736,22.948,22.761,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.442,23.373,22.242,22.897,22.368,22.886,22.207,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.536,22.857,21.945,22.973,22.476,22.862,22.075,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.184,22.705,23.022,22.951,22.986,22.913,22.766,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.781,22.792,21.982,22.918,22.703,22.948,22.540,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.694,22.889,22.071,22.968,22.482,22.927,23.249,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.279,22.943,22.404,22.766,22.463,22.980,21.894,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.741,22.904,22.568,22.817,22.753,22.951,22.264,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.340,22.777,22.064,22.756,22.253,22.947,23.083,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.510,22.835,21.669,22.866,22.785,22.980,22.553,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.523,22.820,22.611,22.951,22.377,22.971,22.736,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.204,22.732,22.610,23.009,22.052,22.910,22.401,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.825,22.923,22.575,22.935,22.437,22.734,22.491,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.016,23.014,22.924,23.009,22.666,22.876,22.594,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.349,22.810,22.230,22.869,22.391,22.952,21.931,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.561,22.990,22.706,22.932,22.188,22.976,22.320,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.630,22.729,22.783,22.996,22.287,22.817,22.650,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.786,22.721,22.834,22.969,22.842,22.874,22.715,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.886,22.860,22.594,23.102,22.709,22.953,22.604,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.154,22.664,22.482,22.848,22.282,22.861,23.009,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.703,22.763,22.813,22.823,22.272,22.883,23.079,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.867,22.905,22.702,23.070,23.349,22.911,22.271,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.625,22.793,22.790,23.013,23.001,22.835,21.990,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.209,22.790,22.818,22.941,21.929,22.935,22.730,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.342,22.854,23.037,22.842,22.731,22.760,22.355,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.959,22.881,22.596,22.851,22.921,23.005,22.797,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.409,23.001,23.140,22.876,22.373,23.064,22.876,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.578,22.986,21.738,22.973,22.487,23.052,22.726,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.957,22.841,22.401,22.939,22.293,22.994,22.585,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.813,22.871,22.173,22.854,22.571,22.944,22.222,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.470,22.782,21.888,22.755,21.189,22.918,21.260,25.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.023,22.836,22.208,22.879,22.925,22.890,22.853,21.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.040,22.852,22.710,22.901,22.314,22.935,22.021,22.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.127,22.902,22.599,22.776,22.337,22.943,22.253,22.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.556,22.924,22.164,22.832,22.903,22.932,23.155,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.266,22.906,22.024,22.995,22.005,22.973,22.325,25.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.697,22.781,22.508,22.812,22.962,22.948,22.710,21.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.367,22.749,22.770,22.789,22.516,22.897,22.485,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.791,22.757,22.559,22.865,23.085,23.006,22.590,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.460,22.914,22.339,23.012,22.350,23.004,22.528,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.793,22.989,22.263,22.916,23.073,22.981,22.616,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.772,22.981,22.469,22.911,22.901,22.973,23.245,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.792,22.718,21.564,22.843,21.897,22.991,21.479,24.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.335,22.855,22.397,22.797,22.902,22.903,22.930,21.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.740,22.750,22.614,22.854,22.146,22.892,22.356,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.916,22.744,22.834,22.791,22.696,22.929,22.207,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.859,22.935,22.541,22.802,22.994,22.855,23.028,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.630,23.098,22.586,23.001,22.867,23.284,23.025,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.082,23.824,21.441,22.998,22.126,25.739,21.401,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.797,22.187,22.733,22.978,22.742,21.181,22.996,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.465,22.436,22.972,22.867,23.280,21.994,22.912,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.041,22.609,23.031,23.360,22.954,22.249,22.808,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.854,22.936,22.285,22.602,22.476,22.600,22.341,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.143,22.979,22.496,23.055,22.537,23.010,22.445,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.262,22.837,23.028,23.240,22.106,22.979,22.364,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.748,22.889,22.309,22.581,22.793,22.858,22.778,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.309,22.947,23.152,22.910,22.675,22.884,22.052,22.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.406,22.962,21.813,22.953,22.395,22.918,23.072,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.124,22.880,21.930,22.923,22.784,22.886,22.948,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.733,23.011,22.975,23.055,21.979,22.736,21.983,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.206,22.945,22.687,22.776,22.358,22.868,22.205,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.348,22.980,21.996,22.898,22.501,22.874,22.361,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.729,22.975,22.228,22.873,22.316,22.705,22.203,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.082,22.964,22.454,22.929,22.885,22.912,22.210,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.466,22.921,22.926,22.970,22.219,23.093,22.319,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.764,22.919,22.329,22.887,22.694,22.963,22.811,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.257,22.900,23.198,22.966,22.505,22.918,22.655,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.481,22.961,22.388,23.010,22.394,22.905,22.802,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.693,22.832,22.521,22.966,22.886,22.930,22.368,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.850,22.843,22.377,22.985,22.865,22.894,22.771,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.272,22.926,22.610,22.982,22.380,22.916,21.965,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.421,23.020,22.385,22.976,22.673,22.995,22.789,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.640,22.976,22.698,22.730,22.753,22.997,22.327,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.399,22.911,22.496,22.779,22.850,22.986,22.096,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.441,22.910,22.813,22.958,22.621,22.943,22.426,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.505,22.776,22.640,22.934,22.416,22.940,22.851,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.853,22.823,22.193,22.925,22.920,22.947,22.686,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.743,22.864,22.883,22.958,22.997,22.916,22.299,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.897,22.815,22.455,22.920,22.443,23.016,22.236,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.197,22.713,22.590,22.936,22.406,22.980,23.288,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.576,22.818,22.696,22.933,22.377,22.945,22.367,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.312,22.960,22.708,23.012,23.139,22.961,22.504,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.432,22.980,22.715,23.263,22.148,22.960,22.353,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.737,22.878,22.227,22.555,21.832,22.979,22.345,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.001,22.884,23.522,22.947,22.226,22.953,22.792,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.723,22.890,22.158,22.885,22.426,22.966,22.282,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.964,22.890,22.661,22.918,22.612,22.945,22.482,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.348,22.999,22.254,22.876,22.652,22.948,22.714,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.211,23.013,22.341,22.902,21.805,22.895,21.987,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.493,22.923,22.748,22.967,23.099,22.867,22.009,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.245,22.929,22.432,22.993,22.581,22.951,22.848,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.588,22.983,22.638,22.971,22.650,22.954,22.557,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.561,22.932,22.576,22.965,22.219,22.992,22.398,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.286,22.824,22.418,22.947,22.910,22.933,22.641,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.503,22.859,22.733,22.953,22.820,22.884,23.129,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.288,22.892,22.932,22.886,22.624,22.803,21.957,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.993,22.883,22.609,22.927,22.220,22.824,22.485,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.834,22.722,22.570,22.956,22.481,22.982,22.671,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.563,22.802,22.526,22.981,22.820,22.906,23.009,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.562,22.875,22.962,22.962,22.414,22.946,22.569,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.811,25.636,21.420,22.956,21.476,22.980,21.167,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.790,21.439,22.192,22.913,23.228,22.852,23.353,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.322,22.214,22.501,22.979,22.741,22.951,22.291,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.960,22.420,22.962,22.994,22.537,22.968,22.465,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.531,22.374,22.315,22.961,22.521,22.991,22.984,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
