t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.421,10.436,427.111,426.461,6,6
14.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.704,5.704,599.999,599.999,3,3
14.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.180,7.213,131.769,131.170,3,4
15.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.673,10.673,1199.999,1199.999,6,6
15.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.413,8.120,599.999,400.000,2,3
15.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.401,5.401,599.999,599.999,3,3
15.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.258,7.268,788.004,786.936,4,4
16.572,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.300,10.348,430.241,428.242,6,6
16.572,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.173,5.174,292.077,292.027,3,3
16.572,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.298,5.314,245.673,244.924,2,3
16.572,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.261,7.272,476.630,475.830,4,4
17.572,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.389,14.213,713.968,521.845,3,6
17.572,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.470,5.473,584.626,584.327,3,3
17.572,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.418,5.420,399.770,399.620,2,3
17.572,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.187,7.203,684.063,684.063,4,4
18.573,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.364,10.365,982.661,982.511,6,6
18.573,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.183,5.188,546.746,546.246,3,3
18.573,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.459,5.465,474.644,474.094,3,3
18.573,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.306,7.319,497.173,496.273,4,4
19.574,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.249,10.251,743.734,743.584,5,6
19.574,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.986,4.999,483.012,481.763,3,3
19.574,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.321,5.321,562.767,562.767,3,3
19.574,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.967,9.136,746.990,569.639,3,4
0.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.044,7.055,505.004,504.205,4,4
0.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.047,7.062,574.369,573.170,4,4
0.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.131,7.139,630.041,629.292,4,4
0.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.117,7.133,684.403,682.804,4,4
1.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.219,7.229,691.205,690.205,4,4
1.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.990,10.485,599.999,400.000,1,4
1.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.021,7.036,521.413,520.214,4,4
1.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.096,7.127,389.010,387.311,4,4
2.673,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.008,7.045,244.225,242.925,4,4
2.673,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.121,7.145,358.302,357.052,4,4
2.673,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.229,7.233,384.034,383.834,4,4
2.673,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.169,7.182,424.322,423.522,4,4
3.674,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.030,7.030,799.999,799.999,4,4
3.674,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.062,7.076,781.022,779.473,4,4
3.674,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.076,9.434,799.999,599.999,3,4
3.674,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.942,6.953,311.597,311.097,4,4
4.675,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.084,7.096,557.480,556.531,4,4
4.675,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.738,6.741,396.518,396.368,3,4
4.675,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.026,7.034,167.515,167.315,4,4
4.675,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.982,7.003,263.073,262.273,4,4
5.674,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.146,7.146,713.381,713.281,4,4
5.674,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.966,6.986,637.835,635.986,4,4
5.674,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.125,9.755,736.578,538.009,3,4
5.674,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.009,7.009,797.286,797.236,4,4
6.675,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.952,6.954,731.723,731.523,4,4
6.675,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.870,9.280,642.767,475.818,3,4
6.675,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.030,9.557,580.515,426.981,3,4
6.675,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.178,7.185,701.848,701.098,4,4
7.676,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.198,7.199,788.749,788.649,4,4
7.676,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.985,6.989,787.972,787.372,4,4
7.676,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.167,7.177,753.902,752.853,4,4
7.676,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.117,7.128,685.727,684.678,4,4
8.677,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.206,7.207,775.285,775.035,4,4
8.677,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.098,7.111,705.226,703.977,4,4
8.677,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.064,14.528,779.460,379.011,2,4
8.677,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.959,6.960,786.689,786.539,4,4
9.677,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.183,7.202,736.591,734.592,4,4
9.677,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.794,6.795,725.752,725.552,4,4
9.677,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.203,7.215,761.043,759.694,4,4
9.677,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.133,7.134,722.664,722.515,4,4
10.678,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.987,6.998,705.746,704.596,4,4
10.678,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.705,6.715,599.487,598.587,4,4
10.678,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.146,7.151,530.083,529.733,3,4
10.678,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.101,7.109,740.434,739.634,4,4
11.679,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.995,6.995,799.999,799.999,4,4
11.679,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.065,3.565,362.197,717.802,2,4
11.679,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.323,9.764,799.999,599.999,3,4
11.679,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.184,7.184,799.999,799.999,4,4
12.678,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.081,7.152,185.815,183.966,4,4
12.678,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.902,6.952,223.719,222.120,4,4
12.678,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.174,7.176,292.358,292.258,4,4
12.678,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.025,7.032,345.319,344.969,4,4
13.679,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.084,7.151,101.191,100.242,4,4
13.679,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.051,7.111,183.762,182.213,4,4
13.679,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.125,7.183,223.292,221.493,4,4
13.679,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.135,7.137,291.053,290.953,4,4
14.680,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.113,7.128,156.950,156.600,3,4
14.680,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.921,9.075,287.410,219.194,3,4
14.680,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.628,6.664,313.627,311.928,4,4
14.680,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.139,7.171,344.462,342.913,4,4
15.681,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.878,6.878,765.005,764.955,4,4
15.681,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.920,6.919,799.999,799.999,4,4
15.681,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.359,7.374,621.221,619.972,4,4
15.681,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.230,9.930,587.485,427.742,3,4
16.682,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.954,9.322,544.929,406.456,3,4
16.682,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.848,6.871,499.804,498.083,4,4
16.682,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.135,7.145,605.090,604.240,4,4
16.682,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.088,7.094,646.229,645.630,4,4
17.682,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.106,7.124,576.534,575.085,4,4
17.682,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.021,7.031,607.009,606.059,4,4
17.682,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.169,5.501,589.604,768.239,4,4
17.682,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.192,7.200,782.679,781.779,4,4
18.683,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.955,6.963,598.885,598.135,4,4
18.683,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.998,7.010,602.862,601.813,4,4
18.683,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.273,7.292,520.713,519.264,4,4
18.683,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.262,7.293,438.041,436.142,4,4
19.684,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.895,6.902,777.343,776.567,4,4
19.684,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.172,7.187,512.950,511.850,4,4
19.684,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.159,7.166,437.560,437.111,4,4
19.684,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.220,9.809,543.890,400.296,3,4
0.129,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.072,7.076,563.930,563.630,4,4
0.129,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.116,7.127,617.550,616.601,4,4
0.129,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.723,3.722,599.999,599.999,3,3
0.129,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.855,6.862,770.838,770.008,4,4
1.130,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.154,7.171,476.563,475.463,4,4
1.130,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.185,7.196,569.263,568.363,4,4
1.130,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.633,3.634,573.255,573.055,3,3
1.130,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.200,7.219,465.802,464.552,4,4
2.130,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.654,6.723,77.011,76.211,3,4
2.130,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.345,7.402,185.949,184.500,4,4
2.130,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.754,3.760,246.510,246.110,3,3
2.130,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.164,7.189,282.640,281.641,4,4
3.131,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.196,7.241,71.987,71.537,4,4
3.131,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.172,7.269,130.836,129.087,4,4
3.131,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.701,3.703,130.704,130.604,3,3
3.131,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.025,7.107,180.352,178.253,4,4
4.133,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.110,7.127,358.266,357.366,4,4
4.133,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.089,7.091,370.550,370.450,4,4
4.133,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.690,3.699,389.008,387.959,3,3
4.133,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.149,7.173,514.985,513.236,4,4
5.134,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.129,7.144,589.071,587.822,4,4
5.134,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.926,6.927,716.511,716.461,4,4
5.134,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.619,3.621,574.737,574.352,3,3
5.134,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.247,9.841,762.891,561.741,3,4
6.134,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.071,7.084,715.857,714.557,4,4
6.134,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.165,7.166,791.919,791.819,4,4
6.134,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.662,3.662,599.999,599.999,3,3
6.134,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.099,7.107,779.990,779.017,4,4
7.135,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.178,7.197,595.974,594.375,4,4
7.135,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.687,6.706,643.072,641.173,4,4
7.135,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.715,3.714,599.999,599.999,3,3
7.135,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.136,7.140,593.098,592.698,3,4
8.136,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.118,7.130,626.738,625.639,4,4
8.136,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.272,7.284,677.007,675.908,4,4
8.136,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.573,5.628,548.937,348.488,2,3
8.136,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.217,7.217,726.508,726.458,4,4
9.137,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.991,7.006,754.266,752.567,4,4
9.137,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.210,7.210,799.999,799.999,4,4
9.137,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.658,3.658,599.999,599.999,3,3
9.137,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.260,7.265,732.190,731.590,4,4
10.137,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.188,7.194,551.854,551.354,3,4
10.137,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.398,5.911,158.735,198.655,4,4
10.137,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.616,3.636,164.631,163.681,3,3
10.137,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.219,7.277,156.675,155.426,4,4
11.139,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.218,7.220,783.286,783.036,4,4
11.139,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.139,7.139,693.384,693.334,4,4
11.139,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.616,3.617,529.378,529.119,3,3
11.139,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.104,7.009,450.850,456.980,4,4
12.140,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.106,7.107,353.856,353.806,4,4
12.140,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.068,7.067,338.550,338.550,3,4
12.140,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.640,3.637,371.375,371.672,3,3
12.140,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.275,7.301,494.770,493.021,4,4
13.141,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.162,7.168,768.090,767.340,4,4
13.141,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.167,7.211,527.333,524.084,3,4
13.141,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.628,3.630,593.881,593.481,3,3
13.141,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.082,7.086,694.310,693.961,4,4
14.141,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.041,7.050,635.816,634.966,4,4
14.141,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.230,7.232,632.877,632.627,4,4
14.141,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.705,3.707,588.819,588.469,3,3
14.141,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.130,7.135,731.382,730.783,4,4
15.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.084,7.129,277.161,275.412,4,4
15.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.809,9.628,372.522,263.422,3,4
15.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.519,10.322,428.225,138.030,1,3
15.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.193,7.224,440.740,438.791,4,4
16.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.110,7.216,132.150,130.201,4,4
16.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.204,15.409,181.821,85.006,2,4
16.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.706,3.717,214.722,214.073,3,3
16.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.966,6.979,211.126,210.726,3,4
17.143,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.059,7.085,326.586,325.386,4,4
17.143,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.160,7.195,352.946,351.197,4,4
17.143,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.625,3.632,457.323,456.473,3,3
17.143,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.968,6.972,406.743,406.494,4,4
18.144,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.086,7.126,289.499,287.850,4,4
18.144,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.970,6.978,278.001,277.652,3,4
18.144,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.601,3.607,404.896,404.247,3,3
18.144,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.222,10.236,424.009,299.175,3,4
19.145,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.034,9.704,383.510,277.969,3,4
19.145,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.092,7.118,466.546,464.797,4,4
19.145,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,3.647,3.650,477.545,477.045,3,3
19.145,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.526,7.615,161.910,160.011,4,4
