t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
1.005,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.294,5.533,496.755,495.956,3,4
13.065,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.393,7.237,758.932,558.533,3,4
13.065,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.208,7.180,799.993,799.649,4,4
13.065,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.479,7.237,797.877,599.999,3,4
14.065,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.369,7.370,518.586,516.887,4,4
14.065,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.562,7.331,570.963,569.913,4,4
14.065,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.520,7.346,626.607,470.484,3,4
14.065,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.670,7.430,711.145,533.049,3,4
15.065,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.388,5.426,599.999,599.999,3,4
15.065,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.575,7.316,799.999,799.999,4,4
15.065,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.508,7.277,799.999,799.999,4,4
15.065,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.459,7.253,799.999,799.999,4,4
16.065,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.288,9.066,799.999,799.999,4,4
16.065,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.491,7.316,21.973,21.274,4,4
16.065,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.549,7.401,97.844,96.845,4,4
16.065,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.585,7.382,147.666,146.515,4,4
17.065,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.533,7.392,54.152,52.953,4,4
17.065,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.975,7.467,134.383,97.019,3,4
17.065,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.183,7.446,201.464,102.300,2,4
17.065,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.236,7.480,230.692,175.443,3,4
18.066,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.302,7.284,683.855,517.972,3,4
18.066,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.282,7.147,745.184,743.985,4,4
18.066,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.306,3.592,387.724,387.574,2,4
18.066,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.456,7.243,799.999,799.999,4,4
19.066,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.309,7.217,799.999,799.999,4,4
19.066,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.435,5.412,599.999,599.999,3,4
19.066,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.530,10.870,799.999,599.999,3,4
19.066,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.422,7.252,715.940,795.167,4,4
0.287,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.483,7.204,206.921,206.821,4,4
0.287,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.561,7.245,271.280,269.931,4,4
0.287,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.563,7.212,329.358,327.359,4,4
0.287,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.483,7.198,389.064,294.114,3,4
1.317,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.241,7.441,17.062,16.712,4,4
1.317,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.160,7.391,73.501,53.406,3,4
1.317,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.484,7.473,143.019,142.819,4,4
1.317,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.350,7.353,188.932,187.133,4,4
2.317,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.274,7.324,102.980,78.348,3,4
2.317,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.511,7.298,161.940,161.290,4,4
2.317,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.490,7.246,232.901,231.102,4,4
2.317,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.298,7.298,353.589,352.640,4,4
3.317,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.398,7.326,279.098,277.599,4,4
3.317,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.687,7.378,333.297,331.498,4,4
3.317,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.537,7.399,372.240,252.187,3,4
3.317,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.129,7.326,432.597,432.098,4,4
4.317,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.356,5.373,259.955,259.755,3,4
4.317,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.517,7.287,396.461,396.362,4,4
4.317,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.602,7.258,453.065,451.266,4,4
4.317,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.431,3.564,19.276,19.276,2,4
5.317,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.533,9.101,90.909,65.673,3,4
5.317,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.625,7.368,124.281,89.391,3,4
5.317,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.435,7.441,192.710,147.272,3,4
5.317,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.992,9.154,185.029,183.879,3,4
6.326,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.524,7.425,752.418,751.319,4,4
6.326,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.446,7.453,764.789,764.389,4,4
6.326,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.484,7.342,799.999,799.999,4,4
6.326,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.409,9.207,799.999,400.000,2,4
7.326,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.363,7.310,575.852,574.403,4,4
7.326,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.357,7.324,516.334,410.667,3,4
7.326,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.394,7.263,457.730,317.796,3,4
7.326,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.412,7.262,530.605,528.706,4,4
8.326,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.442,7.306,799.999,799.999,4,4
8.326,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.500,7.340,799.999,799.999,4,4
8.326,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.485,7.324,799.999,799.999,4,4
8.326,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.487,5.482,599.999,599.999,3,4
9.327,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.475,5.565,497.735,674.018,4,4
9.327,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.442,7.469,776.137,575.337,3,4
9.327,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.434,7.476,716.344,715.695,4,4
9.327,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.514,9.321,743.641,741.642,4,4
10.327,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.552,9.162,467.665,466.466,4,4
10.327,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.504,5.461,401.477,284.900,2,4
10.327,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.644,7.287,602.904,602.404,4,4
10.327,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.529,7.320,631.427,629.778,4,4
11.327,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.351,5.555,481.446,480.296,3,4
11.327,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.361,9.172,96.077,114.975,4,4
11.327,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.413,7.422,151.308,150.558,4,4
11.327,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.894,7.461,137.392,137.392,4,4
12.327,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.386,9.103,95.510,150.613,4,4
12.327,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.276,7.290,41.335,29.033,3,4
12.327,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.288,7.269,44.593,44.194,4,4
12.327,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.298,7.217,115.471,114.572,4,4
13.361,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.392,7.244,240.907,240.307,4,4
13.361,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.967,7.331,241.428,241.278,4,4
13.361,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.384,7.309,323.016,322.316,4,4
13.361,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.476,7.222,417.685,416.885,4,4
14.362,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.612,7.190,674.098,673.848,4,4
14.362,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.289,7.173,685.630,684.880,4,4
14.362,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.415,7.200,414.238,412.239,4,4
14.362,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.547,7.266,414.831,412.882,4,4
15.362,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.572,7.282,799.999,799.999,4,4
15.362,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.525,7.250,799.999,799.999,4,4
15.362,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.508,7.257,799.999,599.999,3,4
15.362,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.404,7.292,799.999,799.999,4,4
16.362,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.396,7.376,104.943,103.893,4,4
16.362,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.570,7.376,154.428,154.178,4,4
16.362,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.525,7.453,199.987,198.888,4,4
16.362,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.416,7.408,55.283,53.434,4,4
17.362,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.286,7.377,421.243,419.544,4,4
17.362,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.243,7.441,534.498,533.099,4,4
17.362,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.026,7.410,641.773,641.023,4,4
17.362,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.461,7.443,710.497,709.448,4,4
18.362,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.533,3.621,162.230,161.930,2,4
18.362,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.510,7.220,392.738,392.488,4,4
18.362,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.491,7.167,448.205,447.755,4,4
18.362,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.461,7.197,513.919,513.069,4,4
19.367,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.546,10.820,352.344,350.845,4,4
19.367,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.277,7.358,436.654,436.304,4,4
19.367,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.250,7.382,495.691,494.092,4,4
19.367,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.553,5.543,431.574,431.424,3,4
0.457,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.616,7.381,196.988,194.989,4,4
0.457,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.513,7.384,272.693,272.643,4,4
0.457,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.613,9.305,340.998,340.748,4,4
0.457,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.437,9.171,398.787,397.988,4,4
1.463,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.193,7.356,386.776,385.427,4,4
1.463,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.040,7.235,429.875,320.193,3,4
1.463,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.973,7.298,503.561,501.912,4,4
1.463,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.339,5.518,435.803,434.754,3,4
2.505,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.324,7.253,622.818,622.218,4,4
2.505,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.548,7.231,682.399,681.550,4,4
2.505,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.473,7.262,487.814,354.613,3,4
2.505,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.450,8.954,477.631,477.231,4,4
3.505,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.447,7.274,725.661,725.116,4,4
3.505,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.712,7.301,412.921,328.789,3,4
3.505,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.599,7.291,457.237,456.282,4,4
3.505,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.617,7.347,507.490,416.968,3,4
4.505,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.295,7.346,341.918,340.769,4,4
4.505,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.448,7.336,420.249,418.650,4,4
4.505,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.528,7.309,465.780,464.381,4,4
4.505,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.507,7.378,529.893,396.181,3,4
5.505,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.388,7.392,481.391,480.191,4,4
5.505,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.586,7.687,444.173,331.079,3,4
5.505,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.599,7.728,479.900,478.351,4,4
5.505,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.439,7.707,481.101,480.501,4,4
6.564,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.138,7.333,788.322,788.022,4,4
6.564,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.228,5.308,599.999,599.999,3,4
6.564,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.404,7.108,376.464,266.960,3,4
6.564,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.449,7.063,229.703,228.753,4,4
9.568,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.439,7.289,348.739,347.989,4,4
9.568,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.503,7.930,411.385,411.036,4,4
9.568,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.534,7.296,483.517,362.468,3,4
9.568,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.607,7.279,554.670,414.265,3,4
10.568,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.483,7.357,799.999,799.999,4,4
10.568,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.560,7.366,799.999,799.999,4,4
10.568,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.471,7.371,799.999,799.999,4,4
10.568,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.608,7.350,799.999,599.999,3,4
11.568,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.298,7.331,304.618,156.082,2,4
11.568,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.294,7.383,187.421,187.491,4,4
11.568,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.001,7.460,51.329,22.121,2,4
11.568,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.415,7.416,131.943,130.444,4,4
12.606,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.551,7.280,624.257,467.491,3,4
12.606,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.638,7.239,669.812,669.462,4,4
12.606,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.535,7.153,25.422,25.372,4,4
12.606,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.652,7.236,89.864,89.245,4,4
13.606,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.368,7.375,790.471,789.271,4,4
13.606,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.520,7.282,799.999,799.999,4,4
13.606,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.481,7.376,771.827,791.098,4,4
13.606,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.431,7.362,36.591,36.241,4,4
14.606,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.477,7.199,327.184,161.649,2,4
14.606,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.471,7.195,390.551,388.952,4,4
14.606,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.505,7.215,451.763,451.663,4,4
14.606,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.557,7.174,510.927,510.477,4,4
15.606,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.442,7.375,799.999,799.999,4,4
15.606,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.507,7.446,799.999,799.999,4,4
15.606,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.464,7.384,799.999,799.999,4,4
15.606,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.566,5.572,599.999,599.999,3,4
16.618,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.506,7.299,410.569,409.819,4,4
16.618,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.451,7.372,481.723,359.877,3,4
16.618,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.165,7.380,534.020,532.571,4,4
16.618,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.539,9.200,602.639,602.239,4,4
17.629,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.448,7.291,4.117,3.867,4,4
17.629,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.472,7.296,57.377,55.928,4,4
17.629,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.472,7.252,120.775,119.876,4,4
17.629,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.543,7.292,184.500,183.650,4,4
18.629,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.378,5.504,599.999,599.999,3,4
18.629,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.445,7.264,799.999,799.999,4,4
18.629,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.647,7.301,799.999,599.999,3,4
18.629,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.598,7.324,764.502,764.502,4,4
19.629,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.518,9.205,799.999,799.999,4,4
19.629,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.548,7.397,784.705,783.682,4,4
19.629,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.530,7.408,797.890,797.840,4,4
19.629,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.629,7.449,799.999,599.999,3,4
