t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
6.35,21.792,22.872,22.251,22.324,22.566,22.893,23.123,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.576,22.890,22.175,22.718,21.847,22.727,22.412,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.339,22.960,22.414,22.782,22.590,22.888,22.487,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.067,22.920,22.522,23.136,21.546,22.969,21.870,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.762,22.778,21.878,23.107,22.429,22.950,22.248,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.834,22.766,21.627,22.905,22.869,22.929,22.903,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.237,22.892,21.854,22.793,22.382,22.971,22.921,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.075,22.881,21.875,22.931,22.250,23.007,22.553,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.787,22.636,23.081,22.908,22.988,22.998,22.440,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.408,22.661,22.256,22.859,22.894,22.944,21.660,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.064,22.826,21.349,22.935,22.162,22.905,22.977,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.771,22.805,22.475,22.924,22.802,22.854,22.027,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.601,22.794,22.149,22.932,23.152,22.893,22.165,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.613,22.855,23.235,22.954,22.302,22.769,23.897,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.849,22.703,21.495,22.734,21.366,22.744,21.181,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.291,22.848,22.048,22.822,22.464,22.924,22.148,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.694,22.714,21.262,22.942,21.933,22.937,22.195,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.152,22.917,21.953,22.935,22.297,22.903,21.826,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.537,22.934,22.588,22.899,22.087,22.990,21.861,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.719,22.866,21.692,22.863,22.054,22.913,22.376,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.929,22.729,23.886,22.919,23.060,22.682,22.584,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.862,22.751,23.136,23.572,21.956,22.812,22.729,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,20.669,22.968,21.193,22.469,21.581,22.817,22.189,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.344,22.891,22.096,22.630,22.514,22.891,21.744,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.871,22.755,20.869,22.773,21.711,22.911,21.652,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.967,22.864,21.803,23.033,22.068,22.869,21.721,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.102,22.880,22.277,22.937,22.600,23.999,22.864,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.563,22.858,22.671,22.929,22.570,22.246,21.774,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.399,22.881,21.568,22.966,21.899,22.628,21.656,24.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.666,22.738,22.535,22.912,23.162,22.664,22.634,21.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.596,22.891,21.635,22.921,22.126,22.879,22.045,22.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.423,22.993,22.642,22.921,22.322,22.985,21.661,22.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.271,23.019,21.953,22.815,22.774,23.064,21.493,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.465,22.938,22.303,22.903,22.741,22.922,21.745,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.977,22.912,21.717,22.981,22.779,22.727,23.268,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.687,22.887,21.606,22.995,21.551,22.875,21.853,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.273,22.801,22.457,23.617,22.340,22.896,21.984,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.182,22.870,22.741,23.090,23.209,22.887,22.894,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.236,22.940,22.837,22.218,21.964,22.813,21.583,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.543,22.882,22.776,22.811,21.556,22.858,23.128,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.559,22.926,22.174,22.317,22.462,22.868,21.387,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.108,22.927,21.257,22.984,22.952,23.264,21.934,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.606,22.886,22.114,22.994,22.293,22.496,22.088,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.512,22.880,22.323,22.951,22.449,22.835,22.023,23.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.107,22.861,22.681,22.890,21.719,22.854,21.455,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.960,22.839,22.189,22.890,22.406,22.893,22.169,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.724,22.886,22.545,22.848,21.991,22.914,23.338,24.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.932,22.932,24.552,22.912,22.634,24.461,22.475,21.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.214,23.012,21.436,22.956,22.782,22.300,21.470,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.498,23.335,20.568,22.955,22.072,22.413,21.631,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,20.941,22.518,21.793,22.912,23.141,22.704,22.285,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.690,22.957,22.197,22.919,21.716,23.018,21.860,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.404,23.027,22.395,22.907,22.233,22.912,21.434,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.975,22.976,21.947,22.911,22.320,22.863,22.889,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.576,22.931,22.232,22.920,21.872,22.871,21.376,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.492,22.935,22.421,22.929,22.854,22.875,22.739,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.315,22.923,22.568,22.920,21.222,22.862,21.118,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.728,22.905,22.616,22.917,22.127,22.969,22.602,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.228,22.930,22.082,22.916,22.869,22.889,21.381,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.331,22.907,21.647,22.898,21.930,22.844,23.141,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.684,22.986,21.708,22.979,21.490,22.811,21.653,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.883,22.986,23.150,22.948,22.137,22.844,21.723,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.411,23.016,23.871,22.955,23.123,22.874,22.417,23.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.415,23.014,21.133,22.962,21.902,22.870,22.083,22.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.806,22.986,21.384,22.760,21.434,22.861,22.062,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.583,22.935,21.790,22.738,22.420,22.918,21.402,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.893,22.784,22.220,22.928,22.153,22.913,21.214,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.262,22.832,22.391,22.966,22.300,22.986,21.636,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.088,22.804,22.616,22.967,22.233,22.850,22.171,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.136,23.590,21.574,22.984,22.008,22.845,21.858,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.856,21.910,22.114,22.954,22.665,22.943,22.154,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.247,22.596,22.980,22.942,21.910,22.969,21.619,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.471,22.822,23.583,24.851,22.291,24.218,22.564,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.721,22.948,21.818,22.186,22.127,22.247,22.938,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.510,22.898,20.981,22.350,22.390,22.992,21.608,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.021,22.933,22.006,22.508,21.245,22.390,22.064,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.102,22.942,21.850,22.822,22.444,22.749,22.100,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.351,22.974,22.048,23.031,22.238,22.783,21.700,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.137,22.951,22.525,22.850,22.418,22.846,22.068,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.600,22.903,21.543,22.848,23.175,22.816,21.810,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.254,22.966,22.812,22.891,22.183,22.846,22.727,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.996,22.994,22.577,22.966,22.323,22.901,22.340,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.257,22.931,21.760,23.020,22.417,22.981,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.505,22.933,22.699,22.920,22.245,23.000,21.625,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.530,22.888,21.224,22.898,22.084,22.920,22.261,24.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.846,22.983,23.010,22.986,23.442,22.817,23.084,22.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.380,22.928,22.011,22.856,21.220,22.845,21.983,22.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.662,22.919,22.006,22.847,22.902,22.865,23.771,22.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.685,22.885,22.465,22.901,21.755,22.981,21.786,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.604,22.932,22.182,22.985,21.860,22.907,22.161,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.882,22.987,22.924,23.010,22.714,23.875,21.984,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.585,23.033,22.742,22.953,22.000,22.177,22.301,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.755,23.413,21.702,22.976,21.756,22.599,22.549,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.258,24.225,22.957,22.990,23.176,22.741,22.514,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.141,21.421,21.467,22.965,21.761,22.892,21.786,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.229,22.056,21.603,23.020,22.371,23.709,22.141,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,20.543,22.283,21.892,22.836,21.888,22.473,22.541,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.032,22.711,22.382,22.872,22.880,22.652,21.973,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.020,23.080,22.388,22.973,21.800,22.686,21.655,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.715,22.992,21.793,22.918,22.316,22.828,21.745,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.721,22.886,21.738,22.962,22.423,22.988,23.214,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.784,22.943,22.354,23.005,22.533,22.989,20.963,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.569,23.641,21.917,22.946,22.534,22.856,22.428,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.382,22.615,22.529,22.865,22.328,22.916,22.052,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.217,22.766,22.800,22.919,22.140,22.897,22.928,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.503,22.866,23.187,22.955,22.689,22.884,22.212,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,20.852,22.866,21.651,22.888,22.413,22.934,22.858,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.302,23.007,22.779,22.835,22.256,22.890,21.976,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.665,23.058,22.188,22.947,22.226,22.890,21.647,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.961,22.964,22.212,23.012,22.943,22.882,22.634,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.001,22.867,22.282,22.995,21.862,22.951,21.794,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.379,22.803,23.712,22.976,22.207,22.964,22.385,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.677,22.888,21.274,22.966,22.089,22.929,22.126,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.315,22.883,21.876,22.945,22.893,22.977,21.970,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.286,22.955,21.859,22.943,21.833,22.967,21.103,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.954,22.974,21.832,22.890,22.394,22.987,21.806,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.735,22.860,23.192,22.951,22.808,22.994,22.321,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.345,22.956,21.573,22.950,22.019,22.961,22.947,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.452,22.980,22.645,22.965,21.908,22.954,21.428,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.990,22.890,22.063,22.972,22.283,22.954,21.603,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.031,22.754,22.112,22.921,22.633,22.890,21.686,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.941,22.682,22.735,22.794,21.809,22.942,22.478,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.447,22.901,22.252,22.915,22.643,23.013,23.019,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.850,22.980,21.804,22.942,22.094,22.929,21.907,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.838,22.976,22.579,22.981,22.954,22.935,22.040,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.808,22.990,22.133,22.995,22.068,22.884,23.262,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.821,22.971,22.605,22.928,22.321,22.926,21.813,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.201,22.964,22.546,22.618,23.154,22.868,22.236,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.713,22.980,21.936,22.730,21.973,22.910,21.257,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.598,22.804,22.898,22.873,21.853,22.761,22.063,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.405,22.930,21.924,22.897,22.658,22.875,22.366,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.202,22.851,22.262,22.922,22.274,22.922,21.735,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.498,24.406,21.977,22.950,22.295,22.952,22.154,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.766,21.644,23.045,22.941,23.327,22.856,22.839,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.896,22.248,22.556,23.002,21.371,22.875,22.470,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.853,22.390,21.829,22.977,22.435,22.953,22.573,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
