t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.55,22.289,22.854,22.469,23.009,22.797,22.869,23.380,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.689,22.888,22.500,22.911,22.314,23.273,22.053,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.333,22.946,22.346,22.973,22.368,22.918,22.572,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.725,23.291,23.094,23.631,21.770,22.374,22.482,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.571,22.538,22.585,22.220,22.251,22.728,22.736,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.691,22.941,22.744,22.481,22.517,22.478,22.681,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.757,22.901,22.196,22.560,22.361,22.818,21.986,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.443,22.876,22.018,22.684,22.512,22.865,23.017,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.750,22.870,22.630,22.572,22.451,22.810,21.916,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.790,22.783,23.008,22.656,21.774,22.874,22.432,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.134,22.836,22.461,22.813,22.800,22.510,22.550,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.604,22.813,22.405,22.893,22.465,23.009,22.733,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.175,22.885,21.833,22.840,22.629,22.957,22.664,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.319,22.803,22.237,22.932,22.900,22.950,22.489,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.715,22.970,22.494,23.015,22.281,22.946,22.476,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.154,22.919,23.001,22.901,22.951,22.940,22.213,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.211,23.247,22.600,23.273,22.771,22.797,22.555,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.900,22.562,22.193,22.499,22.131,22.777,22.580,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.364,22.911,22.012,22.898,22.405,22.906,22.456,25.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.384,22.980,22.804,22.834,22.462,22.909,22.510,21.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.383,22.994,22.343,22.965,21.865,22.887,22.790,22.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.727,22.820,22.804,22.940,22.250,22.754,21.947,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.231,22.843,22.686,23.248,22.514,22.838,22.466,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.937,22.696,21.995,22.593,23.516,22.860,22.403,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.257,22.779,22.412,23.256,22.572,22.800,22.842,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.294,22.852,22.071,22.636,22.038,22.957,22.505,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.811,22.869,22.980,23.004,22.490,23.070,22.463,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.858,22.822,22.103,23.019,22.876,22.946,22.641,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.630,22.803,22.703,22.961,21.709,23.257,22.957,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.129,22.879,22.542,22.870,22.497,23.123,22.061,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.633,22.823,22.430,22.948,22.466,22.294,22.415,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.953,22.868,22.730,22.858,22.445,22.589,22.684,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.490,22.673,22.095,22.925,22.379,22.775,22.875,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.557,22.729,22.645,22.988,22.260,23.076,22.111,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.753,22.986,22.037,22.939,22.615,22.915,22.168,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.053,22.848,22.587,22.720,22.759,22.907,22.631,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.796,22.917,22.395,22.851,22.198,22.844,22.555,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.563,22.938,22.785,22.798,22.618,22.876,21.835,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.211,22.994,22.220,22.915,22.674,22.764,22.494,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.333,22.956,22.562,22.968,22.177,22.914,22.009,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.285,22.922,22.158,22.856,22.858,23.014,22.547,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.523,23.023,22.377,22.874,22.578,23.012,22.640,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.014,24.279,22.409,22.939,22.214,22.985,21.514,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.081,22.087,22.393,23.007,22.009,22.901,22.817,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.328,22.330,23.037,23.019,22.638,22.886,23.004,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.834,22.619,22.531,22.954,22.542,22.917,22.497,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.465,22.566,22.607,22.933,22.369,22.769,22.409,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.580,23.975,21.581,22.832,21.888,22.895,21.882,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.742,22.085,22.506,22.913,22.201,22.969,22.539,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.977,22.286,22.778,22.952,22.026,22.949,22.333,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.590,22.638,22.981,22.923,22.158,22.891,23.124,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.458,23.006,22.292,22.961,22.191,24.071,22.524,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.072,22.943,22.226,22.919,22.971,21.864,22.743,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.449,22.937,22.764,22.837,22.784,22.443,21.968,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.419,24.365,22.409,22.878,22.637,22.734,22.660,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.496,22.464,22.916,22.761,22.350,22.694,22.902,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.103,22.687,22.314,24.063,22.207,23.186,21.494,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.028,23.050,22.076,22.509,22.798,22.419,22.924,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.667,22.383,22.897,22.675,22.750,22.845,23.150,22.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.226,22.611,22.578,22.711,22.930,22.449,22.811,22.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.321,22.742,22.973,22.886,22.611,22.852,22.160,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.577,22.926,22.468,22.918,21.767,22.893,22.505,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.620,23.097,22.450,22.753,22.658,22.978,22.733,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.462,22.985,22.518,22.910,22.883,23.008,22.806,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.604,22.903,22.351,22.902,21.950,22.960,22.742,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.188,23.130,21.917,22.881,23.199,22.935,23.008,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.201,22.593,23.008,22.826,21.835,22.972,21.901,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.462,24.593,21.882,22.863,22.420,22.837,22.098,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.700,21.758,22.086,22.945,22.808,22.939,22.854,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.517,22.246,22.805,22.953,22.026,22.915,23.232,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.869,22.553,22.944,22.823,22.443,22.913,22.106,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.628,22.960,22.739,22.933,22.985,22.977,22.217,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.444,23.086,22.354,23.028,22.563,22.903,22.666,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.593,22.926,22.399,22.970,22.390,22.801,22.631,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.477,22.854,21.986,22.952,22.712,22.913,22.229,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.987,22.955,22.693,22.974,22.586,22.960,22.757,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.702,22.988,22.152,22.940,22.618,22.993,22.471,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.409,22.785,22.948,22.900,22.795,22.760,21.794,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.108,22.846,22.238,22.923,22.187,22.824,22.950,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.625,22.765,22.239,22.962,22.104,22.759,22.663,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.858,22.675,22.717,23.265,22.106,22.890,22.098,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.314,22.850,21.845,22.530,22.576,22.828,22.804,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.483,22.848,21.825,22.875,22.478,22.997,22.178,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.451,22.920,22.221,22.918,21.754,24.691,22.000,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.128,22.724,22.856,22.932,22.502,21.864,22.492,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.600,22.862,22.458,22.950,22.125,22.436,22.831,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.837,22.837,21.894,22.859,21.937,22.363,22.790,24.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.537,22.872,22.864,22.905,22.841,22.670,22.354,21.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.166,22.851,22.526,22.691,22.304,22.678,22.055,22.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.289,23.047,22.625,23.244,22.641,22.955,22.312,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.229,22.678,22.558,22.562,22.317,22.904,22.688,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.999,22.925,21.988,22.936,22.196,22.892,22.561,24.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.506,22.823,22.293,23.331,22.664,22.647,22.986,22.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.511,22.790,22.778,22.666,22.462,22.771,22.823,22.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.150,22.880,22.406,22.736,22.539,22.838,22.934,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.738,22.727,22.339,22.966,22.906,22.951,22.363,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.467,22.887,22.924,23.037,22.003,22.940,22.833,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.623,22.681,22.189,22.993,21.978,22.930,22.063,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.763,22.762,22.304,22.981,22.700,22.887,22.590,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.875,22.772,22.648,22.948,22.110,22.870,22.315,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.743,22.916,22.569,22.896,22.516,22.891,22.538,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.179,22.851,22.812,22.932,22.131,22.637,22.415,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.672,22.843,22.324,22.941,23.208,22.907,22.273,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.892,22.779,22.203,22.859,22.151,22.927,22.092,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.649,23.012,22.509,22.873,22.245,22.946,23.014,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.621,22.973,22.463,22.971,22.809,22.958,22.501,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.256,22.931,22.209,24.600,22.420,22.965,22.082,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.680,22.985,22.474,22.762,22.760,23.012,23.187,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.410,23.844,23.214,22.222,22.573,22.902,22.128,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.787,23.059,22.129,22.477,23.254,22.848,22.744,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.137,22.312,22.724,22.549,22.323,22.880,22.643,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.837,22.474,22.555,22.932,22.589,22.904,22.358,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.301,22.489,23.032,22.971,22.988,22.715,22.540,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.356,22.728,22.275,22.947,22.545,22.825,23.172,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.624,22.750,22.647,22.958,22.376,22.937,21.864,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.615,22.851,22.863,22.995,21.916,22.909,22.509,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.457,22.906,21.762,22.914,22.350,22.961,22.891,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.860,22.864,22.181,22.962,22.587,22.963,22.457,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.878,22.918,23.003,22.887,22.277,22.804,22.373,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.458,22.921,21.950,22.795,22.415,22.728,22.867,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.774,22.953,22.705,22.882,22.671,22.922,22.032,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.070,22.814,22.747,22.891,22.953,22.724,22.055,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.976,22.752,22.254,22.971,22.392,22.933,22.548,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.345,22.877,22.218,22.931,22.334,22.882,22.986,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.365,22.947,22.129,22.840,22.684,22.831,22.085,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.708,22.875,22.209,22.828,22.653,22.950,22.524,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.794,23.022,22.617,22.956,22.593,22.956,22.584,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.297,23.254,22.480,22.844,22.325,22.909,22.643,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.365,22.364,22.796,22.877,22.099,22.911,22.284,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.781,22.991,22.123,22.927,22.336,22.822,23.163,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.893,22.903,22.223,22.950,22.851,22.831,22.110,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.751,22.913,22.304,22.949,21.865,22.955,22.805,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.385,22.875,22.279,22.947,22.874,22.948,22.134,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.713,22.781,22.500,22.958,22.550,22.897,22.330,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.247,22.755,22.888,22.935,22.543,22.938,22.602,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.720,22.862,22.545,22.905,22.832,22.960,22.161,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.788,22.885,22.545,22.836,22.313,22.939,22.923,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.533,22.936,22.492,22.946,22.491,22.859,22.815,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.726,22.836,22.483,22.993,21.863,22.734,22.619,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.202,22.928,22.954,23.006,22.222,22.787,22.439,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.795,23.326,22.572,22.912,21.988,22.776,22.657,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.260,24.353,21.635,22.996,22.111,22.889,22.541,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.412,21.833,23.358,22.975,22.431,22.795,22.393,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.483,22.472,22.608,22.857,22.523,22.915,22.602,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.784,22.618,22.438,22.912,22.775,22.929,22.639,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.320,22.668,22.704,22.929,22.066,22.987,22.977,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.715,22.806,22.899,24.853,21.847,22.863,22.093,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.130,22.910,22.291,22.058,22.890,22.981,22.471,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.044,22.911,21.841,22.450,22.341,25.189,22.255,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.491,22.884,22.575,22.603,21.816,21.498,22.054,23.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.138,22.941,22.933,22.763,22.602,22.235,23.027,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.646,22.863,22.086,23.012,22.707,22.318,22.254,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.585,22.794,22.750,23.080,22.802,22.743,22.598,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.507,22.984,22.800,22.858,22.271,22.915,22.823,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.559,23.001,22.556,22.845,22.198,22.904,22.544,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.420,22.909,21.750,22.895,22.909,24.028,22.560,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.391,22.866,23.236,22.911,22.069,22.196,22.697,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.823,22.954,22.090,22.979,22.734,22.592,22.624,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.847,22.877,22.387,22.976,22.586,22.681,22.504,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.574,22.861,22.677,22.867,22.884,22.661,22.825,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.883,22.882,22.723,22.951,22.567,22.689,22.577,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.475,22.956,22.550,22.906,22.806,22.902,22.813,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.230,22.813,22.487,22.978,22.362,23.935,22.823,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.831,23.019,22.443,23.030,22.453,22.483,22.166,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.873,22.945,22.786,22.898,23.093,22.550,22.115,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.514,22.757,22.026,22.720,22.571,22.812,23.040,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.178,22.943,22.341,22.863,22.809,22.894,22.623,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.284,23.028,22.538,22.969,22.024,22.741,22.574,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.629,22.962,22.944,22.950,22.647,22.989,22.289,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.821,22.916,22.717,22.890,22.281,22.998,22.872,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.350,22.902,22.235,22.940,22.590,22.962,22.258,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.106,22.941,22.519,22.864,22.753,22.929,22.287,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.982,22.858,22.526,22.939,22.528,22.866,21.718,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.063,22.802,22.516,22.971,22.760,22.949,22.736,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.658,22.662,21.935,22.895,22.310,22.918,22.783,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.245,22.824,22.440,22.770,22.509,22.902,21.760,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.685,22.852,22.439,22.802,22.096,22.901,22.193,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.902,23.295,22.777,22.863,22.025,22.989,22.447,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,21.596,22.524,22.530,22.914,22.270,22.823,22.362,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.733,22.936,22.015,22.993,22.533,23.032,22.884,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.712,22.818,22.247,22.953,22.141,22.991,22.587,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.340,22.955,22.256,22.906,22.545,22.887,23.053,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.810,22.959,22.256,23.002,22.402,23.021,22.213,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.127,23.020,22.268,22.995,22.976,23.292,22.318,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
