t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.394,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.253,18.704,599.999,599.999,3,4
11.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.732,9.998,76.031,74.082,4,4
11.402,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.224,11.064,35.903,35.204,4,4
11.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.100,10.900,30.907,30.507,4,4
12.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.005,8.020,200.085,198.735,4,4
12.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.066,8.057,290.403,288.754,4,4
12.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.061,10.846,117.223,116.581,4,4
12.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.979,8.726,87.635,86.335,4,4
13.404,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.994,8.025,44.401,43.151,4,4
13.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.929,10.427,90.979,90.329,3,4
13.404,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.077,11.412,40.428,30.419,3,4
13.404,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.234,9.167,133.942,133.593,4,4
14.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.620,10.236,13.602,13.403,3,4
14.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.045,8.459,31.254,32.087,3,4
14.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.860,10.515,91.245,89.746,4,4
14.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.100,5.621,5.621,7.587,1,4
15.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.950,11.022,43.170,49.652,4,4
15.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.963,10.579,33.184,31.086,4,4
15.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.844,7.256,45.628,44.379,3,4
15.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.865,7.425,51.730,51.430,4,4
16.387,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.717,16.575,799.999,400.000,2,4
16.387,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.650,9.804,599.999,599.999,3,4
16.387,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.402,33.835,799.999,200.000,1,4
16.387,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.500,14.210,799.999,799.999,4,4
17.388,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.587,20.583,799.999,799.999,4,4
17.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.253,23.929,799.999,799.999,4,4
17.388,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.584,19.352,799.999,799.999,4,4
17.388,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.408,17.856,799.999,799.999,4,4
18.388,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.013,29.118,799.999,400.000,2,4
18.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.537,20.614,799.999,799.999,4,4
18.388,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.497,22.843,599.999,599.999,3,4
18.388,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.725,29.866,599.999,400.000,2,4
19.389,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.262,26.127,799.999,599.999,3,4
19.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.377,28.132,799.999,400.000,2,4
19.389,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.726,42.579,799.999,400.000,2,4
19.389,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.664,15.582,599.999,799.999,4,4
20.390,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.121,21.037,799.999,799.999,4,4
20.390,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.885,17.014,799.999,799.999,4,4
20.390,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.561,27.219,799.999,599.999,3,4
20.390,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.169,20.309,599.999,599.999,3,4
21.391,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.784,18.260,599.999,599.999,3,4
21.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.293,19.680,799.999,799.999,4,4
21.391,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.973,23.148,799.999,599.999,3,4
21.391,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.180,20.034,799.999,799.999,4,4
22.391,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.545,20.377,799.999,799.999,4,4
22.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.686,19.617,799.999,799.999,4,4
22.391,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.525,19.843,599.999,599.999,3,4
22.391,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.478,19.848,799.999,799.999,4,4
23.392,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.644,12.421,400.000,400.000,2,4
23.392,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.630,26.711,799.999,599.999,3,4
23.392,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.989,33.455,799.999,799.999,4,4
23.392,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.222,26.847,599.999,400.000,2,4
24.393,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.496,26.453,47.564,35.880,3,4
24.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.518,23.673,25.977,17.936,3,4
24.393,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.653,21.838,58.378,54.430,4,4
24.393,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.361,8.737,8.737,22.717,1,4
25.394,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.982,19.036,25.043,23.662,3,4
25.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.459,21.197,27.407,25.957,4,4
25.394,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.366,10.875,10.875,9.925,2,4
25.394,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.916,15.549,24.225,24.072,2,4
26.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.993,21.095,33.304,31.805,4,4
26.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.980,12.679,50.377,50.377,4,4
26.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.046,20.275,34.748,34.335,4,4
26.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.879,21.067,38.622,36.554,4,4
27.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.941,35.450,35.450,7.912,1,4
27.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.531,19.525,19.525,11.394,1,4
27.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.208,18.601,20.617,19.718,4,4
27.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.900,25.767,26.577,19.928,3,4
28.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.924,23.249,23.298,15.444,3,4
28.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.680,20.063,32.606,38.901,4,4
28.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.250,17.476,17.533,16.678,4,4
28.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.877,21.046,48.431,46.004,4,4
29.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.190,21.389,28.787,25.389,4,4
29.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.796,18.918,26.192,23.343,3,4
29.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.374,19.067,32.285,30.636,4,4
29.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.321,23.113,23.113,14.223,3,4
30.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.100,29.811,33.202,33.202,3,4
30.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.463,21.178,34.030,38.656,4,4
30.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.299,21.431,39.941,38.992,4,4
30.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.150,19.450,20.826,19.677,3,4
31.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.348,19.999,35.258,33.115,4,4
31.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.126,19.987,39.680,44.109,3,4
31.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.205,17.165,38.834,35.886,4,4
31.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.581,25.370,29.840,19.066,3,4
32.399,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.279,32.436,799.999,599.999,3,4
32.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.502,41.424,799.999,400.000,2,4
32.399,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.010,38.887,799.999,400.000,2,4
32.399,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.433,23.610,799.999,599.999,3,4
33.400,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.111,20.075,799.999,799.999,4,4
33.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.002,24.329,799.999,599.999,3,4
33.400,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.881,20.945,799.999,799.999,4,4
33.400,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.799,20.479,799.999,799.999,4,4
34.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.172,20.061,799.999,799.999,4,4
34.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.303,19.582,599.999,599.999,3,4
34.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.599,26.784,799.999,599.999,3,4
34.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.376,20.426,799.999,799.999,4,4
35.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.682,24.028,799.999,599.999,3,4
35.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.944,20.994,799.999,799.999,4,4
35.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.220,20.969,799.999,799.999,4,4
35.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.710,25.804,799.999,599.999,3,4
36.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.249,17.816,400.000,400.000,2,4
36.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.885,16.726,799.999,799.999,4,4
36.402,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.377,23.398,799.999,599.999,3,4
36.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.356,15.771,599.999,599.999,3,4
37.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.588,27.175,799.999,599.999,3,4
37.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.565,19.863,400.000,400.000,2,4
37.402,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.276,19.996,799.999,799.999,4,4
37.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.939,21.086,799.999,799.999,4,4
38.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.216,20.080,799.999,799.999,4,4
38.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.046,33.236,799.999,400.000,2,4
38.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.952,19.645,599.999,599.999,3,4
38.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.298,16.578,799.999,599.999,3,4
39.404,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.043,18.598,599.999,599.999,3,4
39.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.101,20.072,799.999,799.999,4,4
39.404,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.869,19.133,799.999,799.999,4,4
39.404,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.964,21.945,599.999,400.000,2,4
12.661,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.424,12.863,89.236,104.056,4,4
12.661,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.294,12.186,37.851,37.601,5,5
12.661,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.581,15.818,57.116,39.094,2,3
12.661,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.392,10.221,48.278,47.229,4,4
13.662,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.483,14.100,25.011,17.745,3,4
13.662,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.103,16.082,29.958,20.898,3,5
13.662,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.474,7.299,25.381,24.282,3,3
13.662,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.506,5.249,5.249,7.798,4,4
14.663,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.309,15.299,40.290,30.714,3,4
14.663,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.777,11.767,32.629,31.529,5,5
14.663,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.407,9.923,13.940,9.989,2,3
14.663,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.071,20.477,27.602,5.039,1,4
15.662,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.447,9.953,30.614,29.015,4,4
15.662,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.946,12.959,47.154,45.955,5,5
15.662,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.489,9.558,51.745,38.286,2,3
15.662,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.327,8.028,8.587,8.066,3,4
