t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.505,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.847,24.131,799.999,799.999,4,4
4.508,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.686,19.171,599.999,400.000,2,4
5.509,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.753,25.575,799.999,799.999,4,4
5.509,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.145,18.315,599.999,599.999,3,4
5.509,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.487,24.991,799.999,799.999,4,4
5.509,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.574,30.536,799.999,799.999,4,4
6.509,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.272,25.345,799.999,599.999,3,4
6.509,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.161,37.681,799.999,799.999,4,4
6.509,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.362,26.512,799.999,799.999,4,4
6.509,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.823,24.551,799.999,799.999,4,4
7.510,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.450,23.879,799.999,599.999,3,4
7.510,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.004,11.948,400.000,400.000,2,4
7.510,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.485,11.976,400.000,799.999,4,4
7.510,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.565,12.749,400.000,400.000,2,4
8.510,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.143,20.683,18.684,11.740,3,4
8.510,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.229,27.478,15.364,14.904,2,4
8.510,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.782,32.799,17.850,16.401,4,4
8.510,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.894,33.560,17.625,20.924,4,4
9.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.604,11.919,36.125,25.282,3,4
9.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.738,5.968,22.445,12.744,1,4
9.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.409,8.898,38.187,37.937,3,4
9.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.344,11.649,37.384,42.584,4,4
10.512,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.622,11.104,33.196,33.538,4,4
10.512,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.580,22.210,37.342,34.944,4,4
10.512,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.686,13.938,40.356,45.987,4,4
10.512,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.554,10.841,44.301,42.202,4,4
11.512,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.505,11.204,42.796,44.712,4,4
11.512,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.855,10.995,41.180,27.578,3,4
11.512,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.294,11.256,50.217,49.856,4,4
11.512,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.387,11.218,37.011,18.144,2,4
12.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.342,8.308,41.506,41.356,3,4
12.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.399,8.255,30.322,22.393,2,4
12.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.468,10.927,48.842,48.940,4,4
12.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.355,10.970,55.410,54.461,4,4
13.514,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.608,13.860,37.734,29.159,3,4
13.514,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.803,13.936,41.504,24.394,2,4
13.514,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.686,11.015,40.759,39.310,4,4
13.514,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.742,8.295,27.422,21.262,2,4
14.515,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.643,11.001,45.076,43.267,4,4
14.515,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.519,11.013,46.675,46.933,4,4
14.515,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.720,8.248,43.135,49.918,3,4
14.515,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.686,11.092,36.051,35.302,3,4
15.515,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.513,10.999,54.691,54.491,4,4
15.515,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.463,11.018,39.969,38.175,4,4
15.515,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.908,8.239,34.404,33.655,3,4
15.515,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.413,8.233,28.158,28.058,3,4
16.515,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.820,10.950,69.114,68.014,4,4
16.515,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.657,10.995,39.150,38.734,4,4
16.515,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.054,16.560,38.514,29.459,3,4
16.515,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.491,16.443,70.608,70.408,4,4
17.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.402,10.979,61.573,60.176,4,4
17.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.552,10.937,8.912,6.913,4,4
17.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.609,5.527,11.005,10.655,2,4
17.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.496,10.906,22.293,21.394,4,4
18.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.954,10.927,9.226,9.078,4,4
18.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.953,13.651,33.352,25.197,3,4
18.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.949,13.671,46.629,45.580,3,4
18.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.865,8.217,15.373,14.174,3,4
19.518,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.951,10.868,21.168,20.518,4,4
19.518,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.049,10.822,12.836,12.516,4,4
19.518,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.147,13.477,53.586,51.839,4,4
19.518,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.974,13.693,35.719,38.876,4,4
20.518,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.970,11.163,9.035,5.653,3,4
20.518,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.289,11.112,25.612,23.314,4,4
20.518,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.104,11.025,49.380,47.831,4,4
20.518,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.080,8.351,19.591,18.605,3,4
21.519,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.024,10.923,13.737,13.288,4,4
21.519,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.849,11.014,19.530,18.704,4,4
21.519,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.308,10.964,56.298,54.899,4,4
21.519,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.807,13.704,69.413,68.764,4,4
22.519,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.672,11.091,18.583,17.484,4,4
22.519,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.891,10.842,20.395,14.026,3,4
22.519,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.192,10.849,37.809,36.945,4,4
22.519,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.843,11.015,19.078,13.851,3,4
23.520,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.828,10.819,9.709,9.482,4,4
23.520,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.037,10.929,26.527,25.478,4,4
23.520,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.997,10.948,15.855,14.606,4,4
23.520,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.878,10.940,29.125,22.708,2,4
24.521,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.759,11.021,776.535,775.686,4,4
24.521,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.761,11.065,192.202,250.058,4,4
24.521,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.844,8.190,102.881,102.581,3,4
24.521,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.506,8.268,55.158,78.385,3,4
25.522,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.655,11.227,74.264,45.026,3,4
25.522,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.842,11.127,48.614,48.215,4,4
25.522,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.904,13.933,46.921,33.492,3,4
25.522,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.608,11.167,41.690,40.866,3,4
26.523,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.615,10.919,51.237,48.588,4,4
26.523,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.293,8.232,26.411,14.750,2,4
26.523,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.252,8.217,21.920,16.127,2,4
26.523,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.370,13.714,41.737,40.378,4,4
27.523,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.138,8.473,33.167,33.055,3,4
27.523,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.093,14.026,35.472,40.937,4,4
27.523,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.244,13.874,50.695,48.697,4,4
27.523,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.311,11.202,37.260,21.572,2,4
28.524,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.639,13.660,55.346,54.546,4,4
28.524,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.616,8.102,37.689,36.840,3,4
28.524,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.765,10.806,44.908,44.408,4,4
28.524,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.533,8.133,32.928,32.331,3,4
29.524,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.634,10.909,41.471,41.022,4,4
29.524,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.644,10.968,26.720,26.520,3,4
29.524,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.821,10.983,47.910,33.231,3,4
29.524,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.755,11.041,29.361,19.260,2,4
30.525,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.662,11.070,35.760,34.375,4,4
30.525,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.641,13.702,51.798,52.930,4,4
30.525,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.795,11.170,26.171,27.726,4,4
30.525,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.732,13.946,38.410,38.410,4,4
31.526,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.631,11.075,41.220,27.886,3,4
31.526,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.254,11.240,29.369,27.670,4,4
31.526,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.017,11.251,49.230,48.830,4,4
31.526,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.139,8.427,27.473,27.124,3,4
32.527,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.190,12.179,799.999,799.999,4,4
32.527,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.453,12.591,799.999,799.999,4,4
32.527,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.235,12.543,799.999,799.999,4,4
32.527,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.258,12.273,599.999,599.999,3,4
36.877,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.261,24.155,799.999,599.999,3,4
36.877,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.015,25.053,799.999,799.999,4,4
36.877,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.982,24.444,799.999,599.999,3,4
36.877,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.634,25.515,799.999,799.999,4,4
37.877,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.718,18.372,599.999,200.000,1,4
37.877,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.525,25.575,799.999,799.999,4,4
37.877,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.292,19.684,599.999,599.999,3,4
37.877,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.044,26.234,799.999,799.999,4,4
38.878,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.429,30.029,799.999,799.999,4,4
38.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.910,23.856,799.999,799.999,4,4
38.878,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.251,24.468,599.999,599.999,3,4
38.878,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.083,23.533,799.999,799.999,4,4
39.879,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.738,24.593,799.999,400.000,2,4
39.879,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.255,24.068,799.999,799.999,4,4
39.879,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.563,24.394,599.999,599.999,3,4
39.879,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.888,18.007,599.999,400.000,2,4
13.633,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.115,21.397,27.557,27.108,4,4
13.633,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.860,16.010,17.999,15.101,3,4
13.633,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.145,94.905,15.988,14.439,4,4
13.633,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.268,46.342,21.401,18.318,2,4
14.634,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.366,21.634,28.033,11.121,2,4
14.634,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.136,26.878,31.751,31.409,4,4
14.634,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.788,21.323,33.444,32.345,4,4
14.634,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.164,21.515,20.811,12.646,3,4
15.635,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.727,21.805,21.732,21.968,3,4
15.635,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.713,22.063,21.317,21.049,4,4
15.635,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.782,21.965,25.724,27.907,4,4
15.635,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.655,21.878,32.138,28.940,4,4
16.635,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.096,15.253,105.691,104.741,4,4
16.635,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,8.972,15.003,149.504,173.970,4,4
16.635,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,8.991,14.605,32.383,34.379,3,4
16.635,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.358,14.184,33.270,31.670,4,4
17.636,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.040,10.784,20.343,13.818,3,4
17.636,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.860,10.840,20.468,14.687,3,4
17.636,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.912,10.894,25.181,24.664,4,4
17.636,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.048,11.107,21.562,18.864,4,4
18.637,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.078,10.802,65.894,63.895,4,4
18.637,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.862,10.952,23.475,22.498,3,4
18.637,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.028,10.830,28.574,26.775,4,4
18.637,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.067,10.821,67.853,67.153,4,4
19.638,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.987,11.047,46.194,46.094,4,4
19.638,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.209,8.178,14.420,13.670,3,4
19.638,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.039,8.210,47.940,47.591,3,4
19.638,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.100,10.946,33.951,31.103,4,4
20.638,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.972,11.055,26.428,25.043,4,4
20.638,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.073,13.870,23.294,28.979,4,4
20.638,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.948,11.141,15.522,13.781,3,4
20.638,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.879,11.065,24.655,31.267,4,4
21.639,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.808,10.914,11.883,9.934,4,4
21.639,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.016,11.025,16.255,15.755,4,4
21.639,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.951,10.852,18.725,25.166,4,4
21.639,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.015,10.978,22.715,21.545,4,4
22.640,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.949,10.961,32.218,26.165,2,4
22.640,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.883,10.987,26.772,24.323,4,4
22.640,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.984,13.727,36.498,36.473,4,4
22.640,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.259,11.004,21.526,20.926,4,4
23.641,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.875,2.784,7.217,11.359,2,4
23.641,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.046,13.714,35.048,34.798,4,4
23.641,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.190,8.206,20.974,20.424,3,4
23.641,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.151,8.292,17.541,16.953,3,4
24.641,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.887,21.488,11.545,9.296,4,4
24.641,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.894,9.843,25.989,30.908,3,4
24.641,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.104,16.122,40.157,16.143,2,4
24.641,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.647,16.862,26.322,23.024,4,4
25.642,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.677,21.273,27.062,39.222,3,4
25.642,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.348,25.015,38.223,34.275,4,4
25.642,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.101,21.051,48.090,48.090,4,4
25.642,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.730,10.606,12.922,12.722,2,4
26.642,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.562,21.164,21.275,11.853,3,4
26.642,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.961,16.191,27.167,16.920,2,4
26.642,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.188,21.499,20.752,20.752,4,4
26.642,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.770,16.084,15.822,15.172,2,4
27.643,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.245,21.535,26.656,22.189,3,4
27.643,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.706,21.479,25.086,20.197,2,4
27.643,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.088,21.760,26.559,11.718,2,4
27.643,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.205,37.580,28.572,25.074,4,4
28.644,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.067,22.192,13.232,9.079,3,4
28.644,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.585,27.542,22.913,19.855,4,4
28.644,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.466,16.580,22.005,13.453,2,4
28.644,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.637,16.551,21.978,21.229,3,4
29.645,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.549,21.791,33.079,36.724,4,4
29.645,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.779,21.710,25.379,18.413,3,4
29.645,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.168,16.302,14.880,26.918,3,4
29.645,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.943,26.937,29.192,27.543,4,4
30.645,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.509,21.999,20.983,17.204,3,4
30.645,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.264,22.259,31.890,35.506,4,4
30.645,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.163,32.997,22.329,19.414,4,4
30.645,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.869,16.696,25.949,25.349,3,4
31.646,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.597,21.729,20.571,26.291,4,4
31.646,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.558,21.636,17.282,20.404,4,4
31.646,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.593,21.480,19.182,25.032,3,4
31.646,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.584,27.094,20.284,12.621,3,4
