t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.244,60.533,799.999,200.000,1,4
7.249,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.144,23.143,599.999,599.999,3,4
8.250,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.337,25.061,799.999,599.999,3,4
8.250,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.574,18.249,400.000,400.000,2,4
8.250,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.279,19.279,599.999,599.999,3,4
8.250,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,57.500,799.999,400.000,2,4
9.251,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.743,20.743,400.000,400.000,2,4
9.251,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.515,17.515,799.999,799.999,4,4
9.251,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.797,17.797,799.999,799.999,4,4
9.251,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.475,42.850,799.999,400.000,2,4
10.252,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.190,14.752,14.752,6.588,2,4
10.252,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.787,13.265,13.265,11.749,4,4
10.252,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.807,8.938,8.938,8.304,3,4
10.252,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.928,8.258,8.258,7.657,3,4
11.252,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.698,15.334,58.730,22.481,3,4
11.252,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.608,9.608,52.603,50.504,3,4
11.252,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.758,9.757,79.317,78.818,4,4
11.252,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.664,14.465,23.823,15.414,3,4
12.253,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.336,12.574,25.940,19.099,3,4
12.253,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.633,9.632,29.063,27.015,4,4
12.253,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.960,32.795,32.795,8.957,1,4
12.253,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.760,13.195,62.203,45.343,3,4
13.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.714,13.590,42.275,31.696,3,4
13.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.807,10.788,22.494,23.170,4,4
13.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.840,9.840,76.906,75.906,4,4
13.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.847,11.293,17.451,11.090,3,4
14.255,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.903,9.895,83.614,83.564,4,4
14.255,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.881,9.881,196.953,195.534,4,4
14.255,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.701,24.456,86.251,31.401,1,4
14.255,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.741,9.741,127.516,127.466,4,4
15.255,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.967,14.711,17.702,10.329,3,4
15.255,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.670,10.295,16.206,9.739,1,4
15.255,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.811,10.792,43.717,46.515,3,4
15.255,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.810,9.809,98.217,95.819,4,4
16.256,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.947,9.946,33.393,32.725,4,4
16.256,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.647,27.678,97.922,68.273,2,4
16.256,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.695,9.695,66.116,65.545,4,4
16.256,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.821,9.820,79.243,76.894,4,4
17.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.887,10.875,14.764,14.564,3,4
17.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.859,9.858,21.441,19.642,4,4
17.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.893,9.893,43.938,43.189,4,4
17.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.695,7.650,7.650,4.982,2,4
18.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.853,9.853,14.362,12.798,4,4
18.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.949,9.949,46.778,46.328,3,4
18.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.870,13.832,75.237,70.925,3,4
18.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.966,9.966,139.417,138.617,4,4
19.258,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.006,20.595,38.162,18.464,2,4
19.258,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.042,10.042,35.817,34.918,4,4
19.258,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.487,9.486,49.589,47.890,3,4
19.258,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.077,10.077,25.731,24.731,4,4
20.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.069,16.728,718.799,582.233,3,4
20.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.816,10.815,782.899,782.349,4,4
20.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.917,21.833,799.999,400.000,2,4
20.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.538,13.619,461.990,400.000,2,4
21.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.862,53.516,599.999,200.000,1,4
21.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.734,31.095,799.999,599.999,3,4
21.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.133,25.502,799.999,599.999,3,4
21.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.184,40.212,799.999,599.999,3,4
22.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.114,30.966,799.999,599.999,3,4
22.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.232,21.232,599.999,599.999,3,4
22.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.525,20.525,400.000,400.000,2,4
22.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.967,20.967,799.999,799.999,4,4
23.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.237,38.964,799.999,400.000,2,4
23.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.540,41.080,799.999,599.999,3,4
23.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.958,23.972,799.999,599.999,3,4
23.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.169,73.978,799.999,200.000,1,4
24.261,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.731,60.896,799.999,400.000,2,4
24.261,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.645,39.705,799.999,400.000,2,4
24.261,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.302,31.848,599.999,400.000,2,4
24.261,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.720,23.720,599.999,599.999,3,4
25.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.521,19.521,799.999,799.999,4,4
25.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.797,19.797,799.999,799.999,4,4
25.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.205,29.066,599.999,400.000,2,4
25.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.285,52.443,799.999,400.000,2,4
26.263,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.466,39.953,799.999,400.000,2,4
26.263,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.998,45.588,799.999,400.000,2,4
26.263,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.688,22.688,599.999,599.999,3,4
26.263,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.174,43.293,799.999,400.000,2,4
27.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.962,22.297,599.999,400.000,2,4
27.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.921,39.425,799.999,400.000,2,4
27.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.394,27.590,799.999,599.999,3,4
27.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.261,46.523,799.999,599.999,3,4
28.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.016,40.872,799.999,400.000,2,4
28.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.477,27.303,799.999,599.999,3,4
28.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.932,29.224,400.000,200.000,1,4
28.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,24.751,62.929,799.999,400.000,2,4
29.265,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.517,43.052,799.999,599.999,3,4
29.265,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.914,43.795,799.999,599.999,3,4
29.265,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.756,20.756,599.999,599.999,3,4
29.265,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,26.083,54.235,599.999,200.000,1,4
30.266,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.553,27.724,30.704,19.835,3,4
30.266,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.177,17.521,17.521,15.817,4,4
30.266,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.565,18.565,21.026,20.726,3,4
30.266,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.505,31.085,41.343,25.802,3,4
31.267,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.870,30.051,30.051,17.526,2,4
31.267,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.827,34.514,45.321,28.084,2,4
31.267,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.010,21.656,51.071,39.147,3,4
31.267,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.225,25.175,40.410,31.571,3,4
32.267,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.270,25.166,38.801,30.812,3,4
32.267,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.058,30.153,41.662,21.667,2,4
32.267,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.834,18.834,38.353,35.105,4,4
32.267,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.690,19.689,32.411,30.512,4,4
33.268,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.745,27.013,35.515,33.574,3,4
33.268,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.162,21.078,22.062,21.062,2,4
33.268,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.040,25.533,37.185,21.896,3,4
33.268,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.872,36.707,45.450,21.281,2,4
34.269,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.822,16.189,16.189,16.089,4,4
34.269,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.919,40.741,53.646,25.735,2,4
34.269,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.652,25.836,28.328,19.210,2,4
34.269,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.826,19.826,23.109,21.959,4,4
35.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.852,18.852,31.639,31.140,4,4
35.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.577,29.927,58.795,40.197,3,4
35.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.499,21.054,21.054,12.381,3,4
35.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.912,32.103,43.452,23.429,3,4
36.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.587,19.846,19.846,26.756,2,4
36.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.554,32.030,39.113,20.281,2,4
36.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.252,22.147,25.811,18.522,2,4
36.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.120,20.064,23.752,11.236,2,4
37.271,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.974,33.572,38.775,0.970,1,4
37.271,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.704,20.043,33.348,33.348,3,4
37.271,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.380,20.379,31.999,31.599,4,4
37.271,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.191,23.099,36.191,19.902,2,4
38.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.706,22.776,44.518,41.419,3,4
38.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.441,19.001,23.036,8.480,2,4
38.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.780,23.605,25.909,17.079,3,4
38.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.590,23.806,23.806,17.103,2,4
39.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.568,21.877,21.877,13.347,3,4
39.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.626,21.588,29.553,29.503,2,4
39.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.619,19.380,26.216,26.166,2,4
39.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.181,20.181,36.131,35.081,4,4
40.273,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.753,25.969,734.817,534.067,3,4
40.273,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.620,18.620,737.874,737.324,4,4
40.273,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.185,36.872,599.999,200.000,1,4
40.273,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.356,20.357,799.999,799.999,4,4
41.274,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,46.150,799.999,599.999,3,4
41.274,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.210,34.041,799.999,599.999,3,4
41.274,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.993,29.324,799.999,599.999,4,4
41.274,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.210,58.024,799.999,400.000,2,4
42.275,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,48.300,599.999,200.000,1,4
42.275,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,34.500,599.999,400.000,2,4
42.275,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.851,37.704,599.999,400.000,2,4
42.275,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,34.500,799.999,599.999,3,4
43.275,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.146,41.879,799.999,599.999,3,4
43.275,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.547,30.062,799.999,599.999,3,4
43.275,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.868,19.868,599.999,599.999,3,4
43.275,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.305,54.746,599.999,200.000,1,4
44.276,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.506,30.076,799.999,599.999,3,4
44.276,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.008,76.086,799.999,200.000,1,4
44.276,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.600,28.092,400.000,200.000,1,4
44.276,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.498,32.867,599.999,400.000,2,4
45.277,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.743,55.989,599.999,200.000,1,4
45.277,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.245,40.236,799.999,400.000,2,4
45.277,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.748,30.933,599.999,400.000,3,4
45.277,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.531,22.584,400.000,400.000,2,4
46.278,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.565,17.565,799.999,799.999,4,4
46.278,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.236,24.315,799.999,599.999,3,4
46.278,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.060,18.060,799.999,799.999,4,4
46.278,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.912,29.555,599.999,400.000,2,4
47.278,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.695,27.839,599.999,400.000,2,4
47.278,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.292,61.659,599.999,200.000,1,4
47.278,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.718,47.405,799.999,400.000,2,4
47.278,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.940,34.511,599.999,400.000,2,4
48.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.828,18.828,400.000,400.000,2,4
48.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.549,59.890,599.999,200.000,1,4
48.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.630,18.629,799.999,799.999,4,4
48.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.227,19.227,599.999,599.999,3,4
49.280,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.653,17.653,799.999,799.999,4,4
49.280,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.746,26.607,799.999,599.999,3,4
49.280,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.907,16.907,799.999,799.999,4,4
49.280,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.674,78.916,799.999,200.000,1,4
11.406,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.298,8.318,8.318,8.218,3,4
11.406,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.674,9.674,59.685,58.935,4,4
11.406,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.468,9.468,60.949,59.650,4,4
11.406,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.071,10.071,87.952,86.203,4,4
12.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.867,10.853,29.717,29.567,3,4
12.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.380,10.317,17.307,16.657,3,4
12.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.850,9.850,22.071,20.949,4,4
12.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.797,9.797,22.730,20.491,4,4
13.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.050,14.672,23.804,7.626,2,4
13.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.979,20.566,47.261,8.810,2,4
13.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.753,9.753,26.434,26.601,4,4
13.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.394,9.394,28.135,26.803,4,4
14.405,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.666,9.665,31.253,39.719,4,4
14.405,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.427,9.427,54.164,54.930,4,4
14.405,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.530,14.034,18.520,24.044,3,4
14.405,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.746,9.746,26.398,25.099,4,4
15.406,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.938,14.062,91.389,90.722,3,4
15.406,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.609,9.609,65.414,67.941,4,4
15.406,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.712,10.682,61.833,59.634,3,4
15.406,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.711,7.347,7.347,6.845,4,4
16.407,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.919,14.305,39.442,26.740,3,4
16.407,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.709,9.708,115.802,114.953,4,4
16.407,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.738,15.874,35.152,23.484,3,4
16.407,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.583,9.583,57.394,56.145,4,4
17.407,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.899,9.898,19.602,21.392,4,4
17.407,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.860,9.860,70.515,68.766,4,4
17.407,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.635,23.255,52.916,13.985,1,4
17.407,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.670,9.670,28.645,26.746,4,4
18.408,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.824,13.112,104.761,74.528,3,4
18.408,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.491,12.847,19.983,15.670,3,4
18.408,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.760,10.736,24.009,23.460,3,4
18.408,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.898,10.887,12.697,12.397,3,4
19.408,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.092,11.101,52.516,51.267,3,4
19.408,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.769,9.768,103.244,102.444,3,4
19.408,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.696,21.257,86.736,40.608,2,4
19.408,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.786,10.764,35.050,33.151,4,4
