t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.590,26.431,400.000,200.000,1,3
13.423,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.595,7.595,13.758,13.128,3,3
14.424,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.066,7.066,20.721,25.062,3,3
14.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.192,10.192,69.226,69.176,4,4
14.424,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.247,14.977,185.278,148.438,4,5
14.424,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.620,7.619,22.394,21.894,2,3
15.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.051,7.050,36.196,36.050,3,3
15.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.697,13.318,67.953,48.130,3,4
15.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.090,16.928,194.699,193.900,5,5
15.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.465,7.464,107.591,105.742,3,3
16.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.929,6.928,224.900,224.350,3,3
16.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.714,9.713,372.935,372.686,4,4
16.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.955,11.955,120.479,118.280,5,5
16.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.483,2.405,2.405,2.205,1,3
17.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.906,9.398,39.771,28.407,2,3
17.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.013,10.012,29.305,31.924,4,4
17.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.249,12.249,50.356,50.056,4,5
17.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.414,7.414,37.074,37.006,2,3
18.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.932,13.852,36.157,30.750,2,3
18.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.020,20.046,46.093,23.091,2,4
18.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.877,11.876,98.845,98.745,4,5
18.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.579,7.579,11.078,10.828,3,3
19.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.962,6.962,30.861,30.261,3,3
19.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.893,13.522,33.575,18.835,3,4
19.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.655,11.655,40.354,37.755,5,5
19.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.105,8.105,84.373,83.274,3,3
20.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.998,26.995,599.999,200.000,1,3
20.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.077,19.298,799.999,599.999,3,4
20.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.846,15.846,999.999,999.999,5,5
20.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.404,11.404,200.000,200.000,1,3
21.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.113,32.089,599.999,400.000,2,3
21.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.282,18.282,799.999,799.999,4,4
21.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.384,29.229,999.999,799.999,4,5
21.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.062,14.062,200.000,200.000,1,3
22.429,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.987,17.987,599.999,599.999,3,3
22.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.914,25.218,799.999,599.999,3,4
22.429,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.358,25.358,599.999,599.999,3,5
22.429,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.899,13.899,599.999,599.999,3,3
23.430,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.659,55.600,599.999,200.000,1,3
23.430,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.915,36.415,599.999,200.000,1,4
23.430,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.862,24.862,599.999,599.999,3,5
23.430,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.550,13.550,400.000,400.000,2,3
24.431,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.376,20.271,599.999,599.999,3,3
24.431,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.917,18.917,599.999,599.999,3,4
24.431,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.482,28.835,599.999,400.000,2,5
24.431,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.151,13.150,599.999,599.999,3,3
25.432,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.008,47.371,599.999,200.000,1,3
25.432,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.647,37.761,799.999,400.000,2,4
25.432,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.892,59.729,999.999,400.000,2,5
25.432,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.737,13.736,599.999,599.999,3,3
26.432,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.218,25.978,400.000,200.000,1,3
26.432,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.143,18.143,799.999,799.999,4,4
26.432,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,92.000,799.999,200.000,1,5
26.432,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.234,15.234,599.999,599.999,3,3
27.433,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.528,20.528,599.999,599.999,3,3
27.433,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.037,33.315,799.999,799.999,4,4
27.433,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.830,24.830,999.999,999.999,5,5
27.433,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.760,15.760,599.999,599.999,3,3
28.434,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.585,21.584,400.000,400.000,2,3
28.434,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.400,19.399,599.999,599.999,3,4
28.434,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.056,25.056,999.999,999.999,5,5
28.434,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.912,15.912,400.000,400.000,2,3
29.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.302,17.302,599.999,599.999,3,3
29.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.274,25.698,799.999,599.999,3,4
29.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.426,23.426,799.999,799.999,4,5
29.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.874,12.874,599.999,599.999,3,3
30.436,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.982,32.905,32.905,15.763,2,3
30.436,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.728,34.748,34.748,17.301,3,4
30.436,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.902,9.431,17.679,32.990,3,5
30.436,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.985,12.985,15.324,14.775,1,3
31.436,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.810,28.443,28.443,7.249,1,3
31.436,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.245,18.244,52.562,51.963,4,4
31.436,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.027,12.502,12.502,12.251,5,5
31.436,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.142,13.142,31.491,30.791,2,3
32.437,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.905,11.531,11.531,11.481,3,3
32.437,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.271,18.271,26.189,24.740,3,4
32.437,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.680,23.680,54.333,54.865,5,5
32.437,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.746,18.998,33.865,19.971,2,3
33.438,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.356,28.853,41.411,17.911,2,3
33.438,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.490,26.467,98.768,85.376,2,4
33.438,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.113,34.513,74.527,40.214,3,5
33.438,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.973,13.973,61.960,61.560,3,3
34.439,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.451,20.450,27.133,35.884,3,3
34.439,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.926,29.831,34.837,18.797,3,4
34.439,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.115,29.617,50.049,43.799,3,5
34.439,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.653,14.653,48.060,46.012,3,3
35.440,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.872,25.452,25.452,16.532,2,3
35.440,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.902,21.276,21.276,11.220,3,4
35.440,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.429,38.688,76.022,40.625,3,5
35.440,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.662,14.662,25.037,23.788,2,3
36.440,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.104,20.701,21.698,5.699,1,3
36.440,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.693,34.609,36.652,15.541,3,4
36.440,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.410,32.343,43.280,26.759,3,5
36.440,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.350,13.350,24.144,22.795,2,3
37.440,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.726,24.329,24.329,18.329,2,3
37.440,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.053,16.837,16.837,14.189,4,4
37.440,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.938,24.862,27.539,16.348,3,5
37.440,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.334,13.333,18.955,18.705,2,3
38.441,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.766,27.678,48.299,46.201,2,3
38.441,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.521,19.521,87.232,87.069,4,4
38.441,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,32.253,32.253,19.634,3,5
38.441,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.972,13.972,59.734,60.975,3,3
39.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.250,16.117,16.117,15.017,2,3
39.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.043,32.818,53.555,39.182,3,4
39.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.330,26.330,48.467,46.394,4,5
39.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.887,26.170,26.170,10.902,1,3
40.444,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.290,37.879,400.000,200.000,1,3
40.444,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.231,17.231,799.999,799.999,4,4
40.444,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.577,19.577,999.999,999.999,5,5
40.444,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.769,10.769,400.000,400.000,2,3
41.448,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.973,17.973,599.999,599.999,3,3
41.448,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.586,17.586,599.999,599.999,3,4
41.448,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.460,21.460,599.999,599.999,3,5
41.448,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.625,12.625,599.999,599.999,3,3
42.449,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.923,47.846,599.999,400.000,2,3
42.449,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.376,30.521,400.000,200.000,1,4
42.449,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.520,61.215,799.999,200.000,1,5
42.449,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.421,26.131,599.999,400.000,2,3
43.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.583,44.304,599.999,599.999,3,3
43.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.187,18.186,599.999,599.999,4,4
43.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.593,26.592,999.999,999.999,5,5
43.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.963,4.988,200.000,599.999,3,3
44.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.659,39.319,400.000,200.000,1,3
44.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.984,25.256,599.999,400.000,2,4
44.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.762,59.297,799.999,400.000,2,5
44.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.894,15.894,599.999,599.999,3,3
45.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.016,52.509,599.999,200.000,1,3
45.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.893,37.786,400.000,200.000,1,4
45.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.585,39.878,599.999,400.000,2,5
45.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.142,15.142,599.999,599.999,3,3
46.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.948,59.844,599.999,200.000,1,3
46.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.638,27.951,799.999,599.999,3,4
46.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.597,73.791,599.999,200.000,1,5
46.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.979,19.360,599.999,400.000,2,3
47.452,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.516,29.867,599.999,400.000,2,3
47.452,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.217,22.217,200.000,200.000,1,4
47.452,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.686,35.580,799.999,599.999,3,5
47.452,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.683,15.683,400.000,400.000,2,3
48.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.979,33.519,599.999,400.000,2,3
48.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.286,27.247,799.999,599.999,3,4
48.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.756,21.756,999.999,999.999,5,5
48.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.706,19.060,599.999,400.000,2,3
49.454,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.289,34.579,400.000,200.000,1,3
49.454,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.345,23.126,799.999,599.999,3,4
49.454,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.577,22.576,799.999,799.999,4,5
49.454,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.916,12.916,400.000,400.000,2,3
10.572,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.217,14.887,14.887,6.675,2,4
10.572,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.988,9.177,9.177,14.438,3,4
10.572,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,20.017,13.832,13.832,14.451,4,4
10.572,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,15.765,12.362,12.362,14.108,4,4
11.586,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.552,10.552,41.395,39.296,4,4
11.586,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.119,9.511,9.511,5.053,2,4
11.586,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.316,10.316,77.539,75.590,4,4
11.586,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.920,10.920,182.969,184.160,4,4
12.587,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.082,10.081,23.921,21.922,4,4
12.587,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.238,10.238,57.152,55.353,4,4
12.587,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.215,10.214,23.173,21.624,4,4
12.587,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.534,10.538,10.538,6.928,3,4
13.589,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.348,10.348,33.941,32.092,4,4
13.589,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.678,9.678,59.604,59.504,4,4
13.589,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.037,10.037,15.484,14.435,4,4
13.589,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.397,14.675,55.927,38.313,3,4
14.590,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.183,13.066,121.336,93.313,3,4
14.590,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.003,10.003,62.957,64.012,4,4
14.590,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.193,24.871,109.651,65.220,2,4
14.590,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.419,10.419,103.667,102.218,4,4
15.591,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.065,12.733,64.020,49.342,3,4
15.591,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.005,10.005,54.541,54.361,3,4
15.591,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.036,10.035,29.899,29.499,4,4
15.591,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.508,18.657,38.410,19.774,2,4
16.608,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.624,11.778,107.277,92.240,2,4
16.608,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.104,6.779,6.779,5.580,4,4
16.608,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.827,9.827,25.987,25.987,2,4
16.608,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.348,10.348,91.007,89.908,4,4
17.609,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.023,12.979,71.889,54.282,3,4
17.609,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.687,13.337,58.503,97.373,3,4
17.609,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.114,10.114,29.332,27.183,3,4
17.609,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.905,9.905,67.762,66.962,4,4
18.610,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.501,9.501,49.820,47.971,4,4
18.610,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.908,9.908,144.057,143.658,4,4
18.610,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.865,9.865,11.543,10.163,2,4
18.610,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.411,20.895,36.088,8.970,2,4
19.610,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.765,11.901,16.469,12.243,3,4
19.610,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.510,9.510,16.930,14.781,4,4
19.610,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.582,9.582,95.377,94.527,4,4
19.610,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.966,9.965,56.328,67.230,4,4
