t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.213,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.843,16.843,599.999,599.999,3,3
8.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.436,19.436,799.999,799.999,4,4
8.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.444,27.259,799.999,599.999,3,4
8.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.467,20.467,799.999,799.999,4,4
9.220,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.140,18.140,599.999,599.999,3,3
9.220,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.817,19.817,799.999,799.999,4,4
9.220,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.285,21.285,599.999,599.999,3,4
9.220,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.019,21.019,400.000,400.000,2,4
10.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.113,13.269,13.269,12.228,3,3
10.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.393,6.891,6.891,6.836,2,4
10.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.171,13.567,19.764,13.359,3,4
10.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.797,8.304,22.368,23.694,4,4
11.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.379,6.379,161.381,161.381,3,3
11.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.765,9.626,46.239,46.903,4,4
11.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.834,9.835,42.973,42.968,3,4
11.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.306,14.332,91.277,59.268,2,4
12.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.483,6.486,308.387,308.237,3,3
12.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.389,9.426,525.901,523.802,4,4
12.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.731,9.785,311.174,309.423,4,4
12.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.552,9.595,303.550,302.150,4,4
13.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.984,7.015,360.567,358.968,3,3
13.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.731,9.784,374.502,372.453,4,4
13.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.982,9.982,296.946,296.946,3,4
13.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.960,10.057,241.630,239.281,4,4
14.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.875,6.910,193.060,192.060,3,3
14.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.838,9.903,354.499,352.150,4,4
14.223,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.772,9.780,278.812,278.562,3,4
14.223,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.020,10.019,273.016,273.016,3,4
15.224,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.752,6.754,244.568,244.468,3,3
15.224,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.913,9.948,250.034,249.135,3,4
15.224,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.205,10.212,151.572,151.472,4,4
15.224,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.826,9.872,201.940,200.990,3,4
16.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.853,6.860,338.099,337.749,3,3
16.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.790,9.829,359.333,357.900,4,4
16.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.074,13.794,434.031,316.962,3,4
16.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.767,16.742,401.450,409.055,4,4
17.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.850,6.851,250.433,250.385,3,3
17.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.920,9.982,249.361,247.812,4,4
17.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.827,9.908,265.925,263.726,4,4
17.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.902,9.968,247.199,245.550,4,4
18.226,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.859,6.873,365.563,364.813,3,3
18.226,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.924,13.087,273.328,207.256,3,4
18.226,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.077,10.096,158.951,158.651,4,4
18.226,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.979,13.514,296.452,218.903,3,4
19.227,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.987,7.100,88.140,86.741,3,3
19.227,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.023,10.080,131.665,130.915,4,4
19.227,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.876,9.910,159.137,158.587,4,4
19.227,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.979,9.998,247.971,247.471,4,4
20.227,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.270,7.274,578.483,578.134,3,3
20.227,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.258,13.676,799.999,599.999,3,4
20.227,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.856,10.856,799.999,799.999,4,4
20.227,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.352,11.352,799.999,799.999,4,4
21.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.200,33.300,599.999,400.000,2,3
21.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.343,14.895,400.000,599.999,3,4
21.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.680,28.906,799.999,599.999,3,4
21.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.727,18.727,799.999,799.999,4,4
22.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.521,15.520,400.000,400.000,2,3
22.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.913,16.913,400.000,400.000,2,4
22.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.130,24.174,799.999,599.999,3,4
22.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.038,18.038,400.000,400.000,2,4
23.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.421,15.421,599.999,599.999,3,3
23.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.110,18.109,599.999,599.999,3,4
23.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.783,16.782,799.999,799.999,4,4
23.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.523,16.522,599.999,599.999,3,4
24.231,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.140,17.139,599.999,599.999,3,3
24.231,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.370,19.370,200.000,200.000,1,4
24.231,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.077,18.076,799.999,799.999,4,4
24.231,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.192,18.192,799.999,799.999,4,4
25.231,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.353,16.353,599.999,599.999,3,3
25.231,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.421,18.421,799.999,799.999,4,4
25.231,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.420,18.420,599.999,599.999,3,4
25.231,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.026,18.025,799.999,799.999,4,4
26.232,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.748,23.621,599.999,400.000,2,3
26.232,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.414,69.657,799.999,200.000,1,4
26.232,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.519,70.074,799.999,200.000,1,4
26.232,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.613,16.613,599.999,599.999,3,4
27.232,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.376,15.376,400.000,400.000,2,3
27.232,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.028,17.028,799.999,799.999,4,4
27.232,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.391,17.391,799.999,799.999,4,4
27.232,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.623,16.623,799.999,799.999,4,4
28.233,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.794,16.794,599.999,599.999,3,3
28.233,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.104,54.313,599.999,200.000,1,4
28.233,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.592,20.592,799.999,799.999,4,4
28.233,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.214,18.214,799.999,799.999,4,4
29.234,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.764,15.764,400.000,400.000,2,3
29.234,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.865,23.820,799.999,599.999,3,4
29.234,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.371,24.495,799.999,599.999,2,4
29.234,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.865,17.865,799.999,799.999,4,4
30.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.666,17.383,18.324,17.568,3,3
30.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.179,19.145,54.454,51.706,4,4
30.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.149,21.362,26.522,23.774,3,4
30.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.906,18.641,79.810,76.662,4,4
31.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.498,20.331,20.331,10.073,2,3
31.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.509,14.142,14.142,12.396,2,4
31.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.108,16.182,16.182,12.073,2,4
31.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.804,18.253,43.445,39.997,4,4
32.236,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.856,16.547,36.278,34.763,3,3
32.236,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.898,20.836,23.035,19.787,3,4
32.236,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.021,42.311,53.173,22.646,2,4
32.236,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.399,17.840,66.594,64.945,4,4
33.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.996,25.911,27.207,16.796,2,3
33.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.909,21.162,29.680,25.113,3,4
33.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.961,18.797,44.684,42.697,4,4
33.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.171,33.447,39.324,21.364,2,4
34.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.186,25.465,32.475,20.641,2,3
34.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.147,18.178,28.952,28.902,3,4
34.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.513,18.168,36.832,37.530,4,4
34.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.997,15.565,15.565,15.365,2,4
35.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.802,14.852,31.191,33.185,2,3
35.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.482,19.047,51.710,50.175,4,4
35.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.617,19.848,45.609,42.780,4,4
35.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.910,25.435,25.435,16.399,1,4
36.239,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.637,27.265,32.385,18.574,2,3
36.239,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.962,14.542,40.395,49.896,3,4
36.239,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.274,33.162,33.162,11.279,1,4
36.239,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.675,28.719,38.509,23.699,2,4
37.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.670,16.285,55.078,52.997,3,3
37.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.792,23.260,105.257,75.983,3,4
37.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.519,17.660,81.517,80.867,3,4
37.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.935,18.812,36.538,32.890,4,4
38.241,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.885,16.105,36.554,36.054,3,3
38.241,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.808,17.928,37.203,36.853,3,4
38.241,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.258,19.701,34.129,31.627,3,4
38.241,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.602,19.288,43.435,39.637,4,4
39.241,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.077,16.769,34.709,33.276,3,3
39.241,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.012,18.740,33.674,32.366,4,4
39.241,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.175,18.779,34.156,33.058,3,4
39.241,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.930,19.475,33.275,30.635,4,4
40.242,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.123,16.122,599.999,599.999,3,3
40.242,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.759,25.011,799.999,599.999,3,4
40.242,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.351,18.350,799.999,799.999,4,4
40.242,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.217,18.217,799.999,799.999,4,4
41.242,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.574,15.574,599.999,599.999,3,3
41.242,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.608,17.608,799.999,799.999,4,4
41.242,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.851,17.851,799.999,799.999,4,4
41.242,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.125,18.125,799.999,799.999,4,4
42.243,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.298,8.149,200.000,400.000,2,3
42.243,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.368,24.490,799.999,599.999,3,4
42.243,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.431,18.430,799.999,799.999,4,4
42.243,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.054,27.081,599.999,400.000,2,4
43.243,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.581,16.581,599.999,599.999,3,3
43.243,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.327,23.103,799.999,599.999,3,4
43.243,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.966,18.966,799.999,799.999,4,4
43.243,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.230,24.307,799.999,599.999,3,4
44.243,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.936,16.936,599.999,599.999,3,3
44.243,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.453,24.604,799.999,599.999,3,4
44.243,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.369,20.369,799.999,799.999,4,4
44.243,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.589,19.589,799.999,799.999,4,4
45.244,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.714,15.714,599.999,599.999,3,3
45.244,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.164,17.164,799.999,799.999,4,4
45.244,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.349,26.023,599.999,400.000,2,4
45.244,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.605,17.605,799.999,799.999,4,4
46.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.797,16.797,200.000,200.000,1,3
46.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.564,18.564,799.999,799.999,4,4
46.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.227,18.227,799.999,799.999,4,4
46.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.079,18.079,200.000,200.000,1,4
47.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.261,48.784,599.999,200.000,1,3
47.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.594,17.593,799.999,799.999,4,4
47.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.957,11.971,400.000,599.999,3,4
47.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.726,26.589,599.999,400.000,2,4
48.246,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.282,24.423,599.999,400.000,2,3
48.246,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.996,35.991,799.999,400.000,2,4
48.246,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.789,17.789,799.999,799.999,4,4
48.246,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.584,17.584,599.999,599.999,4,4
49.246,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.040,17.040,599.999,599.999,3,3
49.246,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.468,18.467,799.999,799.999,4,4
49.246,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.743,18.742,799.999,799.999,4,4
49.246,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.579,18.579,400.000,400.000,2,4
10.420,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.371,11.377,11.377,9.628,4,4
10.420,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.386,13.842,13.951,12.483,4,4
10.420,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.271,9.519,15.976,18.914,4,4
10.420,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.669,13.383,35.621,28.397,3,4
11.421,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.082,10.383,48.259,46.860,3,4
11.421,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.111,10.324,43.705,42.805,2,4
11.421,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.351,9.619,68.093,66.194,4,4
11.421,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.639,9.727,103.923,102.973,4,4
12.422,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.244,14.359,356.243,254.128,3,4
12.422,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.337,10.348,330.217,329.867,3,4
12.422,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.845,9.882,347.837,346.537,3,4
12.422,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.154,10.197,452.765,450.817,4,4
13.423,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.156,10.160,397.316,397.149,4,4
13.423,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.054,10.058,499.033,498.833,4,4
13.423,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.836,12.797,424.758,326.457,3,4
13.423,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.856,9.859,407.387,407.237,4,4
14.425,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.033,10.068,378.833,377.484,4,4
14.425,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.904,20.125,304.479,149.848,2,4
14.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.655,9.686,343.633,342.534,4,4
14.425,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.728,9.775,426.266,424.217,4,4
15.425,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.970,14.150,151.790,106.952,3,4
15.425,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.960,15.247,141.171,92.212,2,4
15.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.034,15.081,211.121,140.463,2,4
15.425,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.943,9.948,381.113,380.913,4,4
16.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.135,15.588,173.668,112.918,2,4
16.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.099,10.088,370.273,370.632,4,4
16.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.765,9.890,177.290,175.042,4,4
16.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.005,10.041,385.843,384.444,4,4
17.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.115,8.061,144.213,180.951,3,4
17.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.647,13.696,185.846,130.906,3,4
17.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.973,9.997,207.866,207.366,4,4
17.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.702,9.764,110.377,109.678,3,4
18.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.118,9.775,115.431,119.474,4,4
18.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.961,19.966,54.549,27.213,2,4
18.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.866,9.991,74.191,73.256,3,4
18.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.929,10.019,156.402,155.003,4,4
19.428,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.691,9.886,83.493,81.844,4,4
19.428,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.733,9.796,61.702,61.303,3,4
19.428,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.276,9.296,136.360,136.060,4,4
19.428,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.063,9.103,202.338,201.439,4,4
