t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,22.258,22.950,21.918,22.890,23.589,23.634,21.853,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.339,22.800,22.521,22.762,21.734,22.090,22.415,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.012,22.899,22.259,22.813,22.790,22.640,22.530,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.694,22.957,22.383,22.940,22.006,22.847,22.595,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.512,22.913,22.844,22.982,22.789,22.916,22.674,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.421,22.808,23.069,22.995,22.014,22.786,22.648,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.534,22.810,22.769,22.952,22.383,22.850,22.794,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.263,22.828,22.661,22.915,22.777,23.411,22.191,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.250,24.167,22.822,22.949,22.080,22.525,22.805,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.942,22.449,22.567,23.019,22.946,22.667,22.742,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.031,22.204,22.812,22.958,22.117,22.804,22.864,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.478,22.771,22.720,22.899,22.736,22.900,22.989,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.423,22.873,23.042,22.839,22.685,22.916,22.741,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.581,22.875,21.815,22.799,22.660,22.938,22.470,24.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.047,22.840,22.191,22.880,22.883,22.968,22.592,21.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.542,22.676,22.033,24.558,22.171,22.984,22.210,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.612,22.894,22.677,22.213,22.616,22.902,22.893,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.088,22.927,22.369,22.529,22.711,22.998,23.107,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.790,23.817,22.176,22.592,22.590,24.038,22.355,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.778,22.261,22.023,22.958,22.519,22.636,22.742,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.600,22.604,22.457,23.083,22.852,22.649,22.737,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.177,22.640,22.471,22.986,22.471,22.787,22.581,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.022,22.759,22.696,22.888,21.656,22.797,22.543,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.395,22.820,22.648,22.939,22.696,22.839,22.412,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.286,22.840,22.720,22.919,23.097,22.919,22.522,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.711,23.216,22.309,22.902,22.751,22.992,22.412,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.301,23.395,22.890,22.853,22.195,22.918,22.480,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.774,22.994,23.425,23.042,22.064,23.013,22.618,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.283,22.314,22.503,23.013,22.725,22.935,22.730,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.333,22.524,22.558,22.953,22.178,22.895,22.738,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.293,22.686,22.528,22.943,22.504,22.984,22.874,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.944,22.761,22.441,22.985,22.432,22.884,22.254,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.227,22.709,22.718,22.986,22.114,22.977,22.545,23.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.641,22.717,22.922,22.938,22.653,23.327,22.502,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.191,22.862,22.457,22.858,21.957,22.535,22.649,24.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.142,22.989,22.891,22.972,22.821,22.931,23.038,22.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.165,22.848,22.031,22.921,22.499,22.915,22.339,22.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.176,22.955,22.351,22.900,22.286,23.054,22.491,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.805,22.924,22.424,22.796,22.922,22.955,22.653,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.806,22.934,22.037,22.860,22.817,23.232,22.912,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.136,22.898,21.935,22.918,21.895,22.378,22.252,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.394,22.865,22.613,23.159,22.232,23.191,22.463,23.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.692,22.829,22.394,22.540,22.675,22.530,22.067,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.225,22.961,22.408,22.723,22.240,22.927,22.716,22.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.830,22.849,22.754,22.611,22.285,22.888,22.376,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.340,22.899,23.327,23.102,22.510,22.963,22.298,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.898,22.955,21.589,22.553,22.324,22.941,22.398,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.759,22.930,22.034,22.962,22.126,22.923,22.703,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.390,22.881,22.614,22.951,22.007,22.945,22.892,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.628,22.758,22.179,22.913,22.520,22.914,22.496,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.411,24.255,22.370,22.928,22.113,22.923,22.230,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.649,22.027,23.156,23.275,22.585,22.946,22.716,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.296,22.486,21.944,22.513,22.389,22.953,22.983,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.753,22.540,22.466,22.937,22.272,22.735,22.875,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.031,22.650,22.098,22.794,22.713,22.814,22.600,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.481,23.010,22.341,22.785,23.019,22.976,22.515,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.613,22.945,22.794,22.877,22.299,22.993,22.270,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.908,22.869,22.980,22.912,22.184,22.975,22.352,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.796,22.873,22.235,22.998,22.237,22.961,22.857,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.292,22.931,22.808,23.019,22.501,22.987,23.140,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.565,22.953,22.344,22.726,22.451,22.950,22.811,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.154,22.802,21.683,22.828,22.368,22.941,23.273,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.557,22.746,22.171,22.949,22.183,22.922,22.852,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.500,22.793,22.839,22.874,22.259,22.771,23.137,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.847,22.854,22.585,22.772,22.870,22.870,22.750,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.142,22.902,22.470,22.731,22.743,22.941,22.346,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.655,23.017,22.249,22.962,21.982,23.004,22.489,23.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.507,22.898,22.385,22.998,22.497,22.922,22.939,21.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.543,22.901,22.672,22.944,22.388,23.238,22.741,22.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.590,22.838,22.330,22.901,22.948,22.902,22.490,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.213,22.840,22.260,22.900,22.305,22.598,22.545,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.879,22.939,22.867,22.957,22.245,22.962,23.256,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.045,22.953,22.118,22.995,22.361,22.915,22.128,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.215,22.844,22.512,22.980,22.678,22.844,22.588,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.799,22.848,22.474,22.943,22.643,22.851,22.488,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.287,22.811,22.437,22.987,22.338,22.921,22.658,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.851,22.749,22.388,23.000,22.658,22.938,22.754,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.314,22.813,22.619,22.967,22.786,22.879,22.785,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.457,22.930,22.718,22.936,22.620,22.805,22.524,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.994,22.908,23.085,22.893,22.789,22.993,22.788,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.570,22.914,22.571,22.813,22.753,23.072,22.569,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.299,22.913,22.334,22.901,22.179,22.932,22.779,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.026,22.934,22.416,22.914,22.626,22.973,22.649,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.898,22.989,22.644,22.973,22.658,22.974,22.824,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.021,22.958,22.505,22.974,22.573,22.973,22.625,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.419,22.900,22.321,22.840,22.974,22.949,22.469,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.337,22.939,22.559,22.815,22.060,22.937,22.488,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.557,22.953,22.477,22.953,22.682,22.837,22.649,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.489,22.865,22.861,22.986,22.284,24.408,22.427,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.768,22.941,22.823,22.830,22.619,22.089,22.612,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.086,22.847,22.923,22.831,22.939,22.337,22.781,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.222,22.809,22.774,22.994,23.068,22.563,23.096,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.666,22.809,22.346,22.955,22.335,22.655,22.773,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.707,22.945,23.169,22.956,22.846,22.946,23.188,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.013,23.044,22.517,23.001,22.422,23.012,22.409,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.388,22.923,22.018,22.955,22.492,22.960,22.299,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.135,22.862,22.286,22.957,22.387,22.771,22.846,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.112,22.914,22.582,22.993,22.227,22.923,22.750,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.063,23.009,22.665,22.997,22.491,22.761,22.630,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.254,22.885,22.740,22.904,22.333,22.939,22.673,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.752,22.724,22.234,22.777,22.877,22.929,22.589,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.157,22.832,22.676,22.872,22.180,22.895,22.785,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.495,22.876,22.810,22.743,22.660,22.907,22.535,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.900,22.890,22.512,22.776,22.248,22.992,22.722,23.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.986,22.888,22.325,22.725,21.980,22.863,22.006,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.937,23.292,22.137,22.831,23.191,22.939,22.512,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.690,22.756,23.017,22.782,22.471,22.961,23.408,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.068,22.496,22.278,22.860,22.497,22.954,22.290,24.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.408,22.902,22.254,22.827,22.400,22.882,23.118,21.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.215,22.916,22.697,22.842,22.678,22.881,22.770,22.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.189,22.769,21.942,22.659,22.323,22.811,22.516,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.638,22.946,22.609,23.037,22.988,22.912,22.216,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.376,24.987,22.464,22.967,22.786,22.891,21.675,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.579,21.614,23.158,22.882,23.564,22.881,22.647,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.340,22.229,22.718,22.909,21.831,22.987,23.383,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.011,22.447,22.162,22.952,22.417,23.021,22.378,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.161,22.535,22.005,22.964,22.626,22.901,22.565,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.225,22.875,22.883,22.973,22.916,22.904,22.605,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.479,23.014,22.784,22.977,22.363,22.964,22.775,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.420,22.919,22.158,22.959,22.918,22.947,22.322,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.203,22.904,22.685,23.762,22.414,24.308,22.091,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.181,22.876,22.638,22.161,22.191,21.804,22.557,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.973,22.919,22.624,22.503,22.176,22.248,21.809,22.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.204,23.256,22.549,22.728,23.304,22.503,22.354,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.098,22.511,22.730,22.993,21.991,22.607,22.618,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.139,22.883,22.452,22.952,22.380,22.731,22.924,22.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.929,22.760,22.087,22.873,22.648,22.825,22.604,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.342,22.848,22.594,22.887,22.533,23.031,22.071,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.941,22.838,22.397,22.878,22.716,22.979,22.863,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.382,22.924,22.612,22.897,22.008,22.871,22.985,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.975,22.857,22.687,22.896,22.799,22.861,22.530,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.752,22.984,22.792,22.953,22.636,22.939,22.435,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.104,22.915,22.430,22.762,21.636,22.957,23.055,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.109,24.918,22.176,22.937,23.005,22.948,21.856,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.429,21.858,22.960,22.891,23.548,22.935,23.156,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.805,22.417,22.442,23.011,22.059,22.955,22.019,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.081,22.547,22.905,23.014,22.785,22.729,22.613,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.615,22.682,22.349,25.199,22.123,22.870,22.143,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.982,22.805,22.643,21.404,21.808,22.954,22.607,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.572,23.076,22.258,22.149,22.628,23.011,22.839,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.933,23.035,22.578,22.447,22.724,22.798,22.873,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.423,22.875,23.019,22.887,22.598,22.907,22.532,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.524,22.910,22.135,23.069,21.982,22.938,22.204,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.195,22.952,22.328,22.991,22.394,22.951,22.322,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.345,22.947,22.316,22.934,23.137,22.987,22.566,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.238,22.961,22.715,22.957,23.296,23.012,23.073,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.365,22.981,23.234,22.953,22.804,22.983,22.959,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.555,25.131,22.398,22.973,22.316,23.003,21.940,24.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.021,21.365,22.543,23.670,22.451,22.965,22.402,22.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.456,22.140,22.176,21.864,22.535,22.924,23.399,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.128,22.392,22.618,22.405,22.437,22.950,22.585,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.857,22.799,22.624,22.510,22.827,22.967,22.446,24.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.547,23.039,22.922,22.727,22.640,22.971,22.843,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.616,22.906,21.760,22.866,22.923,22.958,22.581,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.997,22.919,22.458,22.748,22.562,22.939,22.507,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.663,22.959,22.804,22.796,22.601,22.958,22.540,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.500,22.892,22.063,22.814,22.542,22.956,22.831,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.656,23.648,22.561,22.898,22.353,22.997,22.408,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.059,22.226,22.745,23.021,23.031,23.011,22.804,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.246,22.887,22.597,22.947,22.658,22.970,22.343,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.087,22.246,22.719,22.715,22.476,22.985,22.509,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.882,22.975,22.332,22.682,22.471,22.979,22.459,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.823,22.974,22.966,22.783,22.717,22.958,22.787,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.015,22.907,22.660,22.886,22.732,22.962,22.331,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.491,22.978,22.444,22.823,22.541,22.968,22.328,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.913,22.909,22.607,24.237,22.277,22.882,22.273,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.569,22.807,22.381,22.355,22.713,22.996,22.466,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.259,22.645,22.354,22.689,22.798,23.023,22.986,24.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.310,22.788,23.077,22.793,22.676,22.945,22.728,22.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.030,22.886,22.171,22.919,22.698,22.984,22.638,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.189,23.011,22.740,22.925,22.599,23.008,22.702,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.519,22.968,22.607,22.919,22.832,22.975,22.718,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.874,22.890,21.816,22.953,22.537,22.924,22.774,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.379,22.970,22.462,22.975,22.090,22.918,22.697,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.743,22.921,22.866,22.901,22.207,22.946,23.023,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.333,22.848,22.490,22.902,23.179,22.958,23.037,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.943,22.934,22.547,22.981,22.640,22.966,22.408,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.508,22.963,22.621,23.760,22.631,22.989,22.599,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.293,22.961,22.447,22.464,21.989,23.003,22.866,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.407,24.133,22.338,22.581,23.204,23.047,22.522,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.665,22.553,23.247,22.819,23.117,22.844,22.554,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.583,22.545,22.107,22.812,22.442,22.973,22.763,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.512,22.699,22.077,22.883,22.813,22.989,22.750,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.943,22.747,22.385,22.975,22.881,22.908,22.995,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.549,22.870,22.127,22.926,22.014,22.929,22.194,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.222,22.932,21.757,22.760,23.055,22.728,22.675,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
