t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.060,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,29.816,66.526,30.853,2,4
4.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.466,28.219,799.999,799.999,4,4
4.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.022,6.472,200.000,200.000,1,4
4.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.905,25.333,799.999,400.000,2,4
5.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.536,27.871,799.999,400.000,2,4
5.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.473,27.512,799.999,599.999,3,4
5.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.896,38.008,599.999,400.000,2,4
5.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.586,14.291,400.000,200.000,1,4
6.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.602,25.742,799.999,799.999,4,4
6.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.521,13.147,400.000,400.000,2,4
6.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.361,36.288,599.999,599.999,3,4
6.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.077,41.228,799.999,400.000,2,4
7.093,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.712,25.038,799.999,599.999,3,4
7.093,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.932,42.552,799.999,400.000,2,4
7.093,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.317,37.588,799.999,400.000,2,4
7.093,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.386,6.419,200.000,200.000,1,4
8.098,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.767,27.650,799.999,599.999,3,4
8.098,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.869,32.863,799.999,599.999,3,4
8.098,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.220,35.604,799.999,200.000,1,4
8.098,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.262,51.358,799.999,599.999,3,4
9.098,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.414,26.302,799.999,799.999,4,4
9.098,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.183,27.968,799.999,799.999,4,4
9.098,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.171,25.316,799.999,400.000,2,4
9.098,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.289,25.000,799.999,599.999,3,4
10.100,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.498,12.525,400.000,400.000,2,4
10.100,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.870,31.448,799.999,599.999,3,4
10.100,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.733,19.125,599.999,400.000,2,4
10.100,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.094,24.679,0.140,0.139,3,4
11.100,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.559,40.127,400.324,400.000,2,4
11.100,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.213,25.035,393.308,391.860,2,4
11.100,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.140,28.859,142.501,142.118,2,4
11.100,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.094,0.141,0.142,0.104,2,4
12.135,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.358,22.497,400.285,400.000,2,4
12.135,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.509,21.533,400.201,400.000,2,4
12.135,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.111,22.218,200.307,200.102,2,4
12.135,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.094,0.130,0.158,0.055,1,4
13.136,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.859,22.377,77.007,80.031,3,4
13.136,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.930,22.184,400.272,200.000,1,4
13.136,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.438,22.089,200.311,200.105,2,4
13.136,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.259,20.430,237.776,237.367,3,4
14.136,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.728,22.616,251.640,126.406,2,4
14.136,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.159,22.849,400.296,400.000,2,4
14.136,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.593,22.937,200.288,200.000,1,4
14.136,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.432,23.131,400.304,400.000,2,4
15.147,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.428,22.702,400.296,400.000,2,4
15.147,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.581,23.623,110.205,109.354,3,4
15.147,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.042,24.707,38.073,35.651,2,4
15.147,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.958,12.931,210.887,124.535,2,4
16.155,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.617,23.004,233.154,230.291,2,4
16.155,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.062,22.632,67.153,66.035,2,4
16.155,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.518,11.018,38.418,37.599,1,4
16.155,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.667,34.317,795.668,794.869,4,4
17.162,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.983,22.779,364.589,359.870,2,4
17.162,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.156,22.648,340.188,336.330,3,4
17.162,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.714,34.015,206.494,207.099,2,4
17.162,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.228,24.507,478.363,475.678,4,4
18.162,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.372,22.678,228.383,227.842,2,4
18.162,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.332,23.151,117.655,117.131,2,4
18.162,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.956,23.319,314.389,310.185,3,4
18.162,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.395,25.529,799.999,599.999,3,4
19.162,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.022,24.025,500.090,400.000,2,4
19.162,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.500,12.960,200.530,200.000,1,4
19.162,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.961,28.698,799.999,799.999,4,4
19.162,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.192,35.355,799.999,599.999,3,4
20.166,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.498,27.695,799.999,599.999,3,4
20.166,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.376,16.368,400.186,400.000,2,4
20.166,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.205,23.791,799.999,400.000,2,4
20.166,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.517,33.447,799.999,799.999,4,4
21.166,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.530,18.371,599.999,599.999,3,4
21.166,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.955,47.456,756.059,755.309,4,4
21.166,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.238,30.049,799.999,599.999,3,4
21.166,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.137,26.559,799.999,400.000,2,4
22.166,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.797,35.136,799.999,400.000,2,4
22.166,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.944,29.019,799.999,799.999,4,4
22.166,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.807,33.207,799.999,799.999,4,4
22.166,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.651,15.431,400.000,400.000,2,4
23.167,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.533,28.361,799.999,799.999,4,4
23.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.723,24.066,799.999,799.999,4,4
23.167,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.229,18.752,599.999,400.000,2,4
23.167,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.324,42.337,799.999,599.999,3,4
24.167,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.846,26.381,799.999,799.999,4,4
24.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.442,29.543,799.999,400.000,2,4
24.167,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.311,35.394,799.999,200.000,1,4
24.167,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.465,28.297,799.999,799.999,4,4
25.181,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.502,30.405,799.999,599.999,3,4
25.181,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.721,33.641,799.999,599.999,3,4
25.181,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.738,37.938,799.999,599.999,3,4
25.181,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.963,29.815,799.999,799.999,4,4
26.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.825,28.548,799.999,400.000,2,4
26.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.023,5.825,200.000,200.000,1,4
26.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.876,22.378,799.999,799.999,4,4
26.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.405,18.146,799.999,799.999,4,4
27.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.290,13.998,799.999,599.999,3,4
27.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.264,0.000,200.000,200.000,1,4
27.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.927,0.000,799.999,799.999,4,4
27.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.405,0.000,799.999,799.999,4,4
28.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.290,0.000,799.999,599.999,3,4
28.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.264,0.000,200.000,200.000,1,4
28.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.927,0.000,799.999,799.999,4,4
28.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.405,0.000,799.999,799.999,4,4
29.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.290,0.000,799.999,599.999,3,4
29.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.264,0.000,200.000,200.000,1,4
29.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.927,0.000,799.999,799.999,4,4
29.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.405,0.000,799.999,799.999,4,4
30.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.290,0.000,799.999,599.999,3,4
30.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.264,0.000,200.000,200.000,1,4
30.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.927,0.000,799.999,799.999,4,4
30.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.405,0.000,799.999,799.999,4,4
31.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.290,0.000,799.999,599.999,3,4
31.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.264,0.000,200.000,200.000,1,4
31.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.927,0.000,799.999,799.999,4,4
31.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.405,0.000,799.999,799.999,4,4
32.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.290,0.000,799.999,599.999,3,4
32.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.264,0.000,200.000,200.000,1,4
32.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.927,0.000,799.999,799.999,4,4
32.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.405,0.000,799.999,799.999,4,4
8.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,14.629,4.187,9.997,10.146,4,4
8.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.577,11.279,798.040,797.367,4,4
8.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.593,11.685,799.999,799.999,4,4
8.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.576,16.526,786.190,783.541,4,4
9.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.326,11.535,600.258,599.999,3,4
9.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.640,11.554,799.999,799.999,4,4
9.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.569,14.373,799.999,799.999,4,4
9.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.464,11.350,778.950,778.800,4,4
10.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.072,11.359,0.396,0.075,1,4
10.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.509,3.288,0.437,0.146,1,4
10.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,4.085,0.139,0.069,1,4
10.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.390,11.184,199.696,199.179,1,4
11.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.139,0.139,0.069,1,4
11.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.668,17.508,118.671,117.382,1,4
11.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,0.136,0.139,0.069,1,4
11.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.735,11.304,97.662,95.167,1,4
12.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.139,3,4
12.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.947,11.015,9.603,10.757,2,4
12.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.119,4.741,11.604,10.834,3,4
12.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.409,10.790,16.399,14.907,3,4
13.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.136,0.139,0.069,1,4
13.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.663,10.756,200.391,200.000,1,4
13.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.704,11.044,130.710,128.852,2,4
13.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.774,11.213,99.115,97.984,1,4
14.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.132,0.139,0.104,2,4
14.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.651,11.790,188.770,187.493,1,4
14.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.573,11.676,97.352,94.627,2,4
14.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.762,12.082,139.009,136.640,1,4
15.140,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.136,0.139,0.069,1,4
15.140,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.765,10.518,188.164,0.067,1,4
15.140,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.788,10.186,200.092,0.069,1,4
15.140,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,8.146,174.478,0.104,2,4
