t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.45,22.396,23.024,22.361,22.285,22.220,22.972,22.317,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.205,22.980,21.894,23.222,22.399,23.042,22.285,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.421,22.894,22.655,22.642,22.385,22.665,22.115,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.727,23.332,21.982,23.198,22.225,23.138,22.476,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.512,22.916,22.491,22.949,22.313,23.020,22.481,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,24.182,22.249,23.421,22.914,23.941,22.926,23.488,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.409,22.948,23.470,22.950,23.602,22.975,23.563,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.226,23.005,23.214,22.677,22.903,23.008,22.980,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.347,22.753,23.663,23.344,22.639,22.997,22.290,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.393,22.826,23.034,23.045,22.819,22.618,23.380,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.496,22.999,22.373,22.877,22.499,22.996,22.687,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.756,22.883,22.676,22.870,21.637,23.049,22.732,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.322,22.857,22.929,22.899,22.868,22.999,22.318,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.844,22.995,22.991,23.037,22.777,22.966,23.202,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.943,22.884,22.703,23.026,22.737,22.961,22.417,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.188,22.906,22.467,23.609,22.623,22.941,22.930,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.664,22.963,23.105,22.714,23.073,23.028,22.640,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.583,22.955,22.824,23.078,22.639,22.994,22.995,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.305,22.971,22.598,23.046,22.971,22.998,22.469,23.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.761,23.052,21.959,22.881,22.981,23.018,22.661,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.086,22.904,22.592,22.913,22.477,23.018,22.731,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.073,23.009,23.167,22.917,22.761,22.976,22.772,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.800,22.762,23.000,22.861,22.626,22.751,22.732,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.732,22.889,22.370,23.091,22.123,23.036,22.487,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.771,22.817,22.817,22.944,22.494,22.948,22.286,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.731,22.881,22.137,22.931,22.490,22.697,22.607,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.575,22.912,22.408,22.963,22.992,22.605,22.498,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.416,22.850,22.517,23.218,22.437,23.095,22.727,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.559,22.948,21.444,24.017,23.472,20.908,22.178,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.101,22.979,22.661,22.191,22.046,23.207,20.512,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.150,22.838,22.479,22.714,21.975,23.196,21.571,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.682,22.796,22.471,22.993,22.328,22.908,22.398,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.356,23.038,22.227,23.051,22.604,22.853,22.333,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.539,22.965,22.482,22.962,22.289,22.950,22.396,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.265,22.864,22.582,22.911,22.561,22.782,22.546,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.467,22.861,22.345,23.010,22.329,23.106,20.896,24.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.647,22.885,22.532,22.985,22.498,23.005,22.518,22.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.734,22.861,22.517,22.972,22.912,22.610,22.744,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.672,22.811,22.755,22.971,22.594,23.106,22.667,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,24.546,21.443,24.488,22.947,24.440,22.987,24.004,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.219,23.227,23.721,22.933,24.036,22.935,24.200,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.722,22.747,23.257,23.056,23.940,22.934,22.949,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.618,23.129,22.380,22.995,21.847,22.982,22.972,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.706,23.120,22.900,22.983,22.655,23.003,22.043,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.540,22.468,21.226,22.968,22.491,23.004,22.344,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.972,22.871,22.550,22.992,22.520,22.976,22.491,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.178,22.980,22.382,22.991,22.101,22.786,22.918,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.905,23.007,23.135,22.995,22.762,23.081,22.771,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.901,23.054,22.737,23.023,22.753,22.551,22.739,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.937,22.940,23.332,22.334,22.433,22.502,22.695,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.824,22.950,22.842,23.006,22.563,23.145,23.158,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.616,23.066,22.670,22.980,21.111,24.093,22.819,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.645,23.006,22.141,23.481,22.811,22.167,22.432,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.007,22.922,22.115,22.935,22.429,23.075,22.091,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.172,22.971,22.244,22.925,22.401,23.021,22.392,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.067,22.973,21.723,22.535,22.468,22.902,22.728,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.546,22.994,23.086,22.479,22.605,22.927,22.125,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.769,23.038,21.584,22.775,22.656,22.994,22.499,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.845,22.941,21.184,22.615,22.645,22.977,22.834,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.842,23.024,22.578,23.108,22.910,22.989,22.757,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.025,22.795,22.855,23.026,22.503,22.927,23.063,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.993,22.987,22.644,22.890,22.988,22.937,22.604,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,18.594,22.903,19.008,22.677,18.161,22.077,18.646,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.674,23.333,22.564,23.218,23.083,22.938,22.374,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.987,22.940,22.545,22.742,22.763,23.070,22.872,23.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.791,22.838,22.938,22.851,22.852,23.169,22.804,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.901,22.839,22.998,22.836,22.692,22.876,22.339,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.621,22.795,22.877,22.906,23.200,22.688,22.737,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,26.425,22.889,25.293,22.905,19.563,23.294,19.913,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,30.554,22.795,30.254,22.970,19.910,22.969,13.694,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.983,22.958,23.055,23.141,24.789,22.705,24.064,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.360,23.019,22.482,22.977,24.641,22.939,24.556,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.800,23.039,21.189,22.806,26.005,22.815,26.212,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.677,22.988,21.667,23.024,24.625,22.688,25.551,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.477,23.085,22.820,23.148,22.908,23.207,23.563,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.825,22.942,22.242,23.091,22.122,22.940,20.379,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.422,22.834,20.546,23.408,19.926,22.923,20.189,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.066,23.049,23.154,22.242,21.821,22.842,22.476,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.411,22.969,22.998,23.524,21.966,23.017,22.061,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.830,23.002,22.602,20.975,23.341,23.132,22.870,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.131,23.017,21.478,23.354,22.896,23.002,22.378,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.236,22.876,22.959,23.092,22.457,22.908,22.809,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.752,23.025,22.923,23.222,22.182,22.958,22.707,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.184,23.001,22.031,22.628,23.014,22.975,22.448,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.027,23.324,22.833,23.084,22.581,22.729,22.803,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.411,22.625,22.255,22.989,22.693,23.000,22.145,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.242,22.990,22.394,22.930,21.430,23.016,22.412,23.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.813,23.372,22.517,22.649,22.452,23.044,22.332,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.694,22.984,22.797,22.882,22.296,22.652,22.918,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.755,22.664,22.208,23.067,22.306,23.436,22.325,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.065,22.871,23.216,23.043,22.469,22.708,22.609,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.133,22.705,22.086,22.952,22.602,22.956,22.579,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.014,22.989,21.942,22.911,22.571,22.966,22.252,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.160,22.953,22.195,22.808,22.640,22.981,22.563,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.618,22.986,22.242,23.120,22.831,23.002,22.599,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.307,22.979,22.718,22.878,21.757,22.740,22.616,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.154,23.091,22.365,23.013,22.720,23.028,22.514,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.248,22.998,22.562,22.958,21.042,23.969,21.527,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.891,22.980,21.511,23.198,21.984,22.142,21.144,24.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.422,22.987,22.794,22.985,22.071,22.465,22.401,22.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.963,23.177,22.469,22.687,22.423,22.784,23.220,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.216,22.439,22.539,23.140,22.286,23.324,22.016,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.463,23.013,23.084,23.049,22.366,22.540,23.092,23.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.897,23.102,21.606,22.958,22.199,23.229,22.414,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.077,22.918,22.521,22.945,21.887,22.941,21.963,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.097,22.889,22.265,22.948,22.230,22.861,22.395,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.077,22.954,22.874,22.981,23.239,22.899,22.020,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.258,22.987,22.164,23.159,22.757,23.021,22.605,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.038,22.999,22.981,22.616,22.145,23.063,22.581,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.201,22.980,22.387,22.860,21.990,23.007,22.275,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.822,22.988,23.209,23.015,22.132,22.956,21.475,23.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.762,23.030,22.614,22.987,22.436,22.758,22.519,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.855,22.997,22.628,22.952,23.036,23.014,21.871,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.776,22.977,22.823,22.981,21.969,23.003,22.315,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.105,22.995,21.736,23.303,22.274,23.015,22.634,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.049,23.659,21.914,22.201,22.444,23.057,23.040,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.555,22.084,22.129,22.988,22.969,23.000,22.318,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.713,22.680,22.500,22.560,21.287,22.910,22.042,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.244,23.201,23.196,22.824,22.287,23.129,22.543,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.233,23.301,22.447,23.138,22.443,23.258,22.653,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.263,22.920,22.232,23.052,22.314,23.054,22.507,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.265,22.771,22.795,22.868,22.576,21.598,22.820,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.015,22.862,22.872,22.895,22.424,22.913,23.077,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.478,22.937,23.052,22.947,22.928,22.687,22.440,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.484,22.970,22.154,22.983,21.767,23.141,22.263,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.860,22.966,22.844,23.011,22.461,23.158,22.417,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.492,22.910,21.761,22.997,22.076,22.890,22.484,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.495,22.758,22.393,22.819,22.505,22.827,22.516,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.964,22.900,22.681,23.105,22.133,22.936,22.473,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.207,23.038,22.235,23.221,22.563,23.000,22.560,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.252,22.981,22.306,22.954,21.732,23.000,22.617,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.072,22.943,22.349,22.845,22.827,22.989,22.404,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.240,22.974,22.564,22.928,22.206,23.015,22.286,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.905,23.044,22.064,22.976,22.279,23.003,22.472,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.637,23.011,22.509,23.003,22.753,22.966,22.930,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.732,22.983,22.355,22.993,22.050,23.011,22.416,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.240,22.983,22.464,23.056,22.413,23.038,22.365,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.957,22.998,22.404,22.955,22.522,22.970,22.371,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.534,22.986,22.009,23.008,22.213,22.988,21.746,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.111,23.006,22.418,22.983,22.723,22.978,22.390,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.377,23.045,22.306,23.015,22.444,23.005,22.255,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.672,22.967,22.468,23.010,22.049,22.971,21.571,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.325,22.976,21.522,22.917,20.743,23.009,22.569,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.260,22.894,22.477,22.937,23.100,22.932,22.863,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.245,22.968,23.072,23.033,22.338,23.011,22.169,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.945,23.102,21.897,23.079,21.952,23.031,22.500,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,20.219,23.039,19.908,22.908,20.539,22.989,20.261,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.752,22.948,11.788,22.971,12.184,22.996,12.309,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.771,22.951,11.984,22.863,11.641,22.997,11.779,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.718,22.977,11.868,22.244,11.769,22.994,11.755,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,11.883,22.996,11.745,23.092,11.876,22.980,11.821,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,14.453,23.008,14.063,23.131,13.987,23.005,14.456,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,18.318,22.975,18.506,22.866,18.287,23.022,18.681,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,18.676,22.894,18.392,23.114,18.466,23.011,18.451,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,18.885,22.745,18.665,23.012,18.530,23.079,18.743,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,18.682,22.900,18.789,22.832,18.620,23.048,18.685,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,20.054,23.010,19.571,22.510,19.996,23.047,19.926,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,27.166,20.449,21.896,22.768,24.431,22.981,24.491,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,25.339,21.091,24.046,22.931,24.753,22.334,24.423,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.174,23.470,24.139,22.971,24.258,22.739,23.570,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.691,23.295,23.827,23.188,24.675,22.218,24.038,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,20.607,22.578,24.028,23.044,23.408,23.086,24.212,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.986,22.529,23.372,22.946,22.679,23.207,23.812,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.106,22.983,23.577,22.827,21.644,22.872,23.290,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.747,23.109,23.418,22.852,22.209,22.883,23.459,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.633,22.962,22.226,23.158,21.514,22.951,22.173,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.106,22.703,21.577,23.065,21.390,22.978,20.737,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.283,23.018,21.367,22.903,22.496,22.954,21.921,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.053,22.378,22.493,23.286,22.314,23.045,22.102,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.434,23.170,21.922,22.811,22.632,22.234,22.514,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.420,23.045,22.286,23.041,22.460,23.079,22.495,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.327,23.144,22.710,22.894,21.401,23.626,22.439,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.414,23.087,22.570,22.948,23.103,22.398,22.615,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.348,23.041,22.668,23.866,22.182,22.948,22.520,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.882,22.786,21.842,22.728,22.226,23.259,22.231,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.686,23.002,22.850,22.877,22.080,23.232,22.777,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.246,23.132,22.568,22.960,22.660,22.143,22.719,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.622,22.830,22.791,23.464,22.380,23.176,22.607,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.814,22.861,22.095,22.854,22.576,23.226,22.640,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.644,23.036,23.206,23.075,22.698,22.949,22.163,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.785,22.835,22.428,22.645,22.337,22.935,22.918,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.656,22.876,22.711,22.971,22.634,22.723,22.559,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.461,23.161,22.468,23.054,22.543,23.098,22.568,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.490,21.799,22.576,22.985,23.321,22.297,22.535,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.463,23.093,22.582,22.958,22.695,22.918,22.523,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
