t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.485,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.487,7.376,744.396,567.272,3,4
16.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.363,7.318,799.999,799.999,4,4
17.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.467,7.351,203.634,203.184,4,4
17.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.496,9.125,264.452,197.534,3,4
17.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.375,9.208,229.502,229.402,4,4
17.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.391,7.354,311.498,309.999,4,4
18.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.620,7.102,799.999,799.999,4,4
18.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.548,7.158,799.999,599.999,3,4
18.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.361,7.050,799.999,799.999,4,4
18.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.388,7.077,799.999,799.999,4,4
19.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.520,7.367,708.695,533.314,3,4
19.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.632,7.267,762.143,760.694,4,4
19.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.501,7.299,799.999,799.999,4,4
19.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.467,7.359,15.932,10.004,3,4
0.673,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.447,5.444,599.999,599.999,3,4
0.673,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.391,7.269,799.999,799.999,4,4
0.673,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.520,7.321,799.999,799.999,4,4
0.673,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.477,5.474,599.999,599.999,3,4
1.703,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.483,9.071,799.999,799.999,4,4
1.703,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.448,5.406,599.999,599.999,3,4
1.703,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.371,7.232,799.999,799.999,4,4
1.703,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.492,9.000,799.999,599.999,3,4
2.729,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.496,7.219,767.120,766.720,4,4
2.729,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.518,9.191,490.907,490.357,4,4
2.729,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.388,7.375,551.350,400.449,3,4
2.729,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.369,7.216,674.768,673.369,4,4
3.729,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.492,7.285,706.805,705.106,4,4
3.729,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.236,7.078,799.999,799.999,4,4
3.729,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.473,7.247,799.999,799.999,4,4
3.729,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.501,7.258,799.999,599.999,3,4
4.736,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.428,7.228,8.759,6.810,4,4
4.736,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.470,7.225,33.577,32.228,4,4
4.736,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.783,7.246,110.345,80.584,3,4
4.736,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.467,7.275,118.817,117.468,4,4
5.737,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.493,7.195,553.269,551.470,4,4
5.737,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.573,7.187,17.163,16.014,4,4
5.737,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.377,7.221,96.368,96.268,4,4
5.737,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.087,7.213,143.506,143.106,4,4
6.740,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.535,7.206,139.745,138.795,4,4
6.740,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.577,7.164,206.787,151.094,3,4
6.740,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.426,7.256,285.328,284.129,4,4
6.740,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.523,7.316,37.595,32.623,3,4
7.740,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.446,7.240,799.999,799.999,4,4
7.740,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.490,3.625,400.000,400.000,2,4
7.740,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.394,7.203,108.774,107.175,4,4
7.740,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.272,7.103,103.472,103.372,4,4
8.740,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.485,7.219,758.411,567.306,3,4
8.740,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.507,10.852,799.999,799.999,4,4
8.740,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.467,7.221,799.999,799.999,4,4
8.740,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.466,5.433,599.999,599.999,3,4
9.740,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.421,7.374,271.698,269.849,4,4
9.740,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.480,7.393,353.489,353.189,4,4
9.740,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.567,7.349,268.329,267.830,4,4
9.740,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.346,10.997,343.053,342.703,4,4
10.747,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.448,7.296,799.999,599.999,3,4
10.747,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.487,7.198,799.999,799.999,4,4
10.747,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.401,7.273,799.999,799.999,4,4
10.747,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.534,5.483,599.999,599.999,3,4
11.764,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.475,7.192,799.999,799.999,4,4
11.764,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.437,7.233,787.033,786.533,4,4
11.764,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.413,7.237,799.999,799.999,4,4
11.764,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.527,9.042,799.999,799.999,4,4
12.764,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.562,7.234,632.152,630.503,4,4
12.764,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.445,7.219,670.597,668.549,4,4
12.764,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.462,5.385,547.278,547.278,3,4
12.764,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.508,7.198,799.999,799.999,4,4
13.764,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.457,7.434,722.830,722.430,4,4
13.764,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.512,7.389,760.719,760.319,4,4
13.764,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.594,9.170,799.999,799.999,4,4
13.764,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.463,7.354,799.999,799.999,4,4
14.769,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.647,7.226,91.977,91.478,4,4
14.769,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.554,7.204,148.724,148.074,4,4
14.769,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.535,7.179,213.953,213.404,4,4
14.769,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.452,7.129,7.955,11.540,4,4
15.769,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.397,7.146,579.590,578.241,4,4
15.769,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.563,7.174,639.228,637.379,4,4
15.769,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.592,7.209,701.287,701.287,4,4
15.769,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.422,7.231,759.586,757.937,4,4
16.769,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.523,7.220,561.514,560.665,4,4
16.769,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.554,7.236,544.452,477.321,3,4
16.769,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.593,7.228,526.036,524.687,4,4
16.769,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.406,7.155,606.971,605.522,4,4
17.769,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.248,7.324,544.828,542.929,4,4
17.769,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.595,7.331,627.699,626.599,4,4
17.769,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.449,7.364,659.115,657.216,4,4
17.769,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.385,7.265,653.309,652.909,4,4
18.773,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.497,7.248,717.765,716.916,4,4
18.773,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.905,7.311,799.999,799.999,4,4
18.773,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.482,7.225,756.712,755.913,4,4
18.773,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.574,5.455,599.999,599.999,3,4
19.780,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.420,7.179,353.422,353.122,4,4
19.780,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.537,7.123,406.168,404.819,4,4
19.780,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.129,7.246,488.823,488.124,4,4
19.780,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.437,9.097,544.152,542.853,4,4
0.735,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.615,7.302,764.947,587.652,3,4
0.735,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.424,9.196,724.371,722.772,4,4
0.735,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.609,7.249,668.587,666.888,4,4
0.735,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.579,7.271,746.178,745.878,4,4
1.736,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.555,7.291,799.999,799.999,4,4
1.736,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.385,7.199,799.999,799.999,4,4
1.736,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.561,7.271,449.628,447.829,4,4
1.736,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.524,7.217,133.953,129.376,4,4
2.742,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.453,7.304,708.430,708.130,4,4
2.742,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.411,7.232,628.309,626.810,4,4
2.742,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.398,7.256,702.999,700.951,4,4
2.742,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.524,7.282,794.906,794.806,4,4
3.771,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.337,5.489,599.999,599.999,4,4
3.771,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.351,7.388,141.941,141.442,4,4
3.771,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.352,7.441,246.702,245.353,4,4
3.771,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.403,7.445,240.116,239.566,4,4
4.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.538,9.045,126.247,124.948,4,4
4.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.422,7.108,194.847,194.097,4,4
4.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.361,7.023,6.586,5.736,4,4
4.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.257,7.048,70.082,70.082,4,4
5.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.448,7.208,171.624,171.474,4,4
5.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.353,7.268,266.027,264.928,4,4
5.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.509,7.232,39.455,39.055,4,4
5.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.377,7.302,108.477,107.588,4,4
6.793,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.466,7.151,35.392,41.474,4,4
6.793,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.565,5.318,51.051,50.202,3,4
6.793,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.486,7.123,138.238,103.482,3,4
6.793,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.603,7.106,219.146,219.096,4,4
7.793,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.381,7.407,159.104,158.704,4,4
7.793,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.501,9.208,220.376,220.326,4,4
7.793,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.448,7.337,279.705,213.022,3,4
7.793,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.553,5.528,233.745,150.346,2,4
8.793,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.413,7.405,792.231,792.081,4,4
8.793,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.430,7.446,796.432,796.382,4,4
8.793,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.424,7.344,799.999,799.999,4,4
8.793,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.480,9.295,692.730,692.480,4,4
9.819,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.421,7.157,325.655,256.850,3,4
9.819,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.295,5.341,361.799,361.749,3,4
9.819,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.451,7.187,508.562,508.362,4,4
9.819,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.327,7.098,489.809,489.510,4,4
10.819,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.587,7.229,799.999,799.999,4,4
10.819,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.465,7.290,452.836,451.786,3,4
10.819,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.489,7.279,684.190,683.640,4,4
10.819,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.412,7.202,712.873,710.924,4,4
11.819,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.384,7.278,799.999,799.999,4,4
11.819,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.298,9.100,799.999,799.999,4,4
11.819,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.477,7.363,799.999,599.999,3,4
11.819,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.502,7.365,799.999,599.999,3,4
12.823,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.442,5.499,599.999,599.999,3,4
12.823,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.360,7.272,799.999,799.999,4,4
12.823,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.440,7.150,799.999,799.999,4,4
12.823,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.601,5.362,599.999,599.999,3,4
13.842,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.314,9.082,799.999,799.999,4,4
13.842,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.478,7.336,799.999,799.999,4,4
13.842,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.379,7.297,799.999,799.999,4,4
13.842,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.268,9.035,799.999,799.999,4,4
14.842,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.436,7.087,68.348,67.998,4,4
14.842,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.628,7.192,132.920,131.371,4,4
14.842,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.552,7.114,195.822,195.122,4,4
14.842,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.475,7.192,263.259,261.710,4,4
15.842,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.528,7.268,799.999,799.999,4,4
15.842,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.553,7.260,799.999,799.999,4,4
15.842,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.462,7.213,799.999,799.999,4,4
15.842,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.389,7.304,799.999,799.999,4,4
16.846,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.209,7.250,712.519,712.069,4,4
16.846,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.309,7.189,701.954,537.457,3,4
16.846,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.449,7.218,767.489,767.389,4,4
16.846,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.409,7.170,791.795,791.495,4,4
17.846,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.422,7.247,394.563,394.313,4,4
17.846,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.332,7.251,416.614,415.115,4,4
17.846,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.477,7.310,1.400,5.209,4,4
17.846,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.436,7.224,54.424,52.975,4,4
18.852,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.536,7.296,799.999,799.999,4,4
18.852,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.593,7.316,780.476,779.077,4,4
18.852,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.602,5.461,599.999,400.000,2,4
18.852,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.567,5.510,599.999,599.999,3,4
19.852,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.537,7.204,279.704,278.305,4,4
19.852,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.548,7.223,377.674,376.974,4,4
19.852,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.376,7.224,238.031,237.332,3,4
19.852,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.375,8.997,479.380,478.580,4,4
