t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.45,22.273,22.628,21.898,22.241,22.280,22.627,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.290,22.640,22.290,22.640,22.290,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.283,22.639,22.284,22.638,22.284,22.644,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.290,22.642,22.288,22.646,22.293,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.307,22.656,22.290,22.637,22.290,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.276,22.622,22.303,22.651,22.292,22.643,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.296,22.648,22.619,22.974,22.288,22.640,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.276,22.636,21.943,22.298,22.640,22.992,22.283,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.290,22.634,22.288,22.641,21.935,22.284,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.290,22.643,22.291,22.633,22.296,22.649,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.290,22.639,22.290,22.640,22.284,22.633,22.279,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.285,22.640,22.287,22.645,22.284,22.635,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.286,22.645,22.286,22.639,22.286,22.647,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.290,22.637,22.289,22.638,22.289,22.636,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.290,22.638,22.292,22.640,22.302,22.654,22.324,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.291,22.643,22.289,22.640,22.277,22.629,22.256,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.288,22.641,22.292,22.641,22.290,22.639,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.290,22.638,22.290,22.643,22.289,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.291,22.639,22.291,22.638,22.290,22.642,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.290,22.643,22.292,22.638,22.290,22.639,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.290,22.641,22.288,22.644,22.289,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.290,22.637,22.290,22.637,22.288,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.290,22.640,22.297,22.647,22.643,22.999,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.290,22.640,22.289,22.639,22.280,22.633,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.286,22.644,22.279,22.635,21.936,22.287,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.295,22.643,22.291,22.640,22.290,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.286,22.635,22.291,22.638,22.290,22.639,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.295,22.644,22.289,22.646,22.291,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.283,22.637,22.286,22.636,22.286,22.643,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.288,22.639,22.291,22.643,22.292,22.642,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.291,22.639,22.290,22.639,22.290,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.287,22.643,22.288,22.643,22.286,22.638,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.288,22.639,22.290,22.637,22.290,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.289,22.639,22.289,22.636,22.287,22.637,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.293,22.641,22.303,22.658,22.292,22.644,22.298,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.293,22.641,22.640,22.994,22.289,22.638,22.282,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.287,22.637,21.927,22.272,22.290,22.641,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.288,22.643,22.289,22.644,22.288,22.643,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.286,22.639,22.286,22.633,22.284,22.634,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.289,22.643,22.289,22.641,22.288,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.289,22.636,22.291,22.642,22.289,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.285,22.640,22.286,22.642,22.284,22.642,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.290,22.643,22.289,22.638,22.290,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.289,22.641,22.286,22.642,22.292,22.645,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.374,22.730,22.321,22.675,22.295,22.650,22.292,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.200,22.548,22.253,22.603,22.275,22.622,22.282,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.293,22.643,22.290,22.640,22.290,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.278,22.638,22.281,22.640,22.283,22.643,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.612,22.965,22.295,22.653,22.314,22.664,22.664,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.964,22.311,22.279,22.628,22.264,22.616,21.913,22.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.286,22.641,22.295,22.647,22.623,22.976,22.310,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.294,22.641,22.287,22.633,21.955,22.303,22.268,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.290,22.645,22.626,22.990,22.301,22.652,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.285,22.634,21.948,22.291,22.275,22.629,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.287,22.647,22.294,22.648,22.612,22.973,22.296,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.286,22.633,22.279,22.630,21.959,22.306,22.277,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.291,22.639,22.288,22.643,22.287,22.639,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.290,22.642,22.291,22.637,22.290,22.643,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.290,22.641,22.290,22.646,22.291,22.637,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.290,22.638,22.291,22.638,22.290,22.642,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.642,22.290,22.637,22.292,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.293,22.645,22.291,22.640,22.291,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.290,22.638,22.291,22.641,22.290,22.645,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.286,22.637,22.295,22.648,22.287,22.637,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.293,22.640,22.282,22.631,22.289,22.643,22.297,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.294,22.640,22.293,22.640,22.293,22.642,22.260,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.294,22.648,22.300,22.652,22.297,22.642,22.352,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.301,22.647,22.619,22.971,22.290,22.643,22.258,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.285,22.632,21.961,22.307,22.294,22.641,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.303,22.656,22.294,22.637,22.292,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.281,22.634,22.287,22.645,22.287,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.286,22.640,22.288,22.643,22.289,22.643,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.291,22.642,22.293,22.642,22.292,22.642,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.291,22.641,22.292,22.642,22.303,22.658,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.293,22.644,22.292,22.643,22.282,22.627,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.294,22.641,22.294,22.642,22.292,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.290,22.642,22.293,22.639,22.291,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.294,22.642,22.291,22.639,22.294,22.642,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.292,22.642,22.291,22.648,22.294,22.642,22.291,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.280,22.644,22.283,22.642,22.279,22.642,22.279,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.286,22.642,22.288,22.643,22.286,22.643,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.292,22.640,22.290,22.640,22.219,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.293,22.642,22.293,22.645,22.294,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.293,22.644,22.290,22.640,22.291,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.292,22.640,22.294,22.645,22.291,22.646,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.654,23.011,22.291,22.644,22.292,22.638,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.929,22.280,22.289,22.639,22.288,22.646,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.288,22.642,22.294,22.643,22.291,22.642,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.291,22.637,22.290,22.644,22.290,22.639,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.294,22.644,22.293,22.640,22.293,22.642,22.295,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.292,22.641,22.290,22.642,22.303,22.652,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.292,22.641,22.294,22.644,22.280,22.633,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.292,22.642,22.292,22.638,22.293,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.292,22.643,22.294,22.642,22.292,22.646,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.292,22.644,22.294,22.643,22.293,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.292,22.643,22.292,22.644,22.294,22.646,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.290,22.641,22.293,22.641,22.291,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.296,22.645,22.634,22.989,22.292,22.641,22.274,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.285,22.640,21.950,22.298,22.289,22.639,22.307,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.294,22.642,22.290,22.639,22.293,22.644,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.286,22.643,22.287,22.644,22.288,22.646,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.290,22.640,22.297,22.644,22.292,22.640,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.289,22.646,22.281,22.640,22.282,22.638,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.287,22.640,22.258,22.607,22.285,22.642,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.290,22.643,22.317,22.676,22.291,22.646,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.292,22.643,22.293,22.644,22.291,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.293,22.642,22.291,22.636,22.293,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.286,22.641,22.288,22.646,22.289,22.644,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.287,22.646,22.287,22.646,22.286,22.645,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.288,22.636,22.285,22.640,22.286,22.637,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.293,22.643,22.294,22.640,22.292,22.643,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.283,22.644,22.282,22.646,22.283,22.643,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.290,22.639,22.292,22.646,22.292,22.643,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.291,22.644,22.292,22.638,22.293,22.638,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.292,22.646,22.293,22.640,22.291,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.291,22.638,22.292,22.644,22.291,22.643,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.290,22.644,22.287,22.643,22.288,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.291,22.641,22.291,22.640,22.290,22.644,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.291,22.643,22.293,22.643,22.292,22.641,22.291,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.292,22.641,22.290,22.641,22.291,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.291,22.640,22.290,22.645,22.288,22.641,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.291,22.645,22.292,22.635,22.293,22.645,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.293,22.643,22.293,22.650,22.290,22.645,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.288,22.639,22.287,22.638,22.286,22.637,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.286,22.644,22.287,22.644,22.286,22.644,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.288,22.641,22.288,22.641,22.289,22.644,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.291,22.643,22.289,22.646,22.290,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.290,22.644,22.292,22.639,22.290,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.291,22.642,22.289,22.641,22.293,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.289,22.642,22.291,22.647,22.289,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.292,22.642,22.294,22.637,22.291,22.644,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.294,22.647,22.625,22.984,22.294,22.641,22.297,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.292,22.640,21.961,22.307,22.290,22.639,22.280,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.293,22.640,22.295,22.643,22.634,22.991,22.319,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.288,22.643,22.285,22.642,21.951,22.296,22.263,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.290,22.642,22.633,22.994,22.308,22.660,22.681,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.286,22.641,21.940,22.287,22.266,22.625,21.895,22.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.302,22.659,22.620,22.984,22.302,22.659,22.322,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.276,22.626,21.959,22.302,22.277,22.623,22.237,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.289,22.643,22.288,22.640,22.293,22.648,22.309,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.295,22.643,22.295,22.641,22.289,22.637,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.292,22.643,22.294,22.644,22.293,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.289,22.638,22.287,22.643,22.289,22.645,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.284,22.645,22.284,22.642,22.285,22.644,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.290,22.639,22.289,22.642,22.290,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.283,22.643,22.281,22.638,22.277,22.639,22.278,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.284,22.644,22.283,22.644,22.285,22.642,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.292,22.643,22.293,22.647,22.293,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.285,22.640,22.286,22.639,22.285,22.646,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.293,22.643,22.294,22.646,22.295,22.647,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.293,22.641,22.293,22.640,22.298,22.648,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.289,22.645,22.289,22.639,22.283,22.632,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.290,22.643,22.293,22.648,22.290,22.648,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.289,22.639,22.291,22.640,22.290,22.637,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.291,22.645,22.290,22.645,22.290,22.644,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.289,22.642,22.292,22.643,22.292,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.288,22.644,22.287,22.641,22.287,22.644,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.287,22.639,22.292,22.643,22.277,22.626,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.292,22.643,22.294,22.641,22.301,22.651,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.280,22.642,22.279,22.640,22.284,22.646,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.290,22.637,22.288,22.639,22.289,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.284,22.648,22.283,22.650,22.285,22.644,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.289,22.640,22.289,22.639,22.288,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.291,22.643,22.291,22.639,22.290,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.284,22.640,22.284,22.645,22.284,22.644,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.294,22.642,22.293,22.642,22.293,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.289,22.641,22.292,22.646,22.286,22.632,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.293,22.650,22.292,22.642,22.295,22.650,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
