t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
8.15,22.294,22.645,22.294,22.639,22.293,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.291,22.638,22.293,22.644,22.290,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.289,22.645,22.286,22.640,22.287,22.642,22.292,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.289,22.644,22.285,22.645,22.287,22.643,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.289,22.641,22.289,22.639,22.290,22.644,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.287,22.641,22.289,22.642,22.286,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.284,22.642,22.286,22.641,22.284,22.642,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.291,22.641,22.290,22.642,22.290,22.638,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.290,22.645,22.289,22.645,22.289,22.648,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.292,22.639,22.292,22.636,22.291,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.303,22.653,22.292,22.640,22.291,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.282,22.630,22.291,22.648,22.297,22.651,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.292,22.643,22.292,22.642,22.280,22.634,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.288,22.643,22.290,22.644,22.294,22.647,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.292,22.643,22.291,22.635,22.287,22.637,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.291,22.641,22.291,22.648,22.290,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.283,22.638,22.284,22.638,22.285,22.640,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.291,22.644,22.292,22.644,22.293,22.644,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.293,22.645,22.293,22.639,22.290,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.290,22.643,22.290,22.642,22.290,22.643,22.515,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.696,22.644,22.594,22.644,22.471,22.650,22.754,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.760,22.630,22.741,22.632,22.637,22.628,24.231,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,24.691,22.483,24.084,22.483,24.858,22.487,25.300,22.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.397,22.631,23.846,22.629,24.829,22.624,25.351,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.246,23.067,22.417,23.056,23.641,24.832,24.359,24.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.718,24.775,21.606,24.709,23.259,23.770,24.131,24.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.614,23.643,22.569,24.006,24.435,23.209,25.206,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.700,24.860,22.604,24.476,23.201,24.669,22.541,22.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.603,24.865,23.697,24.883,22.135,24.858,21.648,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,24.003,24.264,24.245,24.294,22.136,24.440,21.874,23.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,24.037,24.162,24.343,24.170,22.290,24.321,22.075,23.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.679,24.449,23.947,24.408,22.377,24.457,22.199,23.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,25.311,23.050,25.869,22.982,22.672,22.736,22.491,23.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.552,22.187,24.758,22.030,22.737,22.173,22.793,26.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.394,21.419,21.216,21.371,22.579,21.473,22.685,25.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.337,21.727,20.774,21.890,22.797,21.847,22.868,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.689,22.279,21.146,22.320,22.893,22.288,22.937,21.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.151,22.705,21.743,22.728,22.953,22.719,22.982,21.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.459,22.885,22.208,22.931,22.963,22.964,22.978,21.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.710,22.931,22.571,22.956,22.976,22.979,23.001,22.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.854,22.956,22.784,22.945,22.990,22.973,23.004,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.937,22.986,22.830,22.928,22.992,22.942,22.998,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.958,22.988,22.908,22.941,22.991,22.967,22.997,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.974,22.987,22.956,22.983,23.024,23.001,23.004,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.977,22.992,22.978,23.049,23.001,23.036,22.998,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.990,23.005,22.990,23.029,22.937,22.976,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.985,23.009,22.992,22.967,22.960,22.950,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.981,22.957,22.999,22.984,23.000,22.978,22.999,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.024,23.007,22.913,22.900,22.996,23.044,22.959,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.958,22.985,22.919,22.883,22.985,22.989,22.958,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.019,23.032,23.042,23.013,23.387,23.355,23.005,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.939,22.950,22.993,23.044,22.634,22.606,22.988,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.989,22.964,23.029,23.028,23.010,23.019,23.004,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.997,22.965,22.955,22.933,22.991,22.986,22.995,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.004,23.000,23.002,22.988,23.027,23.019,23.007,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.983,23.008,22.981,22.987,22.982,22.952,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.009,23.017,23.388,23.388,23.027,23.022,23.032,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.990,22.990,22.614,22.627,22.977,22.997,22.955,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.994,22.961,22.987,22.986,23.002,23.018,23.354,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.007,22.991,23.020,22.979,23.025,22.991,22.651,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.004,23.008,22.990,22.996,23.002,23.006,23.017,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.005,23.000,23.033,23.019,22.995,22.999,23.362,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.000,23.003,23.366,23.371,23.013,23.025,22.627,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.994,22.987,22.633,22.628,22.973,22.975,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.994,23.045,22.979,22.975,22.995,22.986,22.992,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.007,23.002,22.994,22.991,23.004,23.006,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.999,22.969,22.993,22.974,22.998,22.990,23.006,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.995,22.976,22.997,23.001,23.008,22.990,23.008,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.988,22.984,22.989,22.981,22.994,23.009,22.997,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.992,22.988,23.003,22.993,23.016,23.030,23.003,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.994,22.975,23.006,22.996,23.007,23.028,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.008,23.012,22.986,22.991,22.996,22.972,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.012,22.976,22.991,22.996,22.993,22.976,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.998,22.979,22.999,23.020,23.002,22.984,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.996,22.998,22.995,22.992,23.356,23.353,23.012,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.002,22.997,22.997,22.991,22.632,22.654,23.010,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.998,23.000,22.997,22.984,22.982,22.981,22.988,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.000,22.996,23.005,22.990,23.037,22.968,22.964,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.007,22.990,23.008,23.027,23.010,23.113,22.964,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.989,22.979,22.996,23.017,23.013,23.122,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.993,22.986,22.995,22.987,23.017,23.039,23.005,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.988,23.001,22.994,22.979,22.993,22.951,22.992,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.998,22.981,22.994,22.976,22.995,22.927,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.999,22.989,22.998,22.987,22.992,22.953,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.008,23.003,23.004,23.004,22.994,22.987,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.000,22.997,23.004,23.012,23.006,22.982,22.996,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.008,22.999,22.994,22.999,23.000,22.980,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.990,22.989,23.001,22.995,22.998,22.995,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.010,23.017,22.996,22.988,22.998,23.004,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.994,23.003,23.001,22.984,23.003,22.998,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.996,23.008,22.997,23.002,23.004,23.016,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.993,22.995,22.997,23.023,23.008,23.002,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.996,22.992,23.007,23.004,22.993,22.987,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.993,22.998,22.994,22.982,22.993,22.987,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.994,23.011,23.001,22.989,22.996,22.984,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.014,22.997,23.000,22.986,22.988,22.970,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.996,22.986,23.006,22.993,23.033,23.010,22.991,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.994,22.981,23.004,23.018,23.002,23.016,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.997,22.991,22.994,22.999,22.996,23.002,23.001,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.997,22.988,22.998,22.999,22.994,22.993,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.001,22.991,22.998,22.990,22.994,22.990,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.986,22.982,23.005,22.984,23.006,23.004,22.983,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.995,23.002,23.025,23.003,23.007,23.028,22.971,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.000,23.024,23.002,23.041,22.998,23.008,23.001,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.013,23.012,22.997,22.997,22.995,22.985,23.015,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.000,22.992,22.988,22.971,22.999,22.991,22.999,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.995,22.979,22.991,22.975,22.996,22.999,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.989,22.984,22.992,22.986,22.998,23.006,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.991,22.993,22.993,22.971,23.000,23.005,23.010,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.003,22.995,23.008,23.002,23.358,23.363,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.367,23.380,23.003,23.018,22.678,22.662,23.010,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.637,22.633,22.995,22.996,22.982,22.986,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.989,23.004,23.350,23.337,22.985,23.001,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.904,22.916,22.629,22.590,22.641,22.680,22.718,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.028,22.983,22.999,23.107,22.913,22.779,22.972,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.007,23.033,22.998,23.032,23.033,23.003,23.051,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.002,22.997,22.993,22.945,23.003,23.023,23.003,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.985,23.000,22.995,22.951,22.994,23.015,22.985,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.987,22.977,22.995,22.986,22.990,22.992,22.985,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.414,20.368,22.407,20.364,22.391,20.359,22.373,20.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.978,11.869,12.014,11.910,12.020,11.892,12.043,11.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
