t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
20.15,22.458,22.856,22.227,22.927,22.733,23.009,22.489,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.863,22.960,22.677,22.847,22.224,22.981,22.943,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.421,23.013,22.662,22.829,22.749,22.950,22.597,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.699,22.885,22.473,22.933,22.434,22.923,22.963,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.967,22.789,22.664,22.976,22.215,22.945,22.499,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.191,22.865,22.425,22.970,22.435,22.917,22.499,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.561,24.538,22.255,22.934,22.107,22.927,22.238,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.673,22.371,22.794,22.825,22.865,22.987,22.949,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.627,22.555,22.296,22.810,22.195,22.936,22.524,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.401,22.712,22.557,23.250,23.024,22.949,22.710,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.395,22.837,22.216,22.536,22.231,22.939,22.914,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.502,22.950,22.160,22.993,22.684,22.912,22.008,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.227,22.909,22.720,22.974,22.257,22.904,23.255,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.422,22.880,22.494,22.945,22.734,22.977,21.667,22.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.226,22.896,23.346,23.099,22.541,24.300,22.114,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.960,22.917,22.569,22.786,22.761,22.240,22.240,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.650,22.874,21.619,22.864,22.818,22.531,22.207,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.715,22.773,22.530,22.993,22.569,22.831,22.797,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.590,22.839,22.903,23.019,22.744,22.921,22.385,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.118,22.895,22.814,22.819,23.052,22.979,22.639,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.069,22.898,22.955,22.829,23.044,23.868,22.936,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.767,22.831,22.531,22.834,22.520,22.171,22.154,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.504,22.828,22.376,22.874,22.576,22.517,22.383,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.639,23.244,23.433,22.878,22.629,22.724,22.444,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.126,22.529,22.247,23.250,22.784,23.058,22.548,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.825,22.910,21.925,22.618,22.355,22.933,22.413,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.335,22.940,22.131,22.704,22.986,22.863,22.775,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.537,22.909,22.195,22.795,22.611,22.840,23.075,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.064,22.953,22.005,22.822,22.154,22.823,22.679,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.512,22.922,22.420,22.888,22.881,22.893,22.856,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.994,25.165,22.740,22.776,22.072,22.802,22.219,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.666,22.180,22.841,22.933,22.741,22.928,22.765,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.240,21.987,22.496,22.933,22.478,22.884,22.838,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.476,22.294,22.330,22.910,23.079,22.885,22.782,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.844,22.562,22.445,22.813,22.124,22.878,22.351,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.032,22.672,22.130,22.911,22.717,22.868,22.410,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.598,22.679,22.478,22.922,22.372,22.814,22.667,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.923,22.987,22.385,22.985,22.580,22.917,22.075,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.184,23.055,22.773,22.916,22.502,22.813,22.145,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.528,22.621,22.885,22.915,22.400,22.815,22.238,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.445,22.827,22.401,22.945,22.312,22.973,23.051,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.437,22.937,23.047,22.905,22.386,23.013,22.019,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.462,22.927,22.560,22.851,22.626,22.882,22.487,24.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.182,22.959,22.903,22.923,23.167,23.698,22.642,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.904,22.920,22.437,22.919,22.530,21.938,22.926,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.889,22.867,22.628,23.013,22.608,22.539,22.335,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.746,22.778,22.282,22.928,22.624,22.573,22.174,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.805,22.895,22.562,22.941,22.882,22.800,22.398,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.403,24.418,22.547,22.974,22.482,23.016,22.750,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.070,21.697,22.902,22.984,22.958,22.968,22.620,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.547,22.157,22.740,22.951,22.599,22.924,22.697,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.675,22.380,22.896,22.979,22.691,22.946,22.272,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.965,22.490,22.423,22.833,22.396,22.929,22.923,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.482,22.778,23.460,22.899,22.351,22.823,22.715,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.839,22.972,22.459,22.904,22.882,22.757,22.898,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.068,24.306,22.463,22.961,22.801,22.855,21.877,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.757,21.886,22.240,22.922,22.843,22.835,22.847,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.567,22.460,22.763,22.911,23.055,22.817,22.716,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.191,22.441,22.795,22.945,22.360,22.874,22.748,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.857,22.601,22.354,22.978,21.947,22.913,22.151,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.281,22.801,22.307,22.960,22.853,22.907,22.272,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.316,22.837,22.599,22.918,21.869,26.146,22.775,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.584,22.789,22.327,22.994,22.559,22.193,22.569,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.077,24.090,22.555,23.000,22.735,21.753,22.959,23.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.583,21.904,22.708,22.860,22.608,22.090,22.766,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.342,22.494,22.475,22.863,23.117,22.385,22.098,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.786,22.658,22.772,22.919,22.290,22.850,22.799,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.749,22.797,22.198,23.009,22.510,22.991,22.309,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.969,23.118,22.542,22.853,22.291,23.072,22.818,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.857,22.962,22.542,22.793,22.557,22.972,22.044,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.088,22.853,22.921,22.894,22.949,22.894,22.818,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.901,22.862,22.149,23.109,22.680,22.977,22.609,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.089,22.792,22.145,22.655,22.212,22.718,22.308,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.756,22.851,22.418,22.922,22.465,22.923,23.056,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.647,22.927,22.608,23.020,22.470,22.975,22.609,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.296,22.963,22.739,23.001,22.607,22.986,22.075,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.735,22.758,22.330,22.926,22.624,22.989,22.652,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.570,22.845,22.783,22.890,23.117,22.977,22.217,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.029,24.654,22.522,22.938,22.383,22.896,21.998,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.388,21.647,22.954,22.991,22.948,22.933,22.726,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.389,22.339,22.333,22.660,22.342,22.940,22.645,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.940,22.518,22.576,22.749,22.738,22.975,22.621,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.782,22.698,22.446,22.697,22.222,23.039,22.376,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.481,22.797,22.551,22.918,22.889,23.891,23.506,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.501,22.908,22.731,23.029,22.811,22.531,22.737,22.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.533,22.975,22.383,22.984,22.137,22.678,21.994,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.428,22.862,22.095,22.936,22.573,22.791,22.958,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.631,22.926,22.476,23.002,22.899,22.854,21.679,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.673,22.949,22.923,24.874,22.906,22.950,22.538,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.549,22.920,22.698,21.688,22.428,22.979,22.274,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.296,22.894,22.734,22.248,22.492,23.885,23.116,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.458,22.877,22.847,22.510,22.839,22.392,22.696,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.432,22.789,22.439,22.972,22.235,24.210,22.221,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.228,22.878,22.868,22.968,22.418,22.001,22.303,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.446,22.895,22.957,22.996,22.759,22.501,22.675,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.481,22.954,23.041,22.967,22.344,22.559,22.681,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.692,22.884,22.613,22.941,22.238,22.884,22.631,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.099,22.912,22.389,22.799,22.507,22.953,22.835,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.332,22.897,22.944,22.919,22.693,22.856,22.269,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.789,22.827,22.704,22.963,22.985,22.902,22.808,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,19.590,21.815,20.080,22.837,20.240,22.945,20.211,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.317
30.25,13.558,23.232,14.025,22.558,14.309,22.991,13.535,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.586
30.35,13.154,23.393,13.310,23.456,13.448,23.285,13.339,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
30.45,12.543,23.916,12.717,24.120,12.643,24.000,12.549,24.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
30.55,13.797,23.134,13.192,23.261,13.624,23.082,13.436,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
30.65,14.990,21.494,15.235,21.697,15.203,21.530,14.739,21.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
30.75,16.273,19.809,17.086,19.772,16.197,19.739,17.061,19.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
30.85,17.823,18.233,18.058,18.142,18.878,18.261,18.226,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
30.95,18.684,17.569,18.757,17.612,19.083,17.642,19.015,17.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
31.05,18.937,17.431,19.458,17.308,18.993,17.466,18.851,17.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
31.15,19.158,17.616,19.424,17.573,19.036,17.517,18.339,17.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
31.25,18.412,17.840,19.235,17.888,18.751,17.787,18.948,17.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
31.35,17.513,18.130,18.735,18.049,19.115,17.988,19.138,18.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
31.45,17.869,18.099,18.989,18.134,18.619,18.122,19.288,18.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
31.55,19.465,18.164,18.619,18.168,18.035,18.265,19.044,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
31.65,20.284,18.070,17.823,18.203,18.847,18.261,18.315,18.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
31.75,19.749,18.163,17.446,18.207,18.799,18.224,18.197,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
31.85,17.961,18.230,16.686,18.184,16.531,18.156,16.501,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
31.95,17.003,19.416,17.095,18.254,16.564,18.259,16.444,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
32.05,17.279,17.333,17.635,18.207,17.258,19.355,17.485,18.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
32.15,17.517,17.738,18.095,18.213,18.156,17.225,18.221,18.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
32.25,18.002,17.892,17.704,18.178,17.863,17.608,18.144,18.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.724
32.35,17.514,18.300,18.206,18.211,17.895,17.829,18.352,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.525
32.45,17.978,18.760,18.195,18.208,18.227,18.304,17.925,18.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
32.55,17.230,17.850,18.722,18.573,18.021,17.961,18.286,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
32.65,17.786,18.043,17.441,17.926,18.196,18.178,18.104,18.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.777
32.75,17.669,18.080,18.201,18.219,17.770,18.160,17.939,18.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.488
32.85,17.872,17.966,17.788,18.225,18.065,18.213,18.549,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
32.95,18.109,18.045,17.792,18.224,17.969,18.211,17.558,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
33.05,17.696,18.060,17.742,18.215,17.895,18.191,17.865,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
33.15,17.730,18.285,17.874,18.200,17.906,18.221,18.582,18.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
33.25,18.121,18.057,17.906,18.100,18.022,18.226,17.368,18.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
33.35,17.744,18.084,17.643,18.036,18.083,18.164,18.019,18.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
33.45,17.680,19.027,18.024,18.125,17.690,18.216,17.731,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
33.55,17.298,17.894,18.269,18.238,18.393,18.225,17.966,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.055
33.65,17.770,17.970,17.935,18.126,17.949,18.200,17.831,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
33.75,17.809,17.870,18.463,18.451,18.034,18.184,18.206,18.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
33.85,17.799,17.962,17.613,17.911,17.764,18.161,17.383,17.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
33.95,17.639,18.170,17.872,18.224,18.099,18.189,18.467,18.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
34.05,17.240,18.789,18.087,18.212,17.787,18.204,17.748,17.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
34.15,18.244,17.817,18.094,18.203,18.353,18.533,17.767,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
34.25,18.352,18.298,17.875,18.208,17.999,17.916,17.515,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.059
34.35,18.343,18.131,17.873,18.232,17.799,18.200,18.014,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
34.45,17.482,17.972,17.912,18.296,17.790,18.213,17.972,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
34.55,17.865,18.103,17.973,18.142,17.962,18.239,17.662,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
34.65,17.734,18.136,17.952,18.164,17.805,18.239,18.014,18.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
34.75,18.411,18.245,18.236,18.274,17.668,18.191,18.235,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
34.85,17.561,18.253,17.932,18.213,17.665,18.155,17.970,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.088
34.95,17.982,18.230,17.900,18.201,18.259,18.200,17.989,18.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
35.05,17.451,18.111,17.520,18.242,18.163,18.188,17.554,18.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
35.15,18.010,18.163,18.125,18.197,18.478,18.145,17.732,18.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
35.25,17.909,18.194,17.676,18.220,17.862,18.191,17.935,18.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
35.35,17.877,18.176,18.108,18.267,18.480,18.248,17.668,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
35.45,17.813,18.181,17.724,18.290,17.582,18.280,17.734,18.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
35.55,18.353,18.204,17.537,18.216,17.993,18.232,18.234,18.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
35.65,17.833,18.177,18.037,18.221,18.047,18.099,17.663,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
35.75,17.803,18.181,17.837,18.241,18.161,18.042,17.903,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
35.85,18.001,18.159,17.949,18.123,17.902,18.111,18.298,18.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
35.95,17.919,18.200,17.674,18.130,17.739,18.218,18.310,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.885
36.05,18.259,18.189,17.765,18.125,17.954,18.195,17.716,18.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.309
36.15,17.525,18.250,18.165,18.175,17.829,18.155,17.464,18.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
36.25,17.970,18.376,17.853,18.173,18.750,18.218,17.820,18.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.437
36.35,17.963,18.355,17.957,18.203,17.317,18.162,18.005,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.860
36.45,17.622,17.969,18.602,18.152,17.581,18.133,17.871,18.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
36.55,18.177,18.210,17.380,18.186,17.676,18.202,18.112,18.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
36.65,18.323,18.178,18.114,18.151,18.253,18.218,18.076,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
36.75,17.869,18.236,17.746,18.121,17.973,18.222,17.935,18.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
36.85,18.114,18.215,17.827,18.170,17.688,18.191,18.055,18.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
36.95,17.905,18.249,18.061,18.197,17.809,18.247,17.827,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
37.05,17.743,18.096,18.041,18.480,18.061,18.119,17.763,18.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.788
37.15,18.138,18.004,17.775,17.892,17.524,18.133,18.186,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.518
37.25,17.821,18.125,17.853,18.079,18.282,18.485,18.157,18.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
37.35,17.723,18.240,17.921,18.176,17.797,17.940,17.784,18.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
37.45,17.845,18.271,18.422,18.189,18.167,18.166,18.064,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
37.55,18.056,18.262,17.829,18.172,18.271,18.232,17.989,18.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
37.65,18.318,18.251,17.944,18.244,17.712,18.250,17.498,18.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
37.75,18.392,18.223,17.936,18.233,17.967,18.270,17.860,18.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
37.85,17.326,19.198,17.847,18.214,18.459,18.220,18.038,18.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
37.95,18.153,17.525,18.012,18.156,17.787,18.199,17.845,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
38.05,17.943,17.854,18.056,18.175,18.108,18.239,18.191,18.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.848
38.15,18.023,17.818,18.322,18.524,17.988,18.254,17.859,18.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.428
38.25,18.445,18.024,17.527,17.928,17.518,18.248,18.200,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
38.35,17.972,18.253,17.634,18.242,18.104,18.242,17.748,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
38.45,17.848,18.172,17.969,18.233,17.982,18.180,17.821,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
38.55,17.853,18.234,17.891,18.277,18.251,18.229,18.110,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
38.65,18.144,18.271,18.466,18.270,17.848,18.280,17.909,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
38.75,17.999,18.203,17.891,18.236,18.169,18.284,17.480,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
38.85,18.242,18.262,18.002,18.217,18.027,18.244,17.660,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
38.95,17.834,18.250,17.774,18.230,18.172,18.236,17.919,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
39.05,17.961,19.274,17.814,18.272,17.992,18.280,18.044,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
39.15,18.136,17.486,18.087,18.247,17.888,18.225,18.086,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
39.25,17.954,17.907,18.291,18.194,17.849,18.229,17.928,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
39.35,18.068,17.967,18.376,18.255,17.589,18.169,17.881,18.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
39.45,17.943,18.117,18.059,18.194,17.518,18.209,17.996,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
39.55,17.581,19.409,17.497,18.150,17.804,18.217,18.182,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
39.65,17.702,18.264,18.530,18.500,18.222,18.201,18.204,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
39.75,17.977,17.442,18.030,17.985,18.200,18.453,17.787,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
39.85,17.786,17.607,17.761,18.182,17.402,17.944,18.040,18.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.811
39.95,17.694,18.957,18.009,18.108,17.848,18.158,17.624,18.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
40.05,17.944,17.287,17.511,18.062,17.994,18.163,17.809,18.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.524
40.15,17.918,17.535,18.172,18.063,17.982,18.135,17.798,18.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
40.25,18.164,17.753,17.721,18.063,18.299,18.171,18.210,18.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
