t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
10.55,23.430,23.011,24.003,23.004,23.694,22.806,23.759,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.591,22.926,22.869,22.949,23.715,23.103,24.492,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.952,22.920,23.012,22.994,25.112,23.056,23.062,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.854,22.934,23.740,22.966,24.361,22.924,23.596,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,25.718,22.954,22.373,22.950,25.379,22.896,23.094,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,25.193,22.990,22.350,23.023,23.777,22.943,23.549,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.424,22.825,23.982,23.006,21.248,22.958,22.933,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,20.590,22.891,22.890,22.987,21.564,22.949,21.184,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,20.512,23.187,21.853,22.952,21.782,22.993,21.680,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.387,22.991,23.203,22.982,20.203,22.998,23.142,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.179,22.829,20.631,22.995,22.606,22.991,22.885,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.930,22.928,22.048,22.674,22.811,22.980,23.130,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.164,22.974,22.921,22.990,22.789,22.995,21.837,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.315,23.117,23.957,23.033,22.752,22.966,21.199,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.738,23.039,22.693,23.343,22.209,22.977,22.982,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.583,22.751,22.592,22.571,23.540,23.347,22.683,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.762,22.511,21.823,22.970,21.931,22.629,23.042,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.851,23.191,21.610,23.022,22.691,22.966,22.118,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.195,23.040,22.255,23.023,22.877,23.041,22.587,22.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.441,22.580,23.178,23.014,22.496,23.089,22.978,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.108,23.158,22.733,22.992,22.452,22.977,22.493,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.424,23.001,22.471,22.994,22.611,22.858,21.940,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.916,22.914,22.054,22.956,21.935,22.836,22.525,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.265,22.864,22.879,22.946,22.564,23.080,22.276,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.269,22.965,22.256,22.986,22.735,23.028,22.758,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.270,22.065,22.366,23.023,21.532,22.955,22.748,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.895,23.069,22.168,22.977,22.084,22.821,22.740,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.286,22.900,21.169,23.002,22.606,23.051,22.431,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.935,23.004,22.745,23.017,22.354,23.238,21.976,21.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.577,23.013,22.372,23.024,22.213,22.766,22.386,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.551,22.969,22.498,23.077,23.252,22.919,21.157,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.983,22.955,22.808,23.038,22.957,23.015,22.789,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.501,22.983,23.016,22.960,22.683,22.950,23.230,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.815,22.980,22.369,22.924,22.217,22.914,21.728,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.265,22.939,22.294,23.001,22.013,22.592,23.052,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.875,22.907,22.923,22.984,22.432,23.078,21.984,22.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.362,22.953,22.090,23.022,22.514,22.934,22.375,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.672,23.038,22.675,23.073,22.539,22.869,21.973,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.369,23.040,23.091,22.957,21.592,22.950,22.153,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.624,23.014,21.876,22.970,21.521,23.680,20.872,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.953,22.938,22.545,22.983,21.870,22.425,21.463,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.658,22.950,22.871,23.020,22.861,22.699,22.190,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.847,23.029,23.302,23.022,22.516,22.753,21.475,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.482,23.096,21.877,23.049,22.478,22.095,22.714,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.860,23.033,22.400,23.003,22.756,22.785,22.002,23.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.529,22.955,22.738,23.008,22.988,23.106,21.438,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.930,23.239,21.942,22.975,21.663,23.140,23.490,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.660,22.994,23.402,22.789,22.474,22.899,22.377,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.024,22.858,22.719,23.057,22.445,22.887,22.430,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.798,22.863,20.793,24.174,22.415,22.893,22.550,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.718,23.157,22.755,22.045,21.547,23.852,22.097,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.316,22.987,22.487,22.546,22.868,21.938,21.976,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.346,22.978,22.353,23.048,22.745,23.345,23.171,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.882,22.964,22.913,23.131,22.151,23.294,21.832,23.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.483,22.959,22.264,23.051,23.754,21.877,22.546,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.590,22.904,22.875,22.886,21.629,22.586,23.852,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.467,23.039,22.070,22.815,22.116,22.856,21.246,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.569,23.035,21.884,22.980,20.933,22.075,23.227,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.428,22.972,22.849,22.962,21.208,23.126,22.037,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.041,22.984,22.127,22.967,21.971,23.209,21.824,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.426,22.975,22.323,22.995,22.688,22.931,22.301,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.662,22.992,23.106,22.940,22.595,22.831,21.583,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.812,22.775,21.441,22.849,22.903,23.008,22.810,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.854,23.014,23.075,22.952,22.996,22.991,21.618,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.278,22.987,22.093,22.981,22.481,22.955,22.582,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.027,22.994,22.905,23.379,22.505,22.951,23.057,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.201,22.990,22.677,22.640,21.237,22.963,22.084,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.173,22.990,21.543,22.933,22.154,23.007,22.626,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.651,23.348,21.890,22.968,21.834,22.977,22.698,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.358,22.656,22.017,22.975,21.846,23.471,21.163,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.666,23.363,22.236,22.955,21.982,23.146,22.737,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.327,22.705,22.233,22.870,21.652,22.989,22.092,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.134,22.929,22.436,23.072,22.632,22.871,22.522,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.366,22.891,22.215,22.927,22.951,22.446,22.271,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.748,23.263,22.666,22.983,21.764,22.410,22.569,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.981,23.099,23.088,23.357,22.007,23.298,22.509,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.271,22.867,22.316,22.463,22.311,23.059,22.325,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.313,22.871,23.130,22.567,22.622,22.862,22.082,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.106,22.922,22.593,22.920,22.629,22.903,22.595,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.647,22.956,22.337,23.011,22.639,22.941,22.532,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.893,22.976,22.842,22.921,21.350,23.008,22.443,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.171,22.977,22.514,22.965,22.096,22.979,21.736,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.492,22.977,22.266,23.029,22.903,22.982,22.558,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.712,22.994,22.968,23.013,23.450,22.985,22.742,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.631,23.007,23.122,22.698,21.876,22.991,21.891,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.129,22.985,21.765,23.045,22.590,22.963,22.827,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.274,22.975,22.262,23.034,21.019,23.354,22.845,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.065,22.702,22.710,22.951,22.150,22.644,22.754,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,20.804,21.885,20.365,22.319,19.824,21.182,20.675,22.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.432,22.825,23.345,22.998,23.206,22.443,22.700,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.260,23.144,21.848,22.638,22.770,23.374,23.298,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.608,22.955,22.294,22.592,21.827,23.014,21.905,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.192,22.245,21.927,23.182,22.048,22.784,21.704,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,21.080,22.968,21.568,22.962,22.236,22.843,20.991,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
