t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.55,22.819,22.927,22.386,22.951,23.664,22.844,23.011,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.710,23.002,22.350,22.975,21.057,22.813,22.706,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.099,22.981,22.782,23.049,23.141,22.917,21.026,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.686,22.955,20.490,22.994,22.967,23.059,22.226,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.418,22.705,22.525,22.756,22.766,22.128,22.534,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.429,22.236,20.757,23.032,21.679,22.685,22.248,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.562,22.579,19.341,23.078,21.738,23.431,22.015,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.654,23.164,21.312,23.049,22.496,22.791,22.320,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.109,23.096,22.282,23.023,22.330,22.751,22.313,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.301,23.134,22.538,23.009,22.055,23.242,22.933,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.079,22.640,22.960,22.973,22.874,22.971,23.743,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.820,22.979,24.230,23.322,21.488,22.960,23.760,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,20.981,22.971,23.515,22.653,23.364,22.932,23.609,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.421,22.980,22.584,22.958,19.233,22.786,22.317,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.781,22.521,21.837,22.963,22.875,23.150,22.834,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.539,22.868,21.946,23.037,22.032,22.645,22.207,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.140,22.952,22.470,23.081,22.943,22.442,22.255,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.957,22.997,22.356,23.006,22.431,23.011,22.512,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.081,23.059,22.436,22.978,22.475,22.908,22.375,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.848,22.640,21.605,22.949,22.305,23.073,22.182,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.998,23.019,21.974,22.894,22.563,22.703,22.267,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.636,21.971,22.217,23.104,22.298,22.834,21.451,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.825,22.542,22.077,23.054,22.125,23.069,21.496,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.045,22.774,22.221,22.963,22.574,22.663,22.168,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.367,21.759,23.206,22.942,23.474,22.829,23.565,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.945,23.386,23.181,22.966,23.036,23.022,22.922,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.076,22.364,23.330,22.976,23.517,22.758,23.422,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.601,23.004,22.838,22.971,23.995,22.051,23.068,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.790,22.951,23.276,23.007,22.265,23.337,22.213,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.828,22.841,22.743,23.042,22.131,23.408,21.119,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.784,21.799,22.738,23.017,23.129,22.914,22.876,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.254,22.457,22.819,22.989,23.753,21.742,23.057,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.955,23.033,21.960,22.952,22.464,23.071,22.354,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.434,22.782,22.516,22.975,23.195,21.875,22.467,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.308,23.072,22.229,23.069,21.546,23.409,22.032,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.047,23.025,22.174,23.052,22.189,23.066,22.299,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.477,22.968,22.401,22.967,22.041,22.911,22.582,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.176,22.902,22.644,22.425,22.287,22.820,22.404,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.392,22.919,22.506,22.840,23.080,22.257,21.988,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.541,23.017,22.509,23.013,22.527,23.132,22.588,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.696,22.960,22.550,23.080,21.844,23.002,22.948,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.690,22.990,22.781,23.067,22.275,22.879,22.971,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.802,22.852,22.763,23.025,22.699,22.897,22.858,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.098,22.639,22.783,22.940,22.702,23.004,22.853,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.775,23.193,23.022,22.913,22.854,22.981,22.789,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.832,22.958,22.875,23.027,22.817,22.972,23.022,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,24.139,22.821,23.129,22.998,23.727,22.810,22.813,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.616,22.868,23.584,22.932,23.312,22.856,23.218,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.282,22.916,23.107,23.011,22.943,23.084,23.783,23.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.919,23.005,21.849,22.993,23.521,23.030,24.046,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.609,22.970,23.260,22.932,23.577,22.959,22.489,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.241,22.187,22.220,22.928,22.398,22.960,22.295,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.082,23.085,23.028,23.080,22.789,23.019,23.240,22.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.020,21.279,21.799,24.212,22.909,22.992,22.510,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.339,23.330,22.123,22.904,22.760,22.989,23.145,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.592,22.437,20.899,22.799,23.180,22.931,22.846,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.241,22.315,22.753,22.904,22.912,22.712,22.889,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.825,22.590,23.269,22.222,22.531,23.052,22.749,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.872,23.171,22.040,23.148,22.072,22.933,21.664,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.175,22.989,22.115,23.049,22.500,22.201,22.066,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,19.617,22.923,22.122,23.030,23.852,21.108,22.335,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.642,22.446,22.145,22.936,23.523,21.445,22.030,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,19.191,23.029,21.867,22.902,21.242,23.469,21.912,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.555,21.292,21.655,22.960,22.281,22.420,21.462,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.078,23.252,21.925,23.072,21.107,23.461,22.026,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.942,23.017,25.302,22.647,22.683,22.200,25.190,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.839,22.718,23.907,23.117,22.210,23.332,23.367,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.146,23.036,23.981,23.043,21.929,22.925,23.190,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.338,23.172,22.982,22.925,24.300,22.597,23.083,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.587,22.777,22.277,22.359,23.761,23.004,23.974,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.584,22.767,23.026,23.553,23.131,23.131,22.625,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,24.502,20.518,18.698,23.678,23.099,22.907,21.892,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.409,23.355,22.831,23.005,22.021,22.883,23.166,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.860,22.844,23.172,22.744,22.625,22.914,22.795,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.387,23.078,22.758,22.709,21.228,23.004,22.675,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.482,22.918,22.598,22.776,21.739,22.753,22.357,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.375,22.852,21.844,23.796,21.426,23.058,21.227,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.712,22.764,24.281,22.711,17.957,22.668,18.282,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,24.078,23.045,23.593,23.068,23.081,23.234,23.341,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.581,22.997,23.514,22.942,23.520,23.369,23.528,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.111,23.020,23.207,22.501,23.007,22.862,22.373,23.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.009,22.958,23.173,23.078,23.485,22.804,24.531,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.414,23.042,24.951,22.987,21.421,22.893,24.561,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.362,23.009,25.034,22.955,22.379,23.017,24.214,23.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.401,23.064,22.309,22.950,26.845,22.936,24.356,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.293,22.945,25.333,22.998,23.816,22.897,22.460,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.804,22.949,22.999,23.189,24.496,22.335,21.612,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.246,23.048,22.393,23.045,22.892,22.753,22.240,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.622,22.931,21.406,22.854,20.908,23.238,20.684,24.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.370,23.005,20.707,22.969,21.245,22.831,23.988,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.444,23.345,21.483,23.111,21.549,23.041,21.624,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.168,22.269,22.109,23.012,22.991,22.938,23.858,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.634,22.673,22.635,22.750,21.694,23.306,22.636,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.138,22.933,23.255,23.066,22.590,22.984,21.981,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.697,22.999,22.447,22.995,22.842,22.701,22.913,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.444,22.855,23.241,22.952,23.055,22.972,22.916,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.640,23.076,22.957,22.960,22.828,23.010,22.252,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.028,22.923,21.920,22.919,22.093,22.960,22.682,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.129,23.104,22.181,23.096,23.076,22.743,22.431,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.766,22.965,22.333,23.040,22.372,23.072,22.337,23.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.759,22.210,21.302,22.828,22.437,22.968,22.157,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.417,23.074,22.456,23.105,23.519,22.405,22.492,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,20.408,22.936,21.588,22.988,22.167,22.375,22.805,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.836,22.666,21.991,22.908,22.226,23.183,22.791,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.707,23.150,22.398,22.946,22.548,23.093,22.549,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,20.995,23.037,21.444,23.011,22.112,22.604,21.915,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.316,22.789,21.161,23.008,22.946,23.203,21.661,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.171,22.904,22.750,22.967,22.821,22.976,22.273,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.270,23.026,21.933,23.000,21.340,22.888,22.342,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,19.854,22.931,24.421,23.030,22.428,22.895,22.443,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.738,23.020,22.316,22.995,22.166,22.925,21.812,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.161,22.971,21.270,22.979,22.763,23.043,23.871,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.171,22.865,22.625,23.041,21.189,23.052,22.487,23.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.592,22.479,22.394,23.023,21.521,22.993,22.207,22.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.654,23.396,22.303,22.966,22.438,22.301,22.655,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.379,23.077,22.059,22.992,21.015,23.086,21.977,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.067,22.615,22.166,22.978,22.663,23.104,22.942,21.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.147,22.966,22.260,23.022,22.468,22.954,21.713,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.655,22.997,22.152,23.006,22.009,22.937,22.222,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.139,22.984,22.856,22.997,23.222,23.009,21.703,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.809,22.659,22.301,23.011,22.462,22.994,21.700,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.687,23.095,22.473,23.009,21.612,22.977,22.228,22.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.450,22.988,22.074,23.014,20.706,22.948,22.473,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,20.702,22.883,21.983,23.024,21.576,23.089,22.691,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.605,22.965,22.173,23.016,22.159,23.026,21.456,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.599,22.654,21.638,22.994,22.500,22.567,21.818,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.863,22.701,22.166,22.964,22.742,23.126,21.606,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.442,23.312,23.620,23.018,21.973,22.970,22.299,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.106,22.610,21.886,23.017,22.665,22.913,22.675,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.554,23.182,22.587,23.015,22.142,22.947,22.382,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.218,22.957,21.749,22.900,22.067,22.971,22.404,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.865,22.929,22.206,23.037,22.515,22.976,22.350,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,20.749,22.925,22.775,22.988,22.457,23.017,22.582,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.763,23.104,22.051,22.983,21.852,22.991,22.830,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.251,23.024,22.179,22.982,22.019,22.982,21.915,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.977,22.952,21.699,23.017,21.939,22.979,22.078,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.677,22.983,21.405,23.057,23.209,23.023,23.464,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.445,22.927,23.078,23.023,22.823,23.006,21.783,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.323,23.025,21.671,22.959,22.107,22.979,22.544,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.414,22.986,23.171,22.936,22.003,22.940,23.139,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.492,22.962,22.584,23.000,22.680,22.999,20.971,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.724,22.921,22.745,22.968,23.766,22.991,22.198,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.849,23.081,21.541,23.038,22.908,23.254,22.463,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,20.661,22.912,22.331,23.025,21.987,22.759,22.117,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.001,23.457,22.216,22.985,21.637,22.978,22.441,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.748,22.241,22.598,22.940,22.833,23.006,21.808,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.381,22.515,22.927,22.974,22.568,21.951,21.752,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.779,23.189,22.636,22.982,22.806,23.046,21.876,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.891,23.081,21.997,23.005,21.970,23.088,22.990,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.885,22.999,21.853,23.010,22.361,23.058,22.608,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.684,23.116,22.735,23.028,22.755,22.985,22.191,23.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.078,23.141,22.131,23.036,22.514,23.077,22.131,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.821,23.099,22.790,23.000,22.087,23.079,22.054,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.995,22.944,22.422,22.924,21.609,22.929,22.781,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.838,23.096,22.457,22.859,22.312,22.956,22.475,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.498,22.983,22.050,23.054,22.932,23.100,22.269,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.932,23.057,22.764,23.122,22.475,23.032,21.976,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.189,22.975,22.273,23.024,22.040,23.079,21.925,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.648,21.999,22.953,22.924,22.230,22.914,22.129,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.073,23.186,22.836,22.872,22.640,22.899,22.479,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.937,23.063,22.263,23.009,21.312,22.982,22.623,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.969,22.970,22.715,22.989,22.809,22.994,22.359,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.395,23.339,22.086,22.996,22.786,23.010,22.294,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.420,23.108,22.175,22.968,22.469,22.960,22.189,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.086,21.940,21.836,22.971,22.331,22.944,22.006,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.577,22.543,21.267,22.989,21.979,22.732,22.252,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.829,23.116,21.774,23.007,22.205,22.883,22.923,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.538,22.989,21.537,22.989,22.462,23.039,22.335,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.485,22.942,20.281,23.088,22.587,23.056,22.472,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.822,22.953,23.371,23.090,21.555,23.249,21.954,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.580,22.948,22.240,22.974,21.823,22.033,22.880,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.431,22.907,22.107,22.661,22.979,23.080,22.442,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.528,22.368,21.129,23.063,22.141,22.579,22.300,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.265,23.270,21.325,22.942,22.707,23.149,22.141,22.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
