t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.443,7.372,799.999,799.999,4,4
4.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.409,7.347,687.675,522.188,3,4
5.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.576,9.151,105.574,104.274,4,4
5.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.358,7.352,167.953,166.854,4,4
5.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.432,7.423,235.708,234.758,4,4
5.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.497,7.244,293.703,292.804,4,4
6.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.465,7.285,799.999,799.999,4,4
6.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.474,5.449,599.999,599.999,3,4
6.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.504,7.299,799.999,799.999,4,4
6.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.364,7.345,799.999,799.999,4,4
7.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.548,7.391,243.909,242.210,4,4
7.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.546,9.200,304.776,303.776,4,4
7.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.459,7.422,368.283,367.833,4,4
7.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.611,5.565,76.693,76.593,3,4
8.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.625,7.384,799.999,599.999,3,4
8.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.500,7.418,799.999,599.999,3,4
8.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.448,7.445,713.775,739.364,4,4
8.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.591,9.276,523.629,410.365,3,4
9.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.544,5.411,113.689,113.689,4,4
9.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.436,7.198,6.418,5.769,4,4
9.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.430,7.173,71.199,70.100,4,4
9.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.589,7.335,177.552,132.734,3,4
10.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.579,7.323,599.999,599.999,3,4
10.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.582,7.440,799.999,799.999,4,4
10.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.425,7.420,799.999,799.999,4,4
10.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.414,7.272,799.999,799.999,4,4
11.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.562,9.141,566.278,565.828,4,4
11.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.533,7.299,590.065,588.865,4,4
11.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.393,7.302,652.839,651.390,4,4
11.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.507,7.224,755.892,755.592,4,4
12.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.382,5.581,457.591,456.891,3,4
12.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.400,7.420,648.333,646.984,4,4
12.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.478,7.411,740.807,580.425,3,4
12.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.497,7.437,776.445,775.795,4,4
13.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.995,5.851,5.922,5.472,3,4
13.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.549,5.306,7.702,7.251,4,4
13.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.853,5.281,4.765,4.702,4,4
13.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.900,5.296,5.537,7.296,4,4
14.892,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.166,7.269,10.014,8.715,4,4
14.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.136,5.996,8.397,8.176,4,4
14.892,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.603,5.910,6.804,8.195,4,4
14.892,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.650,5.889,9.926,12.656,4,4
15.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.409,6.093,372.183,371.434,4,4
15.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.421,5.834,411.138,309.567,3,4
15.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.396,6.028,387.496,206.363,2,4
15.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.353,5.875,410.590,318.536,3,4
16.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.431,6.141,181.073,180.024,4,4
16.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.435,6.193,230.368,229.268,4,4
16.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.344,6.222,290.656,290.744,4,4
16.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.469,4.620,46.727,46.427,3,4
17.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.404,6.170,245.722,245.472,4,4
17.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.412,6.152,248.937,248.437,4,4
17.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.337,6.089,228.165,226.766,4,4
17.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.474,7.674,261.293,260.943,4,4
18.895,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.828,6.350,757.472,756.572,4,4
18.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.825,4.829,582.636,582.636,3,4
18.895,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.687,6.372,795.456,795.406,4,4
18.895,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.695,6.422,794.391,794.056,4,4
19.896,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.078,6.772,368.210,367.710,4,4
19.896,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.133,6.761,24.300,23.901,3,4
19.896,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.939,6.870,55.891,41.373,3,4
19.896,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.083,6.850,114.207,114.057,4,4
20.897,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.599,7.123,260.560,260.011,4,4
20.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.529,8.821,320.019,319.320,4,4
20.897,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.515,5.304,277.545,276.345,3,4
20.897,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.351,5.371,332.270,331.671,3,4
21.897,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.539,7.329,799.999,799.999,4,4
21.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.401,7.287,799.999,799.999,4,4
21.897,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.349,7.272,599.999,599.999,3,4
21.897,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.641,5.432,599.999,599.999,3,4
22.898,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.552,5.562,199.890,199.390,3,4
22.898,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.563,7.406,334.902,334.602,4,4
22.898,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.436,9.224,394.389,393.539,4,4
22.898,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.510,5.568,342.250,341.401,3,4
23.899,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.542,9.224,794.007,793.958,4,4
23.899,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.611,7.343,799.999,799.999,4,4
23.899,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.394,7.322,799.999,799.999,4,4
23.899,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.491,12.789,799.999,799.999,4,4
24.899,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.586,7.467,799.999,599.999,3,4
24.899,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.446,7.461,799.999,799.999,4,4
24.899,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.457,7.422,799.999,799.999,4,4
24.899,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,5.604,599.999,599.999,3,4
25.900,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.561,7.389,523.280,521.431,4,4
25.900,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.566,7.403,539.331,431.955,3,4
25.900,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.306,7.406,635.491,633.592,4,4
25.900,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.470,9.281,0.999,0.897,4,4
26.901,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.570,7.320,799.999,799.999,4,4
26.901,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.548,7.351,799.999,799.999,4,4
26.901,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.551,7.351,799.999,799.999,4,4
26.901,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.483,7.369,799.999,799.999,4,4
27.902,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.515,7.356,799.999,799.999,4,4
27.902,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.407,7.343,799.999,799.999,4,4
27.902,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.283,7.346,799.999,799.999,4,4
27.902,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.547,7.358,799.999,400.000,2,4
28.902,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.492,7.357,525.235,524.885,4,4
28.902,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.337,7.347,590.846,590.246,4,4
28.902,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.423,7.323,687.627,687.277,4,4
28.902,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.362,7.471,747.601,570.215,3,4
29.903,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.639,7.244,643.703,642.854,4,4
29.903,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.501,7.245,712.006,710.207,4,4
29.903,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.468,7.245,772.642,772.492,4,4
29.903,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.476,7.269,799.999,799.999,4,4
30.904,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.516,7.443,791.241,599.999,3,4
30.904,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.544,7.425,799.999,799.999,4,4
30.904,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.516,7.371,799.999,799.999,4,4
30.904,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.490,7.431,799.999,799.999,4,4
31.904,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.504,7.296,10.537,8.638,4,4
31.904,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.562,7.320,70.655,33.891,2,4
31.904,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.532,7.301,126.678,93.631,3,4
31.904,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.584,7.215,188.050,186.301,4,4
32.905,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.627,7.482,799.999,799.999,4,4
32.905,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.503,3.742,400.000,400.000,2,4
32.905,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.304,7.504,799.999,799.999,4,4
32.905,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.510,7.507,799.999,799.999,4,4
33.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.586,7.281,799.999,799.999,4,4
33.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.500,9.209,599.999,599.999,3,4
33.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.470,7.203,799.999,799.999,4,4
33.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.501,7.283,799.999,799.999,4,4
34.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.495,7.445,192.132,191.832,4,4
34.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.372,9.247,260.781,260.731,4,4
34.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.481,7.439,300.378,220.295,3,4
34.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.365,7.405,398.310,274.577,3,4
35.907,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.433,7.323,652.931,652.631,4,4
35.907,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.089,7.307,723.302,721.951,4,4
35.907,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.556,7.290,756.659,755.410,4,4
35.907,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.419,7.214,745.053,744.403,4,4
36.908,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.527,7.341,649.868,479.541,3,4
36.908,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.350,5.442,477.855,477.455,3,4
36.908,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.363,7.258,733.510,732.761,4,4
36.908,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.526,5.436,587.496,587.378,3,4
37.909,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.587,7.376,799.999,799.999,4,4
37.909,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.493,9.250,799.999,799.999,4,4
37.909,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.506,7.344,799.999,799.999,4,4
37.909,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.502,9.229,799.999,799.999,4,4
38.909,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.276,7.283,425.690,319.196,3,4
38.909,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.586,7.290,494.985,494.285,4,4
38.909,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.491,7.341,551.137,550.488,4,4
38.909,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.662,7.398,632.472,631.322,4,4
39.910,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.549,7.276,778.996,777.746,4,4
39.910,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.619,7.342,784.818,784.468,4,4
39.910,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.440,7.296,799.999,400.000,4,4
39.910,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.542,7.290,799.999,799.999,4,4
0.458,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.864,3.609,474.520,474.471,3,3
0.458,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.616,11.688,799.593,799.194,4,4
0.458,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.539,7.262,799.999,599.999,3,4
0.458,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.552,7.259,799.999,799.999,4,4
1.459,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.863,3.660,599.999,599.999,3,3
1.459,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.708,7.380,799.999,799.999,4,4
1.459,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.512,7.446,146.715,132.722,3,4
1.459,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.552,7.424,232.730,187.249,3,4
2.459,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.955,3.625,95.241,94.691,3,3
2.459,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.484,7.327,118.068,116.868,4,4
2.459,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.485,7.312,188.619,188.320,4,4
2.459,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.408,7.237,248.750,183.191,3,4
3.460,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.864,3.684,512.190,511.490,3,3
3.460,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.509,7.408,799.999,799.999,4,4
3.460,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.300,5.567,599.999,599.999,3,4
3.460,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.518,7.392,799.999,799.999,4,4
4.461,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.896,3.662,599.999,599.999,3,3
4.461,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.566,7.358,799.999,599.999,3,4
4.461,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.536,9.180,799.999,599.999,3,4
4.461,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.615,7.375,799.999,799.999,4,4
5.461,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.938,3.603,70.517,69.767,3,3
5.461,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.656,7.285,167.861,122.300,3,4
5.461,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.494,7.314,127.060,126.960,4,4
5.461,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.528,7.317,183.000,181.700,4,4
6.464,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.909,3.676,314.184,312.985,3,3
6.464,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.403,7.397,593.156,592.456,4,4
6.464,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.409,7.356,661.795,498.947,3,4
6.464,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.530,7.362,700.500,529.480,3,4
7.465,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.854,3.646,599.999,599.999,3,3
7.465,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.508,7.399,799.999,799.999,4,4
7.465,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.596,7.414,799.999,799.999,4,4
7.465,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.482,7.376,561.944,560.744,4,4
8.465,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.878,3.635,599.999,599.999,3,3
8.465,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.463,7.342,799.999,799.999,4,4
8.465,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.487,7.337,799.999,799.999,4,4
8.465,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.524,7.292,799.999,799.999,4,4
9.466,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.867,3.646,311.680,311.431,3,3
9.466,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.440,7.296,588.452,587.952,4,4
9.466,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.426,7.311,648.189,646.790,4,4
9.466,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.479,5.461,539.405,538.905,3,4
10.467,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.906,3.607,192.507,191.708,3,3
10.467,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.571,7.113,388.416,387.467,4,4
10.467,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.633,7.136,449.771,447.772,4,4
10.467,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.563,7.198,384.286,383.886,3,4
11.468,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.885,3.705,593.463,593.313,3,3
11.468,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.481,7.455,799.999,799.999,4,4
11.468,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.421,7.518,799.999,799.981,4,4
11.468,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.526,9.233,799.999,799.999,4,4
12.469,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.885,3.611,599.999,599.999,3,3
12.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.558,7.394,799.999,799.999,4,4
12.469,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.509,7.321,781.014,780.464,4,4
12.469,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.590,7.369,799.999,799.999,4,4
13.469,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.629,3.439,2.670,1.623,2,3
13.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.010,4.643,3.201,3.614,3,4
13.469,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.875,6.164,3.487,2.400,3,4
13.469,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.588,5.981,3.935,4.708,4,4
14.470,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,4.643,4.244,4.353,4.339,3,3
14.470,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.811,7.204,7.988,8.413,4,4
14.470,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.978,5.777,5.702,4.276,3,4
14.470,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.790,5.917,5.482,5.320,4,4
15.471,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,2.779,3.819,78.706,77.806,3,3
15.471,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.451,5.904,175.704,174.067,4,4
15.471,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.351,5.744,233.314,234.297,4,4
15.471,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.277,5.629,286.689,285.090,4,4
16.472,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,2.696,2.506,101.060,100.560,3,3
16.472,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.468,6.094,26.178,24.829,4,4
16.472,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.354,6.100,103.334,102.134,4,4
16.472,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.402,6.132,141.056,140.906,4,4
17.472,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,2.685,2.597,381.265,381.015,3,3
17.472,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.470,3.094,172.311,392.429,4,4
17.472,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.444,6.184,92.677,92.428,4,4
17.472,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.378,6.195,120.239,120.189,4,4
18.473,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,2.806,2.568,599.679,599.310,3,3
18.473,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.657,9.256,799.999,799.999,4,4
18.473,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.458,6.152,785.549,784.550,4,4
18.473,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.694,6.192,794.310,794.060,4,4
19.474,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.168,2.852,469.902,469.052,3,3
19.474,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.955,6.706,691.934,690.685,4,4
19.474,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.840,6.607,558.426,557.577,4,4
19.474,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.006,6.720,579.538,579.089,4,4
20.474,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.623,3.163,599.999,599.999,3,3
20.474,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.446,6.889,799.999,799.999,4,4
20.474,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.431,5.127,599.999,599.999,3,4
20.474,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.420,6.943,799.999,799.999,4,4
21.475,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.812,3.585,459.752,458.603,3,3
21.475,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.416,7.522,658.185,656.486,4,4
21.475,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.465,9.103,704.797,704.397,4,4
21.475,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.389,7.384,338.139,337.290,4,4
22.476,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.898,3.610,599.999,599.999,3,3
22.476,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.579,7.317,799.999,799.999,4,4
22.476,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.520,7.306,799.999,799.999,4,4
22.476,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.447,7.308,799.999,799.999,4,4
23.477,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.820,3.585,599.999,599.999,3,3
23.477,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.273,7.347,799.999,799.999,4,4
23.477,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.560,7.304,799.999,799.999,4,4
23.477,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.272,7.320,799.999,799.999,4,4
