t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.258,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.157,12.002,216.958,58.531,2,4
13.268,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.328,6.144,170.718,460.759,4,4
14.269,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.178,6.132,275.249,205.661,4,4
14.269,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.258,6.299,775.080,508.165,4,4
14.269,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.192,6.530,796.324,650.936,4,4
14.269,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.362,6.720,740.384,271.313,4,4
15.269,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.124,8.349,90.854,24.649,3,4
15.269,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.145,6.259,796.188,800.000,4,4
15.269,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.229,7.227,24.567,9.832,2,4
15.269,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.173,5.721,607.753,492.966,4,4
16.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.131,6.163,729.647,524.399,4,4
16.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.084,7.007,448.821,529.108,4,4
16.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.047,6.297,585.766,600.000,3,4
16.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.287,6.426,800.000,800.000,4,4
17.271,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.173,6.889,366.384,685.502,4,4
17.271,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.164,7.294,204.054,229.863,3,4
17.271,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.148,7.475,56.801,60.816,3,4
17.271,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.318,5.427,285.110,206.256,4,4
18.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.105,7.603,112.817,123.672,4,4
18.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.242,7.380,279.122,235.800,4,4
18.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.228,10.259,141.910,44.192,2,4
18.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.332,7.856,244.575,331.033,4,4
19.273,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.213,6.888,199.615,415.689,3,4
19.273,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.262,4.740,511.220,491.555,3,4
19.273,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.121,6.913,254.351,131.557,4,4
19.273,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.194,5.539,101.838,106.225,4,4
0.396,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.266,7.820,7.820,132.598,5,5
0.396,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.338,4.736,19.835,70.884,2,4
0.396,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.069,5.149,188.962,79.619,4,4
0.396,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.181,5.325,58.643,151.250,3,3
1.396,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.236,8.196,700.859,234.187,4,5
1.396,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.367,7.487,21.587,23.921,4,4
1.396,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.230,6.720,142.054,442.692,4,4
1.396,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.152,4.573,98.118,130.231,3,3
2.401,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.174,8.484,292.376,151.295,4,5
2.401,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.001,6.939,371.929,371.929,4,4
2.401,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.885,8.790,239.384,176.314,2,4
2.401,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.964,4.914,566.368,277.754,3,3
3.402,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.100,8.058,530.009,864.602,5,5
3.402,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.378,6.449,800.000,800.000,4,4
3.402,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.208,6.213,135.506,165.808,4,4
3.402,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.106,5.121,144.110,334.240,3,3
4.403,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.323,8.980,22.615,36.890,3,5
4.403,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.362,8.915,173.252,112.684,3,4
4.403,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.190,8.131,107.143,73.363,3,4
4.403,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.084,4.187,162.503,98.668,3,3
5.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.383,8.786,379.895,299.105,4,5
5.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.450,5.557,393.719,183.956,3,4
5.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.154,7.061,16.772,87.036,4,4
5.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.062,5.217,191.736,125.969,3,3
6.405,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.056,7.245,168.770,319.161,5,5
6.405,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.322,7.567,387.654,451.751,3,4
6.405,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.191,7.300,611.581,538.485,4,4
6.405,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.136,4.949,85.688,89.967,3,3
7.406,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.248,10.642,932.448,426.343,4,5
7.406,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.388,7.354,800.000,800.000,4,4
7.406,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.220,9.312,167.606,254.284,3,4
7.406,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.116,6.487,100.926,400.000,2,3
8.406,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.147,6.243,191.936,168.891,5,5
8.406,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.228,6.031,773.019,483.046,4,4
8.406,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.280,7.285,324.055,158.382,4,4
8.406,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.055,5.274,99.480,241.826,3,3
9.407,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.165,12.434,572.629,171.355,3,5
9.407,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.293,6.658,34.562,98.558,3,4
9.407,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.300,7.575,282.211,288.303,4,4
9.407,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.042,5.287,518.665,600.000,3,3
10.408,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.150,11.705,256.359,86.040,3,5
10.408,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.283,5.502,549.068,673.919,4,4
10.408,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.270,7.163,421.182,570.796,4,4
10.408,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.051,3.791,313.126,291.003,2,3
11.409,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.214,7.621,325.619,118.707,3,5
11.409,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.287,11.406,800.000,400.000,2,4
11.409,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.297,6.943,324.219,434.915,4,4
11.409,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.134,5.665,581.828,473.981,3,3
12.409,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.072,4.364,4.364,6.760,3,5
12.409,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.329,6.288,291.612,276.660,4,4
12.409,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.162,7.398,208.745,176.924,3,4
12.409,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.049,4.857,75.566,92.929,2,3
13.410,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.182,12.978,125.691,138.588,3,5
13.410,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.275,6.153,200.837,135.232,4,4
13.410,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.211,7.068,139.187,137.099,4,4
13.410,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.083,6.187,47.648,65.821,3,3
14.411,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.336,7.536,192.530,252.995,5,5
14.411,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.326,6.947,145.053,40.008,3,4
14.411,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.205,6.960,566.968,357.498,2,4
14.411,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.269,5.283,87.706,85.213,3,3
15.412,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.206,6.469,247.464,273.676,4,5
15.412,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.324,6.692,462.853,253.055,4,4
15.412,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.222,6.678,17.878,283.646,4,4
15.412,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.027,5.378,347.059,281.889,3,3
16.412,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.339,13.567,37.120,13.572,3,5
16.412,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.322,6.751,378.963,356.611,4,4
16.412,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.293,5.786,267.002,233.786,4,4
16.412,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.191,5.692,600.000,600.000,3,3
17.413,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.329,8.005,10.845,6.745,5,5
17.413,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.356,6.523,54.834,18.833,4,4
17.413,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.297,5.533,146.655,450.405,4,4
17.413,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.100,5.885,285.302,257.188,3,3
18.414,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.347,8.710,77.368,107.489,5,5
18.414,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.285,9.869,166.404,78.227,2,4
18.414,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.057,6.548,174.852,178.144,4,4
18.414,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.084,5.214,182.981,136.604,3,3
19.414,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.452,8.701,130.065,156.850,3,5
19.414,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.340,6.729,44.677,47.125,4,4
19.414,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.103,7.508,241.204,418.360,4,4
19.414,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,4.995,5.135,359.825,264.701,3,3
0.535,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.196,8.351,195.556,97.330,5,5
0.535,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.396,6.094,60.221,175.770,4,4
0.535,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.064,5.710,217.726,41.782,3,3
0.535,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.264,6.204,241.802,95.905,4,4
1.536,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.143,6.816,128.689,255.111,5,5
1.536,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.251,6.573,735.960,620.266,4,4
1.536,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.086,7.506,171.181,140.488,2,3
1.536,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.160,6.858,228.246,263.295,4,4
2.537,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.070,10.579,191.261,91.177,4,5
2.537,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.278,5.809,141.575,110.035,3,4
2.537,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.056,4.417,600.000,301.727,3,3
2.537,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.366,5.853,305.310,169.663,4,4
3.538,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.268,8.843,400.976,274.825,4,5
3.538,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.346,7.753,756.656,555.390,4,4
3.538,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.070,3.971,252.721,436.483,3,3
3.538,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.117,6.781,138.598,128.374,4,4
4.538,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.126,7.240,199.123,194.321,3,5
4.538,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.334,6.655,144.704,108.664,4,4
4.538,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.108,4.869,233.561,112.050,3,3
4.538,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.326,6.945,104.181,85.748,4,4
5.539,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.235,10.077,574.349,357.198,4,5
5.539,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.219,8.976,90.202,170.098,3,4
5.539,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.057,7.550,35.461,21.654,1,3
5.539,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.314,4.980,124.747,246.680,3,4
6.540,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.985,8.568,843.546,374.111,5,5
6.540,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.183,7.700,481.294,219.777,4,4
6.540,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.041,6.078,261.896,279.156,3,3
6.540,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.259,7.259,74.545,89.633,4,4
7.541,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.129,9.276,352.670,287.398,4,5
7.541,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.157,4.972,273.543,413.013,3,4
7.541,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.137,5.334,90.749,328.208,3,3
7.541,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.323,7.593,268.572,390.533,4,4
8.541,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.143,7.141,234.659,150.176,5,5
8.541,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.334,7.140,169.436,119.478,4,4
8.541,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.234,5.408,101.494,150.833,3,3
8.541,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.315,7.845,205.450,273.559,4,4
9.541,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.145,8.303,112.065,131.651,5,5
9.541,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.349,6.426,54.990,87.610,3,4
9.541,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.066,7.562,46.524,58.970,1,3
9.541,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.305,7.511,639.247,435.167,4,4
10.541,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.112,8.697,152.163,140.712,5,5
10.541,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.205,6.953,584.294,361.074,2,4
10.541,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.083,5.309,63.802,108.670,3,3
10.541,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.285,6.075,162.404,99.250,3,4
11.542,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.256,5.445,442.308,372.930,5,5
11.542,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.461,6.828,10.007,6.485,4,4
11.542,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.083,5.201,239.305,181.318,3,3
11.542,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.305,7.614,368.270,227.866,4,4
12.543,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.192,8.829,745.900,858.752,5,5
12.543,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.371,6.296,148.375,146.703,4,4
12.543,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.092,5.581,134.948,168.815,3,3
12.543,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.216,6.097,159.414,104.116,4,4
13.544,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.108,7.353,446.889,577.056,5,5
13.544,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.237,6.102,740.762,780.795,4,4
13.544,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.031,4.089,32.386,38.431,3,3
13.544,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.190,5.443,106.377,122.065,4,4
14.544,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.225,8.318,171.393,229.125,5,5
14.544,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.246,7.663,119.902,185.860,4,4
14.544,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.103,6.059,93.272,64.660,3,3
14.544,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.285,8.973,137.214,103.941,3,4
15.545,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.000,8.457,886.943,746.076,5,5
15.545,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.195,9.707,188.595,85.786,2,4
15.545,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.139,5.898,395.149,584.660,3,3
15.545,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.276,7.111,44.495,26.879,3,4
16.546,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.259,10.074,1000.000,800.000,4,5
16.546,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.277,7.988,220.085,74.657,3,4
16.546,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.063,4.582,600.000,600.000,3,3
16.546,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.399,7.768,311.431,229.284,4,4
17.547,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.077,8.377,349.929,286.404,5,5
17.547,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.233,6.080,800.000,800.000,4,4
17.547,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.143,6.279,324.785,187.309,2,3
17.547,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.150,6.495,711.767,800.000,4,4
18.547,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.212,8.585,314.090,319.756,5,5
18.547,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.228,7.104,299.078,160.107,4,4
18.547,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.066,4.848,21.613,2.942,3,3
18.547,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.229,7.730,305.613,237.086,3,4
19.548,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.192,7.021,147.266,109.988,5,5
19.548,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.268,9.837,292.368,264.009,3,4
19.548,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.070,5.305,331.063,233.300,3,3
19.548,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.199,6.362,297.226,299.624,4,4
