t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.623,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.061,18.061,799.999,799.999,4,4
43.323,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.433,18.432,599.999,599.999,3,4
43.323,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.882,25.323,599.999,400.000,2,3
44.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.517,18.517,799.999,799.999,4,4
44.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.910,25.214,799.999,599.999,3,4
44.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.843,25.124,799.999,599.999,3,4
44.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.690,16.690,400.000,400.000,2,3
45.325,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.073,19.073,400.000,400.000,2,4
45.325,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.452,20.452,400.000,400.000,2,4
45.325,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.832,19.831,400.000,400.000,2,4
45.325,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.298,17.298,599.999,599.999,3,3
46.326,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.531,24.707,799.999,599.999,3,4
46.326,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.698,18.697,799.999,799.999,4,4
46.326,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.214,27.321,599.999,400.000,2,4
46.326,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.159,17.159,400.000,400.000,2,3
47.856,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.413,20.413,599.999,599.999,3,4
47.856,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.832,83.328,799.999,200.000,1,4
47.856,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.141,26.855,799.999,599.999,3,4
47.856,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.354,29.031,599.999,400.000,2,3
48.857,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.892,12.595,400.000,599.999,2,4
48.857,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.403,18.402,799.999,799.999,4,4
48.857,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.599,24.799,799.999,599.999,3,4
48.857,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.742,15.741,599.999,599.999,3,3
49.858,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.102,38.205,799.999,400.000,2,4
49.858,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.029,19.028,799.999,799.999,4,4
49.858,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.932,18.932,799.999,799.999,4,4
49.858,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.940,25.410,599.999,400.000,2,3
10.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,13.468,11.790,11.790,11.351,4,4
10.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,14.149,16.105,16.105,8.716,3,5
10.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.859,11.993,11.993,11.469,4,4
10.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,13.681,11.203,11.203,5.951,2,3
11.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.171,15.587,117.408,76.608,2,4
11.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.611,12.647,149.948,149.517,4,5
11.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.375,10.423,43.449,43.249,3,4
11.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.140,7.166,66.817,66.578,3,3
12.830,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.119,10.235,180.575,178.526,4,4
12.830,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.324,9.813,234.317,294.267,3,5
12.830,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.008,13.444,256.319,190.803,3,4
12.830,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.108,7.141,129.521,128.921,3,3
13.832,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.032,10.053,469.056,468.056,4,4
13.832,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.989,10.614,178.323,201.422,4,5
13.832,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.059,10.144,278.165,275.816,4,4
13.832,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.579,7.618,344.258,342.459,3,3
14.833,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.947,20.529,217.804,105.535,2,4
14.833,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.191,13.349,303.334,254.275,4,5
14.833,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.963,10.184,91.929,89.930,4,4
14.833,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.539,7.728,34.686,33.836,3,3
15.834,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.441,11.884,180.489,143.377,3,4
15.834,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.427,11.440,258.116,257.816,4,5
15.834,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.157,10.200,326.729,325.330,4,4
15.834,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.332,7.383,240.447,238.798,3,3
16.850,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.883,13.296,257.080,191.083,3,4
16.850,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.360,12.534,85.495,84.307,5,5
16.850,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.307,9.607,158.677,170.232,4,4
16.850,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.375,7.482,62.840,61.940,3,3
17.851,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.169,10.174,185.547,185.447,4,4
17.851,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.077,24.417,199.820,98.832,2,5
17.851,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.283,10.386,110.759,109.660,4,4
17.851,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.599,7.668,111.084,110.086,3,3
18.851,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.077,10.079,237.355,237.305,4,4
18.851,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.048,16.507,149.535,109.104,3,5
18.851,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.013,10.086,208.080,206.580,4,4
18.851,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.785,11.140,161.412,112.801,2,3
19.852,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.723,10.231,32.174,30.575,4,4
19.852,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.327,10.880,67.195,69.952,5,5
19.852,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.358,9.441,147.230,145.930,4,4
19.852,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.078,14.714,34.993,15.805,2,3
