t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
8.05,22.743,22.875,22.683,22.808,22.810,22.942,22.770,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.599,22.911,22.857,22.846,22.638,22.996,22.993,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.014,22.954,22.794,22.934,22.758,23.016,22.845,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,20.312,25.602,20.504,24.180,20.682,23.046,20.548,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.369,22.226,23.118,22.717,22.568,22.914,22.780,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.961,22.316,22.513,22.736,23.176,22.886,22.477,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.201,22.761,22.968,22.813,22.336,22.936,22.537,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.650,23.058,22.623,22.762,22.701,22.958,22.796,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.809,22.992,22.582,22.804,22.726,22.936,22.615,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.822,22.914,22.851,22.890,22.854,22.949,22.664,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.830,22.934,21.960,22.972,21.545,24.363,21.665,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.657,22.948,22.793,22.931,22.981,22.558,23.081,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.652,22.890,22.420,22.901,22.626,22.844,22.827,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.534,22.942,21.745,23.007,21.714,23.717,21.814,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.967,22.839,22.606,22.948,23.035,22.657,22.698,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.606,22.799,22.636,22.934,22.736,22.649,22.620,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.033,22.883,22.289,23.814,21.913,22.928,22.045,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.566,22.908,22.593,22.373,22.643,22.912,22.603,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.637,22.957,22.696,22.440,22.632,22.904,22.772,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.982,22.928,22.811,22.551,22.863,22.906,22.833,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.553,22.938,22.590,22.697,22.809,22.822,22.800,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.797,23.024,22.995,23.154,22.729,22.888,23.088,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.797,22.846,22.599,22.672,22.776,22.845,22.551,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.647,22.754,22.908,22.880,23.174,22.979,22.593,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.535,22.662,22.675,22.804,22.483,22.917,22.932,23.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.001,22.926,22.113,22.806,22.305,23.241,22.093,22.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.906,22.913,22.399,22.870,22.121,23.776,22.576,22.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.596,22.969,22.535,22.931,22.842,22.133,22.594,22.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.984,23.005,22.255,24.110,21.781,22.458,21.410,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.615,23.004,22.523,22.015,23.089,22.601,22.812,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.863,23.002,22.776,22.372,22.679,23.007,22.746,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.629,22.951,22.983,22.561,22.976,23.319,22.672,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.896,22.944,22.199,22.508,22.019,22.644,22.938,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.840,22.981,22.788,22.723,23.087,22.939,22.659,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.987,22.953,22.956,23.132,22.644,22.954,22.855,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.983,22.914,22.667,23.025,22.765,22.944,22.748,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.872,22.933,22.836,22.916,22.640,22.907,22.820,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.672,22.987,23.274,23.227,22.932,22.885,22.933,23.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.497,22.957,22.377,22.530,22.678,22.887,22.512,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.879,22.924,22.359,22.740,22.608,22.862,22.633,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.617,22.982,22.795,22.924,22.552,22.968,22.632,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.906,22.917,22.939,22.969,23.046,22.976,22.751,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.738,22.979,22.969,22.982,22.258,22.782,22.773,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.014,22.999,22.435,23.050,22.738,22.925,22.876,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.406,22.813,22.658,22.969,22.839,22.849,23.355,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.478,22.848,22.682,22.955,22.578,22.885,22.402,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.506,22.786,22.692,22.948,22.546,22.962,22.647,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.548,22.861,23.032,22.924,23.114,23.046,22.670,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.364,22.821,21.421,23.009,21.804,23.024,21.679,24.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.794,22.878,23.091,22.941,23.040,22.894,22.766,22.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.865,23.008,22.540,22.937,22.748,22.816,23.001,22.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.599,22.774,22.593,22.976,22.669,22.882,22.839,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.936,22.932,22.739,22.947,22.991,22.924,22.657,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.818,22.856,22.736,22.919,22.643,22.895,22.727,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.782,22.814,22.690,23.003,22.673,22.926,22.980,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.831,22.857,22.722,22.951,22.942,22.948,23.019,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.097,22.827,22.508,22.909,22.580,22.903,22.518,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.667,22.912,22.925,22.939,22.812,22.945,23.276,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.575,22.789,22.711,22.941,22.685,22.934,22.389,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.855,22.895,22.645,22.828,22.499,22.942,22.974,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.515,22.891,22.883,22.863,22.979,22.965,23.011,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.974,22.886,22.770,22.947,23.034,22.927,22.524,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.639,22.901,22.564,22.894,22.540,22.837,22.691,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.861,22.964,22.881,22.946,22.840,22.876,22.576,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.628,22.777,22.655,22.961,22.588,22.832,22.964,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,20.947,25.638,21.289,22.946,21.280,22.917,21.108,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.827,21.273,22.878,22.942,22.656,22.947,22.749,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.924,21.729,22.929,22.910,22.783,22.806,22.800,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.615,22.155,22.722,22.897,22.774,22.813,22.401,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.849,22.305,22.834,22.868,22.988,22.922,22.752,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.943,22.336,22.530,22.683,22.565,22.946,22.544,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.823,22.506,22.719,22.708,23.228,23.342,22.645,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.554,22.570,21.878,23.033,21.599,24.861,21.758,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.610,22.540,22.519,22.789,22.359,22.213,22.595,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.707,22.823,23.038,22.919,22.892,22.418,22.711,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.878,22.949,22.765,22.995,22.346,22.587,22.849,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.401,22.898,21.900,24.420,21.435,24.541,21.778,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.880,22.958,22.304,22.299,22.451,22.286,22.447,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.923,22.920,22.873,22.704,22.811,22.461,22.819,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.809,22.919,22.753,22.923,22.373,22.644,22.764,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.886,22.948,22.672,22.924,22.764,22.763,22.947,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.017,24.277,22.491,22.848,22.198,22.899,21.908,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.714,22.268,22.858,22.778,22.917,22.968,22.768,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.739,22.533,22.652,22.785,22.937,22.919,23.142,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.979,22.600,22.720,22.845,22.383,22.954,22.627,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.761,22.679,22.618,22.902,22.496,22.942,22.504,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.028,22.800,22.941,23.030,22.855,23.006,22.664,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.796,22.983,22.799,22.952,22.802,22.959,22.979,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.612,22.949,22.895,22.952,22.834,22.939,22.652,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.859,22.872,22.827,22.988,22.965,22.986,22.899,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.944,22.938,22.546,22.824,22.811,22.952,22.391,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.981,22.893,22.759,22.824,22.543,22.839,22.693,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.981,22.956,22.051,23.634,22.097,22.891,22.163,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.970,22.988,22.855,22.678,22.717,22.919,22.774,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.194,24.019,21.938,22.672,21.958,22.944,21.987,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.641,22.467,23.006,22.854,22.808,22.951,22.729,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.643,22.575,22.883,23.025,22.819,22.959,22.655,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.822,22.715,22.662,22.876,22.925,22.756,22.899,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.748,22.761,22.893,22.872,22.830,22.875,22.840,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.778,22.890,22.839,22.954,22.752,22.886,22.641,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.909,22.918,22.947,23.002,22.476,22.956,22.802,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.659,22.925,22.606,22.938,22.676,22.932,23.108,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.823,22.917,22.870,22.962,22.564,22.944,22.569,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.328,22.919,21.152,26.374,21.300,22.951,21.285,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.585,22.835,22.716,21.045,22.680,22.999,22.572,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.990,22.927,23.051,21.689,23.041,22.965,22.824,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.069,23.019,22.617,22.128,22.716,22.984,22.576,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.608,23.003,21.339,22.262,21.658,22.977,21.575,25.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.225,22.875,22.788,22.773,22.678,23.007,22.740,21.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.100,22.751,22.768,22.949,22.806,22.998,22.680,22.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.052,22.908,22.788,23.011,23.451,22.965,22.987,22.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.623,22.995,23.036,22.983,22.552,22.913,22.738,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.736,22.896,22.886,22.912,22.774,22.983,22.992,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.769,22.980,22.304,22.785,22.575,22.924,22.803,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.652,22.986,22.803,23.243,22.642,22.952,22.936,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.545,25.179,21.494,22.633,21.974,23.047,21.394,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.773,21.716,22.766,22.899,22.686,22.877,22.831,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.806,22.112,22.617,22.938,22.812,22.861,22.741,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.752,22.337,22.939,22.994,22.747,22.932,22.709,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
