t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.206,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.422,5.422,388.789,422.421,3,3
5.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.700,8.036,474.421,276.886,4,4
6.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.925,4.925,22.172,43.132,3,3
6.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.493,6.493,244.440,146.606,2,4
6.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.766,7.765,634.703,409.160,4,5
6.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.368,9.255,29.414,13.341,3,4
7.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.983,4.983,110.006,96.743,3,3
7.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.662,13.324,48.891,7.950,3,4
7.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.754,7.754,464.582,552.685,4,5
7.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.483,6.483,15.203,12.568,4,4
8.211,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.196,5.196,49.938,62.833,3,3
8.211,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.535,6.535,151.655,71.458,3,4
8.211,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.558,6.558,346.146,282.248,5,5
8.211,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.590,8.421,530.334,212.660,3,4
9.211,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.107,7.550,216.866,143.591,2,3
9.211,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.590,6.590,160.417,123.356,4,4
9.211,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.928,7.927,237.125,174.423,5,5
9.211,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.458,6.457,160.397,138.408,4,4
10.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.291,5.290,258.765,251.781,2,3
10.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.499,6.499,47.959,38.710,4,4
10.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.495,7.495,383.171,331.451,5,5
10.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.438,6.438,141.287,182.119,4,4
11.213,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.158,6.690,39.556,45.245,2,3
11.213,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.415,6.415,9.926,39.083,3,4
11.213,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.274,9.191,46.168,27.566,4,5
11.213,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.175,6.175,159.488,155.610,3,4
12.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.233,5.232,198.822,209.923,3,3
12.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.615,6.615,260.400,192.813,4,4
12.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.688,9.396,184.425,222.467,4,5
12.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.189,6.189,23.280,14.710,4,4
13.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.370,5.370,36.913,36.149,3,3
13.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.626,6.625,18.291,27.483,4,4
13.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.962,6.962,248.544,164.581,5,5
13.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.470,6.469,339.767,261.970,4,4
14.215,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.215,10.430,68.053,35.779,2,3
14.215,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.438,5.596,443.152,401.159,4,4
14.215,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.880,8.956,367.749,181.791,4,5
14.215,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.485,6.485,158.442,127.728,4,4
15.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.115,5.115,121.749,126.577,3,3
15.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.574,6.573,131.660,191.425,4,4
15.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.628,8.321,302.746,171.851,4,5
15.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.694,10.081,204.038,94.288,1,4
16.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.205,5.204,72.413,36.326,3,3
16.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.542,5.434,5.434,16.353,4,4
16.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.486,7.485,285.210,191.363,5,5
16.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.618,9.090,64.873,41.923,3,4
17.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.758,4.757,276.775,340.870,3,3
17.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.811,7.299,22.941,3.844,2,4
17.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.735,7.734,235.052,188.412,4,5
17.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.407,16.881,197.848,40.315,2,4
18.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.073,5.073,148.913,206.138,3,3
18.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.398,8.645,397.058,324.432,3,4
18.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.817,7.817,12.247,48.339,4,5
18.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.513,6.513,184.366,166.556,4,4
19.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.831,4.831,137.017,138.816,3,3
19.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.555,6.554,71.634,80.355,4,4
19.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.851,9.525,185.470,214.574,4,5
19.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.365,12.852,333.377,166.701,3,4
0.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.369,6.369,94.689,104.792,3,4
0.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.318,6.317,347.051,365.116,4,4
0.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.729,9.893,508.241,338.266,3,4
0.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.511,6.511,281.119,294.426,4,4
1.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.345,6.344,38.581,22.185,4,4
1.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.453,8.467,91.165,43.219,2,4
1.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.297,8.355,86.169,54.422,3,4
1.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.441,8.074,217.857,299.214,3,4
2.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.390,6.390,182.813,199.446,4,4
2.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.326,6.326,231.369,146.906,4,4
2.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.580,10.078,353.273,258.190,3,4
2.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.420,6.178,6.579,21.659,3,4
3.483,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.361,6.361,173.124,268.161,4,4
3.483,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.434,8.520,118.512,82.139,3,4
3.483,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.395,6.395,234.503,200.690,4,4
3.483,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.608,6.608,32.681,20.046,4,4
4.483,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.428,4.177,34.725,117.287,3,4
4.483,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.402,6.402,42.184,33.399,4,4
4.483,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.425,6.425,219.997,191.208,3,4
4.483,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.711,6.710,16.737,12.451,4,4
5.484,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.366,6.366,181.844,232.480,4,4
5.484,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.394,6.394,161.864,95.400,4,4
5.484,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.650,6.650,144.141,260.529,4,4
5.484,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.428,6.427,567.852,521.088,4,4
6.485,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.481,6.481,38.357,22.951,3,4
6.485,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.496,8.986,419.842,274.262,3,4
6.485,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.213,6.213,136.738,140.763,3,4
6.485,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.477,9.992,197.291,90.182,3,4
7.485,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.448,6.448,68.517,12.028,4,4
7.485,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.464,11.738,73.163,11.807,3,4
7.485,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.261,7.161,8.616,15.788,2,4
7.485,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.717,9.761,175.875,60.795,3,4
8.486,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.295,6.294,280.811,456.515,3,4
8.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.326,6.326,16.670,12.576,4,4
8.486,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.471,12.269,75.433,54.992,3,4
8.486,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.581,6.581,370.614,319.178,4,4
9.486,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.718,6.718,181.619,200.253,3,4
9.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.581,6.581,750.702,642.951,4,4
9.486,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.518,6.502,7.811,51.111,4,4
9.486,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.588,6.587,191.550,196.336,4,4
10.487,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.382,7.563,53.890,54.165,3,4
10.487,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.429,6.429,260.313,172.846,3,4
10.487,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.301,6.301,287.321,316.449,4,4
10.487,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.614,8.069,411.788,509.142,3,4
11.488,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.434,6.433,159.129,135.251,4,4
11.488,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.333,11.661,241.052,341.735,2,4
11.488,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.443,8.964,273.049,119.608,3,4
11.488,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.511,7.924,99.219,138.715,3,4
12.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.421,6.421,34.926,61.443,4,4
12.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.453,6.452,181.692,143.657,4,4
12.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.427,7.936,15.124,10.243,3,4
12.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.589,6.589,363.679,372.668,4,4
13.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.845,5.845,84.837,59.520,4,4
13.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.613,6.613,488.293,307.951,4,4
13.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.395,10.777,85.263,24.575,2,4
13.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.582,6.582,114.549,79.726,3,4
14.490,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.473,8.105,101.821,133.001,3,4
14.490,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.587,8.614,242.022,254.168,3,4
14.490,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.579,13.158,120.630,91.989,1,4
14.490,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.375,6.374,69.488,87.145,3,4
15.488,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.528,6.528,527.329,558.049,4,4
15.488,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.589,9.248,425.264,497.449,3,4
15.488,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.478,10.793,374.073,132.135,2,4
15.488,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.415,6.415,144.164,212.198,4,4
16.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.696,6.696,183.690,124.447,2,4
16.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.361,6.360,387.422,292.404,4,4
16.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.573,6.573,46.677,61.423,4,4
16.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.320,6.320,269.650,144.826,4,4
17.492,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.432,6.432,583.447,721.627,4,4
17.492,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.570,6.569,22.999,15.691,4,4
17.492,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.145,6.144,346.352,317.847,4,4
17.492,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.590,7.589,144.919,110.308,3,4
18.492,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.446,6.446,86.808,174.197,4,4
18.492,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.377,6.377,13.889,12.625,4,4
18.492,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.739,7.075,93.041,65.367,3,4
18.492,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.567,14.864,40.808,7.464,2,4
19.493,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.392,6.391,83.617,70.522,4,4
19.493,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.550,6.550,312.353,283.739,4,4
19.493,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.441,6.440,187.255,123.502,4,4
19.493,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.499,6.067,196.063,217.842,3,4
0.627,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.393,6.392,73.135,23.315,4,4
0.627,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.440,7.191,220.105,124.977,3,4
0.627,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.477,3.477,218.854,190.991,3,3
0.627,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.684,6.684,114.959,179.175,3,4
1.628,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.305,7.271,77.411,42.720,3,4
1.628,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.402,9.060,200.802,48.499,3,4
1.628,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.562,3.562,45.431,58.363,3,3
1.628,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.421,23.664,98.261,18.796,1,4
2.628,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.205,6.205,434.283,420.943,4,4
2.628,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.241,8.691,173.258,84.751,2,4
2.628,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.494,3.493,6.206,135.026,3,3
2.628,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.468,6.468,147.673,226.316,4,4
3.629,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.327,8.773,84.972,17.786,3,4
3.629,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.235,6.235,24.167,19.806,3,4
3.629,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.431,3.430,8.938,4.862,3,3
3.629,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.520,8.086,133.763,60.065,3,4
4.630,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.352,6.352,310.164,296.616,4,4
4.630,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.482,6.482,14.504,10.859,4,4
4.630,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.405,3.405,8.856,7.858,2,3
4.630,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.637,9.238,417.658,243.354,3,4
5.632,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.520,8.050,59.850,17.048,3,4
5.632,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.441,6.441,547.660,468.122,4,4
5.632,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.487,3.487,106.304,103.283,2,3
5.632,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.674,6.674,15.896,13.038,4,4
6.633,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.377,6.376,121.434,79.493,3,4
6.633,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.512,6.512,104.564,93.461,4,4
6.633,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.371,3.371,94.870,55.427,3,3
6.633,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.573,6.573,246.507,186.769,4,4
7.633,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.422,4.963,155.282,142.300,4,4
7.633,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.127,6.127,32.426,39.339,4,4
7.633,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.457,3.456,106.743,134.719,3,3
7.633,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.617,6.617,292.281,204.595,4,4
8.633,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.407,6.407,67.136,86.392,4,4
8.633,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.450,6.450,246.391,212.986,4,4
8.633,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.485,3.485,182.636,150.705,3,3
8.633,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.616,6.616,564.385,285.601,4,4
9.634,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.459,6.459,43.810,36.707,3,4
9.634,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.476,6.476,65.887,23.098,4,4
9.634,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.520,3.520,60.626,29.995,3,3
9.634,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.618,8.939,11.820,169.656,3,4
10.635,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.515,6.514,147.468,136.243,4,4
10.635,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.453,6.453,63.228,89.494,4,4
10.635,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.569,3.569,20.234,22.873,3,3
10.635,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.619,10.255,68.582,46.780,3,4
11.636,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.487,6.487,179.308,205.177,3,4
11.636,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.150,6.150,205.316,326.963,4,4
11.636,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.536,5.593,35.582,42.373,2,3
11.636,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.556,11.863,164.832,169.590,2,4
12.637,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.408,6.408,17.770,20.658,4,4
12.637,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.417,6.025,6.487,10.556,4,4
12.637,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.497,3.497,55.423,46.920,2,3
12.637,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.584,9.759,193.925,38.325,3,4
13.637,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.281,8.386,172.781,132.156,3,4
13.637,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.448,6.447,117.195,38.958,4,4
13.637,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.490,3.489,41.887,77.924,3,3
13.637,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.584,6.584,91.774,27.212,4,4
14.639,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.335,6.335,119.544,123.427,4,4
14.639,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.376,6.376,246.950,318.995,4,4
14.639,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.426,3.426,31.548,41.461,3,3
14.639,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.476,8.048,49.888,14.430,2,4
15.639,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.551,6.550,53.038,151.982,4,4
15.639,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.225,7.765,196.146,309.928,3,4
15.639,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.440,3.440,72.242,110.229,3,3
15.639,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.572,9.627,550.925,289.688,3,4
16.640,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.314,6.313,144.467,170.935,4,4
16.640,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.121,6.120,46.754,34.771,4,4
16.640,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.561,3.561,105.847,59.149,3,3
16.640,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.576,11.732,67.575,15.772,3,4
17.641,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.346,6.346,89.749,62.172,4,4
17.641,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.409,6.409,181.130,297.903,3,4
17.641,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.539,3.539,154.311,105.211,3,3
17.641,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.565,7.467,131.216,119.446,3,4
18.642,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.000,6.871,312.593,195.814,3,4
18.642,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.464,6.464,218.694,229.494,4,4
18.642,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.461,3.461,8.987,12.137,2,3
18.642,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.374,8.858,33.238,13.044,3,4
19.643,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.556,6.555,468.954,313.625,4,4
19.643,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.241,6.241,23.195,23.649,4,4
19.643,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.503,3.502,449.689,505.720,3,3
19.643,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.671,15.248,367.398,65.733,2,4
