t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.240,25.679,799.999,599.999,3,4
10.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.678,11.297,16.607,9.008,2,4
11.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.934,10.867,36.857,25.486,3,4
11.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.150,8.145,15.618,15.018,3,4
11.154,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.349,10.744,44.334,42.485,4,4
11.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.961,13.824,163.399,162.899,4,4
12.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.291,8.273,26.943,44.897,4,4
12.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.078,10.955,57.046,36.725,2,4
12.154,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.291,11.074,99.037,97.103,4,4
12.154,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.606,11.011,86.265,83.966,4,4
13.165,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.100,13.914,40.298,38.749,4,4
13.165,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.961,13.873,35.724,34.624,4,4
13.165,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.251,11.070,57.260,55.611,4,4
13.165,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.898,5.512,28.596,27.897,2,4
14.165,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.005,10.954,42.707,24.503,3,4
14.165,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.388,8.168,22.701,12.990,2,4
14.165,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.235,10.866,28.931,20.477,3,4
14.165,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.562,19.333,74.992,72.993,4,4
15.165,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.174,11.020,188.359,187.459,3,4
15.165,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.111,13.837,67.494,65.445,4,4
15.165,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.264,10.999,81.413,53.833,3,4
15.165,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.498,11.072,61.952,39.617,3,4
16.165,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.291,10.897,508.107,507.357,4,4
16.165,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.311,10.980,590.200,292.348,2,4
16.165,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.713,8.290,508.619,340.725,2,4
16.165,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.385,11.105,766.589,382.737,2,4
17.165,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.186,25.305,799.999,799.999,4,4
17.165,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.785,23.332,799.999,799.999,4,4
17.165,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.186,27.434,799.999,400.000,2,4
17.165,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.661,26.282,799.999,599.999,3,4
18.169,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.553,28.950,799.999,799.999,4,4
18.169,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.905,23.679,799.999,400.000,2,4
18.169,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.587,13.566,400.000,400.000,2,4
18.169,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.069,12.548,400.000,400.000,2,4
19.169,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.990,12.380,400.000,400.000,2,4
19.169,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.991,25.204,799.999,400.000,2,4
19.169,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.146,38.305,799.999,799.999,4,4
19.169,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.456,25.316,599.999,599.999,3,4
20.185,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.251,38.568,799.999,400.000,2,4
20.185,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.172,25.912,799.999,799.999,4,4
20.185,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.144,27.031,799.999,799.999,4,4
20.185,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.503,39.746,799.999,799.999,4,4
21.185,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.577,23.816,799.999,599.999,3,4
21.185,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.475,17.736,599.999,599.999,3,4
21.185,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.274,23.517,799.999,799.999,4,4
21.185,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.640,5.929,200.000,599.999,3,4
22.187,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.911,19.025,599.999,599.999,3,4
22.187,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.905,25.026,599.999,599.999,3,4
22.187,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.687,19.808,599.999,599.999,3,4
22.187,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.966,42.408,799.999,799.999,4,4
23.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.284,29.969,799.999,799.999,4,4
23.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.002,30.970,799.999,599.999,3,4
23.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.371,32.012,799.999,599.999,3,4
23.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.811,24.775,799.999,400.000,2,4
24.215,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.002,22.598,21.256,13.216,3,4
24.215,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.466,23.874,33.695,33.695,4,4
24.215,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.621,25.588,12.857,12.148,4,4
24.215,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.751,23.757,49.397,45.949,4,4
25.215,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.974,11.063,7.671,7.541,2,4
25.215,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.296,21.965,21.815,26.170,3,4
25.215,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.095,21.804,49.903,48.487,4,4
25.215,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.085,16.200,9.654,9.654,3,4
26.215,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.158,33.006,40.525,28.047,3,4
26.215,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.299,16.774,32.496,30.897,3,4
26.215,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.187,22.376,27.705,18.065,3,4
26.215,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.130,22.279,22.098,21.647,3,4
27.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.272,16.836,15.828,21.565,3,4
27.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.028,28.113,26.166,25.762,4,4
27.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.316,22.548,27.390,24.637,3,4
27.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.769,11.332,13.781,13.608,2,4
28.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.025,28.194,19.131,23.190,4,4
28.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.996,22.637,25.595,21.897,4,4
28.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.103,16.994,27.163,7.639,1,4
28.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.574,39.449,49.058,35.448,3,4
29.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.694,22.006,19.874,15.359,3,4
29.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.990,21.760,31.597,24.608,3,4
29.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.150,16.671,22.089,22.039,2,4
29.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.793,21.744,33.673,34.636,4,4
30.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.111,22.129,37.684,6.461,1,4
30.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.147,22.113,29.551,9.546,2,4
30.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.297,27.529,25.783,26.974,3,4
30.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.344,11.122,13.337,12.887,2,4
31.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.449,22.728,47.549,46.999,4,4
31.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.908,22.402,29.465,10.718,2,4
31.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.226,28.407,44.119,40.221,4,4
31.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.586,33.603,27.168,32.220,4,4
32.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.427,22.833,674.817,673.268,4,4
32.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.924,16.864,599.999,599.999,3,4
32.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.246,22.670,799.999,599.999,3,4
32.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.974,16.935,568.461,200.000,1,4
33.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.910,30.583,799.999,599.999,3,4
33.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.960,36.672,799.999,799.999,4,4
33.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.705,27.962,799.999,799.999,4,4
33.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.001,34.250,799.999,799.999,4,4
34.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.998,17.402,599.999,599.999,3,4
34.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.821,27.142,799.999,599.999,3,4
34.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.801,18.175,599.999,400.000,2,4
34.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.705,23.555,799.999,599.999,3,4
35.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.322,17.547,599.999,400.000,2,4
35.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.931,24.206,799.999,799.999,4,4
35.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.352,17.928,400.000,400.000,2,4
35.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.308,24.097,799.999,799.999,4,4
36.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.718,17.802,599.999,799.999,3,4
36.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.281,25.299,799.999,200.000,1,4
36.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.996,39.095,799.999,799.999,4,4
36.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.291,12.317,400.000,400.000,2,4
37.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.156,40.836,799.999,799.999,4,4
37.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.831,23.510,799.999,799.999,4,4
37.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.069,23.068,799.999,599.999,3,4
37.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.563,35.616,799.999,400.000,2,4
38.233,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.840,12.387,400.000,400.000,2,4
38.233,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.965,11.846,400.000,400.000,2,4
38.233,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.200,24.014,799.999,599.999,3,4
38.233,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.793,18.230,599.999,599.999,3,4
39.233,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.832,36.001,799.999,400.000,2,4
39.233,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.931,36.610,799.999,599.999,3,4
39.233,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.200,23.641,799.999,599.999,3,4
39.233,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.609,18.639,599.999,599.999,3,4
8.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.213,5.622,9.132,13.888,4,4
8.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.103,5.968,11.669,7.615,3,4
8.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,14.310,6.172,13.521,9.434,3,4
8.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,15.284,7.235,11.068,9.982,4,4
9.373,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.863,10.733,46.094,33.501,3,4
9.373,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.729,10.794,98.956,98.307,4,4
9.373,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.784,11.108,25.619,24.420,4,4
9.373,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.990,8.141,41.925,41.925,3,4
10.388,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.954,10.887,39.042,36.793,4,4
10.388,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.836,13.455,25.935,25.935,4,4
10.388,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.020,5.475,10.286,12.869,2,4
10.388,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.698,13.632,42.353,41.703,4,4
11.395,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.940,10.839,36.456,34.906,4,4
11.395,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.885,10.901,14.615,12.017,4,4
11.395,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.004,16.325,52.293,22.673,2,4
11.395,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.783,10.822,125.547,124.578,4,4
12.395,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.975,8.088,44.096,43.796,3,4
12.395,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.989,10.700,66.627,66.965,4,4
12.395,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.830,7.958,48.619,48.219,3,4
12.395,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.638,10.624,139.640,101.779,3,4
13.395,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.759,13.695,185.170,134.482,4,4
13.395,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.758,11.045,57.858,51.532,3,4
13.395,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.109,10.910,14.141,12.942,3,4
13.395,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.801,10.980,72.906,77.932,4,4
14.395,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.520,10.749,149.469,148.270,4,4
14.395,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.881,10.739,211.880,209.835,4,4
14.395,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.851,8.160,50.670,50.670,3,4
14.395,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.761,8.099,97.613,81.155,2,4
15.396,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.956,10.848,72.617,49.969,3,4
15.396,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.033,10.940,9.664,13.654,2,4
15.396,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.976,16.376,39.810,38.161,4,4
15.396,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.447,13.607,93.198,91.400,4,4
