t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.724,18.724,599.999,599.999,3,4
14.429,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.306,23.074,799.999,599.999,3,4
15.429,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.394,17.394,400.000,400.000,2,4
15.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.218,19.218,799.999,799.999,4,4
15.429,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.963,19.963,799.999,799.999,4,4
15.429,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.898,20.897,599.999,599.999,3,4
16.430,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.535,16.535,599.999,599.999,3,4
16.430,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.740,24.986,799.999,599.999,3,4
16.430,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.643,37.286,799.999,400.000,2,4
16.430,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.088,38.176,799.999,400.000,2,4
17.431,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.010,24.015,599.999,400.000,2,4
17.431,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.640,24.960,599.999,400.000,2,4
17.431,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.189,25.783,599.999,400.000,2,4
17.431,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.942,17.942,799.999,799.999,4,4
18.432,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.764,16.764,599.999,599.999,3,4
18.432,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.217,18.217,599.999,599.999,3,4
18.432,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.994,17.994,599.999,599.999,3,4
18.432,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.698,12.465,400.000,599.999,1,4
19.433,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.789,17.789,599.999,599.999,3,4
19.433,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.493,19.492,799.999,799.999,4,4
19.433,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.473,27.297,799.999,599.999,3,4
19.433,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.041,19.041,400.000,400.000,2,4
20.434,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.543,12.387,12.387,12.038,3,4
20.434,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.190,16.776,16.776,10.522,3,4
20.434,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.648,13.945,13.945,13.446,3,4
20.434,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.260,21.482,21.482,20.133,4,4
21.434,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.202,6.223,57.108,56.908,3,4
21.434,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.963,10.247,59.014,57.376,4,4
21.434,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.814,9.866,56.379,56.079,3,4
21.434,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.491,9.535,64.230,63.931,4,4
22.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.131,7.179,37.541,37.291,2,4
22.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.866,10.045,84.099,82.600,4,4
22.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.053,10.111,68.721,68.272,4,4
22.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.037,10.065,68.609,68.411,4,4
23.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.124,7.316,70.362,68.515,3,4
23.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.320,9.458,75.171,74.072,4,4
23.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.947,10.245,63.527,61.678,4,4
23.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.049,15.708,61.515,39.352,2,4
24.436,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.329,7.190,62.002,63.199,3,4
24.436,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.714,13.677,49.919,35.454,3,4
24.436,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.901,10.016,60.841,60.142,4,4
24.436,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.289,10.624,45.315,43.885,4,4
25.437,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.191,6.714,53.011,56.770,3,4
25.437,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.888,9.789,53.583,54.129,4,4
25.437,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.339,9.458,55.261,54.562,4,4
25.437,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.932,9.931,57.200,57.200,4,4
26.438,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.240,6.512,60.402,67.157,3,4
26.438,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.984,10.189,74.476,72.977,4,4
26.438,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.846,13.324,83.809,61.930,3,4
26.438,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.172,10.447,58.861,57.312,4,4
27.439,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.945,6.993,42.902,42.605,3,4
27.439,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.706,9.727,68.405,68.253,4,4
27.439,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.432,9.700,56.062,54.513,4,4
27.439,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.488,9.749,58.095,56.539,4,4
28.440,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.924,6.939,66.463,66.313,3,4
28.440,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.963,10.135,73.772,72.511,4,4
28.440,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.834,9.852,80.121,79.971,4,4
28.440,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.061,10.090,58.921,58.751,4,4
29.440,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.277,7.415,67.347,66.097,3,4
29.440,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.062,10.350,80.909,78.656,4,4
29.440,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.731,9.768,77.003,76.704,4,4
29.440,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.086,10.555,46.785,44.705,4,4
30.440,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.252,6.693,24.460,26.503,2,4
30.440,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.635,9.735,52.517,51.975,4,4
30.440,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.043,9.060,55.972,62.040,4,4
30.440,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.474,9.498,57.884,57.734,4,4
31.441,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.277,7.321,41.234,40.984,2,4
31.441,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.820,19.770,117.987,58.577,2,4
31.441,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.116,13.431,66.235,49.885,3,4
31.441,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.993,14.189,87.574,61.674,3,4
32.442,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.702,6.761,68.530,67.935,3,4
32.442,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.722,9.914,51.646,50.645,3,4
32.442,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.232,9.354,84.007,82.907,4,4
32.442,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.553,8.098,72.296,85.272,4,4
33.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.902,12.255,52.522,29.576,2,4
33.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.525,15.049,67.208,42.538,3,4
33.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.555,9.712,132.403,130.254,4,4
33.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.062,10.096,116.538,116.138,4,4
34.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.207,7.235,102.722,102.322,3,4
34.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.971,13.125,67.474,51.256,3,4
34.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.910,10.396,50.214,47.862,4,4
34.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.150,10.507,54.306,52.457,4,4
35.444,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.092,7.240,62.931,61.643,3,4
35.444,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.892,10.282,65.338,62.855,4,4
35.444,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.111,10.401,71.587,69.588,4,4
35.444,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.877,10.045,68.885,67.736,3,4
36.445,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.838,6.889,27.654,27.451,2,4
36.445,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.858,9.557,38.604,39.816,3,4
36.445,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.080,10.195,35.292,34.892,2,4
36.445,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.113,12.760,77.999,61.818,3,4
37.445,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.052,7.173,50.402,49.553,3,4
37.445,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.727,9.825,69.613,68.913,3,4
37.445,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.231,9.312,108.832,107.883,4,4
37.445,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.121,10.153,78.475,78.226,4,4
38.446,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.056,7.055,61.160,61.160,3,4
38.446,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.642,9.999,61.507,59.309,4,4
38.446,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.970,9.484,63.526,66.779,4,4
38.446,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.120,13.245,64.053,48.939,3,4
39.447,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.964,6.355,56.231,61.617,3,4
39.447,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.459,9.723,68.799,66.934,4,4
39.447,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.065,14.045,73.921,52.970,3,4
39.447,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.156,14.406,50.099,35.316,2,4
40.447,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.322,7.507,38.513,37.564,3,4
40.447,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.868,9.986,33.642,33.242,4,4
40.447,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.067,7.034,49.411,70.716,4,4
40.447,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.075,10.184,144.266,142.717,4,4
41.448,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.247,7.247,118.206,118.206,2,4
41.448,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.812,9.830,338.064,337.415,4,4
41.448,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.748,9.768,405.509,404.660,4,4
41.448,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.053,10.055,259.930,259.880,4,4
42.449,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.548,6.640,94.475,93.160,3,4
42.449,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.464,9.519,112.833,112.183,4,4
42.449,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.538,13.539,81.157,57.169,3,4
42.449,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.461,19.497,110.289,53.516,2,4
43.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.078,10.507,148.705,100.169,2,4
43.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.815,9.851,175.653,175.004,4,4
43.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.907,10.010,203.249,201.151,4,4
43.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.825,9.841,256.356,255.906,4,4
44.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.002,10.863,198.745,128.109,2,4
44.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.948,17.477,94.028,53.517,2,4
44.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.980,10.075,212.514,210.515,4,4
44.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.160,14.071,306.961,221.638,3,4
45.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.263,10.490,86.228,59.703,2,4
45.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.072,13.379,66.383,49.973,3,4
45.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.902,9.933,153.881,153.401,4,4
45.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.985,10.021,166.177,165.577,4,4
46.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.915,6.931,166.702,166.302,3,4
46.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.693,9.702,144.322,144.172,4,4
46.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.794,13.887,146.565,103.371,3,4
46.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.143,10.207,196.049,194.800,4,4
47.452,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.057,6.889,51.468,52.718,2,4
47.452,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.757,10.018,76.671,74.672,4,4
47.452,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.945,10.121,123.558,121.409,4,4
47.452,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.188,10.309,101.566,100.367,4,4
48.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.160,7.240,71.577,70.777,3,4
48.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.963,9.978,88.920,88.787,4,4
48.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.089,10.586,47.807,45.558,4,4
48.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.980,10.024,53.830,53.590,3,4
49.454,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.766,6.767,398.943,398.843,3,4
49.454,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.001,10.032,94.394,94.094,4,4
49.454,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.837,9.850,112.317,112.167,4,4
49.454,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.963,10.787,23.566,21.767,3,4
50.454,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.041,7.087,77.948,77.448,3,4
50.454,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.975,10.022,84.574,84.174,4,4
50.454,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.338,11.564,18.232,16.299,2,4
50.454,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.005,14.209,54.486,38.366,3,4
51.455,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.132,7.284,67.091,65.692,3,4
51.455,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.162,9.275,130.112,128.513,4,4
51.455,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.055,10.298,48.614,47.465,3,4
51.455,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.339,10.440,87.547,86.697,3,4
52.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.856,6.953,92.704,91.405,3,4
52.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.057,9.126,65.458,64.958,3,4
52.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.286,9.646,60.100,57.851,4,4
52.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.682,9.854,125.808,123.609,4,4
53.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.049,7.070,82.287,82.047,3,4
53.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.649,21.880,58.655,25.866,2,4
53.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.903,10.043,131.490,129.656,4,4
53.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.075,13.989,161.264,116.137,3,4
54.457,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.059,7.137,54.386,53.787,3,4
54.457,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.912,9.983,28.006,27.806,3,4
54.457,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.058,10.282,109.938,107.539,4,4
54.457,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.275,21.913,190.687,89.406,2,4
55.458,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.317,7.328,135.101,134.901,3,4
55.458,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.002,10.132,116.265,114.766,4,4
55.458,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.135,7.337,34.255,47.316,3,4
55.458,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.174,13.123,87.702,67.989,3,4
56.459,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.254,7.281,145.658,145.108,3,4
56.459,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.035,9.974,221.924,223.267,4,4
56.459,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.991,10.009,136.697,136.447,4,4
56.459,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.226,10.304,190.310,188.861,4,4
57.460,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.004,7.110,47.380,46.670,3,4
57.460,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.665,9.793,64.896,64.047,4,4
57.460,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.446,9.551,90.592,89.593,3,4
57.460,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.754,9.834,97.984,97.184,4,4
58.460,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.095,7.108,236.266,235.816,3,4
58.460,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.599,9.657,382.905,380.606,4,4
58.460,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.777,9.834,340.931,338.932,4,4
58.460,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.900,9.901,289.578,289.528,4,4
59.461,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.037,7.067,175.093,174.343,3,4
59.461,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.337,9.386,172.127,171.227,4,4
59.461,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.009,9.904,112.067,113.261,3,4
59.461,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.065,8.375,15.914,19.125,3,4
60.462,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.653,6.672,533.350,531.851,3,4
60.462,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.830,9.863,559.080,557.181,4,4
60.462,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.820,9.863,307.153,305.803,2,4
60.462,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.949,12.555,404.634,320.651,3,4
61.463,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.782,6.808,76.577,76.277,3,4
61.463,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.327,9.356,63.782,63.586,3,4
61.463,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.875,9.935,90.670,90.120,4,4
61.463,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.261,10.302,74.389,74.095,4,4
62.463,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.007,7.142,76.515,75.066,3,4
62.463,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.819,10.002,79.261,77.812,3,4
62.463,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.764,9.889,63.108,62.309,3,4
62.463,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.966,10.121,70.735,69.646,4,4
63.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.046,7.227,69.437,67.693,3,4
63.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.047,12.413,86.303,69.848,3,4
63.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.655,9.746,56.982,56.448,4,4
63.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.002,13.812,53.301,38.597,3,4
