t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
5.35,23.829,21.464,22.683,22.804,22.663,23.090,22.878,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.941,22.840,22.800,22.859,22.689,23.012,22.775,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.304,23.406,22.274,23.049,22.814,22.912,22.908,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.756,23.038,22.573,23.016,21.761,23.006,22.845,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.906,22.573,22.785,23.002,22.632,23.002,22.809,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.907,23.030,23.133,22.954,22.829,22.332,22.991,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.039,22.966,23.033,22.939,23.210,21.745,23.463,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.105,22.928,23.380,23.002,23.373,22.698,23.048,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.380,22.795,23.284,23.066,23.259,22.810,22.824,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.156,23.064,23.034,22.999,22.744,22.667,23.438,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.202,23.014,22.852,22.964,22.691,22.807,23.217,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.345,22.972,23.050,22.984,23.106,22.760,21.825,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.290,22.958,22.869,23.007,23.457,21.758,22.207,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.735,22.756,22.646,23.065,21.455,22.632,22.115,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.550,23.050,22.684,23.021,22.407,23.464,23.142,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.567,23.026,22.747,22.661,22.395,23.190,22.610,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.856,22.634,22.322,22.691,22.861,22.805,22.415,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.504,23.041,21.814,23.017,22.482,22.694,22.529,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.266,23.076,22.326,23.009,22.605,22.837,22.427,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.446,22.757,22.430,22.945,22.399,22.860,22.329,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.271,23.040,22.375,22.984,22.225,23.056,22.462,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.237,23.040,21.400,24.196,22.455,23.020,22.778,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.972,22.986,23.805,22.015,23.297,22.369,23.135,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.991,22.999,23.773,22.557,23.457,22.062,23.128,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.804,22.978,23.501,22.742,22.822,23.105,23.369,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.264,22.901,22.394,22.852,23.090,23.031,23.285,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.245,22.888,22.894,23.220,22.566,22.895,22.721,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.503,23.060,23.215,23.075,23.161,21.775,23.037,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.797,22.972,22.375,22.580,22.002,22.767,22.455,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,27.641,22.967,20.002,22.671,20.252,23.128,21.266,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.352,22.983,23.256,23.078,23.790,23.049,23.619,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.435,22.974,23.622,23.110,24.784,22.931,22.740,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.247,22.997,23.727,22.622,23.314,22.408,24.928,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.802,23.025,23.723,22.972,23.263,23.080,23.680,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.209,22.938,23.921,23.059,23.448,22.996,24.273,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.283,23.065,22.961,23.840,23.425,22.995,23.587,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.919,23.007,24.817,22.283,23.259,22.862,23.653,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.006,22.983,22.822,22.766,24.771,22.858,22.845,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.077,22.980,22.280,22.828,22.720,23.080,21.165,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.610,22.398,22.238,22.608,21.330,22.997,22.395,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.958,22.771,22.231,21.824,22.271,22.934,22.292,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.599,23.951,20.955,22.569,22.246,22.964,22.048,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.669,22.677,22.713,22.840,21.469,22.968,22.929,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.785,20.890,22.583,22.893,22.950,23.018,21.660,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.407,20.985,23.301,22.669,22.345,23.100,22.131,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.421,23.565,22.736,23.172,22.513,23.040,22.782,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.429,23.672,22.080,22.356,22.346,22.934,22.789,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.686,23.131,22.341,23.015,22.545,22.900,22.122,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.852,21.917,22.540,23.139,21.569,22.990,22.150,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.756,23.067,21.982,22.899,21.876,23.003,22.277,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.106,22.158,22.178,22.852,21.466,22.997,21.645,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.985,23.363,22.568,22.944,22.607,22.913,22.241,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.790,23.172,21.613,23.002,22.449,23.015,21.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.742,22.720,21.678,22.709,21.763,22.985,18.873,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.179,23.142,21.675,23.041,22.776,22.784,20.674,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.541,22.916,22.246,22.908,21.855,23.037,22.917,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.485,22.879,23.355,22.979,22.232,22.949,22.392,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.548,23.010,21.941,23.064,22.266,22.644,22.499,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.516,22.900,22.358,22.972,22.092,22.975,23.891,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.928,22.595,23.009,22.991,22.373,22.898,23.026,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.724,22.916,22.597,22.874,22.848,22.956,22.506,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.214,23.039,22.740,23.016,22.486,23.036,22.524,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.594,22.909,22.660,22.794,22.627,22.959,23.203,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.681,22.321,22.259,23.046,21.744,22.975,21.831,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.349,21.472,22.894,23.006,22.326,22.950,22.726,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.067,23.100,22.643,22.964,22.316,23.025,22.287,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.416,23.429,22.637,22.824,22.467,23.016,22.479,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.091,22.962,22.258,22.592,22.098,22.952,22.451,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.875,22.815,22.191,23.052,23.208,22.994,22.142,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.802,22.359,22.517,22.910,22.043,22.984,22.594,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.503,22.908,22.729,23.088,23.444,22.887,21.201,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,20.936,23.434,21.928,23.113,22.031,22.702,21.151,23.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.788,23.114,22.897,22.966,21.700,23.043,22.306,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.807,21.982,21.660,22.913,22.247,22.936,22.125,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.300,23.309,22.147,22.931,22.400,22.929,22.356,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.012,22.989,22.346,22.957,22.563,22.934,22.552,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.085,22.873,22.903,23.007,22.252,23.093,22.348,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.571,22.829,22.941,23.033,22.944,22.465,23.161,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.308,22.366,22.340,23.010,22.994,22.876,22.813,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.913,23.055,22.399,22.987,21.504,22.971,22.073,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.408,23.077,22.682,23.043,23.277,23.027,22.545,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.544,22.890,22.256,22.847,22.318,22.967,23.055,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.876,23.018,23.243,22.782,23.170,22.949,22.614,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.791,23.262,23.010,22.696,22.811,22.950,22.029,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.284,22.962,21.954,22.918,21.987,22.983,22.929,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.641,22.863,22.111,23.020,22.402,22.973,21.997,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.539,22.894,22.365,23.150,22.991,22.993,22.917,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.325,22.916,22.946,22.852,22.404,23.015,22.539,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.566,22.842,22.621,22.325,22.536,23.031,22.526,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.504,22.911,22.991,23.045,22.791,22.949,21.771,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.810,23.296,22.692,23.218,22.752,22.968,23.031,22.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.926,22.975,22.611,22.989,22.408,22.962,21.386,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.360,22.847,22.227,22.905,22.084,22.991,22.588,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.381,22.854,21.664,22.925,22.330,23.097,21.914,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.421,24.252,21.308,22.587,22.417,22.994,21.654,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.073,22.144,22.409,22.353,22.710,23.311,23.058,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.790,22.818,23.182,23.164,21.527,22.606,22.126,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.625,23.016,22.913,22.970,20.501,24.109,21.537,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.487,23.095,22.252,23.166,22.248,21.987,22.887,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.426,22.349,21.976,22.965,22.932,22.508,22.282,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.582,23.082,22.173,21.932,22.178,23.868,21.983,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.642,23.123,22.534,22.976,22.228,22.716,22.872,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.387,23.107,22.264,23.143,22.682,23.032,22.594,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.247,22.954,22.133,23.000,21.746,23.073,22.091,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.736,23.890,22.551,22.931,21.697,22.983,22.270,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.685,22.194,22.822,22.988,22.265,22.943,22.217,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.029,21.838,22.430,23.011,22.687,22.987,21.489,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.049,22.788,20.819,23.033,20.863,23.002,20.040,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.503,23.037,11.877,23.032,12.417,22.334,11.793,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,10.212,24.228,11.677,22.174,10.994,23.024,11.535,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.372,23.310,11.515,23.040,11.716,22.861,11.735,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,11.503,23.599,11.288,23.288,11.869,22.750,11.624,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,11.725,22.510,11.831,22.872,11.460,23.196,11.865,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,14.638,21.876,14.449,22.851,15.139,21.918,13.030,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,14.379,23.181,15.138,22.504,14.647,22.996,14.683,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,14.743,22.960,16.246,21.331,14.885,22.810,14.569,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,20.946,22.941,22.382,21.566,20.343,23.051,20.753,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.579,22.475,23.483,22.619,23.735,22.311,23.333,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.683,22.656,23.533,22.770,24.243,21.955,23.631,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,24.482,23.053,25.608,20.777,24.206,22.427,24.072,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.994,23.177,25.826,20.735,23.742,23.096,24.040,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.997,24.277,24.179,21.893,23.679,23.329,23.031,24.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.862,23.373,21.433,23.598,23.889,23.302,23.566,23.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,24.547,22.414,20.890,24.140,23.489,23.325,25.742,21.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.456,22.319,22.485,23.186,20.951,23.762,23.238,23.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.162,22.619,22.605,22.597,22.360,22.014,22.533,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.351,22.797,22.531,22.247,22.759,22.283,20.982,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.465,22.625,22.487,22.294,22.882,22.528,20.375,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.646,22.956,22.877,22.652,22.800,23.108,22.052,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.303,23.028,21.367,22.862,22.610,22.664,22.471,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.926,22.994,22.110,22.934,21.868,23.223,21.837,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.809,22.940,21.762,23.001,21.784,23.105,21.516,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.061,22.949,21.765,23.023,21.914,22.918,21.931,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.903,22.986,22.018,22.918,22.207,22.547,22.061,21.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.684,23.029,21.835,22.905,21.770,23.111,22.024,21.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.779,23.098,21.998,22.972,21.946,23.152,21.673,23.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.102,22.936,21.889,23.027,21.954,22.930,22.080,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.225,22.971,22.208,22.897,23.119,22.868,22.973,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,24.547,22.931,22.873,22.941,24.324,22.946,23.102,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,24.313,22.939,24.080,22.993,22.824,23.044,23.535,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,24.258,22.962,23.550,23.037,22.362,22.931,23.147,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.860,23.034,23.078,22.709,22.976,22.910,23.255,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.875,23.047,22.412,22.881,22.769,22.859,22.196,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,20.424,22.973,22.390,23.009,22.973,23.019,21.681,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.571,22.958,22.063,22.962,22.814,23.012,22.581,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.613,22.978,23.019,22.847,22.840,22.980,22.978,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
