t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,7.495,461.655,460.456,4,4
6.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.469,5.468,599.999,599.999,3,4
6.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.492,9.125,799.999,799.999,4,4
6.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.444,7.228,799.999,799.999,4,4
7.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.310,7.414,799.999,799.999,4,4
7.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.427,9.140,799.999,599.999,3,4
7.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.307,7.465,799.999,799.999,4,4
7.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.415,7.431,799.999,799.999,4,4
8.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.482,7.335,331.005,329.506,4,4
8.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.455,7.297,370.253,368.404,4,4
8.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.449,7.350,428.214,436.862,4,4
8.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.437,7.325,46.592,46.192,4,4
9.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.329,7.368,558.623,558.373,4,4
9.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.292,7.313,602.077,447.017,3,4
9.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.519,7.366,688.308,688.208,4,4
9.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.468,7.272,738.971,737.222,4,4
10.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.473,5.435,598.521,598.271,3,4
10.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.415,5.416,599.999,599.999,3,4
10.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.313,7.249,799.999,799.999,4,4
10.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.547,7.268,799.999,799.999,4,4
11.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.061,9.101,770.134,387.428,2,4
11.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.249,9.071,792.097,791.748,4,4
11.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.462,7.278,799.999,799.999,4,4
11.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.618,7.347,799.999,799.999,4,4
12.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.329,7.354,134.517,134.217,4,4
12.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.201,7.405,202.702,200.803,4,4
12.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.265,7.483,273.017,203.659,3,4
12.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.348,7.440,331.951,330.702,4,4
13.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.202,7.353,799.999,799.999,4,4
13.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.187,7.254,799.999,799.999,4,4
13.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.287,7.310,54.086,53.786,4,4
13.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.367,7.277,109.411,109.061,4,4
14.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.350,7.294,482.151,482.101,4,4
14.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.343,7.296,585.005,583.356,4,4
14.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.349,7.344,598.973,597.924,4,4
14.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.397,7.428,716.347,714.997,4,4
15.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.450,7.348,799.999,799.996,4,4
15.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.306,7.245,794.351,794.051,4,4
15.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.290,7.281,799.999,799.999,4,4
15.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.446,7.345,201.377,200.945,4,4
16.906,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.448,7.348,799.999,799.999,4,4
16.906,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.569,7.307,799.999,400.000,2,4
16.906,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.442,7.319,18.898,17.199,4,4
16.906,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.611,7.316,76.413,74.813,4,4
17.922,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.133,7.350,228.325,228.075,4,4
17.922,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.301,7.397,308.478,308.428,4,4
17.922,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.232,7.425,330.750,330.600,4,4
17.922,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.189,7.389,368.499,367.400,4,4
18.922,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.517,7.147,746.135,744.786,4,4
18.922,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.435,7.216,518.060,516.460,4,4
18.922,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.355,7.191,654.016,653.408,4,4
18.922,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.497,7.130,580.119,578.210,4,4
19.922,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.505,7.448,765.978,765.578,4,4
19.922,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.518,7.458,799.999,799.999,4,4
19.922,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.377,5.585,599.999,599.999,3,4
19.922,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.596,7.458,799.999,799.999,4,4
0.067,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.517,7.277,775.251,775.201,4,4
0.067,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.493,7.321,689.783,492.826,3,4
0.067,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.463,7.317,723.191,722.692,4,4
0.067,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.505,5.487,542.453,542.203,3,4
1.067,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.429,7.329,269.833,266.237,4,4
1.067,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.751,7.307,348.029,263.732,3,4
1.067,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.593,7.319,391.568,390.269,4,4
1.067,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.394,9.163,430.430,325.154,3,4
2.084,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.569,5.496,460.620,459.921,3,4
2.084,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.503,7.339,649.310,648.761,4,4
2.084,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.598,7.242,726.088,724.289,4,4
2.084,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.577,7.317,781.579,780.879,4,4
3.093,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.168,9.156,15.632,15.336,4,4
3.093,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.317,7.358,79.158,79.058,4,4
3.093,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.378,7.360,134.301,133.802,4,4
3.093,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.396,7.375,204.704,204.254,4,4
4.093,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.267,5.447,82.342,81.593,3,4
4.093,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.315,7.210,169.444,169.058,4,4
4.093,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.227,7.256,143.876,142.727,4,4
4.093,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.509,7.229,203.940,158.939,3,4
5.093,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.520,9.092,282.717,282.617,4,4
5.093,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.251,7.334,342.633,341.334,4,4
5.093,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.221,7.257,400.754,400.754,4,4
5.093,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.617,7.327,439.752,438.753,4,4
6.093,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.501,7.335,247.725,245.726,4,4
6.093,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.386,7.351,306.330,304.581,4,4
6.093,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.319,7.308,400.528,399.878,4,4
6.093,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.680,7.317,467.088,466.938,4,4
7.102,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.541,7.301,146.679,145.979,4,4
7.102,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.368,7.334,58.108,57.508,4,4
7.102,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.684,7.317,114.295,113.096,4,4
7.102,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.483,7.353,193.147,192.497,4,4
8.120,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.308,7.366,799.999,599.999,3,4
8.120,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.219,7.370,799.999,799.999,4,4
8.120,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.436,7.357,799.999,599.999,3,4
8.120,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.370,7.438,799.999,799.999,4,4
9.120,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.480,7.221,145.583,143.983,4,4
9.120,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.586,7.270,216.258,215.608,4,4
9.120,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.495,7.278,271.945,270.146,4,4
9.120,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.522,7.218,331.962,330.763,4,4
10.120,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.449,5.422,141.349,140.250,3,4
10.120,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.339,7.285,253.873,253.373,4,4
10.120,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.438,7.262,321.994,321.145,4,4
10.120,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.477,7.275,378.242,377.493,4,4
11.120,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.640,9.187,11.701,10.892,4,4
11.120,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.374,7.293,65.005,63.206,4,4
11.120,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.671,7.404,130.059,128.210,4,4
11.120,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.565,7.351,5.577,5.278,4,4
12.120,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.473,7.389,799.999,799.999,4,4
12.120,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.410,7.282,799.999,799.999,4,4
12.120,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.561,7.352,799.999,799.999,4,4
12.120,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.532,7.355,799.999,799.999,4,4
13.122,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.527,7.346,606.908,604.959,4,4
13.122,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.437,7.414,673.858,504.666,3,4
13.122,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.582,7.388,729.784,545.409,3,4
13.122,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.419,7.324,787.865,787.115,4,4
14.122,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.568,7.213,382.412,382.362,4,4
14.122,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.421,7.305,449.454,226.269,2,4
14.122,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.444,7.359,510.308,509.208,4,4
14.122,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.616,5.446,441.851,441.201,3,4
15.123,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.247,7.309,799.999,799.999,4,4
15.123,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.483,7.261,799.999,799.999,4,4
15.123,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.580,7.308,799.999,799.999,4,4
15.123,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.647,9.135,799.999,799.999,4,4
16.123,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.654,7.346,369.544,367.895,4,4
16.123,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.493,7.256,520.925,519.476,4,4
16.123,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.577,7.295,659.227,658.178,4,4
16.123,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.430,7.344,574.697,416.523,3,4
17.123,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.599,7.409,338.270,337.271,4,4
17.123,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.470,7.400,170.045,169.296,4,4
17.123,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.461,7.433,278.213,277.114,4,4
17.123,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.457,7.442,330.445,329.246,4,4
18.127,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.472,7.340,10.907,10.657,4,4
18.127,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.466,7.329,77.977,76.228,4,4
18.127,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.619,7.365,77.956,77.406,4,4
18.127,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.458,5.522,116.481,116.331,3,4
19.128,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.443,7.255,799.999,799.999,4,4
19.128,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.268,5.398,340.413,340.064,3,4
19.128,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.417,5.486,347.680,347.230,3,4
19.128,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.439,9.012,537.667,537.567,4,4
0.110,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.363,7.322,538.534,538.334,3,4
0.110,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.603,7.314,799.999,799.999,4,4
0.110,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.366,9.199,799.999,599.999,3,4
0.110,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.593,7.314,799.999,799.999,4,4
1.112,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.267,23.671,148.118,147.818,4,4
1.112,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.398,16.445,163.005,162.705,3,4
1.112,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.331,21.797,268.748,268.149,4,4
1.112,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.103,21.950,334.718,333.868,4,4
4.128,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.296,2.463,216.409,215.809,4,4
4.128,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.634,4.264,280.498,278.749,4,4
4.128,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.537,2.476,353.934,353.734,4,4
4.128,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.542,2.420,0.818,3.590,4,4
5.128,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.613,7.208,442.721,441.621,4,4
5.128,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.621,7.244,468.918,467.069,4,4
5.128,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.394,7.257,516.166,516.016,4,4
5.128,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.419,7.238,552.721,551.022,4,4
6.128,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.405,7.435,518.882,518.482,4,4
6.128,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.503,7.447,438.210,437.160,4,4
6.128,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.503,7.396,26.083,25.633,4,4
6.128,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.513,7.359,91.561,89.862,4,4
7.134,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.855,7.401,190.046,189.296,4,4
7.134,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.077,5.559,184.194,183.145,3,4
7.134,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.254,7.444,286.533,215.305,3,4
7.134,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.450,7.384,351.920,350.271,4,4
8.134,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.318,7.228,799.999,799.999,4,4
8.134,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.585,9.166,799.999,799.999,4,4
8.134,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.340,7.373,775.459,775.009,4,4
8.134,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.498,7.322,799.999,799.999,4,4
9.134,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.358,7.206,262.128,260.679,4,4
9.134,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.448,7.336,337.513,261.306,3,4
9.134,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.531,7.229,42.220,42.020,4,4
9.134,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.561,7.307,105.959,104.759,4,4
10.135,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.397,5.481,255.275,255.275,3,4
10.135,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.614,7.387,428.566,427.617,4,4
10.135,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.554,7.426,489.883,367.638,3,4
10.135,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.579,7.400,554.253,552.803,4,4
11.135,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.564,9.162,132.406,130.957,4,4
11.135,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.463,5.371,6.229,6.129,3,4
11.135,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.681,7.244,82.202,80.653,4,4
11.135,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.412,7.322,158.102,115.722,3,4
12.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.368,7.365,799.999,799.999,4,4
12.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.492,7.297,599.999,599.999,3,4
12.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.512,7.428,796.730,796.280,4,4
12.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.600,7.319,794.378,599.999,3,4
13.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.347,7.238,712.489,710.740,4,4
13.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.410,9.147,781.413,780.363,4,4
13.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.525,7.268,799.999,799.999,4,4
13.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.405,7.340,799.999,599.999,3,4
14.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.384,7.337,524.916,524.366,4,4
14.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.521,7.322,584.177,582.978,4,4
14.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.402,7.260,670.023,514.875,3,4
14.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.543,7.205,680.506,679.357,4,4
15.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.509,5.588,599.999,599.999,3,4
15.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.497,7.388,799.999,599.999,3,4
15.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.412,7.387,799.999,599.999,3,4
15.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.575,7.397,799.999,799.999,4,4
16.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.305,9.204,586.292,585.292,4,4
16.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.501,7.334,629.796,629.746,4,4
16.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.277,7.311,641.733,640.784,4,4
16.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.370,7.312,717.024,716.374,4,4
17.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.170,7.280,263.347,262.448,4,4
17.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.316,7.360,343.532,240.588,3,4
17.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.320,7.359,428.265,427.615,4,4
17.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.052,7.390,428.125,426.376,4,4
18.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.395,7.195,45.491,44.991,4,4
18.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.429,7.235,121.598,120.998,4,4
18.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.166,7.205,174.397,173.997,4,4
18.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.448,7.107,227.798,226.549,4,4
19.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.515,7.374,430.705,430.555,4,4
19.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.520,7.373,559.934,559.435,4,4
19.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.347,7.305,505.780,504.081,4,4
19.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.505,7.411,616.256,614.507,4,4
