t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
11.85,22.287,22.636,22.292,22.636,22.291,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.288,22.638,22.290,22.643,22.289,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.287,22.643,22.285,22.638,22.286,22.640,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.290,22.640,22.290,22.640,22.292,22.641,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.285,22.640,22.286,22.640,22.286,22.639,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.288,22.644,22.288,22.644,22.287,22.640,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.290,22.635,22.289,22.638,22.289,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.290,22.640,22.289,22.641,22.294,22.643,22.309,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.286,22.641,22.287,22.639,22.285,22.640,22.265,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.288,22.644,22.287,22.641,22.285,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.276,22.643,22.277,22.642,22.278,22.641,22.279,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.290,22.634,22.291,22.639,22.290,22.636,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.291,22.641,22.290,22.637,22.289,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.291,22.640,22.291,22.644,22.291,22.644,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.285,22.642,22.283,22.641,22.285,22.636,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.291,22.646,22.292,22.642,22.289,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.290,22.638,22.289,22.638,22.291,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.289,22.642,22.292,22.642,22.293,22.641,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.277,22.639,22.278,22.642,22.275,22.640,22.277,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.296,22.642,22.296,22.644,22.294,22.643,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.289,22.642,22.290,22.643,22.291,22.646,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.289,22.648,22.291,22.647,22.290,22.641,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.286,22.644,22.285,22.639,22.283,22.646,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.294,22.644,22.293,22.644,22.294,22.639,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.292,22.639,22.293,22.644,22.292,22.644,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.289,22.644,22.288,22.639,22.287,22.647,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.295,22.644,22.292,22.650,22.293,22.642,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.293,22.646,22.295,22.641,22.292,22.646,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.635,22.994,22.286,22.642,22.286,22.640,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.946,22.295,22.291,22.648,22.291,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.307,22.655,22.297,22.644,22.293,22.644,22.336,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.279,22.627,22.290,22.641,22.292,22.641,22.248,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.351,22.708,22.304,22.660,22.291,22.648,22.292,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.230,22.581,22.280,22.626,22.289,22.641,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.297,22.647,22.298,22.649,22.301,22.655,22.297,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.284,22.638,22.284,22.641,22.280,22.633,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.316,22.675,22.315,22.664,22.345,22.704,22.293,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.266,22.616,22.269,22.621,22.238,22.584,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.370,22.719,22.306,22.654,22.331,22.680,22.315,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.216,22.568,22.290,22.645,22.259,22.610,22.265,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.320,22.672,22.631,22.991,22.289,22.641,22.294,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.263,22.611,21.947,22.288,22.290,22.641,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.293,22.645,22.288,22.639,22.294,22.646,22.621,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.292,22.647,22.292,22.640,22.290,22.645,21.961,22.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.672,23.029,22.309,22.661,22.293,22.641,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.907,22.255,22.267,22.631,22.289,22.642,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.299,22.651,22.302,22.655,22.294,22.648,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.286,22.635,22.282,22.630,22.291,22.642,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.293,22.643,22.292,22.643,22.294,22.641,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.285,22.642,22.282,22.643,22.282,22.642,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.290,22.646,22.290,22.642,22.290,22.644,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.637,22.997,22.292,22.647,22.288,22.648,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.945,22.291,22.292,22.643,22.293,22.645,22.298,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.296,22.649,22.292,22.643,22.293,22.642,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.291,22.635,22.295,22.646,22.295,22.641,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.293,22.647,22.294,22.637,22.293,22.643,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.293,22.645,22.291,22.647,22.291,22.643,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.290,22.641,22.293,22.647,22.290,22.648,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.290,22.644,22.291,22.643,22.292,22.642,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.287,22.640,22.285,22.643,22.287,22.639,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.288,22.647,22.290,22.642,22.289,22.645,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.296,22.649,22.295,22.646,22.298,22.651,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.288,22.638,22.290,22.645,22.292,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.295,22.646,22.293,22.642,22.290,22.642,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.296,22.643,22.294,22.645,22.294,22.642,22.297,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.292,22.642,22.293,22.641,22.293,22.647,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.284,22.641,22.286,22.645,22.283,22.642,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.289,22.642,22.288,22.641,22.291,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.291,22.648,22.289,22.645,22.291,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.306,22.659,22.293,22.643,22.292,22.649,22.291,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.631,22.984,22.292,22.644,22.291,22.638,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.934,22.287,22.290,22.643,22.288,22.646,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.293,22.644,22.290,22.642,22.293,22.646,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.283,22.643,22.289,22.641,22.284,22.642,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.296,22.641,22.294,22.646,22.296,22.641,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.286,22.642,22.287,22.642,22.287,22.646,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.284,22.647,22.285,22.650,22.281,22.642,22.283,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.288,22.641,22.286,22.637,22.286,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.292,22.645,22.294,22.646,22.293,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.294,22.645,22.299,22.648,22.332,22.684,22.296,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.293,22.641,22.287,22.640,22.256,22.605,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.290,22.644,22.290,22.640,22.289,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.295,22.643,22.292,22.646,22.291,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.278,22.642,22.281,22.642,22.279,22.645,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
